timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.1299334774053198,0.22443404601697636,0.0292846769699886,0.0372530035674572,,,,,,0,,,,,,,,,
1,0.12437106720889422,0.22427110604984887,-0.07071532303001131,0.03405933827161789,,,,,,0,,,,,,,,,
2,0.18280237451373907,0.22013221592112833,-0.012895169668444825,0.03416800498962402,,,,,,0,,,,,,,,,
3,0.2006476258621465,0.21990208562130345,0.08710483033037608,0.028510164469480515,,,,,,0,,,,,,,,,
4,0.2207047214275099,0.22165358746465558,0.18710483032994055,0.02331331931054592,,,,,,0,,,,,,,,,
5,0.239947111885709,0.22529654233317165,0.2871048303298652,0.02049092948436737,,,,,,0,,,,,,,,,
6,0.25932555456211837,0.2310182700425814,0.3871048301928236,0.02029489353299141,,,,,,0,,,,,,,,,
7,0.27966409366071243,0.23930977528667935,0.44689420520808726,0.025334428995847702,,,,,,0,,,,,,,,,
8,0.3008439659063706,0.24945981147282942,0.46992644377742493,0.020457101985812187,,,,,,0,,,,,,,,,
9,0.32264573444075156,0.2605323490151238,0.4453022379639808,0.013036658987402916,,,,,,0,,,,,,,,,
10,0.34457041102578706,0.2709964313466538,0.447782612675745,0.011771917343139648,,,,,,0,,,,,,,,,
11,0.3669369175431063,0.28173958310516956,0.5360474712011465,0.008820977061986923,,,,,,0,,,,,,,,,
12,0.3922559287444078,0.2967808369368659,0.636047471200532,0.008006919175386429,,,,,,0,,,,,,,,,
13,0.40805147813919995,0.3084445584295796,0.7360474711143149,0.008723381906747818,,,,,,0,,,,,,,,,
14,0.4198537927395621,0.31913589376076223,0.836047471041807,0.01059279590845108,,,,,,0,,,,,,,,,
15,0.42996571628990066,0.3303277633210096,0.9360474710368922,0.013512492179870605,,,,,,0,,,,,,,,,
16,0.44004458521507583,0.34401419046116366,1.0360474710342253,0.01764434203505516,,,,,,0,,,,,,,,,
17,0.44906003116843246,0.35923491135809477,1.1360474710342188,0.02301628887653351,,,,,,0,,,,,,,,,
18,0.45748616274612053,0.37737976644081855,1.2360474709983604,0.019936978816986084,,,,,,0,,,,,,,,,
19,0.46479976943191886,0.39840557125670484,1.3121088525730715,0.015428382903337479,,,,,,0,,,,,,,,,
20,0.47010882433030043,0.4184687663309272,1.412108852573071,0.011316142976284027,,,,,,0,,,,,,,,,
21,0.4736912730228469,0.44085444845896615,1.5121088525730708,0.009004391729831696,,,,,,0,,,,,,,,,
22,0.47492745180783436,0.461894018684681,1.6121088525709084,0.00835702195763588,,,,,,0,,,,,,,,,
23,0.47402687185125375,0.48368081419017717,1.7121088525709078,0.009453348815441132,,,,,,0,,,,,,,,,
24,0.4713428032850782,0.5025480622305432,1.812108852570866,0.012008078396320343,,,,,,0,,,,,,,,,
25,0.4673841598746984,0.5186330287099279,1.9121088525706316,0.015746846795082092,,,,,,0,,,,,,,,,
26,0.4615339300938933,0.5351026059237252,2.012108852570627,0.016255252063274384,,,,,,0,,,,,,,,,
27,0.45350390208752295,0.552101513430494,2.1121088525706226,0.014530092477798462,,,,,,0,,,,,,,,,
28,0.4467983866766573,0.5632547839878559,2.212108852570615,0.0168940220028162,,,,,,0,,,,,,,,,
29,0.43603936650751957,0.5776657441037081,2.2997358658970923,0.01910305954515934,,,,,,0,,,,,,,,,
30,0.420696692398659,0.594846605839848,2.334644035380217,0.01875101774930954,,,,,,0,,,,,,,,,
31,0.40374718099039153,0.6125428649660783,2.362453905698993,0.01860232837498188,,,,,,0,,,,,,,,,
32,0.3858656453246317,0.630201934312272,2.3577231833790013,0.016743840649724007,,,,,,0,,,,,,,,,
33,0.3667425264003549,0.6492666756692497,2.3578076083635513,0.01565704494714737,,,,,,0,,,,,,,,,
34,0.3480317635577668,0.6679171703361744,2.257807608363552,0.011521395295858383,,,,,,0,,,,,,,,,
35,0.3372827337907166,0.6810205676801971,2.1578076083902453,0.008612949401140213,,,,,,0,,,,,,,,,
36,0.33105693970991756,0.6903793469192768,2.057807608390415,0.006390910595655441,,,,,,0,,,,,,,,,
37,0.32635874412154947,0.6992513121843272,1.9578076083904175,0.004757557064294815,,,,,,0,,,,,,,,,
38,0.3214242269538284,0.7113586112509653,1.8578076083906594,0.004032190889120102,,,,,,0,,,,,,,,,
39,0.31688292548162306,0.7267444662629567,1.7578076091289487,0.004518337547779083,,,,,,0,,,,,,,,,
40,0.31390954253811937,0.7424581648881031,1.657807609128949,0.006206270307302475,,,,,,0,,,,,,,,,
41,0.3126595108281102,0.7567882084769052,1.5578076091289497,0.008918508887290955,,,,,,0,,,,,,,,,
42,0.3128506002620269,0.7714993364482695,1.457807610602673,0.012660708278417587,,,,,,0,,,,,,,,,
43,0.31469001853161893,0.7877096629956434,1.35780761060271,0.017555411905050278,,,,,,0,,,,,,,,,
44,0.318141328562261,0.8036680806136496,1.2578076106033549,0.023555021733045578,,,,,,0,,,,,,,,,
45,0.32403078424804976,0.8218664163096966,1.1578076106084234,0.030879151076078415,,,,,,0,,,,,,,,,
46,0.3327664706612252,0.8418022972517325,1.057807612787902,0.03178829699754715,,,,,,0,,,,,,,,,
47,0.34265230335689467,0.859352489887646,0.9578076127937843,0.02486894279718399,,,,,,0,,,,,,,,,
48,0.3524834831560103,0.8733296058249425,0.8578076127938585,0.019399072974920273,,,,,,0,,,,,,,,,
49,0.3632395259174185,0.8857680931948292,0.7578076127952775,0.015027377754449844,,,,,,0,,,,,,,,,
50,0.3772909984268444,0.8990648222423442,0.6578076127963446,0.012087121605873108,,,,,,0,,,,,,,,,
51,0.3923787639535344,0.9107215986155544,0.5578076127963448,0.01057981327176094,,,,,,0,,,,,,,,,
52,0.4066113852344406,0.9196013250965308,0.45780761281507093,0.010291863232851028,,,,,,0,,,,,,,,,
53,0.41995907413270295,0.9261780140696326,0.35780761281936835,0.011036913841962814,,,,,,0,,,,,,,,,
