timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.12437106720889422,0.22427110604984887,-0.07071532303001131,-0.05564796189096842,-0.999999999999999,0.018833951005944982,0.0001807349908631295,success,0,True
1,0.2,0.18280237451373907,0.22013221592112833,-0.012895169668444825,0.585777097952014,0.5782015336156648,0.015186442993581295,0.00019890599651262164,success,0,True
2,0.30000000000000004,0.2006476258621465,0.21990208562130345,0.08710483033037608,0.17846735153599785,0.999999999988209,0.01572681902325712,0.00016380398301407695,success,0,True
3,0.4,0.2207047214275099,0.22165358746465558,0.18710483032994055,0.20133425968408525,0.9999999999956446,0.014920796995284036,0.00019394399714656174,success,0,True
4,0.5,0.239947111885709,0.22529654233317165,0.2871048303298652,0.19584195432027218,0.9999999999992468,0.19155150599544868,0.00017382600344717503,success,0,True
5,0.6000000000000001,0.25932555456211837,0.2310182700425814,0.3871048301928236,0.20205499462856902,0.9999999986295834,0.015802054986124858,0.00018838999676518142,success,0,True
6,0.7000000000000001,0.27966409366071243,0.23930977528667935,0.44689420520808726,0.21963725364289713,0.5978937501526365,0.0161295150173828,0.00021228499826975167,success,0,True
7,0.8,0.3008439659063706,0.24945981147282942,0.46992644377742493,0.23486383777043174,0.23032238569337654,0.015877128986176103,0.00020371799473650753,success,0,True
8,0.9,0.32264573444075156,0.2605323490151238,0.4453022379639808,0.24452365915228796,-0.24624205813444178,0.01615934699657373,0.0001983279944397509,success,0,True
9,1.0,0.34457041102578706,0.2709964313466538,0.447782612675745,0.2429379473033066,0.024803747117642327,0.01668370299739763,0.00020986597519367933,success,0,True
10,1.1,0.3669369175431063,0.28173958310516956,0.5360474712011465,0.24812817725840522,0.8826485852540152,0.01649792501120828,0.0001888470142148435,success,0,True
11,1.2000000000000002,0.3922559287444078,0.2967808369368659,0.636047471200532,0.2944981570470604,0.999999999993854,0.01611830198089592,0.00019379600416868925,success,0,True
12,1.3,0.40805147813919995,0.3084445584295796,0.7360474711143149,0.196352178430215,0.9999999991378298,0.016120935004437342,0.00018177999299950898,success,0,True
13,1.4000000000000001,0.4198537927395621,0.31913589376076223,0.836047471041807,0.15924800817897744,0.9999999992749208,0.0160016409936361,0.00017591402865946293,success,0,True
14,1.5,0.42996571628990066,0.3303277633210096,0.9360474710368922,0.15083399555189236,0.9999999999508523,0.01596254899050109,0.0001874650188256055,success,0,True
15,1.6,0.44004458521507583,0.34401419046116366,1.0360474710342253,0.16997114068970862,0.9999999999733319,0.01605666399700567,0.000198969995835796,success,0,True
16,1.7000000000000002,0.44906003116843246,0.35923491135809477,1.1360474710342188,0.1769035359624475,0.9999999999999338,0.016060469002695754,0.00018767098663374782,success,0,True
17,1.8,0.45748616274612053,0.37737976644081855,1.2360474709983604,0.20005885617426672,0.999999999641416,0.016237567004282027,0.0002039050159510225,success,0,True
