configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,0,0.1,0.0002031179901678115,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,1,0.2,0.00027421899721957743,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,2,0.30000000000000004,0.00026403399533592165,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,3,0.4,0.00021526499767787755,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,4,0.5,0.0002663240011315793,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,5,0.6000000000000001,0.00025181000819429755,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,6,0.7000000000000001,0.00026199501007795334,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,7,0.8,0.0002602960157673806,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,8,0.9,0.0003005010075867176,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,9,1.0,0.0002825499977916479,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,10,1.1,0.00026656800764612854,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,11,1.2000000000000002,0.0002675769792404026,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,12,1.3,0.00026513999910093844,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,13,1.4000000000000001,0.0002618260041344911,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,14,1.5,0.0002351829898543656,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,15,1.6,0.0002509519981686026,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,16,1.7000000000000002,0.000248184020165354,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,17,1.8,0.0002422159886918962,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,18,1.9000000000000001,0.0002406699932180345,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,19,2.0,0.00023505600984208286,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,20,2.1,0.0002519089903216809,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,21,2.2,0.0002427480067126453,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,22,2.3000000000000003,0.00024958999711088836,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,23,2.4000000000000004,0.00030449501355178654,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,24,2.5,0.000267722993157804,success,0
