configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,start_perturbation_enabled,initial_x,initial_y,initial_theta,success,status,failure_reason,goal_reached,final_time,distance_to_goal,successful_solver_steps,solver_time_mean_s,solver_time_p95_s,current_name,output_root_dir,error
config01,maze,psdf,rectangle,differential_drive,astar,1,0,True,0.07751460442186786,0.7923579027341738,-1.5387751942727323,1,success,,True,16.79999999999997,0.009466931705263025,168,0.00022897882687781626,0.0002715880880714394,MPC_psdf_rectangle_maze_startseed0,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_5_20260916_2320/runs/config01/trial_0001,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,True,0.07751460442186786,0.7923579027341738,-1.5387751942727323,1,success,,True,37.600000000000264,0.00987559224903794,376,0.32756144601962855,0.45565577349771047,MPC_DCBF_rectangle_maze_startseed0,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_5_20260916_2320/runs/config02/trial_0001,
config03,maze,obca,rectangle,differential_drive,astar,1,0,True,0.07751460442186786,0.7923579027341738,-1.5387751942727323,1,success,,True,38.00000000000027,0.00977941839469221,380,0.8438088701363181,1.332311864520307,MPC_OBCA_rectangle_maze_startseed0,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_5_20260916_2320/runs/config03/trial_0001,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,True,0.15251460442186787,0.22235790273417394,0.03202113252216421,1,success,,True,14.699999999999964,0.009426017814696359,147,0.0002381181366960233,0.00028317580581642686,MPC_psdf_rectangle_oblique_maze_startseed0,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_5_20260916_2320/runs/config04/trial_0001,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,True,0.15251460442186787,0.22235790273417394,0.03202113252216421,0,failure,stuck_for_4.00s_disp_0.0286m_le_0.0300m,False,30.700000000000166,0.5518506907540713,307,0.32341372400976515,0.5711590476974379,MPC_DCBF_rectangle_oblique_maze_startseed0,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_5_20260916_2320/runs/config05/trial_0001,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,True,0.15251460442186787,0.22235790273417394,0.03202113252216421,0,error,"RuntimeError: Error in Opti::solve [OptiNode] at .../casadi/core/optistack.cpp:217:
.../casadi/core/optistack_internal.cpp:1338: Assertion ""return_success(accept_limit)"" failed:
Solver failed. You may use opti.debug.value to investigate the latest values of variables. return_status is 'Infeasible_Problem_Detected'",False,23.90000000000007,,239,0.7323906029918948,1.1774297149007906,MPC_OBCA_rectangle_oblique_maze_startseed0,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_5_20260916_2320/runs/config06/trial_0001,"RuntimeError: Error in Opti::solve [OptiNode] at .../casadi/core/optistack.cpp:217:
.../casadi/core/optistack_internal.cpp:1338: Assertion ""return_success(accept_limit)"" failed:
Solver failed. You may use opti.debug.value to investigate the latest values of variables. return_status is 'Infeasible_Problem_Detected'"
config01,maze,psdf,rectangle,differential_drive,astar,2,1,True,0.08191168384129571,0.8114323628700231,-1.5542744729857272,1,success,,True,16.89999999999997,0.009313354562783767,169,0.00023637702375148924,0.0002693463931791484,MPC_psdf_rectangle_maze_startseed1,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_5_20260916_2320/runs/config01/trial_0002,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,True,0.08191168384129571,0.8114323628700231,-1.5542744729857272,1,success,,True,38.00000000000027,0.009498891579478136,380,0.3366104000427233,0.4763068708140054,MPC_DCBF_rectangle_maze_startseed1,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_5_20260916_2320/runs/config02/trial_0002,
config03,maze,obca,rectangle,differential_drive,astar,2,1,True,0.08191168384129571,0.8114323628700231,-1.5542744729857272,1,success,,True,37.90000000000027,0.009748116627441754,379,0.851621075508527,1.3221295113093217,MPC_OBCA_rectangle_maze_startseed1,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_5_20260916_2320/runs/config03/trial_0002,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,True,0.15691168384129572,0.24143236287002315,0.01652185380916915,1,success,,True,14.499999999999964,0.008368696069949878,145,0.00023865999517448503,0.00027562479954212904,MPC_psdf_rectangle_oblique_maze_startseed1,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_5_20260916_2320/runs/config04/trial_0002,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,True,0.15691168384129572,0.24143236287002315,0.01652185380916915,0,failure,stuck_for_4.00s_disp_0.0282m_le_0.0300m,False,30.600000000000165,0.5518560178110768,306,0.333941745856458,0.5948718847430428,MPC_DCBF_rectangle_oblique_maze_startseed1,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_5_20260916_2320/runs/config05/trial_0002,
