configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,0,0.1,0.00028540100902318954,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,1,0.2,0.00022034099674783647,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,2,0.30000000000000004,0.00024084499455057085,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,3,0.4,0.0002528890036046505,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,4,0.5,0.0002358430065214634,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,5,0.6000000000000001,0.0002649259986355901,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,6,0.7000000000000001,0.0002455670037306845,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,7,0.8,0.00027074699755758047,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,8,0.9,0.00022757897386327386,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,9,1.0,0.0002627789799589664,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,10,1.1,0.0002484940050635487,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,11,1.2000000000000002,0.00022094699670560658,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,12,1.3,0.00019635198987089097,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,13,1.4000000000000001,0.00022415397688746452,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,14,1.5,0.00018193299183622003,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,15,1.6,0.0001856139861047268,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,16,1.7000000000000002,0.00018248299602419138,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,17,1.8,0.00021094499970786273,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,18,1.9000000000000001,0.00019704599981196225,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,19,2.0,0.00019780799630098045,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,20,2.1,0.00020133500220254064,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,21,2.2,0.00021572900004684925,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,22,2.3000000000000003,0.0001814010029193014,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,23,2.4000000000000004,0.0002619840088300407,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,24,2.5,0.0002435609931126237,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,25,2.6,0.0002172319800592959,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,26,2.7,0.0002151200023945421,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,27,2.8000000000000003,0.00021109599038027227,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,28,2.9000000000000004,0.00021332298638299108,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,29,3.0,0.00023281300673261285,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,30,3.1,0.00021291500888764858,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,31,3.2,0.00023213698295876384,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,32,3.3000000000000003,0.0002103990118484944,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,33,3.4000000000000004,0.0002190080122090876,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,34,3.5,0.00028746298630721867,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,35,3.6,0.0002425840066280216,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,36,3.7,0.0002475150104146451,success,0
