timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08308222429780125,0.7856421642554544,-1.5125415398278859,0.18624529907322568,-0.19640052524745602,0.2481813750055153,0.10805113401147537,Solve_Succeeded,,True
1,0.2,0.08415686844468427,0.7672157261384229,-1.5066982913607643,0.18457748555097908,0.05843248467121606,0.09499676400446333,0.04793405800592154,Solve_Succeeded,,True
2,0.30000000000000004,0.08533406082164748,0.7488753863843739,-1.50935998385216,0.18378080535962757,-0.026616924913957427,0.10361779399681836,0.05642250401433557,Solve_Succeeded,,True
3,0.4,0.08646032447282355,0.7305662514054315,-1.5302319095897965,0.18343742624914167,-0.20871925737636376,0.09958661301061511,0.05265027499990538,Solve_Succeeded,,True
4,0.5,0.08722859469333602,0.711637129821695,-1.5865815748453984,0.18944705937638803,-0.563496652556019,0.09877602098276839,0.05281344597460702,Solve_Succeeded,,True
5,0.6000000000000001,0.08693420588636665,0.692989063331362,-1.5600741033311512,0.1865039003875123,0.26507471514247155,0.10564219500520267,0.05843935100710951,Solve_Succeeded,,True
6,0.7000000000000001,0.08715209311072915,0.6726687561529603,-1.5534395429061278,0.20321475307347767,0.06634560425023253,0.12727697001537308,0.07830682798521593,Solve_Succeeded,,True
7,0.8,0.08752315239226438,0.6512925598688193,-1.4534395462533014,0.21379416562865713,0.9999999665282645,0.12150980599108152,0.07077731098979712,Solve_Succeeded,,True
8,0.9,0.0895567003557952,0.6340442712393174,-1.3534395460664692,0.1736775109122037,1.000000001868321,0.12145868898369372,0.07272842997917905,Solve_Succeeded,,True
9,1.0,0.09260862668227467,0.6202249988355465,-1.2534395455437477,0.1415226286047154,1.0000000052272149,0.12527034801314585,0.07811642100568861,Solve_Succeeded,,True
10,1.1,0.09633144696612247,0.6088907797269113,-1.1534395446539643,0.11929958661637542,1.0000000088978356,0.12570067300111987,0.07942329000798054,Solve_Succeeded,,True
11,1.2000000000000002,0.10104041931774764,0.5982707766205266,-1.053439544034635,0.11617180664343217,1.0000000061932932,0.12627870799042284,0.08068872999865562,Solve_Succeeded,,True
12,1.3,0.10679911160529537,0.5881510727296663,-0.9534395435360855,0.11643493620960839,1.0000000049854938,0.12151759199332446,0.0758779720054008,Solve_Succeeded,,True
13,1.4000000000000001,0.11376538714209455,0.578338396228413,-0.8534395431415147,0.12034019069822678,1.0000000039457082,0.11114185498445295,0.06612623398541473,Solve_Succeeded,,True
14,1.5,0.1219699060652909,0.5689338819756186,-0.7534395428758773,0.12480345311412686,1.000000002656374,0.29800678600440733,0.14022424002178013,Solve_Succeeded,,True
15,1.6,0.1314401502526071,0.5600503974170372,-0.6534395427659915,0.12984676463814973,1.0000000010988583,0.10753167400253005,0.06051586801186204,Solve_Succeeded,,True
16,1.7000000000000002,0.1422210816454878,0.5517960210631689,-0.5534395421571645,0.13578041489452725,1.0000000060882699,0.11238481701002456,0.06600889700348489,Solve_Succeeded,,True
17,1.8,0.15432196137645326,0.5443195204487825,-0.4534395416261391,0.1422425223694419,1.000000005310254,0.10945195599924773,0.06283344599069096,Solve_Succeeded,,True
18,1.9000000000000001,0.17417060367166812,0.5346471922211338,-0.3534395416134235,0.2207991246148323,1.0000000001271558,0.10409437699127011,0.05702680299873464,Solve_Succeeded,,True
19,2.0,0.19276839361156706,0.5277858862132334,-0.25343954233289423,0.1982310043314757,0.9999999928052925,0.09864727800595574,0.05196298399823718,Solve_Succeeded,,True
20,2.1,0.2097581491383471,0.5233853873876758,-0.15343954439987734,0.1755038981827715,0.9999999793301687,0.3141197859949898,0.13896057099918835,Solve_Succeeded,,True
21,2.2,0.22579120489436963,0.5209057923966887,-0.05343955016583718,0.16223663833889568,0.9999999423404015,0.11129233098472469,0.06134459900204092,Solve_Succeeded,,True
22,2.3000000000000003,0.2428102504867476,0.5199954354962626,0.046560431868336985,0.17043375914459924,0.9999998203417416,0.11551714999950491,0.06416923299548216,Solve_Succeeded,,True
23,2.4000000000000004,0.26070952484805027,0.5208294361972007,0.13236936892501633,0.1791869358603893,0.8580893705667934,0.11903346399776638,0.0676918360113632,Solve_Succeeded,,True
24,2.5,0.27898725019662646,0.5232630776021878,0.23236935894191504,0.18439030733909292,0.9999999001689871,0.11972267899545841,0.07094525499269366,Solve_Succeeded,,True
25,2.6,0.3043657069718058,0.5292687373529423,0.3323693225508523,0.26079379159241495,0.9999996360893719,0.11643610699684359,0.06737586701638065,Solve_Succeeded,,True
26,2.7,0.32494405500973117,0.5363718546830218,0.3699125143603114,0.21769765358746138,0.3754319180945915,0.11187662498559803,0.06438559500384144,Solve_Succeeded,,True
27,2.8000000000000003,0.34226820595310775,0.5430895110799057,0.3645746113955203,0.18580987954774922,-0.05337902964791145,0.35054642500472255,0.1613140759873204,Solve_Succeeded,,True
28,2.9000000000000004,0.35961250905753817,0.5497086978641453,0.3603413089530537,0.18564441383004435,-0.04233302442466537,0.11639357300009578,0.06809382201754488,Solve_Succeeded,,True
29,3.0,0.3769732536861202,0.5562500973982039,0.35653210068071367,0.18552233340571742,-0.03809208272340038,0.12070474697975442,0.07071964500937611,Solve_Succeeded,,True
30,3.1,0.39434738782276585,0.5627210722692403,0.3531490267683122,0.18540066148202888,-0.033830739124014464,0.15243779198499396,0.10145740999723785,Solve_Succeeded,,True
31,3.2,0.41095704879003137,0.5688434138116313,0.36825026666796895,0.17702087543823486,0.15101239899656746,0.37495999300153926,0.18004435999318957,Solve_Succeeded,,True
32,3.3000000000000003,0.4266830873236171,0.5749113303968166,0.38425635270302794,0.16856093843016864,0.1600608603505896,0.13707958601298742,0.08666345698293298,Solve_Succeeded,,True
33,3.4000000000000004,0.44192230515329867,0.5810734075903965,0.4218308676485358,0.16437912136281846,0.3757451494550786,0.19785697001498193,0.14848362799966708,Solve_Succeeded,,True
34,3.5,0.4559751066827946,0.587379888080539,0.4239609236029323,0.15403016814895465,0.021300559543965144,0.17084103400702588,0.12049846100853756,Solve_Succeeded,,True
35,3.6,0.4684482888459372,0.5930094321928265,0.4192246575707774,0.13684737490618132,-0.04736266032154855,0.19620202400255948,0.14655456101172604,Solve_Succeeded,,True
36,3.7,0.4800945813151695,0.598199519758327,0.48212321290007976,0.12750417138919778,0.6289855532930235,0.23679083201568574,0.1863800099818036,Solve_Succeeded,,True
37,3.8000000000000003,0.4945611787815844,0.6057700712457689,0.5696818086524975,0.16327758329889938,0.8755859575241771,0.21010184800252318,0.15748203799012117,Solve_Succeeded,,True
38,3.9000000000000004,0.5096243953009038,0.615418358562436,0.5100195057722051,0.17888262633717544,-0.596623028802924,0.15004450400010683,0.09789455099962652,Solve_Succeeded,,True
