timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.05894086563219276,0.7733436696683481,-1.5819785947152691,0.023104403167963028,,,,,,0,,,,,,,,,
1,0.05884781672109947,0.765022903849798,-1.5732057695689623,0.02366720698773861,,,,,,0,,,,,,,,,
2,0.05879220199128006,0.7419409602586107,-1.4732057695689837,0.016651054844260216,,,,,,0,,,,,,,,,
3,0.061121589756380504,0.7181477965915841,-1.3890978643313001,0.013145234435796738,,,,,,0,,,,,,,,,
4,0.0653447891238858,0.6951612433189764,-1.323526810110852,0.013052531518042088,,,,,,0,,,,,,,,,
5,0.07108288444595358,0.6724303005981167,-1.2755830726766375,0.015776196494698524,,,,,,0,,,,,,,,,
6,0.07773911284960315,0.6505419534878001,-1.221135351936681,0.015573691576719284,,,,,,0,,,,,,,,,
7,0.08655136495160963,0.6263752489764282,-1.179868404325707,0.013611622154712677,,,,,,0,,,,,,,,,
8,0.0931878837027659,0.6102726670426866,-1.0798684043257074,0.010259401053190231,,,,,,0,,,,,,,,,
9,0.1002937781210393,0.5969802025019983,-0.9798684043257077,0.007959678769111633,,,,,,0,,,,,,,,,
10,0.1078854589498014,0.585664542423223,-0.8798684043257207,0.006591092795133591,,,,,,0,,,,,,,,,
11,0.11561960466270445,0.5763113305322425,-0.7798684043258165,0.006018597632646561,,,,,,0,,,,,,,,,
12,0.12563938122641377,0.56640175958204,-0.6798684043258166,0.00644315779209137,,,,,,0,,,,,,,,,
13,0.13624714004890245,0.5578259832833692,-0.5798684043270752,0.007815435528755188,,,,,,0,,,,,,,,,
14,0.14747879061272134,0.5504694725018058,-0.47986840432707545,0.01010032370686531,,,,,,0,,,,,,,,,
15,0.1597973695410368,0.5440583470254621,-0.37986840432841235,0.013320963829755783,,,,,,0,,,,,,,,,
16,0.1733887567410672,0.5386318478654545,-0.2798684043284134,0.017519790679216385,,,,,,0,,,,,,,,,
17,0.1884022461684729,0.5343167930319374,-0.17986840432841594,0.022753428667783737,,,,,,0,,,,,,,,,
18,0.20499863248671238,0.5312990127074365,-0.07986840432868839,0.029094044119119644,,,,,,0,,,,,,,,,
19,0.22331526292069703,0.5298329740672639,0.020131595668662655,0.033664390444755554,,,,,,0,,,,,,,,,
20,0.24338590448274888,0.5302370827020135,0.12013159565629061,0.027475353330373764,,,,,,0,,,,,,,,,
21,0.26515752363290906,0.532865196861856,0.18224230914435915,0.024708341807127,,,,,,0,,,,,,,,,
22,0.28810904704313123,0.5370948651072704,0.2129047825420227,0.023972254246473312,,,,,,0,,,,,,,,,
23,0.3115752463753744,0.5421678134269444,0.21370158077690377,0.02397150918841362,,,,,,0,,,,,,,,,
24,0.33526297646900294,0.5473084123336767,0.21857392975711248,0.024084322154521942,,,,,,0,,,,,,,,,
25,0.35864030980981004,0.5525010444340268,0.21973705039417668,0.024138882756233215,,,,,,0,,,,,,,,,
26,0.3817134245369366,0.5576542709223625,0.21406183578874516,0.02373770996928215,,,,,,0,,,,,,,,,
27,0.4044877028878495,0.5626052284798732,0.20856322699048327,0.030308758839964867,,,,,,0,,,,,,,,,
28,0.4264019602863117,0.5672431807183919,0.25054409031594355,0.04832451045513153,,,,,,0,,,,,,,,,
29,0.44805781334894035,0.5727853805589082,0.25121436656550167,0.06777467578649521,,,,,,0,,,,,,,,,
30,0.46907210072203825,0.5781784003917311,0.34922203738961516,0.048479143530130386,,,,,,0,,,,,,,,,
31,0.4907293219039325,0.5860648151573935,0.4492220373892778,0.026512527838349342,,,,,,0,,,,,,,,,
32,0.508470693795177,0.5946178583698152,0.5131270728775311,0.009055889211595058,,,,,,0,,,,,,,,,
33,0.5193488760760963,0.6007474029800904,0.5458345779134616,0.007507350295782089,,,,,,0,,,,,,,,,
34,0.5393860750856097,0.612917768907105,0.5277675896293719,0.006685618311166763,,,,,,0,,,,,,,,,
35,0.5594798485358188,0.6246308741445136,0.4976995785360515,0.005987267941236496,,,,,,0,,,,,,,,,
36,0.5807414118940593,0.6361826910082063,0.4019853203038269,0.00583324208855629,,,,,,0,,,,,,,,,
37,0.6097281277729312,0.648505969833363,0.3019853203038699,0.008417658507823944,,,,,,0,,,,,,,,,
38,0.6329995469125743,0.6557553166931114,0.2019853203038726,0.013001635670661926,,,,,,0,,,,,,,,,
39,0.6542773436788524,0.6601125364693737,0.10198532030394943,0.01927429437637329,,,,,,0,,,,,,,,,
40,0.6761336467266049,0.6623493188476105,0.020687940599527152,0.02580532804131508,,,,,,0,,,,,,,,,
41,0.6982841300799797,0.6628076321179759,-0.05013067154889658,0.02513725310564041,,,,,,0,,,,,,,,,
42,0.7196798986429537,0.661734148469304,-0.15013066303961664,0.021504830569028854,,,,,,0,,,,,,,,,
43,0.7352641554264093,0.659376735581999,-0.2501306630387173,0.018881354480981827,,,,,,0,,,,,,,,,
44,0.7575941776466801,0.6536718367619654,-0.3501306629910499,0.01802041009068489,,,,,,0,,,,,,,,,
45,0.7773138686439548,0.6464706675399697,-0.45013066285809844,0.018725529313087463,,,,,,0,,,,,,,,,
46,0.794013783287562,0.6384009977812033,-0.5501306628126938,0.02074548229575157,,,,,,0,,,,,,,,,
47,0.8072811944030085,0.6302642934704165,-0.650130525916795,0.011833264492452145,,,,,,0,,,,,,,,,
48,0.820188846004958,0.6204491812390374,-0.7250805436329432,0.002625327557325363,,,,,,0,,,,,,,,,
49,0.8375256085184399,0.6050871288004148,-0.7258331256165996,0.0026630498468875885,,,,,,0,,,,,,,,,
50,0.8548492295572102,0.5897134314199105,-0.735910598669853,0.0029326118528842926,,,,,,0,,,,,,,,,
51,0.8728911626740657,0.5733743226489822,-0.6975810636370878,0.0028196386992931366,,,,,,0,,,,,,,,,
52,0.8870314737096048,0.5615224550866216,-0.5975810636372204,0.0041059888899326324,,,,,,0,,,,,,,,,
53,0.9046770004874019,0.5495130583949913,-0.49758106363722066,0.007132578641176224,,,,,,0,,,,,,,,,
54,0.922062232398897,0.5400699955245729,-0.39758106364188367,0.011713240295648575,,,,,,0,,,,,,,,,
55,0.9374738675771979,0.5335979595470075,-0.2975810636518941,0.01749594137072563,,,,,,0,,,,,,,,,
56,0.9534816708552613,0.5286885611858562,-0.1975810636771111,0.024425704032182693,,,,,,0,,,,,,,,,
57,0.970846123993369,0.5252123204144878,-0.09758106373485728,0.03264949843287468,,,,,,0,,,,,,,,,
58,0.9891613608914656,0.5234194057502315,0.002418936264367663,0.038238074630498886,,,,,,0,,,,,,,,,
59,1.007442178317549,0.5234636259686937,0.10241893626432795,0.03097902238368988,,,,,,0,,,,,,,,,
60,1.0255597842529254,0.5253257273774999,0.20241893626417684,0.025962362065911293,,,,,,0,,,,,,,,,
61,1.0419559816486348,0.528690712566616,0.30241893626047806,0.022941788658499718,,,,,,0,,,,,,,,,
62,1.0618662125718121,0.5349024784567481,0.40241893625190894,0.023325005546212196,,,,,,0,,,,,,,,,
63,1.0779922957147319,0.5417665050188054,0.5024189362515372,0.02497580647468567,,,,,,0,,,,,,,,,
64,1.0915745286521934,0.549229229101811,0.6024189362509829,0.026795638725161552,,,,,,0,,,,,,,,,
65,1.1037783450061525,0.5576217180001856,0.6998664272294268,0.01630801521241665,,,,,,0,,,,,,,,,
66,1.1142389397187034,0.5664301671183108,0.7641230680326236,0.007395213469862938,,,,,,0,,,,,,,,,
67,1.122646246312833,0.5744871417017896,0.8125098824226326,0.0036154240369796753,,,,,,0,,,,,,,,,
68,1.1388034611595121,0.591545097631928,0.8038673703016034,0.003197193145751953,,,,,,0,,,,,,,,,
69,1.1551586393551063,0.6085158493164294,0.7991914249468397,0.0030799657106399536,,,,,,0,,,,,,,,,
70,1.17187623035524,0.6257011007479664,0.7505128711620791,0.002977084368467331,,,,,,0,,,,,,,,,
71,1.1855618933277472,0.6384637327528242,0.6505128711620796,0.004352062940597534,,,,,,0,,,,,,,,,
72,1.2046148305882305,0.6529632843635139,0.5505128711620799,0.00772414356470108,,,,,,0,,,,,,,,,
73,1.2223938750482624,0.6638762590887756,0.4505128711631586,0.012752007693052292,,,,,,0,,,,,,,,,
74,1.2385648565499987,0.6716979650388158,0.35051287119448415,0.019096117466688156,,,,,,0,,,,,,,,,
75,1.2561989549625958,0.6781451644590403,0.25051287122273397,0.019354769960045815,,,,,,0,,,,,,,,,
76,1.2756939879044424,0.6831337153552653,0.15051304320693654,0.02101607248187065,,,,,,0,,,,,,,,,
77,1.297128440346608,0.6863844648598099,0.07951649964429017,0.022768698632717133,,,,,,0,,,,,,,,,
78,1.3198408544929536,0.6881942925774165,0.029960826476062706,0.024574706330895424,,,,,,0,,,,,,,,,
79,1.3435004289716128,0.6889033651621677,0.022975735053750734,0.0243828147649765,,,,,,0,,,,,,,,,
80,1.3675201782865152,0.689455333687094,0.03233229448615062,0.023138459771871567,,,,,,0,,,,,,,,,
81,1.3914818314968582,0.6902303389915307,0.04707470440899916,0.021279163658618927,,,,,,0,,,,,,,,,
82,1.4152967251074708,0.6913522469176226,0.060692051293435426,0.019163085147738457,,,,,,0,,,,,,,,,
83,1.4387892481291915,0.6927798095814208,0.0902456197704435,0.016470804810523987,,,,,,0,,,,,,,,,
84,1.4630965239883487,0.6949794093805505,0.15082526835260907,0.013851042836904526,,,,,,0,,,,,,,,,
85,1.4866398538107324,0.6985575115229528,0.2508252683323192,0.01151672750711441,,,,,,0,,,,,,,,,
86,1.5085417388955764,0.7041692384099534,0.3508252683323184,0.010974757373332977,,,,,,0,,,,,,,,,
87,1.529399614709777,0.7118024702566403,0.4508252682637478,0.012190792709589005,,,,,,0,,,,,,,,,
88,1.5459997737069602,0.7198381641680018,0.5428708649417143,0.014588769525289536,,,,,,0,,,,,,,,,
89,1.5591334362446956,0.72776221201339,0.6050884706037393,0.009273465722799301,,,,,,0,,,,,,,,,
90,1.5687593754947367,0.7344198298670036,0.651226684403092,0.0018534846603870392,,,,,,0,,,,,,,,,
91,1.5873094010311068,0.7485575798172195,0.6573761518510729,0.0021647699177265167,,,,,,0,,,,,,,,,
92,1.6061719467634399,0.7631177515280763,0.683364677783163,0.0028454363346099854,,,,,,0,,,,,,,,,
93,1.626710042479237,0.7798407220382708,0.6417601893275452,0.0028451941907405853,,,,,,0,,,,,,,,,
94,1.6433556245409748,0.7922796884919355,0.5417601893275452,0.004651445895433426,,,,,,0,,,,,,,,,
95,1.659493005785844,0.8019915648307415,0.4417601893276007,0.007941864430904388,,,,,,0,,,,,,,,,
96,1.6756806322132372,0.8096472214171381,0.3417601893292043,0.012590806931257248,,,,,,0,,,,,,,,,
97,1.691852976985819,0.8154000245370029,0.24176018934926535,0.018477942794561386,,,,,,0,,,,,,,,,
98,1.7075290760197686,0.8192654857754585,0.14176018976079469,0.02544262632727623,,,,,,0,,,,,,,,,
99,1.7229802988353218,0.8214706454757854,0.04176018976079483,0.033373668789863586,,,,,,0,,,,,,,,,
100,1.7379244639380307,0.8220950796748986,-0.058239810236158165,0.03335964307188988,,,,,,0,,,,,,,,,
101,1.7521195782894454,0.8212674229275755,-0.15823981023615796,0.027832020074129105,,,,,,0,,,,,,,,,
102,1.7652831181031534,0.8191668650049343,-0.25823981023481085,0.023007377982139587,,,,,,0,,,,,,,,,
103,1.7773337288007407,0.8159838447975822,-0.35823981023477947,0.018847506493330002,,,,,,0,,,,,,,,,
104,1.7878796981219744,0.8120354907451357,-0.45823981023477933,0.015273820608854294,,,,,,0,,,,,,,,,
105,1.8001821557410924,0.8059672000067818,-0.5582398102347612,0.012567244470119476,,,,,,0,,,,,,,,,
106,1.8119313124552345,0.7986298495769117,-0.6582398102232231,0.010768353939056396,,,,,,0,,,,,,,,,
107,1.8227525689841544,0.790261898109265,-0.7582398102231482,0.009877800941467285,,,,,,0,,,,,,,,,
108,1.8329694952623081,0.7805853779455212,-0.8582398102231479,0.009943656623363495,,,,,,0,,,,,,,,,
109,1.8425761094942488,0.7694664018172326,-0.9582398102083514,0.011027447879314423,,,,,,0,,,,,,,,,
110,1.8514363129376676,0.756858158941747,-1.058239810207358,0.013189706951379776,,,,,,0,,,,,,,,,
111,1.8594027842193341,0.7427010786751914,-1.1582398102072615,0.016492322087287903,,,,,,0,,,,,,,,,
112,1.8698753398894468,0.7187733274843761,-1.2582398102009862,0.021887976676225662,,,,,,0,,,,,,,,,
113,1.8768673942278715,0.697136059037114,-1.3582398102009856,0.023098336532711983,,,,,,0,,,,,,,,,
114,1.8807733091640886,0.6790377498404468,-1.4582398087144837,0.026024289429187775,,,,,,0,,,,,,,,,
115,1.882916472580629,0.6600774511201917,-1.5582397993591568,0.03114464320242405,,,,,,0,,,,,,,,,
116,1.8831877871394294,0.6384711351242168,-1.6236989153981092,0.02789539471268654,,,,,,0,,,,,,,,,
117,1.881974306516857,0.6155545181163097,-1.673897264795112,0.02549269050359726,,,,,,0,,,,,,,,,
118,1.8795549190529293,0.5921715218811376,-1.706824979420655,0.02559778094291687,,,,,,0,,,,,,,,,
119,1.8763121331638366,0.5684797493834963,-1.7201038987118515,0.02792080119252205,,,,,,0,,,,,,,,,
120,1.8727431282288718,0.5447539301829556,-1.7118294686459212,0.027548229321837425,,,,,,0,,,,,,,,,
121,1.8694401484661158,0.5214895294341049,-1.7142177242740197,0.024079827591776848,,,,,,0,,,,,,,,,
122,1.8661771873442718,0.49889486970333324,-1.7329293164360338,0.022416558116674423,,,,,,0,,,,,,,,,
123,1.8624661430077878,0.47620689191160365,-1.8329293138968472,0.018540970981121063,,,,,,0,,,,,,,,,
124,1.856780658552099,0.45501665378081446,-1.932929313887732,0.016320835798978806,,,,,,0,,,,,,,,,
125,1.8479539622784662,0.43171738152636696,-2.0329293138877294,0.01607520878314972,,,,,,0,,,,,,,,,
126,1.8388276880488628,0.41339550873942554,-2.1269392183196807,0.017300374805927277,,,,,,0,,,,,,,,,
127,1.8299607162969926,0.39913050731641303,-2.1875227472369883,0.017704393714666367,,,,,,0,,,,,,,,,
