timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14687634794934154,0.22011163244171203,0.005648454603037922,0.00973679948147726,-0.9999999999999991,0.021559759974479675,0.00020980299450457096,success,0,True
1,0.2,0.19961900132961002,0.22040955009333912,0.10564845460303231,0.5274349476967086,0.9999999999999438,0.017806204996304587,0.000252400990575552,success,0,True
2,0.30000000000000004,0.22270751201928035,0.22285793163411471,0.1637719875191989,0.2321796498481794,0.5812353291616661,0.017153597000287846,0.0002487330057192594,success,0,True
3,0.4,0.2431238688237298,0.22623177663477606,0.2637719875191298,0.20693246609826044,0.9999999999993083,0.021316855010809377,0.0003082839830312878,success,0,True
4,0.5,0.26206175526081593,0.23134622821002257,0.3637719874690995,0.1961634924290227,0.999999999499697,0.022692124010063708,0.00032936898060142994,success,0,True
5,0.6000000000000001,0.28178026297493247,0.23885336764882648,0.44263407027905555,0.21099210625644696,0.7886208280995605,0.022450826974818483,0.00035591202322393656,success,0,True
6,0.7000000000000001,0.30247317051843675,0.2486618555016775,0.47740571619815697,0.22899844029240496,0.3477164591910145,0.022187041002325714,0.0003568079846445471,success,0,True
7,0.8,0.3241402588627916,0.2598706272146848,0.45999027494073486,0.24394656805054446,-0.17415441257422098,0.022163471003295854,0.0003316320071462542,success,0,True
8,0.9,0.3458858995412351,0.2706442147348524,0.4652653952318144,0.2426814942616535,0.05275120291079549,0.022417711006710306,0.0003302859840914607,success,0,True
9,1.0,0.36791154779383783,0.28170161594623067,0.5519238283330148,0.24645391100503372,0.8665843310120032,0.022028609993867576,0.0003590709820855409,success,0,True
10,1.1,0.39345321070939726,0.29742903112469293,0.6519238283322394,0.299954685358937,0.9999999999922456,0.02217693199054338,0.000377613992895931,success,0,True
11,1.2000000000000002,0.40925482227813176,0.30948952390393525,0.7519238282906056,0.19878290023221837,0.999999999583661,0.022325122001348063,0.0003120309847872704,success,0,True
12,1.3,0.4209231594839332,0.3204017106334917,0.8519238281667445,0.15975791447343024,0.9999999987613893,0.022088875994086266,0.0003104530042037368,success,0,True
13,1.4000000000000001,0.4309454691625979,0.3318547966197308,0.951923828166456,0.1521906271434744,0.9999999999971153,0.022045366000384092,0.0003366009914316237,success,0,True
14,1.5,0.440877523661528,0.3458002330227257,1.0519238281544023,0.1712077401987698,0.999999999879464,0.0223063169978559,0.00033240500488318503,success,0,True
15,1.6,0.4505661971330446,0.36276618633220625,1.1519238281543251,0.19537501512146913,0.9999999999992276,0.022862937999889255,0.0003360710106790066,success,0,True
16,1.7000000000000002,0.4585643041194013,0.38073054405463036,1.251923828127493,0.19664380583797392,0.9999999997316787,0.022533998999278992,0.00033543299650773406,success,0,True
17,1.8,0.46542213193378323,0.40150311914435743,1.3281988509174463,0.2187532121341447,0.7627502278995331,0.022381796006811783,0.0003331399930175394,success,0,True
18,1.9000000000000001,0.47040367041076936,0.42163286620110246,1.4281988509173829,0.20736982474946267,0.999999999999367,0.022730202006641775,0.0005740910128224641,success,0,True
19,2.0,0.4736130411358011,0.4439866140627149,1.528198850917382,0.22582960477121522,0.999999999999992,0.02285786101128906,0.0003101030015386641,success,0,True
20,2.1,0.4744952679966416,0.4646848635407242,1.6281988508718652,0.2071704263855972,0.9999999995448313,0.02274423200287856,0.0002880480024032295,success,0,True
21,2.2,0.4732524167407333,0.48631258619451084,1.7281988508718649,0.21663403851505608,0.9999999999999962,0.022363029012922198,0.00033316397457383573,success,0,True
22,2.3000000000000003,0.4703015620713413,0.5049046936137617,1.8281988508715763,0.18824824078031538,0.9999999999971132,0.02263128900085576,0.0003318419912829995,success,0,True
23,2.4000000000000004,0.466008009906373,0.5212149689564199,1.928198850871575,0.16865932288095753,0.9999999999999872,0.02207662200089544,0.00033057999098673463,success,0,True
24,2.5,0.45978143957779405,0.5378885069679149,2.028198850871573,0.17798231594108094,0.9999999999999806,0.02271229200414382,0.00033102600718848407,success,0,True
25,2.6,0.45133131559477785,0.5550559544848886,2.1281988505091145,0.19134415318383585,0.9999999963754149,0.022563186998013407,0.00030835799407213926,success,0,True
26,2.7,0.4438642013060011,0.5670352126234115,2.228198850507717,0.14115963351858768,0.9999999999860267,0.022464837005827576,0.000311140000121668,success,0,True
27,2.8000000000000003,0.43252687029172354,0.5817218021765488,2.3069064973318234,0.1855346294441073,0.7870764682410629,0.022136743005830795,0.00033014497603289783,success,0,True
28,2.9000000000000004,0.416808589497019,0.5990712458157249,2.3343071603056,0.23410842482280067,0.27400662973776235,0.02246593197924085,0.00030860002152621746,success,0,True
29,3.0,0.3996761924207814,0.6169705149895965,2.3727786465203664,0.24777063315425166,0.38471486214766515,0.02211068500764668,0.00033251900458708405,success,0,True
30,3.1,0.38151160486143576,0.6345423891414889,2.3671099510865865,0.2527296979800902,-0.056686954337797024,0.02267380600096658,0.00035432400181889534,success,0,True
31,3.2,0.3623839693665212,0.6532569432892357,2.3390042877906523,0.2676006308989693,-0.2810566329593419,0.02239726099651307,0.0003391569771338254,success,0,True
32,3.3000000000000003,0.34554909292916813,0.670680792164261,2.2390042879256984,0.24228156642234766,-0.9999999986495378,0.022214033000636846,0.00033247401006519794,success,0,True
33,3.4000000000000004,0.335904834448588,0.682898899166709,2.139004287925701,0.15565791350378283,-0.9999999999999741,0.022390130994608626,0.0003315740032121539,success,0,True
34,3.5,0.3302398053761029,0.6917720915708124,2.0390042879257506,0.10527397486194758,-0.9999999999995042,0.02241297301952727,0.00031105498783290386,success,0,True
35,3.6,0.32519839051590393,0.7017410063510195,1.9390042879257507,0.11171173872412296,-0.9999999999999992,0.022579339012736455,0.0002908000024035573,success,0,True
36,3.7,0.32032391854484693,0.7143756215555253,1.8390042879257527,0.1354230328867833,-0.9999999999999817,0.02267271201708354,0.00028886800282634795,success,0,True
37,3.8000000000000003,0.3160042542394177,0.7300932200937374,1.739004287925753,0.16300380471633485,-0.9999999999999976,0.022975691012106836,0.00029306000215001404,success,0,True
