timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.1459080968599017,0.22000895591458197,0.10564845460303784,0.0272951889783144,,,,,,0,,,,,,,,,
1,0.14687634794934154,0.22011163244171203,0.005648454603037922,0.0346885621547699,,,,,,0,,,,,,,,,
2,0.19961900132961002,0.22040955009333912,0.10564845460303231,0.027695780619978905,,,,,,0,,,,,,,,,
3,0.22270751201928035,0.22285793163411471,0.1637719875191989,0.026098189875483513,,,,,,0,,,,,,,,,
4,0.2431238688237298,0.22623177663477606,0.2637719875191298,0.022888004779815674,,,,,,0,,,,,,,,,
5,0.26206175526081593,0.23134622821002257,0.3637719874690995,0.02195141837000847,,,,,,0,,,,,,,,,
6,0.28178026297493247,0.23885336764882648,0.44263407027905555,0.025102321058511734,,,,,,0,,,,,,,,,
7,0.30247317051843675,0.2486618555016775,0.47740571619815697,0.0209866501390934,,,,,,0,,,,,,,,,
8,0.3241402588627916,0.2598706272146848,0.45999027494073486,0.012987831607460976,,,,,,0,,,,,,,,,
9,0.3458858995412351,0.2706442147348524,0.4652653952318144,0.011686854064464569,,,,,,0,,,,,,,,,
10,0.36791154779383783,0.28170161594623067,0.5519238283330148,0.008796628564596176,,,,,,0,,,,,,,,,
11,0.39345321070939726,0.29742903112469293,0.6519238283322394,0.008049018681049347,,,,,,0,,,,,,,,,
12,0.40925482227813176,0.30948952390393525,0.7519238282906056,0.008855778723955154,,,,,,0,,,,,,,,,
13,0.4209231594839332,0.3204017106334917,0.8519238281667445,0.010819286108016968,,,,,,0,,,,,,,,,
14,0.4309454691625979,0.3318547966197308,0.951923828166456,0.013844311237335205,,,,,,0,,,,,,,,,
15,0.440877523661528,0.3458002330227257,1.0519238281544023,0.018090564757585526,,,,,,0,,,,,,,,,
16,0.4505661971330446,0.36276618633220625,1.1519238281543251,0.023756835609674454,,,,,,0,,,,,,,,,
17,0.4585643041194013,0.38073054405463036,1.251923828127493,0.01853114366531372,,,,,,0,,,,,,,,,
