timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1738964809697295,0.22982925704937507,0.13683910189480636,0.18979589222874,0.9999999663845112,0.2880507519876119,0.1599147370143328,Solve_Succeeded,,True
1,0.2,0.19163002640286017,0.23227116003573342,0.23683909261767563,0.17900880532077046,0.9999999072286927,0.11071258099400438,0.0805344250111375,Solve_Succeeded,,True
2,0.30000000000000004,0.21005509777850734,0.23671840253910104,0.2878579589266835,0.18954187428677913,0.5101886630900786,0.09235964500112459,0.06110747199272737,Solve_Succeeded,,True
3,0.4,0.2280897811551,0.24205813833798692,0.3167893997659612,0.18808577375651034,0.2893144083927774,0.10398031998192891,0.07257743700756691,Solve_Succeeded,,True
4,0.5,0.24583908551021694,0.24787689269808114,0.35186804774604763,0.18678750156091498,0.3507864798008644,0.10718889100826345,0.0760277759982273,Solve_Succeeded,,True
5,0.6000000000000001,0.26351210634847577,0.2543654874962389,0.34859145941565717,0.1882651130730842,-0.032765883303904654,0.11971911002183333,0.088764223997714,Solve_Succeeded,,True
6,0.7000000000000001,0.28126551708270603,0.26081766444155885,0.34203317869638855,0.18889525669852106,-0.0655828071926861,0.13245372800156474,0.1011600449855905,Solve_Succeeded,,True
7,0.8,0.29929933292293504,0.2672381738795012,0.32528894189533825,0.19142660609277948,-0.16744236801050308,0.12791020300937817,0.09821698599262163,Solve_Succeeded,,True
8,0.9,0.3180294749428812,0.2735552801508279,0.287308159885947,0.19766741049818684,-0.3798078200939124,0.136333772999933,0.10685286301304586,Solve_Succeeded,,True
9,1.0,0.33889039010629174,0.27971933811782607,0.3289090470949087,0.21752549093738996,0.41600887208961723,0.13642524200258777,0.10586654199869372,Solve_Succeeded,,True
10,1.1,0.35665301238356645,0.2857818343428823,0.42890904656551077,0.18768713611858373,0.9999999947060209,0.15009998399182223,0.12056980599300005,Solve_Succeeded,,True
11,1.2000000000000002,0.3721839669399678,0.2928841595248498,0.5289090467130821,0.17077867912108197,1.0000000014757142,0.15789419601787813,0.128645354998298,Solve_Succeeded,,True
12,1.3,0.3882430599449865,0.30226993612941827,0.6289090470279963,0.1860073306659456,1.0000000031491414,0.12101800498203374,0.09079687201301567,Solve_Succeeded,,True
13,1.4000000000000001,0.40194157833739363,0.31223485681400265,0.7289090470420282,0.169395705493727,1.0000000001403182,0.12197917498997413,0.0911355749994982,Solve_Succeeded,,True
14,1.5,0.4133384848679609,0.3224117788890522,0.8289090465407786,0.15279372414733422,0.9999999949875034,0.11725471398676746,0.08623326398083009,Solve_Succeeded,,True
