timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07567673388100239,0.7826740837060512,-1.470330973747572,0.1822025147530108,0.9131591237150323,0.22997204001876526,0.1041540449950844,Solve_Succeeded,,True
1,0.2,0.07754918313914483,0.7640990701737378,-1.4689731764525986,0.18669150863120237,0.013577972949733346,0.2550714290118776,0.11015032199793495,Solve_Succeeded,,True
2,0.30000000000000004,0.0794342871524781,0.7456495858574141,-1.4744182877420347,0.18545540937900906,-0.05445111289435968,0.10364388700691052,0.057253448001574725,Solve_Succeeded,,True
3,0.4,0.08119717144105476,0.7274149070220366,-1.4865163219997763,0.18319696319652157,-0.12098034257741608,0.10190767201129347,0.05595808400539681,Solve_Succeeded,,True
4,0.5,0.08276837473547644,0.7088164104118901,-1.5383337050737131,0.18664746340361332,-0.5181738307393682,0.1016633850231301,0.05513724099728279,Solve_Succeeded,,True
5,0.6000000000000001,0.08339864314355802,0.68940802740843,-1.5740151037842833,0.19418613984402358,-0.35681398710570084,0.1090907389880158,0.06173811398912221,Solve_Succeeded,,True
6,0.7000000000000001,0.08332901277354779,0.6677755471929351,-1.4973910711588552,0.21632592277907992,0.7662403262542811,0.12251436299993657,0.07233917497796938,Solve_Succeeded,,True
7,0.8,0.0848430454121963,0.6471869356794058,-1.3973910719169687,0.20644205455428086,0.999999992418864,0.11329392000334337,0.0639152079820633,Solve_Succeeded,,True
8,0.9,0.08776927165298057,0.6304813442613676,-1.2973910715696804,0.16959940584762806,1.0000000034728824,0.11710532198776491,0.06875541800400242,Solve_Succeeded,,True
9,1.0,0.09144590027931881,0.6173705539716068,-1.1973910708440312,0.13616549492367558,1.000000007256491,0.11479200498433784,0.06846004500403069,Solve_Succeeded,,True
10,1.1,0.09607617394650232,0.6055521762598045,-1.0973910699679108,0.12693048726442294,1.000000008761204,0.11408030401798896,0.0670541139843408,Solve_Succeeded,,True
11,1.2000000000000002,0.10166811612538365,0.5946358989762605,-0.9973910694075967,0.12265191684730056,1.000000005603141,0.11922240100102499,0.07418037901516072,Solve_Succeeded,,True
12,1.3,0.10828929564842127,0.5843829566063681,-0.8973910689964023,0.12205033613908102,1.0000000041119441,0.11516435397788882,0.07006836999789812,Solve_Succeeded,,True
13,1.4000000000000001,0.11612389114936754,0.5745628519659989,-0.7973910687152246,0.12562457634207097,1.0000000028117768,0.10105173499323428,0.05610549700213596,Solve_Succeeded,,True
14,1.5,0.12520251221408504,0.5652638188675673,-0.6973910685978162,0.1299589846845761,1.0000000011740842,0.28895847700187005,0.13337928900728002,Solve_Succeeded,,True
15,1.6,0.13555564203742837,0.5565895700501263,-0.5973910686842346,0.13506660937695764,0.9999999991358156,0.10321623799973167,0.05641825697966851,Solve_Succeeded,,True
16,1.7000000000000002,0.14721218077006598,0.5486594682239915,-0.4973910690188703,0.1409827685209609,0.9999999966536435,0.10834360599983484,0.062270013004308566,Solve_Succeeded,,True
17,1.8,0.1601649628632429,0.541627147054674,-0.39739106850497724,0.1473866021664641,1.0000000051389306,0.10907646699342877,0.062192145007429644,Solve_Succeeded,,True
18,1.9000000000000001,0.18060872439322753,0.5330464646535394,-0.29739106891283523,0.2217150188787446,0.99999999592142,0.09899342298740521,0.052971705998061225,Solve_Succeeded,,True
19,2.0,0.19930353868992784,0.5273168785029654,-0.19739107032464698,0.19553113282670867,0.9999999858818824,0.311545261007268,0.14016584301134571,Solve_Succeeded,,True
20,2.1,0.21613465218458694,0.5239507343902201,-0.09739107409295339,0.1716441981710611,0.9999999623169358,0.11048512198613025,0.059274636005284265,Solve_Succeeded,,True
21,2.2,0.2328628435598496,0.5223163873218919,0.0026089152588794073,0.16807839748973247,0.999999893518328,0.11033056498854421,0.059994630981236696,Solve_Succeeded,,True
22,2.3000000000000003,0.2505507165239099,0.5223625335882622,0.10260884316452479,0.1768793315994372,0.9999992790564538,0.12570936701376922,0.07427403298788704,Solve_Succeeded,,True
23,2.4000000000000004,0.26884206785881753,0.5242460027147545,0.1804583948947273,0.18388066499974268,0.7784955173020249,0.11534212701371871,0.06639981601620093,Solve_Succeeded,,True
24,2.5,0.2959945454869444,0.5291997860534474,0.280458378026352,0.27600670475780864,0.9999998313162466,0.11627490798127837,0.0677728189912159,Solve_Succeeded,,True
25,2.6,0.31816700135714215,0.5355865768524313,0.36231786623386847,0.23073987432298076,0.8185948820751646,0.11546352200093679,0.0673159509897232,Solve_Succeeded,,True
26,2.7,0.33604776763252386,0.5423643068176309,0.35790302236776106,0.1912222335598017,-0.044148438661074305,0.11457086700829677,0.06697634598822333,Solve_Succeeded,,True
27,2.8000000000000003,0.3534182517604602,0.5488610530640743,0.3541977652825527,0.1854565799936915,-0.03705257085208368,0.34945366700412706,0.16115682298550382,Solve_Succeeded,,True
