timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06345063553970667,0.7810479495694049,-1.569634796910545,0.1433649357063145,0.067737621210565,0.02274714599479921,0.0002024930145125836,success,0,True
1,0.2,0.06347781878740053,0.7576449912509825,-1.495870740578001,0.23402974105501523,0.7376405633254414,0.019295288977446035,0.00017440097872167826,success,0,True
2,0.30000000000000004,0.06528276881628471,0.7336001851157489,-1.470692124705866,0.24112456255797338,0.25178615872135,0.018755697994492948,0.00016378200962208211,success,0,True
3,0.4,0.06763958968195682,0.710135204606185,-1.4370543693787716,0.23583042952661565,0.3363775532709427,0.01870866201352328,0.00017453200416639447,success,0,True
4,0.5,0.0707735810274132,0.6868419668126542,-1.4063843099355662,0.23503123806408452,0.30670059443205516,0.019165962003171444,0.0001801879843696952,success,0,True
5,0.6000000000000001,0.07491540232266494,0.6618776465239782,-1.3729482809688334,0.25305571938160204,0.3343602896673276,0.0185401710041333,0.0001861930068116635,success,0,True
6,0.7000000000000001,0.07921557964410875,0.6404272357404516,-1.2729482809691566,0.21877194696256064,0.9999999999967686,0.019350207992829382,0.00018538598669692874,success,0,True
7,0.8,0.0839283117007175,0.6250753139726247,-1.1729482809700935,0.16058995778156931,0.9999999999906313,0.018909375998191535,0.00019592299940995872,success,0,True
8,0.9,0.08956288393489557,0.6116679303567034,-1.0729482809729287,0.14543257533532336,0.999999999971648,0.01977129399892874,0.0001620620023459196,success,0,True
9,1.0,0.09733913728888526,0.5973605010551054,-0.9729482809740555,0.16284122618233457,0.9999999999887327,0.018932916020276025,0.00016817101277410984,success,0,True
10,1.1,0.10598949448146791,0.5846577371650654,-0.8729482809749389,0.1536843811209752,0.9999999999911654,0.02021776098990813,0.00017438101349398494,success,0,True
11,1.2000000000000002,0.11542075047796761,0.5734115269798756,-0.772948280981154,0.14677391907317114,0.999999999937849,0.01819298299960792,0.0001671830250415951,success,0,True
12,1.3,0.1258417917516474,0.5632467894739119,-0.6729482809811544,0.14557471957482285,0.999999999999995,0.019093223003437743,0.00016417200095020235,success,0,True
13,1.4000000000000001,0.13735492161673307,0.554070085337209,-0.5729482810108898,0.14722909294800018,0.9999999997026469,0.019655512005556375,0.00015269001596607268,success,0,True
14,1.5,0.15021320449640027,0.5457747442300946,-0.47294828108107845,0.15301899316651016,0.9999999992981131,0.01891670501208864,0.00015085699851624668,success,0,True
15,1.6,0.16481378240527708,0.5383039132965389,-0.3729482811138668,0.16400920404384445,0.9999999996721163,0.019359383004484698,0.00015118898591026664,success,0,True
16,1.7000000000000002,0.1884926058571844,0.5290393636201326,-0.27294828111391245,0.2542672925826669,0.9999999999995435,0.018603351985802874,0.00018766600987873971,success,0,True
17,1.8,0.20922832927734392,0.523234712159784,-0.17294828111391664,0.2153286335658776,0.9999999999999583,0.018988925992744043,0.00016327499179169536,success,0,True
18,1.9000000000000001,0.22745350897477945,0.5200508913079174,-0.0729482811150853,0.185011861841504,0.9999999999883132,0.01866978401085362,0.0001640190021134913,success,0,True
19,2.0,0.24684051803355153,0.5186341283505592,0.027051360033506597,0.1943870719781161,0.999996411485919,0.019771188992308453,0.00015228800475597382,success,0,True
20,2.1,0.267945113152918,0.5192051756512088,0.1262310888346972,0.2111231939347184,0.9917972880119059,0.01968495800974779,0.0001771259994711727,success,0,True
21,2.2,0.2898446457001517,0.521984354606722,0.22623108771000106,0.22075175230428323,0.9999999887530385,0.01938798901392147,0.00015252199955284595,success,0,True
22,2.3000000000000003,0.31982718055503767,0.5288854740196394,0.3145829133722738,0.3076650525288495,0.8835182566227274,0.01918857599957846,0.0001734489924274385,success,0,True
23,2.4000000000000004,0.3424210679095716,0.5362372568762724,0.3671706590423958,0.23759891770806785,0.5258774567012201,0.018639342015376315,0.0001739430008456111,success,0,True
24,2.5,0.3640856677686962,0.5445697163288837,0.3962088511112144,0.23211737711455233,0.2903819206881861,0.018912664003437385,0.00015414401423186064,success,0,True
25,2.6,0.38561658002868776,0.5535767755079926,0.4173080463267906,0.23338965225635502,0.21099195215576197,0.019123870006296784,0.00016291497740894556,success,0,True
26,2.7,0.40688307472727414,0.5630052251765603,0.43571049928466515,0.23262834305340296,0.18402452957874588,0.019343543011927977,0.0001902430085465312,success,0,True
27,2.8000000000000003,0.4280388052842856,0.5728542936223239,0.4881064300918262,0.2333600404204209,0.5239593080716106,0.0185294020047877,0.00017558099352754653,success,0,True
28,2.9000000000000004,0.4487134181359529,0.583831650953004,0.4420453764357717,0.23408160767812616,-0.4606105365605453,0.019765756995184347,0.00017372998991049826,success,0,True
29,3.0,0.46881739449456566,0.5933464938779881,0.40982110247432235,0.22241899678642096,-0.32224273961449346,0.018226373998913914,0.00018815399380400777,success,0,True
30,3.1,0.48817684249168236,0.6017565968010721,0.3855401850582892,0.21107298688603662,-0.24280917416033176,0.019417261995840818,0.00017901300452649593,success,0,True
31,3.2,0.5048496884709898,0.6085232888125519,0.3584357602699299,0.17993663157565515,-0.2710442478835927,0.019395030016312376,0.00018678500782698393,success,0,True
32,3.3000000000000003,0.5176988293043167,0.6133368087831101,0.3392453773455289,0.13721165936669905,-0.19190382924400998,0.018472652998752892,0.00017438901704736054,success,0,True
33,3.4000000000000004,0.5398151623817058,0.6211413985695312,0.31631084014196603,0.2345301282403447,-0.22934537203562855,0.01925826902152039,0.0001793599803932011,success,0,True
34,3.5,0.5625037577530293,0.6285673777991128,0.3255911392124209,0.23872945512479574,0.0928029907045485,0.019270861987024546,0.00018730401643551886,success,0,True
35,3.6,0.5849388773888942,0.6361416119584355,0.3060489950308522,0.2367918107063295,-0.19542144181568694,0.01944524998543784,0.00016326599870808423,success,0,True
36,3.7,0.6072355183316388,0.6431868281440284,0.2567059742949884,0.23383226219480874,-0.49343020735863785,0.019599857972934842,0.00016112098819576204,success,0,True
37,3.8000000000000003,0.6294835124562054,0.6490268705703874,0.15670597430926125,0.23001724676824187,-0.9999999998572716,0.018310384999495,0.00018711600569076836,success,0,True
38,3.9000000000000004,0.659519709439885,0.653772632680041,0.08237550700123746,0.3040880443627851,-0.743304673080238,0.018633425992447883,0.0001876559981610626,success,0,True
39,4.0,0.6829974384482684,0.6557110089238942,0.028112150787176243,0.23557611548156204,-0.5426335621406121,0.01931129998411052,0.00017471000319346786,success,0,True
40,4.1000000000000005,0.7061908332771023,0.6563631969521907,-0.04715936578759285,0.23202562636709603,-0.7527151657476908,0.01879788897349499,0.00017479198868386447,success,0,True
41,4.2,0.7275150382948484,0.6553568147904066,-0.14715936571663057,0.21347939588972667,-0.9999999992903774,0.01896785499411635,0.0001685759925749153,success,0,True
42,4.3,0.7430791699096374,0.6530497289701681,-0.2471593657166303,0.1573419327148417,-0.9999999999999972,0.018474450014764443,0.00018676600302569568,success,0,True
43,4.4,0.7646607649200347,0.6476042983819836,-0.3471593656878667,0.2225798637531119,-0.9999999997123641,0.018779726000502706,0.00019710400374606252,success,0,True
44,4.5,0.782304130335205,0.6412207049901045,-0.4471593656268097,0.18762691911505436,-0.9999999993894296,0.019472487998427823,0.00018706399714574218,success,0,True
45,4.6000000000000005,0.7973651073670089,0.6339981173232768,-0.5471593656185402,0.16703257220001658,-0.9999999999173048,0.0199719840020407,0.00018622400239109993,success,0,True
46,4.7,0.8098534315041258,0.6263901856163557,-0.6314840241290027,0.14623230306976298,-0.8432465851046261,0.02031297897337936,0.00019307801267132163,success,0,True
47,4.800000000000001,0.8195324772458112,0.619311027029065,-0.6919298182345636,0.11991597590548539,-0.6044579410556083,0.02068813401274383,0.0001991339959204197,success,0,True
48,4.9,0.837302636446347,0.6045869280064732,-0.7076257697205607,0.23077643944724413,-0.15695951485997156,0.02070834001642652,0.00027071600197814405,success,0,True
49,5.0,0.854661011242409,0.589738421829521,-0.7235151831368579,0.22842751831763905,-0.15889413416297193,0.020282092009438202,0.00027206100639887154,success,0,True
50,5.1000000000000005,0.8726342265289796,0.5738625659132977,-0.6957936275737145,0.2398081042855095,0.27721555563143396,0.021204483025940135,0.00017612299416214228,success,0,True
51,5.2,0.8870359950474511,0.5618353157328981,-0.595793627573715,0.18763413425108919,0.9999999999999953,0.019116937997750938,0.00018466002075001597,success,0,True
52,5.300000000000001,0.9048720616635656,0.5497428307888824,-0.4957936275737153,0.2154886225432141,0.9999999999999969,0.019002452987479046,0.00017888000002130866,success,0,True
53,5.4,0.9223554259174233,0.5402868967493497,-0.3957936275774456,0.19876687706785123,0.9999999999626974,0.019190365012036636,0.00017628900241106749,success,0,True
54,5.5,0.9378568644477503,0.5338097181152731,-0.29579362757771505,0.16800251175718997,0.9999999999973054,0.01939643098739907,0.00019367699860595167,success,0,True
55,5.6000000000000005,0.9539293850884738,0.5289118852815246,-0.19579362760581887,0.16802222656953128,0.9999999997189618,0.018694019003305584,0.00017559301340952516,success,0,True
56,5.7,0.9713251227065764,0.5254617099651038,-0.09579362760582082,0.1773458195142789,0.9999999999999805,0.018620482995174825,0.000188097998034209,success,0,True
57,5.800000000000001,0.9896416346133542,0.5237017180737897,0.0042063723916945656,0.18400874432717146,0.9999999999751538,0.019292132987175137,0.00016482500359416008,success,0,True
58,5.9,1.0082303519250058,0.5237799096022494,0.10420637239168752,0.18588881763237314,0.9999999999999295,0.018853507994208485,0.00019772400264628232,success,0,True
59,6.0,1.0263015380579452,0.5256698883846408,0.2042063723910903,0.18169749256641768,0.9999999999940277,0.018503197003155947,0.00019727597828023136,success,0,True
60,6.1000000000000005,1.0423035270102008,0.5289837885477137,0.30420637239107756,0.16341529448583575,0.9999999999998727,0.01903229099116288,0.00020155499805696309,success,0,True
61,6.2,1.062150251611348,0.5352146907042996,0.40420637238898144,0.2080184172323988,0.9999999999790385,0.019253042002674192,0.000197663001017645,success,0,True
62,6.300000000000001,1.0782345056580254,0.5420948970128814,0.5042063723888628,0.1749401232098316,0.9999999999988132,0.019227712007705122,0.00019039699691347778,success,0,True
63,6.4,1.091794491818937,0.549576983477407,0.6042063723887425,0.15487247739568102,0.9999999999987974,0.01959169001202099,0.00022150302538648248,success,0,True
64,6.5,1.1039466148412738,0.5579659561685459,0.7002471481037403,0.1476648085234538,0.9604077571499776,0.01875979799660854,0.00019010700634680688,success,0,True
65,6.6000000000000005,1.1143253026341136,0.5667121900773087,0.763584859823321,0.1357253726788147,0.6333771171958071,0.018872676009777933,0.00019211601465940475,success,0,True
66,6.7,1.12261009153443,0.574643202664004,0.8113547629587442,0.11469031684197435,0.47769903135423186,0.01951011299388483,0.00018522399477660656,success,0,True
67,6.800000000000001,1.1387926721682344,0.5916884586982897,0.8018764681571898,0.23503545886608987,-0.09478294801554354,0.019350640010088682,0.00020995200611650944,success,0,True
68,6.9,1.1551870960470774,0.6086322902387061,0.7963468667553149,0.23576907379662598,-0.05529601401875021,0.019163752993335947,0.00019105800311081111,success,0,True
69,7.0,1.1719640449705129,0.6257806926124748,0.7480444547309043,0.23990283848930183,-0.4830241202441057,0.01850822099368088,0.00020451599266380072,success,0,True
70,7.1000000000000005,1.1857220332268266,0.6385474231729472,0.6480444547309049,0.1876890114163755,-0.9999999999999938,0.019159321003826335,0.00016643101116642356,success,0,True
71,7.2,1.204858398797471,0.6530360114190517,0.5480444547309069,0.2400249313339137,-0.9999999999999798,0.01868697299505584,0.00017401899094693363,success,0,True
72,7.300000000000001,1.2226800372008553,0.6639146567455839,0.44804445473260546,0.208795526657412,-0.9999999999830144,0.019102310005109757,0.00018514500698074698,success,0,True
73,7.4,1.2389265006779437,0.6717234460180462,0.3480444547428761,0.18025669624568494,-0.9999999998972936,0.018968958989717066,0.00018544000340625644,success,0,True
74,7.5,1.2566378959569646,0.6781493874649376,0.24804445474287845,0.18841078690154583,-0.9999999999999764,0.018728549999650568,0.00018025998724624515,success,0,True
75,7.6000000000000005,1.2762043481199614,0.683104785424903,0.1480450512300584,0.20184202218281294,-0.9999940351282004,0.018990949989529327,0.0001628969912417233,success,0,True
76,7.7,1.2977011872512252,0.6863107423834087,0.07848265252396988,0.21734586553583723,-0.6956239870608851,0.019283247995190322,0.00016422499902546406,success,0,True
77,7.800000000000001,1.3204593105192046,0.6881005365354697,0.03015200325503479,0.22828393237091898,-0.4833064926893509,0.01860422597383149,0.0001840170007199049,success,0,True
78,7.9,1.3441318236681146,0.688814526615205,0.023882380541482125,0.23683278080098516,-0.06269622713552664,0.019099386991001666,0.00017685501370579004,success,0,True
