timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06353109484871036,0.7953842173612798,-1.5764085590316015,0.02811073511838913,,,,,,0,,,,,,,,,
1,0.06345063553970667,0.7810479495694049,-1.569634796910545,0.028363540768623352,,,,,,0,,,,,,,,,
2,0.06347781878740053,0.7576449912509825,-1.495870740578001,0.02296185865998268,,,,,,0,,,,,,,,,
3,0.06528276881628471,0.7336001851157489,-1.470692124705866,0.022962717339396477,,,,,,0,,,,,,,,,
4,0.06763958968195682,0.710135204606185,-1.4370543693787716,0.02295137196779251,,,,,,0,,,,,,,,,
5,0.0707735810274132,0.6868419668126542,-1.4063843099355662,0.023970136418938637,,,,,,0,,,,,,,,,
6,0.07491540232266494,0.6618776465239782,-1.3729482809688334,0.02585620991885662,,,,,,0,,,,,,,,,
7,0.07921557964410875,0.6404272357404516,-1.2729482809691566,0.020803887397050858,,,,,,0,,,,,,,,,
8,0.0839283117007175,0.6250753139726247,-1.1729482809700935,0.016196224838495255,,,,,,0,,,,,,,,,
9,0.08956288393489557,0.6116679303567034,-1.0729482809729287,0.012528952211141586,,,,,,0,,,,,,,,,
10,0.09733913728888526,0.5973605010551054,-0.9729482809740555,0.01001247763633728,,,,,,0,,,,,,,,,
11,0.10598949448146791,0.5846577371650654,-0.8729482809749389,0.008580535650253296,,,,,,0,,,,,,,,,
12,0.11542075047796761,0.5734115269798756,-0.772948280981154,0.008178438991308212,,,,,,0,,,,,,,,,
13,0.1258417917516474,0.5632467894739119,-0.6729482809811544,0.00879824161529541,,,,,,0,,,,,,,,,
14,0.13735492161673307,0.554070085337209,-0.5729482810108898,0.010450240224599838,,,,,,0,,,,,,,,,
15,0.15021320449640027,0.5457747442300946,-0.47294828108107845,0.01317579299211502,,,,,,0,,,,,,,,,
16,0.16481378240527708,0.5383039132965389,-0.3729482811138668,0.017057355493307114,,,,,,0,,,,,,,,,
17,0.1884926058571844,0.5290393636201326,-0.27294828111391245,0.022957179695367813,,,,,,0,,,,,,,,,
18,0.20922832927734392,0.523234712159784,-0.17294828111391664,0.025850320234894753,,,,,,0,,,,,,,,,
19,0.22745350897477945,0.5200508913079174,-0.0729482811150853,0.02967771328985691,,,,,,0,,,,,,,,,
