timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07963216676962363,0.7999439736230528,-1.5000730076334912,0.0862328807486942,0.9999978822900891,2.6873202340002535,1.533405,Solve_Succeeded,,True
1,0.2,0.08023505957141423,0.7914335234214404,-1.4578275742841154,0.08531778382293873,0.42245433349375694,2.5492725220001375,1.647643,Solve_Succeeded,,True
2,0.30000000000000004,0.08119231021161034,0.782996012822495,-1.454780300807758,0.08491637880613527,0.030472734763574476,2.363167819999944,1.470862,Solve_Succeeded,,True
3,0.4,0.08216806388166298,0.7746232734647012,-1.4497646588105955,0.08429404461655075,0.05015641997162511,2.404808821000188,1.419746,Solve_Succeeded,,True
4,0.5,0.08317703890257332,0.7663275645205002,-1.4435293296323113,0.08356842554440995,0.0623532917828425,2.6136722210003427,1.515861,Solve_Succeeded,,True
5,0.6000000000000001,0.0842271426768982,0.7581209736915605,-1.4363977171113758,0.0827350294436937,0.07131612520935604,2.6928700210000898,1.598773,Solve_Succeeded,,True
6,0.7000000000000001,0.08532336284851501,0.7500136586254018,-1.4286733681156667,0.08181091384810701,0.07724348995709023,2.746332426999743,1.671749,Solve_Succeeded,,True
7,0.8,0.08646779357406487,0.742015549716105,-1.4207921242414563,0.08079571016493195,0.07881243874210395,2.882376445999853,1.756547,Solve_Succeeded,,True
8,0.9,0.08765862430266008,0.7341365333257109,-1.4155496610365248,0.07968499049649416,0.052424632049314364,2.654359642000145,1.613267,Solve_Succeeded,,True
9,1.0,0.08887244714720514,0.7263807759153846,-1.4152286969370713,0.07850168081370709,0.0032096409945345235,2.735509145999913,1.67949,Solve_Succeeded,,True
10,1.1,0.09006900194790368,0.718751383671753,-1.4183288971212826,0.07722653002580268,-0.031002001842112353,2.637043649000134,1.54555,Solve_Succeeded,,True
11,1.2000000000000002,0.09122185488201748,0.7112487592317729,-1.423677011121159,0.07590681351175331,-0.05348113999876286,2.7047106519999033,1.613223,Solve_Succeeded,,True
12,1.3,0.0923146311795901,0.7038746028045595,-1.4304595191637484,0.0745468597927163,-0.06782508042589414,2.9031039219999,1.841423,Solve_Succeeded,,True
13,1.4000000000000001,0.09333708752027961,0.6966367633501833,-1.4380363371136453,0.07309701562713827,-0.07576817949896984,3.010852674999569,1.819514,Solve_Succeeded,,True
14,1.5,0.09428502054991676,0.689538560777285,-1.4459779235809551,0.0716121894614161,-0.07941586467309879,2.905739876000098,1.767077,Solve_Succeeded,,True
15,1.6,0.09515603252181067,0.682596604340741,-1.453888821110791,0.06996386283079156,-0.07910897529835773,3.0158890890002112,1.87891,Solve_Succeeded,,True
16,1.7000000000000002,0.09595186546402255,0.6758202730578883,-1.461609395047079,0.06822903760634284,-0.07720573936287946,3.0259906950000186,1.852242,Solve_Succeeded,,True
17,1.8,0.09667523086806791,0.6692216032107676,-1.467969547249244,0.06638200152079561,-0.0636015220216504,3.1627724909999415,1.917163,Solve_Succeeded,,True
18,1.9000000000000001,0.09733661169207927,0.6628122983655397,-1.4655623221936884,0.06443338668224172,0.024072250555556642,3.175547262999771,1.997043,Solve_Succeeded,,True
19,2.0,0.09799344695272795,0.6565936922179313,-1.463505336905095,0.0625319877972098,0.020569852885934093,3.255241262000254,1.973391,Solve_Succeeded,,True
20,2.1,0.09866140850902184,0.6503918989452211,-1.4617618103424115,0.06237660814609939,0.01743526562683455,3.26472416300021,2.1148,Solve_Succeeded,,True
21,2.2,0.09939992644971365,0.6436455124560385,-1.460290028179369,0.06786688397896978,0.014717821630425003,2.8675640239998756,1.807579,Solve_Succeeded,,True
22,2.3000000000000003,0.10018693776403666,0.6365526576030915,-1.458567318972473,0.07136384012498595,0.017227092068958793,3.330475507999836,2.131072,Solve_Succeeded,,True
23,2.4000000000000004,0.10100544493167345,0.6292901161893187,-1.4604258251262343,0.07308519807063434,-0.018585061537611764,3.7090919910001503,2.410106,Solve_Succeeded,,True
24,2.5,0.1020515674007756,0.6198503549499583,-1.5604258091636263,0.09497550446114651,-0.9999998403739192,3.637688889999936,2.424081,Solve_Succeeded,,True
25,2.6,0.1021421215227874,0.6111187873547628,-1.541377165876967,0.08732037145963259,0.19048643286659261,4.234768527999677,2.994891,Solve_Succeeded,,True
