timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.1364690281045606,0.23291141055731834,-0.019081162609918323,0.036695998162031174,,,,,,0,,,,,,,,,
1,0.12475678042887318,0.23313492098643204,-0.119081162593954,0.028505364432930946,,,,,,0,,,,,,,,,
2,0.18411050925618577,0.22603341094143975,-0.12709697436941475,0.03180908039212227,,,,,,0,,,,,,,,,
3,0.19872781944517262,0.22416552648347765,-0.027096974369468563,0.03714635595679283,,,,,,0,,,,,,,,,
4,0.21533411796339913,0.22371543587368525,0.07290302563053039,0.03334551677107811,,,,,,0,,,,,,,,,
5,0.23224985526100053,0.22495083373124133,0.172903025630529,0.027569478377699852,,,,,,0,,,,,,,,,
6,0.24935616263693933,0.22793839706187427,0.27290302563052693,0.024019066244363785,,,,,,0,,,,,,,,,
7,0.26770000488802087,0.23307258244264142,0.3729030256305015,0.023153960704803467,,,,,,0,,,,,,,,,
8,0.2876052026457953,0.24085962889745444,0.4414207656493747,0.027172693982720375,,,,,,0,,,,,,,,,
9,0.3085797019262403,0.25077044363546463,0.4700195310401264,0.019917339086532593,,,,,,0,,,,,,,,,
10,0.32984040319516256,0.26157067722329425,0.4787961480193583,0.011585715226829052,,,,,,0,,,,,,,,,
11,0.35198588008276765,0.27306598819543615,0.4779160929505511,0.011629648506641388,,,,,,0,,,,,,,,,
12,0.37155748845642744,0.28320339614480944,0.5779160929504976,0.008598417043685913,,,,,,0,,,,,,,,,
13,0.39624267702269605,0.2993029302431037,0.6779160929469521,0.008073784410953522,,,,,,0,,,,,,,,,
14,0.4116803084573417,0.3117336279392971,0.7779160929007243,0.009097494184970856,,,,,,0,,,,,,,,,
15,0.42294272191972493,0.3228287575665452,0.8779160911688596,0.01125892624258995,,,,,,0,,,,,,,,,
16,0.4334779851125266,0.33551894305481295,0.9779160904532027,0.014604747295379639,,,,,,0,,,,,,,,,
17,0.44290934389341424,0.3495175571950883,1.077916090453201,0.01914004608988762,,,,,,0,,,,,,,,,
18,0.45204211750429885,0.3665216230561425,1.1779160903974426,0.023482365533709526,,,,,,0,,,,,,,,,
19,0.46031994729898995,0.38649583680053523,1.2611407169171167,0.017752692103385925,,,,,,0,,,,,,,,,
20,0.46744845359589865,0.40877605211171,1.3438031590129693,0.013766925781965256,,,,,,0,,,,,,,,,
21,0.47182767595937253,0.42773586623158455,1.4438031590048914,0.01044544205069542,,,,,,0,,,,,,,,,
22,0.4745307327472629,0.44890637655835103,1.5438031590048864,0.008800528943538666,,,,,,0,,,,,,,,,
23,0.4751493740338239,0.47181924956056714,1.6438031590048863,0.009006299078464508,,,,,,0,,,,,,,,,
24,0.47365934293785555,0.49219245056701677,1.7438031589982934,0.010811731219291687,,,,,,0,,,,,,,,,
25,0.4706863819164887,0.509204727101849,1.8438031589953998,0.013883564621210098,,,,,,0,,,,,,,,,
26,0.4662554708881166,0.5250295233728838,1.9438031589860343,0.017131809145212173,,,,,,0,,,,,,,,,
27,0.4598636860472685,0.5413631647863955,2.0438031589860324,0.014411024749279022,,,,,,0,,,,,,,,,
28,0.4512030431579048,0.5582866016139152,2.1438031585675086,0.013342563062906265,,,,,,0,,,,,,,,,
29,0.44342696491257605,0.5703384464112529,2.243803158567508,0.01590041257441044,,,,,,0,,,,,,,,,
30,0.4317837460113324,0.5849443209670013,2.320117023764806,0.01786625012755394,,,,,,0,,,,,,,,,
