timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13109808761141373,0.24947769958904864,-0.11355596935441666,-0.08844407020695914,-0.9999999900667829,0.01921196500188671,0.0001679900160524994,success,0,True
1,0.2,0.17332192536914853,0.2446622144538394,-0.10616423745565622,0.4249754548299152,0.07391731898760434,0.015237184998113662,0.00019160998635925353,success,0,True
2,0.30000000000000004,0.19324252391920949,0.2425393779126202,-0.006164237455657376,0.20033389168421464,0.9999999999999883,0.015495519008254632,0.00018848999752663076,success,0,True
3,0.4,0.21271630185515267,0.24241933540080907,0.09383576076885436,0.1947414792238854,0.9999999822451173,0.015499506989726797,0.00016290700295940042,success,0,True
4,0.5,0.2336948422595531,0.2443936708772606,0.17399860116471294,0.21071240069645553,0.8016284039585859,0.014800879027461633,0.000174534012330696,success,0,True
5,0.6000000000000001,0.2560295924553255,0.2483195860661295,0.21302361086259985,0.22677166409799712,0.3902500969788692,0.015359056007582694,0.0001878890034276992,success,0,True
6,0.7000000000000001,0.27896812745628935,0.2532813165473816,0.23149877189539467,0.23469025488056125,0.18475161032794818,0.01481292798416689,0.00018553499830886722,success,0,True
7,0.8,0.3027369506691561,0.2588842190184508,0.23229541538205423,0.24420267668984044,0.007966434866595457,0.015307989990105852,0.0001913779997266829,success,0,True
8,0.9,0.3271618034632333,0.26466230693293613,0.3052343269395558,0.2509899866448581,0.7293891155750157,0.01499369100201875,0.00018720401567406952,success,0,True
9,1.0,0.3579962676634701,0.2743776545024797,0.4052343269386243,0.32328813168947595,0.9999999999906848,0.015085222985362634,0.00020069899619556963,success,0,True
10,1.1,0.3790637368347373,0.2834151130538547,0.5052343266150231,0.22924090262213578,0.9999999967639874,0.015345488005550578,0.0001509720168542117,success,0,True
11,1.2000000000000002,0.39604647447353314,0.2928085800229303,0.6052343266150221,0.19407488230249853,0.9999999999999896,0.015174623986240476,0.00017554900841787457,success,0,True
12,1.3,0.4105872148713684,0.3028685725462117,0.7052343258287309,0.17681532198475186,0.9999999921370885,0.015121959993848577,0.00016300598508678377,success,0,True
13,1.4000000000000001,0.4244569131791742,0.3146755125064437,0.8052343258089536,0.18214619468275367,0.9999999998022274,0.015295748016797006,0.00018809500033967197,success,0,True
14,1.5,0.43702533473984084,0.327752711493303,0.9052343258088902,0.1813776044247311,0.9999999999993661,0.015340487007051706,0.00018662898219190538,success,0,True
15,1.6,0.44817523512942137,0.341955395716694,1.005234325808451,0.18056481325189785,0.999999999995609,0.014782715996261686,0.00019876699661836028,success,0,True
16,1.7000000000000002,0.4577897109411992,0.3571028633454812,1.1052343258084505,0.17941123730146252,0.9999999999999941,0.014815515984082595,0.00017503800336271524,success,0,True
17,1.8,0.4674826104583135,0.3763962361012863,1.2052343258084302,0.21591353207784794,0.9999999999997972,0.015352470014477149,0.00019899001927115023,success,0,True
18,1.9000000000000001,0.4750057340174938,0.396050851335274,1.305234325453253,0.2104522007684392,0.9999999964482289,0.015125300007639453,0.000165453995577991,success,0,True
19,2.0,0.4798267577289285,0.4137761130410647,1.405234325345158,0.18369190841324134,0.9999999989190501,0.01637380398460664,0.0001644139993004501,success,0,True
20,2.1,0.482620607964714,0.4304965938283695,1.5052343253450806,0.16952288249632513,0.999999999999226,0.016073341015726328,0.00016509598935954273,success,0,True
21,2.2,0.4837407163211484,0.44755682672721875,1.6052343253442736,0.17096964329761313,0.9999999999919299,0.01492974502616562,0.00016275400412268937,success,0,True
