timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.1399416820012798,0.24935780874175506,-0.013555970347738366,0.021065985783934593,,,,,,0,,,,,,,,,
1,0.13109808761141373,0.24947769958904864,-0.11355596935441666,0.01323800440877676,,,,,,0,,,,,,,,,
2,0.17332192536914853,0.2446622144538394,-0.10616423745565622,0.02271946147084236,,,,,,0,,,,,,,,,
3,0.19324252391920949,0.2425393779126202,-0.006164237455657376,0.033676985651254654,,,,,,0,,,,,,,,,
4,0.21271630185515267,0.24241933540080907,0.09383576076885436,0.043024107813835144,,,,,,0,,,,,,,,,
5,0.2336948422595531,0.2443936708772606,0.17399860116471294,0.03811090439558029,,,,,,0,,,,,,,,,
6,0.2560295924553255,0.2483195860661295,0.21302361086259985,0.033641036599874496,,,,,,0,,,,,,,,,
7,0.27896812745628935,0.2532813165473816,0.23149877189539467,0.029690248891711235,,,,,,0,,,,,,,,,
8,0.3027369506691561,0.2588842190184508,0.23229541538205423,0.02642468921840191,,,,,,0,,,,,,,,,
9,0.3271618034632333,0.26466230693293613,0.3052343269395558,0.020094726234674454,,,,,,0,,,,,,,,,
10,0.3579962676634701,0.2743776545024797,0.4052343269386243,0.016306627541780472,,,,,,0,,,,,,,,,
11,0.3790637368347373,0.2834151130538547,0.5052343266150231,0.01429448276758194,,,,,,0,,,,,,,,,
12,0.39604647447353314,0.2928085800229303,0.6052343266150221,0.013727307319641113,,,,,,0,,,,,,,,,
13,0.4105872148713684,0.3028685725462117,0.7052343258287309,0.014438513666391373,,,,,,0,,,,,,,,,
14,0.4244569131791742,0.3146755125064437,0.8052343258089536,0.016474157571792603,,,,,,0,,,,,,,,,
15,0.43702533473984084,0.327752711493303,0.9052343258088902,0.019806228578090668,,,,,,0,,,,,,,,,
16,0.44817523512942137,0.341955395716694,1.005234325808451,0.02439333125948906,,,,,,0,,,,,,,,,
17,0.4577897109411992,0.3571028633454812,1.1052343258084505,0.030178140848875046,,,,,,0,,,,,,,,,
18,0.4674826104583135,0.3763962361012863,1.2052343258084302,0.026761947199702263,,,,,,0,,,,,,,,,
19,0.4750057340174938,0.396050851335274,1.305234325453253,0.024723179638385773,,,,,,0,,,,,,,,,
20,0.4798267577289285,0.4137761130410647,1.405234325345158,0.021972566843032837,,,,,,0,,,,,,,,,
21,0.482620607964714,0.4304965938283695,1.5052343253450806,0.01876639574766159,,,,,,0,,,,,,,,,
22,0.4837407163211484,0.44755682672721875,1.6052343253442736,0.01672988012433052,,,,,,0,,,,,,,,,
23,0.4829358571844716,0.470918838582396,1.705234325344135,0.016510162502527237,,,,,,0,,,,,,,,,
24,0.4800120653613826,0.49253591215332165,1.805234325342883,0.017953552305698395,,,,,,0,,,,,,,,,
25,0.4757663136506903,0.5103132408964066,1.9052343253428823,0.020048288628458977,,,,,,0,,,,,,,,,
26,0.47021821010884135,0.5262794140887884,2.0052343253424363,0.016801560297608376,,,,,,0,,,,,,,,,
27,0.46252992755166045,0.5428488646083436,2.105234325342433,0.015133682638406754,,,,,,0,,,,,,,,,
28,0.45235060727438503,0.560046737305103,2.204072263928541,0.015123162418603897,,,,,,0,,,,,,,,,
29,0.44201081813591087,0.5741308763043868,2.30407226392854,0.01813565194606781,,,,,,0,,,,,,,,,
30,0.42863340070457007,0.5889809048646888,2.3554682162419947,0.01943955384194851,,,,,,0,,,,,,,,,
31,0.411254646660432,0.6063849207329769,2.3722816562353617,0.01900983415544033,,,,,,0,,,,,,,,,
32,0.3931137334141775,0.6239513544017519,2.374171255457368,0.017873885110020638,,,,,,0,,,,,,,,,
33,0.37412917530690304,0.6422653332285629,2.3745270373485137,0.016655918210744858,,,,,,0,,,,,,,,,
34,0.3532285740911456,0.6624133248653519,2.2966267038455106,0.012950688600540161,,,,,,0,,,,,,,,,
35,0.3404260444829415,0.6768397438116406,2.1966267038455483,0.009696830064058304,,,,,,0,,,,,,,,,
36,0.3330741137377467,0.6870119374129668,2.096626703845572,0.0072494372725486755,,,,,,0,,,,,,,,,
37,0.3282141219875887,0.6953864747560593,1.996626703845573,0.005346562713384628,,,,,,0,,,,,,,,,
38,0.3226048617206364,0.7077530052129437,1.8966267038455873,0.00439617782831192,,,,,,0,,,,,,,,,
39,0.3179377735526066,0.7215661620902587,1.796626703845595,0.004507787525653839,,,,,,0,,,,,,,,,
40,0.3143245018828265,0.7372931737002887,1.6966267042168164,0.0058356039226055145,,,,,,0,,,,,,,,,
41,0.31250055541423344,0.7517118695289502,1.5966267042168472,0.00820634514093399,,,,,,0,,,,,,,,,
42,0.3121191388033194,0.7664747888928239,1.496626704216876,0.011619746685028076,,,,,,0,,,,,,,,,
43,0.3132355281827568,0.781499019219028,1.3966267042292,0.016071368008852005,,,,,,0,,,,,,,,,
44,0.31587959110968994,0.7965261676335904,1.2966267042311863,0.0215359665453434,,,,,,0,,,,,,,,,
45,0.320672230828341,0.8135665224407712,1.196626704264495,0.028202835470438004,,,,,,0,,,,,,,,,
46,0.32814745409832297,0.832603536151397,1.0966267042645081,0.03467515856027603,,,,,,0,,,,,,,,,
47,0.338556788575597,0.8528858368682175,0.9966267082556881,0.02742360159754753,,,,,,0,,,,,,,,,
