timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07464958426569866,0.7858860777134244,-1.6135805726876864,0.15611953563810094,0.3136811905304746,0.02261847598128952,0.00019074097508564591,success,0,True
1,0.2,0.07367626025349244,0.7631503713278724,-1.5634618635990931,0.22756531029196148,0.5011870908859333,0.018405693001113832,0.00015439899289049208,success,0,True
2,0.30000000000000004,0.07384600794474644,0.7400069397106894,-1.523697281250288,0.2314405412407072,0.39764582348805,0.018811336980434135,0.00016735997633077204,success,0,True
3,0.4,0.07496605790888873,0.7162437908206651,-1.5119554457323505,0.23789530409229176,0.11741835517937599,0.018682910013012588,0.00017568902694620192,success,0,True
4,0.5,0.07635191080821331,0.6927184268961714,-1.4878221068370745,0.23566148095062944,0.24133338895276102,0.01907472699531354,0.00017441899399273098,success,0,True
5,0.6000000000000001,0.07837704876781387,0.6683676306764421,-1.4520187866466094,0.244348615770623,0.3580332019046509,0.018691022996790707,0.00019888998940587044,success,0,True
6,0.7000000000000001,0.08095141632584897,0.6467957941903821,-1.3520187866466098,0.21724905010268158,0.999999999999996,0.019016684993403032,0.00019725700258277357,success,0,True
7,0.8,0.08446397544270734,0.6309973798863768,-1.2520187866466355,0.16184188767757973,0.9999999999997424,0.018752035015495494,0.00019934398005716503,success,0,True
8,0.9,0.088270034264517,0.6194650300967288,-1.1520187866466356,0.12144182781310114,0.9999999999999991,0.018374191015027463,0.0001625700097065419,success,0,True
9,1.0,0.09444902115794643,0.6055830071535557,-1.0520187866488329,0.15195079467510406,0.9999999999780265,0.018690667988266796,0.00017605299944989383,success,0,True
10,1.1,0.10192945575107516,0.5924810386897003,-0.9520187866510806,0.1508703016931892,0.999999999977522,0.018752935022348538,0.00016195100033655763,success,0,True
11,1.2000000000000002,0.1102738613924854,0.5807624394515094,-0.8520187866510812,0.1438591928288656,0.999999999999994,0.01906884799245745,0.0001807509979698807,success,0,True
12,1.3,0.11958164013825115,0.5701238519239963,-0.7520187866515854,0.1413556825036355,0.9999999999949584,0.01997997099533677,0.00018811298650689423,success,0,True
13,1.4000000000000001,0.12997425041022279,0.5604028702721107,-0.6520187866586925,0.14230384131898438,0.9999999999289285,0.01859883198630996,0.00016611599130555987,success,0,True
14,1.5,0.14150233452092864,0.5516023912136057,-0.552018786658693,0.1450328083306306,0.9999999999999959,0.0187879349978175,0.00016284198500216007,success,0,True
15,1.6,0.15468225348681372,0.5434850596368893,-0.45201878665869927,0.15479061207762335,0.9999999999999368,0.018606502999318764,0.00016865201178006828,success,0,True
16,1.7000000000000002,0.17717045479532978,0.5325659729904433,-0.3520187866587909,0.24998913002067463,0.999999999999084,0.01864011402358301,0.00017993300571106374,success,0,True
17,1.8,0.19852085232534503,0.5247235883837819,-0.2520187866587914,0.22745163683923708,0.9999999999999948,0.018643205985426903,0.00016797598800621927,success,0,True
18,1.9000000000000001,0.2164623788790869,0.520103762925407,-0.15201878671460153,0.18526768804745,0.9999999994418987,0.018680210021557286,0.000163326010806486,success,0,True
19,2.0,0.2340984265556278,0.5174019071833069,-0.05201878672425439,0.1784181050511251,0.9999999999034713,0.01924048099317588,0.00022356698173098266,success,0,True
20,2.1,0.253625202990875,0.5163852307724462,0.04798121327573132,0.19553225536379537,0.999999999999857,0.019131477019982412,0.0001662680006120354,success,0,True
21,2.2,0.2744401354706863,0.5173847236145764,0.1479812072320543,0.20838915520740814,0.9999999395632296,0.019147794984746724,0.0001522319798823446,success,0,True
22,2.3000000000000003,0.30727630922257637,0.5222796428804161,0.24798120722147707,0.33199014161318124,0.9999999998942277,0.01880940599949099,0.00019781498122029006,success,0,True
23,2.4000000000000004,0.3328290235361437,0.5287494012891523,0.34542503118523293,0.263590398660156,0.9744382396375585,0.01827333398978226,0.0001796540163923055,success,0,True
24,2.5,0.3540704754701303,0.5363931916854391,0.3965842757943144,0.2257491554549499,0.5115924460908142,0.01910359101020731,0.00015195697778835893,success,0,True
25,2.6,0.37547415300344034,0.545356467737897,0.426043241775598,0.23204691972583588,0.29458965981283625,0.018500176985980943,0.00015140100731514394,success,0,True
26,2.7,0.39677840866160385,0.5550252055528642,0.44723817210880945,0.23395636347040602,0.21194930333211445,0.01849588699406013,0.00019031201372854412,success,0,True
27,2.8000000000000003,0.41779004726711194,0.5651035076932978,0.4661459668983025,0.23303672048034518,0.18907794789493051,0.01857831797678955,0.0001758619910106063,success,0,True
28,2.9000000000000004,0.4387477892106781,0.5756479105876475,0.5142492196297185,0.2346084780589746,0.4810325273141598,0.018819552002241835,0.0002646080101840198,success,0,True
29,3.0,0.45919324158334895,0.5871985845544963,0.4858749101463971,0.23482644480798812,-0.2837430948332137,0.018488041998352855,0.00017459399532526731,success,0,True
30,3.1,0.479429047156572,0.597885134922543,0.4220423447543399,0.2288427813950188,-0.6383256539205722,0.019276525999885052,0.00017567301983945072,success,0,True
31,3.2,0.4996084486788625,0.6069461791780899,0.38433896733336126,0.2212036999687843,-0.3770337742097859,0.018642035021912307,0.00019760601571761072,success,0,True
32,3.3000000000000003,0.5175399671209047,0.6141986293759487,0.34291049791679235,0.19342631349165562,-0.41428469416568914,0.019050861010327935,0.00017470400780439377,success,0,True
33,3.4000000000000004,0.5395171585324,0.6220448152713574,0.31517950204182155,0.2333580029574334,-0.27730995874970776,0.019121943973004818,0.00017984601436182857,success,0,True
34,3.5,0.5622014734850677,0.6294409911694282,0.32202845722794504,0.23859622016851517,0.06848955186123484,0.018824336992111057,0.0001887849939521402,success,0,True
35,3.6,0.5846582201460379,0.6369335082473122,0.301600263403101,0.2367368333735544,-0.20428193824844088,0.0186670969997067,0.0001685679890215397,success,0,True
36,3.7,0.6069634420158021,0.6438724511027537,0.2520925982479343,0.23359620087032482,-0.4950766515516667,0.01921934200800024,0.00016469298861920834,success,0,True
37,3.8000000000000003,0.6292246684981757,0.6496063230861778,0.15209259828783334,0.2298781182326463,-0.9999999996010096,0.018642260984051973,0.00018534701666794717,success,0,True
38,3.9000000000000004,0.6592923113360649,0.654214979993124,0.07821256981124587,0.3041879130262763,-0.7388002847658747,0.019062445004237816,0.00018560700118541718,success,0,True
39,4.0,0.6827690172184921,0.656054906758857,0.02514932022528453,0.235486952843094,-0.5306324958596134,0.01892010500887409,0.00018192001152783632,success,0,True
40,4.1000000000000005,0.7059700715277556,0.6566385205514002,-0.048988736517844245,0.23208393441172095,-0.7413805674312877,0.018570193991763517,0.00017487400327809155,success,0,True
41,4.2,0.7273356306011612,0.6555910107016235,-0.1489887363763796,0.21391222298049395,-0.9999999985853534,0.01917008400778286,0.00016215897630900145,success,0,True
42,4.3,0.7429805481316237,0.6532426927318227,-0.24898873637637933,0.15820178311961686,-0.9999999999999972,0.018559247022494674,0.00019074900774285197,success,0,True
43,4.4,0.7646562182653902,0.6477313284342414,-0.34898873637403716,0.2236537082564275,-0.9999999999765784,0.01876982901012525,0.0001979749940801412,success,0,True
44,4.5,0.7823122762385897,0.6413065907316746,-0.44898873628249514,0.1878865715530952,-0.9999999990845798,0.01914033299544826,0.0001864529913291335,success,0,True
45,4.6000000000000005,0.7973789432921914,0.6340473433833501,-0.548988736256392,0.16724267642209167,-0.9999999997389682,0.01973988499958068,0.00018696801271289587,success,0,True
46,4.7,0.8098694331467094,0.6264067273889956,-0.632618420948223,0.14642108781832033,-0.83629684691831,0.020155097008682787,0.0001854359870776534,success,0,True
47,4.800000000000001,0.8195481931008796,0.6193109109580085,-0.6926231738866457,0.1200120848384499,-0.6000475293842275,0.019898708997061476,0.00021787197329103947,success,0,True
48,4.9,0.8373169967986669,0.6045671446209296,-0.7078412908516285,0.23089153961392367,-0.1521811696498277,0.019154034001985565,0.00019917497411370277,success,0,True
49,5.0,0.85468165707084,0.5897067797041403,-0.7233610173835929,0.22855237295380007,-0.15519726531964437,0.01906197000062093,0.00018724199617281556,success,0,True
50,5.1000000000000005,0.8726701771323376,0.5738223412690623,-0.6953080839075312,0.2399796321358726,0.2805293347606177,0.019143119017826393,0.00017571999342180789,success,0,True
51,5.2,0.8870753152035551,0.5618041446652139,-0.5953080839075346,0.1876019862527026,0.9999999999999656,0.01977755199186504,0.00018556899158284068,success,0,True
52,5.300000000000001,0.9049272864589932,0.5497135247106855,-0.495308083907535,0.2156098255158681,0.9999999999999967,0.019278527004644275,0.00019714300287887454,success,0,True
53,5.4,0.9224121139271468,0.5402677694646429,-0.39530808391078637,0.198731347240248,0.9999999999674862,0.01866763998987153,0.00017574301455169916,success,0,True
54,5.5,0.9379182505601205,0.5337974693683817,-0.29530808391081154,0.168019360972516,0.999999999999748,0.01860290000331588,0.00018841400742530823,success,0,True
55,5.6000000000000005,0.9539959203558419,0.5289065974868352,-0.1953080839380047,0.1680512105942579,0.9999999997280684,0.018623543001012877,0.00018005899619311094,success,0,True
56,5.7,0.9713933140978226,0.5254648723373117,-0.09530808393800666,0.17734564584967194,0.9999999999999803,0.01894466401427053,0.0001867079990915954,success,0,True
57,5.800000000000001,0.9897112932504114,0.5237137153410336,0.004691916059345505,0.18401492087879506,0.9999999999735216,0.019707965024281293,0.00016299699200317264,success,0,True
58,5.9,1.0083174833392683,0.5238010146637203,0.10469191605934461,0.18606394889779623,0.999999999999991,0.01867915299953893,0.0001866469974629581,success,0,True
59,6.0,1.0263758231457016,0.5256985143799419,0.20469191605081924,0.18157757067922045,0.9999999999147463,0.01908235900918953,0.00019805002375505865,success,0,True
60,6.1000000000000005,1.0423583164198251,0.5290164709526283,0.30469191605062346,0.16323263370896013,0.999999999998042,0.018770372989820316,0.00019822100875899196,success,0,True
61,6.2,1.062205005599162,0.535257949855703,0.4046919160502833,0.20804978497435014,0.9999999999965987,0.018746426998404786,0.00019710900960490108,success,0,True
62,6.300000000000001,1.0782828523953691,0.5421446522366603,0.504691916050206,0.17490678296915474,0.999999999999227,0.018658543995115906,0.00018397701205685735,success,0,True
63,6.4,1.091838223274592,0.5496327799780976,0.6046919160501016,0.1548612723521807,0.9999999999989555,0.018289673986146227,0.00018725599511526525,success,0,True
64,6.5,1.1039805559188849,0.5580237022262807,0.7004367047416953,0.14759533130140592,0.957447886915937,0.0190191839938052,0.00018614198779687285,success,0,True
65,6.6000000000000005,1.1143440376974831,0.5667604819529636,0.7635819571025595,0.13554817393381371,0.6314525236086417,0.018525149003835395,0.00019270399934612215,success,0,True
66,6.7,1.1226059652727722,0.5746695634773061,0.8112240426892476,0.1143735187086679,0.4764208558668811,0.018678486987482756,0.00018604201613925397,success,0,True
67,6.800000000000001,1.138793589714687,0.591715669090656,0.8015675177050616,0.23507634965133256,-0.09656524984186066,0.01970301498658955,0.00019762798910960555,success,0,True
68,6.9,1.155194674258568,0.6086559082991659,0.7958574893721366,0.23578958387873403,-0.0571002833292495,0.01923564399476163,0.00018762401305139065,success,0,True
69,7.0,1.1719828389552263,0.625798983840412,0.7475756015872338,0.23994322513773753,-0.4828188778490278,0.019022620981559157,0.00019883998902514577,success,0,True
70,7.1000000000000005,1.1857536471677683,0.6385655997936841,0.6475756015872348,0.18778222539019937,-0.9999999999999896,0.01864921601372771,0.00016395101556554437,success,0,True
71,7.2,1.2049051167123144,0.6530515021822079,0.5475756015872468,0.24012916393589387,-0.9999999999998794,0.018268231011461467,0.0001749889925122261,success,0,True
72,7.300000000000001,1.2227336996796687,0.6639229162476612,0.4475756015929807,0.20881714833949228,-0.9999999999426609,0.01943870700779371,0.00018435702077113092,success,0,True
73,7.4,1.2389931352564032,0.6717285581949639,0.3475756015957733,0.18035999874791253,-0.9999999999720742,0.018553806003183126,0.00018546398496255279,success,0,True
74,7.5,1.2567196245047993,0.6781505723975416,0.24757560159577569,0.18853930292955307,-0.999999999999976,0.018569175008451566,0.00017817298066802323,success,0,True
75,7.6000000000000005,1.2762994453639696,0.6830995883963757,0.1475763499759714,0.20195597149723282,-0.9999925161980425,0.018337240995606408,0.00016421498730778694,success,0,True
76,7.7,1.2978080036811896,0.6862969885214538,0.07828527758035707,0.2174491776128645,-0.6929107239561434,0.018228606990305707,0.00016249000327661633,success,0,True
77,7.800000000000001,1.3205746673325083,0.6880829330338932,0.03018564599600375,0.22836605956529268,-0.4809963158435332,0.018865491991164163,0.000185068987775594,success,0,True
78,7.9,1.344249575244449,0.6887977925565866,0.02405100010216474,0.2368569797949921,-0.06134645893839008,0.01969865002320148,0.0001695179962553084,success,0,True
79,8.0,1.3682601314959069,0.6893753818206917,0.03389763732828523,0.24017502386019127,0.09846637226120489,0.018909467005869374,0.00016347397468052804,success,0,True
80,8.1,1.3923285643068306,0.6901915574599489,0.04095370743471181,0.24082267348571335,0.07056070106426582,0.01863516800221987,0.00017483302508480847,success,0,True
81,8.200000000000001,1.4160948862423954,0.6911654209728099,0.05991397989786956,0.23786266383915602,0.1896027246315775,0.018695208011195064,0.00017504199058748782,success,0,True
