timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.0758061869194666,0.8014551292060447,-1.6449486917407339,0.02115798555314541,,,,,,0,,,,,,,,,
1,0.07464958426569866,0.7858860777134244,-1.6135805726876864,0.03647376969456673,,,,,,0,,,,,,,,,
2,0.07367626025349244,0.7631503713278724,-1.5634618635990931,0.03812712803483009,,,,,,0,,,,,,,,,
3,0.07384600794474644,0.7400069397106894,-1.523697281250288,0.03535369411110878,,,,,,0,,,,,,,,,
4,0.07496605790888873,0.7162437908206651,-1.5119554457323505,0.035616107285022736,,,,,,0,,,,,,,,,
5,0.07635191080821331,0.6927184268961714,-1.4878221068370745,0.032552577555179596,,,,,,0,,,,,,,,,
6,0.07837704876781387,0.6683676306764421,-1.4520187866466094,0.028050497174263,,,,,,0,,,,,,,,,
7,0.08095141632584897,0.6467957941903821,-1.3520187866466098,0.02224632352590561,,,,,,0,,,,,,,,,
8,0.08446397544270734,0.6309973798863768,-1.2520187866466355,0.017519529908895493,,,,,,0,,,,,,,,,
9,0.088270034264517,0.6194650300967288,-1.1520187866466356,0.013480350375175476,,,,,,0,,,,,,,,,
10,0.09444902115794643,0.6055830071535557,-1.0520187866488329,0.010473761707544327,,,,,,0,,,,,,,,,
11,0.10192945575107516,0.5924810386897003,-0.9520187866510806,0.008519023656845093,,,,,,0,,,,,,,,,
12,0.1102738613924854,0.5807624394515094,-0.8520187866510812,0.007565617561340332,,,,,,0,,,,,,,,,
13,0.11958164013825115,0.5701238519239963,-0.7520187866515854,0.007598135620355606,,,,,,0,,,,,,,,,
14,0.12997425041022279,0.5604028702721107,-0.6520187866586925,0.008625686168670654,,,,,,0,,,,,,,,,
15,0.14150233452092864,0.5516023912136057,-0.552018786658693,0.010665278881788254,,,,,,0,,,,,,,,,
16,0.15468225348681372,0.5434850596368893,-0.45201878665869927,0.013793900609016418,,,,,,0,,,,,,,,,
17,0.17717045479532978,0.5325659729904433,-0.3520187866587909,0.018930722028017044,,,,,,0,,,,,,,,,
18,0.19852085232534503,0.5247235883837819,-0.2520187866587914,0.02212725579738617,,,,,,0,,,,,,,,,
19,0.2164623788790869,0.520103762925407,-0.15201878671460153,0.024149863049387932,,,,,,0,,,,,,,,,
20,0.2340984265556278,0.5174019071833069,-0.05201878672425439,0.028549639508128166,,,,,,0,,,,,,,,,
21,0.253625202990875,0.5163852307724462,0.04798121327573132,0.027828333899378777,,,,,,0,,,,,,,,,
22,0.2744401354706863,0.5173847236145764,0.1479812072320543,0.02170911803841591,,,,,,0,,,,,,,,,
23,0.30727630922257637,0.5222796428804161,0.24798120722147707,0.019941726699471474,,,,,,0,,,,,,,,,
24,0.3328290235361437,0.5287494012891523,0.34542503118523293,0.020422065630555153,,,,,,0,,,,,,,,,
25,0.3540704754701303,0.5363931916854391,0.3965842757943144,0.025139417499303818,,,,,,0,,,,,,,,,
26,0.37547415300344034,0.545356467737897,0.426043241775598,0.03248985856771469,,,,,,0,,,,,,,,,
27,0.39677840866160385,0.5550252055528642,0.44723817210880945,0.04103188216686249,,,,,,0,,,,,,,,,
28,0.41779004726711194,0.5651035076932978,0.4661459668983025,0.050129275768995285,,,,,,0,,,,,,,,,
29,0.4387477892106781,0.5756479105876475,0.5142492196297185,0.058283623307943344,,,,,,0,,,,,,,,,
30,0.45919324158334895,0.5871985845544963,0.4858749101463971,0.058142416179180145,,,,,,0,,,,,,,,,
31,0.479429047156572,0.597885134922543,0.4220423447543399,0.037815067917108536,,,,,,0,,,,,,,,,
32,0.4996084486788625,0.6069461791780899,0.38433896733336126,0.01793244667351246,,,,,,0,,,,,,,,,
33,0.5175399671209047,0.6141986293759487,0.34291049791679235,0.006097465753555298,,,,,,0,,,,,,,,,
34,0.5395171585324,0.6220448152713574,0.31517950204182155,0.0047077760100364685,,,,,,0,,,,,,,,,
35,0.5622014734850677,0.6294409911694282,0.32202845722794504,0.0048904456198215485,,,,,,0,,,,,,,,,
36,0.5846582201460379,0.6369335082473122,0.301600263403101,0.004823658615350723,,,,,,0,,,,,,,,,
37,0.6069634420158021,0.6438724511027537,0.2520925982479343,0.005748830735683441,,,,,,0,,,,,,,,,
38,0.6292246684981757,0.6496063230861778,0.15209259828783334,0.009605944156646729,,,,,,0,,,,,,,,,
39,0.6592923113360649,0.654214979993124,0.07821256981124587,0.014416538178920746,,,,,,0,,,,,,,,,
40,0.6827690172184921,0.656054906758857,0.02514932022528453,0.01917995885014534,,,,,,0,,,,,,,,,
41,0.7059700715277556,0.6566385205514002,-0.048988736517844245,0.019414421170949936,,,,,,0,,,,,,,,,
42,0.7273356306011612,0.6555910107016235,-0.1489887363763796,0.016610875725746155,,,,,,0,,,,,,,,,
43,0.7429805481316237,0.6532426927318227,-0.24898873637637933,0.014871027320623398,,,,,,0,,,,,,,,,
44,0.7646562182653902,0.6477313284342414,-0.34898873637403716,0.014865662902593613,,,,,,0,,,,,,,,,
45,0.7823122762385897,0.6413065907316746,-0.44898873628249514,0.016237813979387283,,,,,,0,,,,,,,,,
46,0.7973789432921914,0.6340473433833501,-0.548988736256392,0.01876765862107277,,,,,,0,,,,,,,,,
47,0.8098694331467094,0.6264067273889956,-0.632618420948223,0.00895034708082676,,,,,,0,,,,,,,,,
48,0.8195481931008796,0.6193109109580085,-0.6926231738866457,0.001511991024017334,,,,,,0,,,,,,,,,
49,0.8373169967986669,0.6045671446209296,-0.7078412908516285,0.002286206930875778,,,,,,0,,,,,,,,,
50,0.85468165707084,0.5897067797041403,-0.7233610173835929,0.0027122050523757935,,,,,,0,,,,,,,,,
51,0.8726701771323376,0.5738223412690623,-0.6953080839075312,0.0026087872684001923,,,,,,0,,,,,,,,,
52,0.8870753152035551,0.5618041446652139,-0.5953080839075346,0.0038729794323444366,,,,,,0,,,,,,,,,
53,0.9049272864589932,0.5497135247106855,-0.495308083907535,0.006901182234287262,,,,,,0,,,,,,,,,
54,0.9224121139271468,0.5402677694646429,-0.39530808391078637,0.011494845151901245,,,,,,0,,,,,,,,,
55,0.9379182505601205,0.5337974693683817,-0.29530808391081154,0.01730131357908249,,,,,,0,,,,,,,,,
56,0.9539959203558419,0.5289065974868352,-0.1953080839380047,0.02426287531852722,,,,,,0,,,,,,,,,
57,0.9713933140978226,0.5254648723373117,-0.09530808393800666,0.0325566865503788,,,,,,0,,,,,,,,,
58,0.9897112932504114,0.5237137153410336,0.004691916059345505,0.03836221247911453,,,,,,0,,,,,,,,,
59,1.0083174833392683,0.5238010146637203,0.10469191605934461,0.031155113130807877,,,,,,0,,,,,,,,,
60,1.0263758231457016,0.5256985143799419,0.20469191605081924,0.026184307411313057,,,,,,0,,,,,,,,,
61,1.0423583164198251,0.5290164709526283,0.30469191605062346,0.023128682747483253,,,,,,0,,,,,,,,,
62,1.062205005599162,0.535257949855703,0.4046919160502833,0.023554949089884758,,,,,,0,,,,,,,,,
63,1.0782828523953691,0.5421446522366603,0.504691916050206,0.025243014097213745,,,,,,0,,,,,,,,,
64,1.091838223274592,0.5496327799780976,0.6046919160501016,0.026563214138150215,,,,,,0,,,,,,,,,
65,1.1039805559188849,0.5580237022262807,0.7004367047416953,0.016118135303258896,,,,,,0,,,,,,,,,
66,1.1143440376974831,0.5667604819529636,0.7635819571025595,0.007275800686329603,,,,,,0,,,,,,,,,
67,1.1226059652727722,0.5746695634773061,0.8112240426892476,0.003677990287542343,,,,,,0,,,,,,,,,
68,1.138793589714687,0.591715669090656,0.8015675177050616,0.0032111890614032745,,,,,,0,,,,,,,,,
69,1.155194674258568,0.6086559082991659,0.7958574893721366,0.0030681416392326355,,,,,,0,,,,,,,,,
70,1.1719828389552263,0.625798983840412,0.7475756015872338,0.002967230975627899,,,,,,0,,,,,,,,,
71,1.1857536471677683,0.6385655997936841,0.6475756015872348,0.00435209646821022,,,,,,0,,,,,,,,,
72,1.2049051167123144,0.6530515021822079,0.5475756015872468,0.007741082459688187,,,,,,0,,,,,,,,,
73,1.2227336996796687,0.6639229162476612,0.4475756015929807,0.012787695974111557,,,,,,0,,,,,,,,,
74,1.2389931352564032,0.6717285581949639,0.3475756015957733,0.01915743574500084,,,,,,0,,,,,,,,,
75,1.2567196245047993,0.6781505723975416,0.24757560159577569,0.019537517800927162,,,,,,0,,,,,,,,,
76,1.2762994453639696,0.6830995883963757,0.1475763499759714,0.021252771839499474,,,,,,0,,,,,,,,,
77,1.2978080036811896,0.6862969885214538,0.07828527758035707,0.022944791242480278,,,,,,0,,,,,,,,,
78,1.3205746673325083,0.6880829330338932,0.03018564599600375,0.024669429287314415,,,,,,0,,,,,,,,,
79,1.344249575244449,0.6887977925565866,0.02405100010216474,0.024408698081970215,,,,,,0,,,,,,,,,
80,1.3682601314959069,0.6893753818206917,0.03389763732828523,0.023102866485714912,,,,,,0,,,,,,,,,
81,1.3923285643068306,0.6901915574599489,0.04095370743471181,0.021767109632492065,,,,,,0,,,,,,,,,
82,1.4160948862423954,0.6911654209728099,0.05991397989786956,0.01940648816525936,,,,,,0,,,,,,,,,
83,1.4395447065044231,0.6925720765857126,0.09185332646426882,0.016640637069940567,,,,,,0,,,,,,,,,
84,1.4638008765577157,0.6948063736426708,0.1535959007179673,0.0140056312084198,,,,,,0,,,,,,,,,
85,1.4872587729044766,0.698438014238312,0.2535959007168526,0.01171628013253212,,,,,,0,,,,,,,,,
86,1.5094714807909209,0.7041950107880866,0.3535959007168518,0.011250931769609451,,,,,,0,,,,,,,,,
87,1.5306368666999368,0.712007343263813,0.45359590063304966,0.012575842440128326,,,,,,0,,,,,,,,,
88,1.546882966715702,0.7199272809197633,0.5487146899877292,0.015111684799194336,,,,,,0,,,,,,,,,
89,1.559606614593121,0.7277057322659526,0.6163217548261393,0.008961218409240246,,,,,,0,,,,,,,,,
90,1.5688794711056604,0.7342743512273071,0.6580298404305477,0.0021678581833839417,,,,,,0,,,,,,,,,
91,1.5873746142209364,0.7485702250908164,0.6601889071393129,0.0022766776382923126,,,,,,0,,,,,,,,,
92,1.606277615334726,0.7632466597725536,0.6835189860808673,0.0028826631605625153,,,,,,0,,,,,,,,,
93,1.6269057825373312,0.7800482643501012,0.6394856282120794,0.002893008291721344,,,,,,0,,,,,,,,,
94,1.6435557013256956,0.7924315518182476,0.5394856282120796,0.004715472459793091,,,,,,0,,,,,,,,,
95,1.659748176963728,0.8021264831992201,0.4394856282121798,0.008025307208299637,,,,,,0,,,,,,,,,
96,1.6759890894687968,0.8097621856508711,0.3394856282121817,0.012696906924247742,,,,,,0,,,,,,,,,
97,1.6921870968394128,0.8154826455591027,0.2394856282242361,0.018606845289468765,,,,,,0,,,,,,,,,
98,1.7078678250100814,0.8193114339783027,0.13948562822751442,0.025592677295207977,,,,,,0,,,,,,,,,
99,1.7233218172932803,0.8214811334846579,0.03948562822751457,0.03354857861995697,,,,,,0,,,,,,,,,
100,1.7382583057052003,0.8220712168142205,-0.060514371769557804,0.0332053042948246,,,,,,0,,,,,,,,,
101,1.7524369261246224,0.8212121576290713,-0.1605143717695576,0.0276949442923069,,,,,,0,,,,,,,,,
102,1.7655708437021223,0.819085680859244,-0.26051437176612036,0.022886384278535843,,,,,,0,,,,,,,,,
103,1.7775942327622227,0.8158805773052074,-0.3605143717660384,0.018741745501756668,,,,,,0,,,,,,,,,
104,1.7881668443447356,0.811894806213682,-0.46051437176525734,0.015188153833150864,,,,,,0,,,,,,,,,
105,1.8004613829874825,0.8057956138641929,-0.5605143717652572,0.012503184378147125,,,,,,0,,,,,,,,,
106,1.8121862508826363,0.7984363091806397,-0.660514371754569,0.010725576430559158,,,,,,0,,,,,,,,,
107,1.8229929172712278,0.7900402919160435,-0.7605143717545046,0.009857390075922012,,,,,,0,,,,,,,,,
108,1.8331973134626722,0.7803315133172335,-0.8605143715611927,0.009947117418050766,,,,,,0,,,,,,,,,
109,1.8427873821451997,0.7691805176042662,-0.9605143715600852,0.01105605810880661,,,,,,0,,,,,,,,,
110,1.8516280793660593,0.7565390062992632,-1.0605143715590823,0.013244837522506714,,,,,,0,,,,,,,,,
111,1.859571625152031,0.7423472339893438,-1.1605143715590809,0.016575239598751068,,,,,,0,,,,,,,,,
112,1.8699819536241231,0.7184135992241005,-1.2605143715233222,0.021996047347784042,,,,,,0,,,,,,,,,
113,1.8769124455504753,0.6967989345468598,-1.3605143715233217,0.02320338599383831,,,,,,0,,,,,,,,,
114,1.8807690878046734,0.6787297236736888,-1.4605143711126707,0.026189154013991356,,,,,,0,,,,,,,,,
115,1.8828747407284179,0.6597138331103609,-1.5605143656712512,0.03135603666305542,,,,,,0,,,,,,,,,
116,1.8830973298479723,0.6380660878138708,-1.6249973755420963,0.027891067788004875,,,,,,0,,,,,,,,,
117,1.8818525623668636,0.6151228361430913,-1.6745477948258605,0.025568336248397827,,,,,,0,,,,,,,,,
118,1.8794166694461925,0.5917289853748027,-1.7070984717792987,0.02571692317724228,,,,,,0,,,,,,,,,
119,1.8761672976011943,0.5680373237060546,-1.7201925552297987,0.028059538453817368,,,,,,0,,,,,,,,,
120,1.872597644492566,0.5443214893836221,-1.711987490862078,0.027391836047172546,,,,,,0,,,,,,,,,
121,1.869293401093977,0.5210745847499209,-1.7146124798843383,0.023905757814645767,,,,,,0,,,,,,,,,
122,1.865970233640376,0.4981270603616768,-1.7380557590277719,0.022037435322999954,,,,,,0,,,,,,,,,
123,1.8621374413608316,0.47542589675098795,-1.8353936119393903,0.0183255672454834,,,,,,0,,,,,,,,,
124,1.8563787942169672,0.4541723728182134,-1.935393611937186,0.016185157001018524,,,,,,0,,,,,,,,,
125,1.8475412053998013,0.4310167508959564,-2.0353936119363727,0.016007669270038605,,,,,,0,,,,,,,,,
126,1.8382593372830278,0.41249700496600755,-2.128767696179219,0.017313186079263687,,,,,,0,,,,,,,,,
127,1.8295194975611955,0.39849370395541034,-2.188738614954573,0.017085697501897812,,,,,,0,,,,,,,,,
128,1.8218507776266128,0.38770495420792117,-2.23458483024593,0.007066484075039625,,,,,,0,,,,,,,,,
129,1.816198974164486,0.3804793702100996,-2.263015254870329,0.0038952045142650604,,,,,,0,,,,,,,,,
130,1.8012687805843854,0.36247108038269327,-2.244730001281512,0.0029945112764835358,,,,,,0,,,,,,,,,
131,1.7860766992727768,0.3434495202945423,-2.2528802916229544,0.0031992048025131226,,,,,,0,,,,,,,,,
132,1.7696945071984567,0.3232772374099648,-2.195608282741262,0.003195773810148239,,,,,,0,,,,,,,,,
133,1.756665028177268,0.3052108131255898,-2.095608282741273,0.00511372834444046,,,,,,0,,,,,,,,,
134,1.7462717013799511,0.28725937323863265,-1.9956082827413304,0.008701607584953308,,,,,,0,,,,,,,,,
135,1.7384448659042566,0.26995701643114356,-1.8956082827413305,0.013748720288276672,,,,,,0,,,,,,,,,
136,1.7326273694270038,0.25268100368007124,-1.7956082827413307,0.020128708332777023,,,,,,0,,,,,,,,,
137,1.7286075518226038,0.2351024579881119,-1.6956082827413415,0.02775808796286583,,,,,,0,,,,,,,,,
138,1.726419925387725,0.2176661877938903,-1.5956082827413431,0.036730095744132996,,,,,,0,,,,,,,,,
139,1.7260010430698267,0.20078737517658743,-1.4956082827413606,0.034974854439496994,,,,,,0,,,,,,,,,
140,1.7272041934949123,0.1848156558458342,-1.395608282741402,0.029667947441339493,,,,,,0,,,,,,,,,
141,1.7297952616852306,0.17017706308571995,-1.2956082827416566,0.025732560083270073,,,,,,0,,,,,,,,,
142,1.7345232862844857,0.15343189879774893,-1.1956082827416568,0.024474404752254486,,,,,,0,,,,,,,,,
143,1.7400963062281976,0.13928156726904928,-1.095608282741657,0.02317044511437416,,,,,,0,,,,,,,,,
144,1.7460900932599,0.12763205989041926,-0.995608282741657,0.02240324765443802,,,,,,0,,,,,,,,,
145,1.7524704491976542,0.11779057832528642,-0.8956082827416573,0.022233303636312485,,,,,,0,,,,,,,,,
146,1.7593937654894585,0.10914436056316744,-0.7956082828626334,0.022597376257181168,,,,,,0,,,,,,,,,
147,1.7663946286946646,0.10199905829942352,-0.695608282893573,0.023384664207696915,,,,,,0,,,,,,,,,
148,1.7728161134447067,0.0966383477255125,-0.5956082829628314,0.02442367747426033,,,,,,0,,,,,,,,,
149,1.7786212953293108,0.09270412458743241,-0.49560828296363674,0.025568988174200058,,,,,,0,,,,,,,,,
150,1.783841788645976,0.08988185441808229,-0.3956082830108828,0.026701655238866806,,,,,,0,,,,,,,,,
151,1.78855458695158,0.08791366719287715,-0.29560828400749745,0.0277276448905468,,,,,,0,,,,,,,,,
152,1.7928855139447315,0.08659476656348926,-0.1956082853433625,0.028578858822584152,,,,,,0,,,,,,,,,
153,1.7970176109457903,0.08577602502625659,-0.11232095524861077,0.02915355935692787,,,,,,0,,,,,,,,,
154,1.8010222023878426,0.08532432433903057,-0.06008119507970077,0.029497604817152023,,,,,,0,,,,,,,,,
155,1.8047130576134605,0.08510230613849917,-0.0278931317388044,0.029741015285253525,,,,,,0,,,,,,,,,
156,1.8078883623353539,0.08501371396869467,-0.008808493716225281,0.029914285987615585,,,,,,0,,,,,,,,,
157,1.8105068640833335,0.08499064831594728,0.001797313888484647,0.029874615371227264,,,,,,0,,,,,,,,,
158,1.8126012467332056,0.08499441258302498,0.00708049093798179,0.029475441202521324,,,,,,0,,,,,,,,,
