timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08638182766628154,0.7624127516345552,-1.5380731229762439,0.21358339127103393,-0.9999983066785219,0.2808732920093462,0.1464507839991711,Solve_Succeeded,,True
1,0.2,0.08698616362532176,0.7439512269710746,-1.5333914116485514,0.18471413450293675,0.04681711327692449,0.11690415698103607,0.07730646900017746,Solve_Succeeded,,True
2,0.30000000000000004,0.08768881458381964,0.7251749986141335,-1.5558041176146638,0.18789371189091933,-0.22412705966112273,0.11022432000027038,0.07004449199303053,Solve_Succeeded,,True
3,0.4,0.08797215306947011,0.7062773662766555,-1.5552510045367394,0.18899756312184182,0.005531130779243692,0.12132299900986254,0.08069355998304673,Solve_Succeeded,,True
4,0.5,0.08827214984809689,0.6869807182039446,-1.578027369690502,0.19298979892969548,-0.22776365153762657,0.1174826720089186,0.07682153501082212,Solve_Succeeded,,True
5,0.6000000000000001,0.08812405696024957,0.6665009189803862,-1.478027372971849,0.20480334658903734,0.9999999671865323,0.12660256499657407,0.08406069199554622,Solve_Succeeded,,True
6,0.7000000000000001,0.08982062306670317,0.6482653313736848,-1.378027373153366,0.18314338424176035,0.9999999981848274,0.15915390601730905,0.11710822800523601,Solve_Succeeded,,True
7,0.8,0.09290425339569067,0.6324674575710706,-1.278027372772961,0.16096011701324495,1.0000000038040509,0.1454062040138524,0.1042672390176449,Solve_Succeeded,,True
8,0.9,0.097023777247818,0.6188008926193812,-1.1780273722642705,0.14273943896029204,1.0000000050869047,0.16180318899569102,0.1216435529931914,Solve_Succeeded,,True
9,1.0,0.101644082047997,0.6076486941836388,-1.0780273715590287,0.12071402006259865,1.0000000070524169,0.1438174280046951,0.10463236898067407,Solve_Succeeded,,True
10,1.1,0.10755631443624165,0.5966379282599732,-0.9780273709434598,0.12497658102155147,1.000000006155689,0.15022213099291548,0.11123482999391854,Solve_Succeeded,,True
11,1.2000000000000002,0.11470412883853022,0.5860261457318732,-0.878027370435759,0.12794576161532373,1.0000000050770088,0.14482865398167633,0.1058133979968261,Solve_Succeeded,,True
12,1.3,0.12284862578561109,0.5762135211898564,-0.7780273699997486,0.1275227159856631,1.0000000043601027,0.12653479899745435,0.08758570798090659,Solve_Succeeded,,True
13,1.4000000000000001,0.13163139674895513,0.5675592771888586,-0.678027369567314,0.1233016646373294,1.0000000043243458,0.32654829099192284,0.1706366179860197,Solve_Succeeded,,True
14,1.5,0.14154483658408146,0.5595749534081473,-0.5780273692071565,0.1272893222544219,1.0000000036015748,0.11663651300477795,0.0776693600055296,Solve_Succeeded,,True
15,1.6,0.15257458671788485,0.5523796660164776,-0.4780273689177871,0.13169189369997616,1.0000000028936942,0.10871653800131753,0.0695942769816611,Solve_Succeeded,,True
16,1.7000000000000002,0.16469735473672725,0.5460987856080657,-0.37802736869224024,0.1365324002365158,1.0000000022554685,0.12144505901960656,0.08188248402439058,Solve_Succeeded,,True
17,1.8,0.18266003108598083,0.5389653183701302,-0.27802736844464754,0.1932728890617445,1.0000000024759268,0.1321202910039574,0.09279236401198432,Solve_Succeeded,,True
18,1.9000000000000001,0.19964233229266415,0.5341182335216436,-0.17802736855895424,0.17660486567559402,0.999999998856933,0.36453286500182003,0.1933681219816208,Solve_Succeeded,,True
19,2.0,0.21537396562549874,0.5312876044483921,-0.07802736932464421,0.15984265646850623,0.9999999923431002,0.13265937901451252,0.0919878919958137,Solve_Succeeded,,True
20,2.1,0.23072189851897848,0.5300876093328861,0.02197262872759237,0.15394772891471825,0.9999999805223658,0.14794120300211944,0.10605937900254503,Solve_Succeeded,,True
21,2.2,0.2470212409211646,0.5304458063792652,0.12197262437925692,0.16303277825877138,0.9999999565166454,0.13269748698803596,0.09115120800561272,Solve_Succeeded,,True
22,2.3000000000000003,0.264140293908971,0.5325442790859188,0.2219726123759176,0.17247190000109935,0.9999998799666066,0.13184034402365796,0.09177718198043294,Solve_Succeeded,,True
23,2.4000000000000004,0.2818450321832601,0.5365400896601105,0.32197253457428454,0.18150048471172187,0.9999992219836694,0.13249554298818111,0.092965624993667,Solve_Succeeded,,True
