timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.2041601859216631,0.21533820467109804,0.09453545300595383,0.17871401317721616,0.9999999899700832,0.28116669598966837,0.15161130001069978,Solve_Succeeded,,True
1,0.2,0.2204918436668174,0.21688674115049636,0.19453545056916483,0.1640490810498145,0.9999999756321101,0.09992291202070192,0.06922481700894423,Solve_Succeeded,,True
2,0.30000000000000004,0.23680844580065724,0.22010155523588695,0.2945354458331943,0.1663028967870532,0.9999999526402945,0.10625960599281825,0.07529438901110552,Solve_Succeeded,,True
3,0.4,0.25297783899654597,0.2250066836445846,0.39453543710365796,0.16897028171517775,0.9999999127046367,0.10727538200444542,0.07562352597597055,Solve_Succeeded,,True
4,0.5,0.26968220746145416,0.23196182519328865,0.49453538254979157,0.18094472077790186,0.999999454461336,0.11379922297783196,0.08296044799499214,Solve_Succeeded,,True
5,0.6000000000000001,0.2862176887741052,0.24087822014294455,0.5214114484257623,0.187862780012242,0.26876065875970695,0.1178527349838987,0.08737800398375839,Solve_Succeeded,,True
6,0.7000000000000001,0.3026508168038301,0.2503180252357507,0.4978915817735743,0.18951454219439173,-0.23519866652187968,0.13451011301367544,0.10300476700649597,Solve_Succeeded,,True
7,0.8,0.3193820121813143,0.259412567099768,0.463805593750643,0.1904320326194919,-0.34085988022931285,0.14007667699479498,0.10883867100346833,Solve_Succeeded,,True
8,0.9,0.33586048873809127,0.26765505982025534,0.47763755203495206,0.1842495253398324,0.13831958284309068,0.15322217001812533,0.12235804900410585,Solve_Succeeded,,True
9,1.0,0.3535196562679433,0.27679565281092505,0.5159923587079766,0.19884582924176702,0.38354806673024494,0.1642152339918539,0.13381549098994583,Solve_Succeeded,,True
10,1.1,0.3699955259690878,0.2861416315853886,0.6159923573063014,0.189420590660523,0.9999999859832484,0.16992310402565636,0.13905897800577804,Solve_Succeeded,,True
11,1.2000000000000002,0.38805010376201127,0.2989220344920084,0.7159923573371135,0.22120273003203658,1.000000000308121,0.1373437139845919,0.10554671098361723,Solve_Succeeded,,True
12,1.3,0.4027729418537778,0.3117309357819587,0.8159923577895325,0.19514863917846412,1.00000000452419,0.1319210930087138,0.1004073399817571,Solve_Succeeded,,True
13,1.4000000000000001,0.4144625018656132,0.32415857228764394,0.9159923562407853,0.17061417361630316,0.9999999845125286,0.12618446900160052,0.0941521670029033,Solve_Succeeded,,True
14,1.5,0.4250662326337952,0.33796888542740916,1.0159923520174223,0.1741160116768306,0.9999999577663699,0.13580430301954038,0.10429132799617946,Solve_Succeeded,,True
15,1.6,0.43423334960132576,0.3527608906204986,1.1159923430898147,0.17402282928649648,0.9999999107239221,0.12006696200114675,0.08991926498129033,Solve_Succeeded,,True
16,1.7000000000000002,0.4423222964194083,0.3693029122459695,1.215992267273088,0.18413840992126404,0.999999241832733,0.13098792801611125,0.10099540097871795,Solve_Succeeded,,True
17,1.8,0.4490649478730083,0.38750257198844806,1.2018884308568516,0.19408528109228912,-0.14103836416236418,0.36569209801382385,0.21922839697799645,Solve_Succeeded,,True
18,1.9000000000000001,0.4566299744405453,0.40707030042914577,1.268047876707231,0.20979171177537725,0.6615944585037928,0.16472048001014628,0.1328412980074063,Solve_Succeeded,,True
19,2.0,0.4622265410324925,0.4249878987192876,1.3680478756710495,0.18771304858879506,0.9999999896381848,0.16170306500862353,0.13068684199242853,Solve_Succeeded,,True
20,2.1,0.4666053832014288,0.446288563710083,1.468047875228674,0.2174609362139676,0.999999995576246,0.15044601299450733,0.11800833200686611,Solve_Succeeded,,True
21,2.2,0.46855239423243267,0.46517113063810317,1.5680478737636554,0.1898268120540434,0.9999999853498123,0.1799158920184709,0.1482649960089475,Solve_Succeeded,,True
