timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.16241126913119722,0.21033170828133882,0.020500902231760598,0.023801594972610474,,,,,,0,,,,,,,,,
1,0.14692441292794764,0.2100141692693534,-0.07949909776818581,0.0191685501486063,,,,,,0,,,,,,,,,
2,0.2067349095688766,0.20524924624351887,-0.1794990977512313,0.0074213226325809956,,,,,,0,,,,,,,,,
3,0.21926495994283315,0.20297564244566227,-0.07949909775123148,0.012130031362175941,,,,,,0,,,,,,,,,
4,0.22582228238301696,0.2024532402181078,0.020500902248247854,0.01592312939465046,,,,,,0,,,,,,,,,
5,0.23388102788972057,0.20261847492129836,0.12050090224824622,0.00885655265301466,,,,,,0,,,,,,,,,
6,0.24449099272436692,0.20390320960058328,0.2205009022341039,0.003346761455759406,,,,,,0,,,,,,,,,
7,0.2599694539260029,0.20737263595250804,0.32050090223409194,0.0005267738597467542,,,,,,0,,,,,,,,,
8,0.27595098638473886,0.21267763227056877,0.42050090223407255,0.00011033895862055942,,,,,,0,,,,,,,,,
9,0.2931068995711535,0.22034930161163926,0.5205004391358085,0.0026857636403292418,,,,,,0,,,,,,,,,
10,0.31217721159341016,0.23128091015755803,0.5824630037837041,0.010795864276587963,,,,,,0,,,,,,,,,
11,0.3321196134998086,0.24441685828056706,0.6150222586470911,0.020937088876962662,,,,,,0,,,,,,,,,
12,0.35190819611526153,0.25839592519645066,0.6443982771754694,0.014369003474712372,,,,,,0,,,,,,,,,
13,0.3728897420410511,0.27416151692111995,0.7253726990772518,0.010993178933858871,,,,,,0,,,,,,,,,
14,0.4005809278467196,0.29871303827039547,0.8253726990772117,0.010105445981025696,,,,,,0,,,,,,,,,
15,0.4173986468027488,0.3169320820500076,0.9253726990745055,0.011242322623729706,,,,,,0,,,,,,,,,
16,0.4292587663238582,0.33268239965113483,1.025372689967662,0.013885509222745895,,,,,,0,,,,,,,,,
17,0.43984247167085505,0.35012348200335947,1.125372689967479,0.018076959997415543,,,,,,0,,,,,,,,,
18,0.449304271158907,0.36994195418992165,1.1987326840608672,0.018074078485369682,,,,,,0,,,,,,,,,
19,0.4577120047571984,0.3914870333910059,1.2482370710557922,0.014589238911867142,,,,,,0,,,,,,,,,
20,0.4653262674580873,0.4142683938654169,1.318656481672598,0.011590700596570969,,,,,,0,,,,,,,,,
21,0.4705151154103624,0.4344096753625498,1.418656481672598,0.009015943855047226,,,,,,0,,,,,,,,,
22,0.4735016504155634,0.45388818031265293,1.5186564816725951,0.007968772202730179,,,,,,0,,,,,,,,,
23,0.47455808478519573,0.4741313717846106,1.6186564815279088,0.008515942841768265,,,,,,0,,,,,,,,,
24,0.4736651803477633,0.492773655279929,1.718656481524066,0.010491576045751572,,,,,,0,,,,,,,,,
25,0.4712864505473533,0.5087439441867176,1.81865648152345,0.013624627143144608,,,,,,0,,,,,,,,,
26,0.46746604193869823,0.5238405664726421,1.918656481523445,0.015982145443558693,,,,,,0,,,,,,,,,
27,0.4617605666002505,0.5395752332251942,2.0186564815234114,0.01310010626912117,,,,,,0,,,,,,,,,
28,0.4538669682866201,0.5560058999347345,2.118656481523408,0.01175136212259531,,,,,,0,,,,,,,,,
29,0.4475131309766663,0.5664192123881924,2.218656481522449,0.014475269243121147,,,,,,0,,,,,,,,,
30,0.43676485084624705,0.5806208586578221,2.308236492217432,0.016999170184135437,,,,,,0,,,,,,,,,
31,0.42129231036313364,0.597653477745685,2.34468461291612,0.016967711970210075,,,,,,0,,,,,,,,,
32,0.40411355203387556,0.6152323093363669,2.3767860122270084,0.017383800819516182,,,,,,0,,,,,,,,,
33,0.38564584443850364,0.632954702334479,2.392891834531784,0.017393074929714203,,,,,,0,,,,,,,,,
34,0.3658350727764282,0.6513623302998617,2.368319323649283,0.015474829822778702,,,,,,0,,,,,,,,,
