timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.059676462086191734,0.7827606093006565,-1.4405117667049583,0.18753186197893196,0.40832417100799945,0.24482425799942575,0.12629506600205787,Solve_Succeeded,,True
1,0.2,0.062083989302325324,0.7643862913266138,-1.4099017326528753,0.18531372002840277,0.30610034052082896,0.09931535698706284,0.06096847899607383,Solve_Succeeded,,True
2,0.30000000000000004,0.06506508608061917,0.7460181893048127,-1.413476077035273,0.18608441898365666,-0.03574344382397775,0.09786740699200891,0.05892149600549601,Solve_Succeeded,,True
3,0.4,0.0680356728019459,0.7272918067220473,-1.4283676369029938,0.1896053243200256,-0.14891559867720805,0.2901510139927268,0.14957231999142095,Solve_Succeeded,,True
4,0.5,0.07075834821213442,0.7083051840381421,-1.4210676832886715,0.19180844671969627,0.07299953614322398,0.11469907802529633,0.0752398380136583,Solve_Succeeded,,True
5,0.6000000000000001,0.07366252394537381,0.6890540870032309,-1.4260197201307572,0.19468923281401726,-0.04952036842085627,0.13890202800394036,0.09942519199103117,Solve_Succeeded,,True
6,0.7000000000000001,0.07661798691160664,0.6687829601574203,-1.4027864811911819,0.20485442268687154,0.23233238939575399,0.14057485401281156,0.10033048901823349,Solve_Succeeded,,True
7,0.8,0.0797221197543367,0.6504812313739642,-1.302786481637062,0.18563106344804056,0.9999999955411977,0.14388834600686096,0.10024933400563896,Solve_Succeeded,,True
8,0.9,0.08405249433751096,0.6347124371164523,-1.2027864816968088,0.16352584394105454,0.9999999994025315,0.15103015099884942,0.1110689960187301,Solve_Succeeded,,True
9,1.0,0.08930461904907303,0.6210909118566061,-1.1027864813307788,0.14598998746161654,1.0000000036603007,0.16933151098783128,0.12960603198735043,Solve_Succeeded,,True
10,1.1,0.0963974373932017,0.6070586408603682,-1.0027864807689388,0.15722999121499334,1.0000000056184009,0.12802394400932826,0.08935951901366934,Solve_Succeeded,,True
11,1.2000000000000002,0.10435868751090677,0.5945834057496929,-0.9027864803824558,0.1479908762401533,1.0000000038648305,0.13841730501735583,0.10021193299326114,Solve_Succeeded,,True
12,1.3,0.11320121894074936,0.5833764251377818,-0.8027864802600184,0.14275390590926257,1.0000000012243737,0.13198978497530334,0.09403209597803652,Solve_Succeeded,,True
13,1.4000000000000001,0.12319324160850355,0.5730307281100814,-0.702786480372466,0.1438311384860324,0.999999998875524,0.115371467982186,0.07766690300195478,Solve_Succeeded,,True
14,1.5,0.13434960037855292,0.5635805899735994,-0.6027864805765785,0.14620856739762156,0.9999999979588758,0.31941834298777394,0.16626814799383283,Solve_Succeeded,,True
15,1.6,0.14669592288581243,0.5550834149268173,-0.5027864810633209,0.1498778379977901,0.999999995132575,0.12422151901409961,0.08625037700403482,Solve_Succeeded,,True
16,1.7000000000000002,0.1602179226111995,0.5476473141960112,-0.40278648186765875,0.15431787668707195,0.9999999919566216,0.12002681798185222,0.08207569699152373,Solve_Succeeded,,True
17,1.8,0.18129214286768763,0.5386679750593293,-0.30278648241020023,0.22907450551087571,0.9999999945745852,0.12026746600167826,0.08165587499388494,Solve_Succeeded,,True
18,1.9000000000000001,0.20041510543488186,0.5326941143582243,-0.20278648413919337,0.20034338247681582,0.9999999827100685,0.36465831598616205,0.19439004300511442,Solve_Succeeded,,True
19,2.0,0.21748499160173423,0.5291843295359275,-0.10278648884390953,0.17426979177359542,0.9999999529528383,0.1278861339960713,0.086720907012932,Solve_Succeeded,,True
20,2.1,0.23449689907765017,0.5274295511599566,-0.002786503104249549,0.1710217071362287,0.9999998573965998,0.13363940399722196,0.09282625699415803,Solve_Succeeded,,True
21,2.2,0.2523409156708733,0.5273798286236354,0.09721246092806882,0.17844085869268872,0.9999896403231836,0.12969331300701015,0.08769816599669866,Solve_Succeeded,,True
22,2.3000000000000003,0.2706762699214924,0.5291678896327969,0.1596123983366181,0.18422333665097362,0.6239993740854929,0.12300304599921219,0.08334669499890879,Solve_Succeeded,,True
23,2.4000000000000004,0.2974299144268702,0.5334747392006108,0.2596123816724047,0.27098089370284256,0.9999998333578656,0.11801182298222557,0.07882071600761265,Solve_Succeeded,,True
24,2.5,0.31927553909743855,0.5392770798831499,0.34541981268705724,0.22603063390690883,0.8580743101465256,0.11735058200429194,0.07896439798059873,Solve_Succeeded,,True
