timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13335141087939645,0.23001282328182293,-0.06964358656022167,-0.08746593083933644,-0.999999999999999,0.02109926100820303,0.00022321002325043082,success,0,True
1,0.2,0.1874052321484772,0.2262422232378712,-0.05128237079569929,0.5418517341931439,0.18361215764522376,0.01656282600015402,0.0002487949968781322,success,0,True
2,0.30000000000000004,0.21043264766889277,0.22506028647708803,0.04871551196746807,0.2305772842359729,0.9999788276316736,0.01597060399944894,0.00023239498841576278,success,0,True
3,0.4,0.2293351723156817,0.2259818617859496,0.14871551196746666,0.18924976593707213,0.9999999999999858,0.019285296992165968,0.0003030549851246178,success,0,True
4,0.5,0.24699050003865103,0.22862701201466468,0.24871551196746106,0.17852378461648188,0.999999999999944,0.021672647999366745,0.0003460190200712532,success,0,True
5,0.6000000000000001,0.2654591269190067,0.23331756551569072,0.3487154998923164,0.19054959223041715,0.9999998792485536,0.021320375992218032,0.0003048839862458408,success,0,True
6,0.7000000000000001,0.28538824573321964,0.24056326543097764,0.4225378673447036,0.2120542251343758,0.7382236745238717,0.021633955999277532,0.0003441680164542049,success,0,True
7,0.8,0.30642122266400607,0.25002011237854954,0.4549143990520752,0.23061181079051302,0.32376531707371614,0.021678313001757488,0.00032510500750504434,success,0,True
8,0.9,0.3278116472845855,0.26048282517513055,0.46683297397758944,0.23812152874371334,0.11918574925514219,0.021540398010984063,0.00032642699079588056,success,0,True
9,1.0,0.3491305105093883,0.27122727793711177,0.48434278216155824,0.23873357416842209,0.17509808183968809,0.021484710014192387,0.0003249119909014553,success,0,True
10,1.1,0.37208506743669634,0.2833046623880916,0.5843427134179127,0.25937904674545187,0.9999993125635446,0.021567896008491516,0.00034507899545133114,success,0,True
11,1.2000000000000002,0.39696653186799324,0.29976108885513547,0.6843427134054069,0.29831212585329375,0.9999999998749423,0.021603892993880436,0.0003264179977122694,success,0,True
12,1.3,0.4123558390035028,0.31231675195779723,0.7843427133093916,0.1986140604435112,0.9999999990398477,0.02159466900047846,0.0003032289969269186,success,0,True
13,1.4000000000000001,0.4234989105672975,0.3234363264011782,0.8843427133093908,0.15742076726967807,0.9999999999999926,0.021403594000730664,0.00032389600528404117,success,0,True
14,1.5,0.4339549281206221,0.33619703876576634,0.9843427129804359,0.1649739625296019,0.99999999671045,0.021636937017319724,0.00030349401640705764,success,0,True
15,1.6,0.44331381835269695,0.35028259855778543,1.084342712955375,0.16911292707258405,0.9999999997493915,0.02156593799008988,0.00033051701029762626,success,0,True
16,1.7000000000000002,0.45234152431989433,0.3673533237798588,1.1843427129553175,0.19310855357484896,0.9999999999994225,0.023381197010166943,0.0003743549750652164,success,0,True
17,1.8,0.4604848853786616,0.38736574533060414,1.2660864976795945,0.21605817403148264,0.817437847242769,0.021679567027604207,0.0003300800162833184,success,0,True
18,1.9000000000000001,0.4674959818938434,0.4096582734808015,1.3473866360077067,0.23369045459165333,0.8130013832811227,0.021207467012573034,0.00032466501579619944,success,0,True
19,2.0,0.47180813094021457,0.42863760543302004,1.4473866359766396,0.194630334416458,0.9999999996893291,0.021567375981248915,0.0005174440157134086,success,0,True
20,2.1,0.4744259026818615,0.44974185339816997,1.547386635976638,0.21265982485319143,0.9999999999999828,0.02133579397923313,0.00028653600020334125,success,0,True
21,2.2,0.4749609045833974,0.4725915429850287,1.6473866359766376,0.22855951987402506,0.9999999999999974,0.021426004997920245,0.00030563600012101233,success,0,True
22,2.3000000000000003,0.4734039805844978,0.4928797293068165,1.7473866359666066,0.20347838130030588,0.9999999998996907,0.021483729011379182,0.00030280600185506046,success,0,True
23,2.4000000000000004,0.47038447031613567,0.5098005778823232,1.8473866359514277,0.17188151697491239,0.9999999998482106,0.021655515010934323,0.0003016460104845464,success,0,True
24,2.5,0.4658774250988657,0.525677930183982,1.9473866359478094,0.1650465912103319,0.9999999999638162,0.021277960971929133,0.0003047079953830689,success,0,True
