timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.14209397422826858,0.23027829770031458,0.03035641343977824,0.04301803931593895,,,,,,0,,,,,,,,,
1,0.13335141087939645,0.23001282328182293,-0.06964358656022167,0.035771459341049194,,,,,,0,,,,,,,,,
2,0.1874052321484772,0.2262422232378712,-0.05128237079569929,0.03744373470544815,,,,,,0,,,,,,,,,
3,0.21043264766889277,0.22506028647708803,0.04871551196746807,0.036449577659368515,,,,,,0,,,,,,,,,
4,0.2293351723156817,0.2259818617859496,0.14871551196746666,0.03025560826063156,,,,,,0,,,,,,,,,
5,0.24699050003865103,0.22862701201466468,0.24871551196746106,0.02624204382300377,,,,,,0,,,,,,,,,
6,0.2654591269190067,0.23331756551569072,0.3487154998923164,0.02479730360209942,,,,,,0,,,,,,,,,
7,0.28538824573321964,0.24056326543097764,0.4225378673447036,0.027885740622878075,,,,,,0,,,,,,,,,
8,0.30642122266400607,0.25002011237854954,0.4549143990520752,0.021320708096027374,,,,,,0,,,,,,,,,
9,0.3278116472845855,0.26048282517513055,0.46683297397758944,0.012667344883084297,,,,,,0,,,,,,,,,
10,0.3491305105093883,0.27122727793711177,0.48434278216155824,0.011604592204093933,,,,,,0,,,,,,,,,
11,0.37208506743669634,0.2833046623880916,0.5843427134179127,0.008594945073127747,,,,,,0,,,,,,,,,
12,0.39696653186799324,0.29976108885513547,0.6843427134054069,0.008127864450216293,,,,,,0,,,,,,,,,
13,0.4123558390035028,0.31231675195779723,0.7843427133093916,0.009212713688611984,,,,,,0,,,,,,,,,
14,0.4234989105672975,0.3234363264011782,0.8843427133093908,0.011427368968725204,,,,,,0,,,,,,,,,
15,0.4339549281206221,0.33619703876576634,0.9843427129804359,0.014825128018856049,,,,,,0,,,,,,,,,
16,0.44331381835269695,0.35028259855778543,1.084342712955375,0.019413363188505173,,,,,,0,,,,,,,,,
17,0.45234152431989433,0.3673533237798588,1.1843427129553175,0.022951437160372734,,,,,,0,,,,,,,,,
18,0.4604848853786616,0.38736574533060414,1.2660864976795945,0.017304763197898865,,,,,,0,,,,,,,,,
19,0.4674959818938434,0.4096582734808015,1.3473866360077067,0.013437293469905853,,,,,,0,,,,,,,,,
20,0.47180813094021457,0.42863760543302004,1.4473866359766396,0.010187376290559769,,,,,,0,,,,,,,,,
21,0.4744259026818615,0.44974185339816997,1.547386635976638,0.00860900804400444,,,,,,0,,,,,,,,,
22,0.4749609045833974,0.4725915429850287,1.6473866359766376,0.008876681327819824,,,,,,0,,,,,,,,,
23,0.4734039805844978,0.4928797293068165,1.7473866359666066,0.010737385600805283,,,,,,0,,,,,,,,,
24,0.47038447031613567,0.5098005778823232,1.8473866359514277,0.013857018202543259,,,,,,0,,,,,,,,,
25,0.4658774250988657,0.525677930183982,1.9473866359478094,0.01707393117249012,,,,,,0,,,,,,,,,
