timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.05215815388548842,0.7736132683958292,-1.6086592021351822,0.014344208873808384,,,,,,0,,,,,,,,,
1,0.05185284854731292,0.7655536737001031,-1.5903128190905294,0.015395864844322205,,,,,,0,,,,,,,,,
2,0.05149510034935605,0.7472254428855011,-1.490312819130931,0.010578641667962074,,,,,,0,,,,,,,,,
3,0.053353654506417984,0.7241829651181773,-1.3920392697054857,0.0055758594535291195,,,,,,0,,,,,,,,,
4,0.05726108648962125,0.7025573932788612,-1.297302081525925,0.0033046307507902384,,,,,,0,,,,,,,,,
5,0.06336610732125215,0.6807944503670647,-1.240134494036631,0.005911942571401596,,,,,,0,,,,,,,,,
6,0.07072582089505539,0.6593540939631346,-1.1899132394118381,0.010353516787290573,,,,,,0,,,,,,,,,
7,0.07976107105725078,0.6367906219594625,-1.168633012746857,0.015234801918268204,,,,,,0,,,,,,,,,
8,0.0892605849215887,0.6144569843754392,-1.0686330127473156,0.011282254010438919,,,,,,0,,,,,,,,,
9,0.09741587753910733,0.5996052755264167,-0.9686330127473158,0.008558820933103561,,,,,,0,,,,,,,,,
10,0.10590768425851022,0.5872502744357373,-0.8686330127473161,0.006896816194057465,,,,,,0,,,,,,,,,
11,0.11451820904233831,0.5770722675130797,-0.7686330127476295,0.006147172302007675,,,,,,0,,,,,,,,,
12,0.12529018803102682,0.5666555534410533,-0.668633012753403,0.0064823441207408905,,,,,,0,,,,,,,,,
13,0.13645244230878523,0.5578370200484101,-0.5686330127559099,0.00782325491309166,,,,,,0,,,,,,,,,
14,0.14810303373634465,0.5503918070229965,-0.46863301275598707,0.010116595774888992,,,,,,0,,,,,,,,,
15,0.16078141712311544,0.543973408659605,-0.36863301275788574,0.013377834111452103,,,,,,0,,,,,,,,,
16,0.17470043791970383,0.5385966111832609,-0.26863301275788626,0.017645306885242462,,,,,,0,,,,,,,,,
17,0.1900230720125923,0.5343784892147019,-0.16863301299251698,0.022973451763391495,,,,,,0,,,,,,,,,
18,0.20691756742450687,0.5315022033187514,-0.06863301299251837,0.02943320944905281,,,,,,0,,,,,,,,,
19,0.22552200977122674,0.5302233156919095,0.0313669870074785,0.032441794872283936,,,,,,0,,,,,,,,,
20,0.24588745742510565,0.5308623280097748,0.13039704152791293,0.026514597237110138,,,,,,0,,,,,,,,,
21,0.2678658338153645,0.533744597935023,0.18652879994156515,0.024146925657987595,,,,,,0,,,,,,,,,
22,0.2909336886030349,0.5380980242852609,0.21329631031780513,0.02358001098036766,,,,,,0,,,,,,,,,
23,0.3144224998388377,0.5431854880006772,0.21314679015161792,0.02357972040772438,,,,,,0,,,,,,,,,
24,0.3380921298535512,0.5483084104340515,0.21752828583943593,0.023694340139627457,,,,,,0,,,,,,,,,
25,0.3614290469006401,0.5534664650356351,0.2191863762457601,0.023777108639478683,,,,,,0,,,,,,,,,
26,0.3844927602704505,0.5586042593071174,0.21838475027428506,0.02371818944811821,,,,,,0,,,,,,,,,
27,0.407143076826715,0.563630908409908,0.20243970455286406,0.03168817609548569,,,,,,0,,,,,,,,,
28,0.42902089600433957,0.568121358201221,0.23899037638793919,0.05035373196005821,,,,,,0,,,,,,,,,
29,0.45075160593777,0.5734159778870084,0.25905993059122123,0.06778506934642792,,,,,,0,,,,,,,,,
