timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05185284854731292,0.7655536737001031,-1.5903128190905294,0.08065375255305542,0.1834638304465284,0.022766781999962404,0.0001914610038511455,success,0,True
1,0.2,0.05149510034935605,0.7472254428855011,-1.490312819130931,0.18331721920388916,0.9999999995959843,0.01862828101729974,0.00016237801173701882,success,0,True
2,0.30000000000000004,0.053353654506417984,0.7241829651181773,-1.3920392697054857,0.23117309644773687,0.9827354942544512,0.01901258699945174,0.00018910100334323943,success,0,True
3,0.4,0.05726108648962125,0.7025573932788612,-1.297302081525925,0.21975745313430886,0.947371881795606,0.01856866298476234,0.0001856540038716048,success,0,True
4,0.5,0.06336610732125215,0.6807944503670647,-1.240134494036631,0.22603029963630164,0.5716758748929408,0.018877019989304245,0.00018902600277215242,success,0,True
5,0.6000000000000001,0.07072582089505539,0.6593540939631346,-1.1899132394118381,0.22668353857657278,0.5022125462479293,0.018571960012195632,0.0002034700009971857,success,0,True
6,0.7000000000000001,0.07976107105725078,0.6367906219594625,-1.168633012746857,0.24305267214205845,0.2128022666498126,0.018721772998105735,0.00019099400378763676,success,0,True
7,0.8,0.0892605849215887,0.6144569843754392,-1.0686330127473156,0.2426998416549227,0.9999999999954141,0.018979310989379883,0.00019064900698140264,success,0,True
8,0.9,0.09741587753910733,0.5996052755264167,-0.9686330127473158,0.1694349590295597,0.9999999999999971,0.01890605202061124,0.00017577101243659854,success,0,True
9,1.0,0.10590768425851022,0.5872502744357373,-0.8686330127473161,0.1499189225249387,0.9999999999999981,0.018696388986427337,0.00016268898616544902,success,0,True
10,1.1,0.11451820904233831,0.5770722675130797,-0.7686330127476295,0.13331652634635505,0.9999999999968662,0.019340994011145085,0.00015750501188449562,success,0,True
11,1.2000000000000002,0.12529018803102682,0.5666555534410533,-0.668633012753403,0.1498477438572562,0.999999999942265,0.018395394989056513,0.00017015999765135348,success,0,True
12,1.3,0.13645244230878523,0.5578370200484101,-0.5686330127559099,0.1422541569721249,0.9999999999749307,0.019276300008641556,0.00016383201000280678,success,0,True
13,1.4000000000000001,0.14810303373634465,0.5503918070229965,-0.46863301275598707,0.13826332760559043,0.9999999999992287,0.01896410499466583,0.00015204900410026312,success,0,True
14,1.5,0.16078141712311544,0.543973408659605,-0.36863301275788574,0.14210462443324398,0.9999999999810133,0.01860314400983043,0.00015344400890171528,success,0,True
15,1.6,0.17470043791970383,0.5385966111832609,-0.26863301275788626,0.1492143059620893,0.9999999999999946,0.02005777700105682,0.00016478000907227397,success,0,True
16,1.7000000000000002,0.1900230720125923,0.5343784892147019,-0.16863301299251698,0.15892629376103498,0.9999999976536925,0.018485246982891113,0.00015131800319068134,success,0,True
17,1.8,0.20691756742450687,0.5315022033187514,-0.06863301299251837,0.1713759013917786,0.9999999999999861,0.019511974009219557,0.00016457299352623522,success,0,True
18,1.9000000000000001,0.22552200977122674,0.5302233156919095,0.0313669870074785,0.18648346537817032,0.9999999999999686,0.018987842020578682,0.00018282298697158694,success,0,True
19,2.0,0.24588745742510565,0.5308623280097748,0.13039704152791293,0.20375470421201702,0.9903005452043441,0.019261076988186687,0.0001984930131584406,success,0,True
20,2.1,0.2678658338153645,0.533744597935023,0.18652879994156515,0.22166562852049854,0.5613175841365223,0.01973397799883969,0.00015008699847385287,success,0,True
21,2.2,0.2909336886030349,0.5380980242852609,0.21329631031780513,0.23475055814459594,0.26767510376239967,0.019042597006773576,0.00015037000412121415,success,0,True
22,2.3000000000000003,0.3144224998388377,0.5431854880006772,0.21314679015161792,0.24033446284851728,-0.0014952016618722808,0.019203595991712064,0.00018614999135024846,success,0,True
23,2.4000000000000004,0.3380921298535512,0.5483084104340515,0.21752828583943593,0.24217673696946956,0.043814956878180204,0.019291836011689156,0.00016421100008301437,success,0,True
24,2.5,0.3614290469006401,0.5534664650356351,0.2191863762457601,0.23900151140434808,0.01658090406324169,0.01919058899511583,0.0001798619923647493,success,0,True
25,2.6,0.3844927602704505,0.5586042593071174,0.21838475027428506,0.23629045778042884,-0.008016259714750267,0.018389063014183193,0.00017898299847729504,success,0,True
26,2.7,0.407143076826715,0.563630908409908,0.20243970455286406,0.23201380159412432,-0.15945045721421,0.01839065700187348,0.00018835600349120796,success,0,True
27,2.8000000000000003,0.42902089600433957,0.568121358201221,0.23899037638793919,0.22333900494475653,0.3655067183507512,0.01909114999580197,0.00019169601728208363,success,0,True
28,2.9000000000000004,0.45075160593777,0.5734159778870084,0.25905993059122123,0.22366420183570226,0.20069554203282033,0.13463240998680703,0.00018611300038173795,success,0,True
29,3.0,0.47176888847638837,0.5789858771669815,0.35902284851824273,0.21742813601214503,0.9996291792702148,0.01903649198357016,0.00020970302284695208,success,0,True
30,3.1,0.492787845384986,0.5868740324894998,0.4590228485180959,0.22450379594066075,0.9999999999985314,0.01878156600287184,0.00019759399583563209,success,0,True
31,3.2,0.5106223298695493,0.5956884115832907,0.5234937793398934,0.1989377077477237,0.6447093082179747,0.017548915988299996,0.00017497199587523937,success,0,True
32,3.3000000000000003,0.5252365912250679,0.6041239135112327,0.56654996459366,0.1687407264840709,0.4305618525376663,0.018101237976225093,0.00016378500731661916,success,0,True
33,3.4000000000000004,0.5450288966037181,0.6167140329497224,0.5366545937409815,0.23457332748570953,-0.29895370852678615,0.01810379300150089,0.000183091004146263,success,0,True
34,3.5,0.5658953246911995,0.6291272882995076,0.5084030227048834,0.24279553733728357,-0.28251571036098133,0.01797448002616875,0.00017493500490672886,success,0,True
35,3.6,0.5859834575098791,0.6403216803828518,0.4084030227245262,0.22996684418771146,-0.999999999803571,0.018300514988368377,0.0001750699884723872,success,0,True
36,3.7,0.6122620150646851,0.6516933022074045,0.3084030227245271,0.2863348337317514,-0.9999999999999912,0.018193869007518515,0.0001987320138141513,success,0,True
37,3.8000000000000003,0.633981056371489,0.6586122842289787,0.2084030227446912,0.22794496430092964,-0.9999999997983587,0.01840083600836806,0.0001648290199227631,success,0,True
38,3.9000000000000004,0.6544667571278998,0.6629444667318278,0.1084030227446963,0.2093876168065347,-0.9999999999999488,0.018495869007892907,0.00019251799676567316,success,0,True
39,4.0,0.6753843650118206,0.665220922689991,0.010741231940351273,0.21041116208864089,-0.9766179080434503,0.018463985004927963,0.0001976899802684784,success,0,True
40,4.1000000000000005,0.6972375421811866,0.6654556617622704,-0.0614738022938429,0.2185443787489742,-0.7221503423419418,0.01884579099714756,0.00018936398555524647,success,0,True
41,4.2,0.7186698636517256,0.6641364733004815,-0.16147374157419114,0.21472882009973523,-0.9999993928034824,0.018817183998180553,0.00017348298570141196,success,0,True
42,4.3,0.7317600068346745,0.6620041944267762,-0.26147374157317094,0.13262671742350957,-0.999999999989798,0.018789458001265302,0.00018835798255167902,success,0,True
