timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.16141312027160318,0.2526521628399597,0.011942687901433047,0.02173764631152153,,,,,,0,,,,,,,,,
1,0.14900077021632216,0.25250391896916036,-0.08805731108563025,0.013704504817724228,,,,,,0,,,,,,,,,
2,0.1959112950549712,0.24836239416714243,-0.1603326269944036,0.017770476639270782,,,,,,0,,,,,,,,,
3,0.21596040523030674,0.24512003665627172,-0.060332626995016625,0.02959456481039524,,,,,,0,,,,,,,,,
4,0.23370726455368213,0.2440480209750201,0.039667373004714915,0.039494648575782776,,,,,,0,,,,,,,,,
5,0.2536507743898688,0.24483954281560377,0.13966733287876454,0.04215479642152786,,,,,,0,,,,,,,,,
6,0.2752618493760262,0.247877684732898,0.20405194138764648,0.03662918508052826,,,,,,0,,,,,,,,,
7,0.29782688461291656,0.25254711187214307,0.2483542801606127,0.031128058210015297,,,,,,0,,,,,,,,,
8,0.3210266309193273,0.25843032709425,0.30905355559623193,0.023911643773317337,,,,,,0,,,,,,,,,
9,0.3408569710693112,0.2647618426193741,0.4090535555882634,0.01815701276063919,,,,,,0,,,,,,,,,
10,0.370399740838254,0.2775688234256888,0.5090535555851068,0.015090342611074448,,,,,,0,,,,,,,,,
11,0.39082787953221587,0.2889701108796021,0.6090535555843809,0.013858728110790253,,,,,,0,,,,,,,,,
12,0.4068651517294495,0.30015628500595193,0.7090535555843216,0.014090973883867264,,,,,,0,,,,,,,,,
13,0.4216733337865955,0.31285999241883194,0.8090535555058145,0.015780556946992874,,,,,,0,,,,,,,,,
14,0.4353750268243569,0.3272257560198206,0.9090535555057706,0.01894468069076538,,,,,,0,,,,,,,,,
15,0.447192086169248,0.3423972042390698,1.0090535555050275,0.02348962053656578,,,,,,0,,,,,,,,,
16,0.4569318467300526,0.35787237146062173,1.1090535555046472,0.02927568182349205,,,,,,0,,,,,,,,,
17,0.4666885672321182,0.37747909279105746,1.2090535555046094,0.02776346169412136,,,,,,0,,,,,,,,,
18,0.47419525843519406,0.39731739432940905,1.3090535555046092,0.024966787546873093,,,,,,0,,,,,,,,,
19,0.4789614207833673,0.4151089834994581,1.409053555312901,0.020726945251226425,,,,,,0,,,,,,,,,
20,0.48171550310753714,0.43198778461290377,1.5090535553123132,0.017637692391872406,,,,,,0,,,,,,,,,
21,0.48277669523366046,0.4491532482988449,1.6090535553122383,0.015739455819129944,,,,,,0,,,,,,,,,
22,0.48188641964903844,0.47241267498315387,1.709053555312238,0.015658002346754074,,,,,,0,,,,,,,,,
23,0.4789089477246646,0.4938110222268962,1.8090535553110096,0.017227258533239365,,,,,,0,,,,,,,,,
24,0.47464365280767434,0.5113730463245085,1.9090535553110088,0.02007889747619629,,,,,,0,,,,,,,,,
25,0.4689799944198025,0.5274731737437022,2.00905355531094,0.016926636919379234,,,,,,0,,,,,,,,,
26,0.4611598710742814,0.5441595479336064,2.109053555310936,0.015280299820005894,,,,,,0,,,,,,,,,
27,0.4549941494540178,0.5544862980787871,2.209053555304188,0.01789456233382225,,,,,,0,,,,,,,,,
28,0.44469312561488405,0.5683721025804399,2.3060734610368163,0.020844070240855217,,,,,,0,,,,,,,,,
29,0.42946481087020727,0.5852089009183937,2.346375322019181,0.021073414012789726,,,,,,0,,,,,,,,,
30,0.41231613603636014,0.6026976978436851,2.366372786549564,0.020654302090406418,,,,,,0,,,,,,,,,
31,0.39426520299595974,0.6203848653436945,2.3651789106618475,0.01914292760193348,,,,,,0,,,,,,,,,
32,0.3754690091839554,0.6388463118424834,2.364777219931128,0.017597392201423645,,,,,,0,,,,,,,,,
33,0.355891527599489,0.6580905885855496,2.304505117863399,0.014255862683057785,,,,,,0,,,,,,,,,
34,0.34228353189084426,0.6731834354730151,2.2045051178817716,0.010638080537319183,,,,,,0,,,,,,,,,
35,0.3342875672034911,0.6840651034603596,2.1045051178817964,0.007912393659353256,,,,,,0,,,,,,,,,
36,0.32904828132515573,0.6929315751191972,2.0045051178817967,0.005786087363958359,,,,,,0,,,,,,,,,
37,0.32316990606424384,0.7056246269449319,1.9045051178818129,0.0046487487852573395,,,,,,0,,,,,,,,,
38,0.31834578374647116,0.7195400669780587,1.8045051178818212,0.004585612565279007,,,,,,0,,,,,,,,,
39,0.314528284924456,0.7355760094982572,1.7045051179588915,0.00577259436249733,,,,,,0,,,,,,,,,
40,0.31255648832375404,0.7502349704723071,1.6045051179607048,0.008028853684663773,,,,,,0,,,,,,,,,
41,0.3120527140114222,0.765174203546655,1.504505117962551,0.011347413063049316,,,,,,0,,,,,,,,,
42,0.3130583216354613,0.7803215232931235,1.4045051179625556,0.015718471258878708,,,,,,0,,,,,,,,,
43,0.31559717761687284,0.7954480631304535,1.3045051179671543,0.02111399918794632,,,,,,0,,,,,,,,,
44,0.3202637017032561,0.8125560122545004,1.2045051179671566,0.027719195932149887,,,,,,0,,,,,,,,,
45,0.32760165036251715,0.8316850532395307,1.1045051179671665,0.03534163534641266,,,,,,0,,,,,,,,,
46,0.33775117471241334,0.8518506508071493,1.0045051179761992,0.028130393475294113,,,,,,0,,,,,,,,,
47,0.3473002601372566,0.8668708774711275,0.9045051179763374,0.022107139229774475,,,,,,0,,,,,,,,,
48,0.35767645768751044,0.8800681982187041,0.8045051179763376,0.01718926429748535,,,,,,0,,,,,,,,,
49,0.36883600484842294,0.8916625561244531,0.7045051179765298,0.01335647702217102,,,,,,0,,,,,,,,,
50,0.3836641845012578,0.9042667911614064,0.6045051179777567,0.010983433574438095,,,,,,0,,,,,,,,,
51,0.39895994638189064,0.9148326600183143,0.504505117977757,0.010006885975599289,,,,,,0,,,,,,,,,
52,0.4131005536844212,0.9226406313052681,0.40450511797817285,0.01019323617219925,,,,,,0,,,,,,,,,
53,0.42734123351969555,0.928737263082948,0.3045051179781736,0.011474564671516418,,,,,,0,,,,,,,,,
54,0.44310750622563355,0.9336922774877373,0.20450511798475118,0.013941388577222824,,,,,,0,,,,,,,,,
55,0.46474016921839245,0.9381789911706379,0.11573026477727072,0.017680998891592026,,,,,,0,,,,,,,,,
56,0.48660168083188615,0.9407203858937397,0.027908106300054525,0.022902637720108032,,,,,,0,,,,,,,,,
57,0.5094620736085187,0.9413585418525743,-0.01909186164855637,0.02368311770260334,,,,,,0,,,,,,,,,
58,0.5329456083862123,0.9409101429739142,-0.05425677395093915,0.020644381642341614,,,,,,0,,,,,,,,,
