timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06663827403535633,0.7639401302594004,-1.5479323256451052,0.08462737142269533,-0.1082818174660757,0.027814254979602993,0.0003477610007394105,success,0,True
1,0.2,0.06717833770304983,0.7403235483443229,-1.4479323258229313,0.23622756192212804,0.9999999982217397,0.025195160997100174,0.00032425200333818793,success,0,True
2,0.30000000000000004,0.07031417467917668,0.7149292752099644,-1.4052614473082172,0.2558715657440756,0.4267087851471415,0.02622142998734489,0.00032471001031808555,success,0,True
3,0.4,0.07431152171046264,0.6910021809690324,-1.3618863227152949,0.2425870198718332,0.43375124592922376,0.025265316013246775,0.00032879100763238966,success,0,True
4,0.5,0.07952356528472683,0.6664174402219635,-1.3445342767338042,0.25131153491645014,0.17352045981490588,0.025524119002511725,0.0003262300160713494,success,0,True
5,0.6000000000000001,0.08495638783286932,0.6428173962024294,-1.2867078180940819,0.2421730039792941,0.5782645863972231,0.02532525098649785,0.00032722801552154124,success,0,True
6,0.7000000000000001,0.09120507900380037,0.6214167529605986,-1.1867078180941397,0.22294252006151502,0.9999999999994216,0.02577593200840056,0.00033686100505292416,success,0,True
7,0.8,0.09689225911507439,0.6073451910025449,-1.086707818094395,0.15177380325913178,0.9999999999974477,0.025856697000563145,0.00032599098631180823,success,0,True
8,0.9,0.10333612961951362,0.5950902602627246,-0.9867078180944939,0.13845822276621,0.9999999999990103,0.02576712498557754,0.00030458997935056686,success,0,True
9,1.0,0.11025762379167786,0.5846194515599314,-0.8867078180944941,0.12551689785275638,0.9999999999999986,0.025669828028185293,0.0003107920056208968,success,0,True
10,1.1,0.11740343495210893,0.5758563802219633,-0.7867078180950495,0.11307255918871727,0.9999999999944452,0.02568767699995078,0.0002820719964802265,success,0,True
11,1.2000000000000002,0.1268956403631579,0.5663392791691721,-0.6867078180950623,0.134416210337364,0.9999999999998718,0.025848912016954273,0.00032599500264041126,success,0,True
12,1.3,0.13709129518675803,0.5579807148082819,-0.5867078181071337,0.13183966605583664,0.9999999998792868,0.025764880992937833,0.0002849280135706067,success,0,True
13,1.4000000000000001,0.14807331453553116,0.5506798899471492,-0.4867078181077499,0.1318737246875816,0.9999999999938382,0.025409008987480775,0.00028069200925529003,success,0,True
