timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06635319988917796,0.7723980645621915,-1.5371041438984976,0.028846625238656998,,,,,,0,,,,,,,,,
1,0.06663827403535633,0.7639401302594004,-1.5479323256451052,0.029932761564850807,,,,,,0,,,,,,,,,
2,0.06717833770304983,0.7403235483443229,-1.4479323258229313,0.023250551894307137,,,,,,0,,,,,,,,,
3,0.07031417467917668,0.7149292752099644,-1.4052614473082172,0.023434113711118698,,,,,,0,,,,,,,,,
4,0.07431152171046264,0.6910021809690324,-1.3618863227152949,0.02451799251139164,,,,,,0,,,,,,,,,
5,0.07952356528472683,0.6664174402219635,-1.3445342767338042,0.019543293863534927,,,,,,0,,,,,,,,,
6,0.08495638783286932,0.6428173962024294,-1.2867078180940819,0.01543555036187172,,,,,,0,,,,,,,,,
7,0.09120507900380037,0.6214167529605986,-1.1867078180941397,0.011486001312732697,,,,,,0,,,,,,,,,
8,0.09689225911507439,0.6073451910025449,-1.086707818094395,0.008587200194597244,,,,,,0,,,,,,,,,
9,0.10333612961951362,0.5950902602627246,-0.9867078180944939,0.0066351331770420074,,,,,,0,,,,,,,,,
10,0.11025762379167786,0.5846194515599314,-0.8867078180944941,0.005520164966583252,,,,,,0,,,,,,,,,
11,0.11740343495210893,0.5758563802219633,-0.7867078180950495,0.00512918084859848,,,,,,0,,,,,,,,,
12,0.1268956403631579,0.5663392791691721,-0.6867078180950623,0.005679178982973099,,,,,,0,,,,,,,,,
13,0.13709129518675803,0.5579807148082819,-0.5867078181071337,0.007138878107070923,,,,,,0,,,,,,,,,
14,0.14807331453553116,0.5506798899471492,-0.4867078181077499,0.009494125843048096,,,,,,0,,,,,,,,,
15,0.16019428846687045,0.5442658738437629,-0.38670781810775023,0.012773819267749786,,,,,,0,,,,,,,,,
16,0.1736034824349562,0.5388054938018229,-0.2867078181079158,0.017021622508764267,,,,,,0,,,,,,,,,
17,0.18844280990135429,0.5344304009178444,-0.18670781810791653,0.022294137626886368,,,,,,0,,,,,,,,,
18,0.20486866911477652,0.5313274241165601,-0.08670781810791817,0.0286630280315876,,,,,,0,,,,,,,,,
19,0.22299962173067026,0.5297513770910082,0.013292181891906285,0.03425487503409386,,,,,,0,,,,,,,,,
20,0.24290784468023083,0.530016016397458,0.11329212263389221,0.028081107884645462,,,,,,0,,,,,,,,,
21,0.2645483468191405,0.5324782582221541,0.17913352981944877,0.025124628096818924,,,,,,0,,,,,,,,,
22,0.28742058608390825,0.536619837703165,0.21227334486864502,0.024307318031787872,,,,,,0,,,,,,,,,
23,0.31086916282468147,0.5416734801883261,0.21427509094902747,0.024303864687681198,,,,,,0,,,,,,,,,
24,0.33455994779073284,0.5468289706114206,0.21977982519801553,0.02442660927772522,,,,,,0,,,,,,,,,
25,0.3579491215959829,0.5520538371725562,0.2210408366695698,0.02448473870754242,,,,,,0,,,,,,,,,
26,0.38104516062224286,0.5572438072446887,0.2224415568822809,0.024582263082265854,,,,,,0,,,,,,,,,
27,0.4037468030984656,0.5623785663432798,0.20759813225791782,0.02983664534986019,,,,,,0,,,,,,,,,
28,0.42564470984828373,0.5669909824531492,0.25224426546200845,0.04773946851491928,,,,,,0,,,,,,,,,
29,0.44725643545644805,0.572561056486067,0.2511424748729448,0.06702643632888794,,,,,,0,,,,,,,,,
30,0.46838571055731043,0.5779819672588695,0.34897160265602684,0.04916735365986824,,,,,,0,,,,,,,,,
31,0.49021459362704844,0.5859247011580028,0.4489716026560168,0.027027016505599022,,,,,,0,,,,,,,,,
32,0.50801039253045,0.5944984915810039,0.5111776227097966,0.009478007443249226,,,,,,0,,,,,,,,,
33,0.5188065704651773,0.6005541305677953,0.5405171196532158,0.007255572825670242,,,,,,0,,,,,,,,,
34,0.5389331605276801,0.6126327568154243,0.5252686850914912,0.0065514035522937775,,,,,,0,,,,,,,,,
35,0.5590908686054327,0.6243157404198435,0.4971376368531567,0.005882386118173599,,,,,,0,,,,,,,,,
36,0.5804008445402598,0.6358783555781675,0.40326373033370566,0.005691546946763992,,,,,,0,,,,,,,,,
37,0.6095193589591494,0.6483016440765496,0.3032637303337168,0.008254662156105042,,,,,,0,,,,,,,,,
38,0.6328565318238594,0.6556042167476921,0.2032637303860209,0.012826848775148392,,,,,,0,,,,,,,,,
39,0.654152535842528,0.6599935390867506,0.10326373038603959,0.019091863185167313,,,,,,0,,,,,,,,,
40,0.6760085914322902,0.6622585334932021,0.021578106353392135,0.02564839832484722,,,,,,0,,,,,,,,,
41,0.6981719999456026,0.6627368521189508,-0.04924831674250711,0.02510932832956314,,,,,,0,,,,,,,,,
42,0.7195866211314983,0.6616813646085494,-0.14924830798600902,0.021473314613103867,,,,,,0,,,,,,,,,
43,0.735154963366153,0.6593404083602278,-0.24924830798149053,0.018844731152057648,,,,,,0,,,,,,,,,
44,0.7574892674786577,0.6536554039316465,-0.34924830794114714,0.017978984862565994,,,,,,0,,,,,,,,,
45,0.7772497813392333,0.6464590817163683,-0.4492483076764834,0.018683377653360367,,,,,,0,,,,,,,,,
46,0.7939704323485681,0.638397582534999,-0.5492483076655166,0.020704515278339386,,,,,,0,,,,,,,,,
47,0.8064779324865847,0.6307420989454355,-0.6472117912900901,0.012585697695612907,,,,,,0,,,,,,,,,
48,0.8151946630702184,0.624153870637896,-0.7035182951143883,0.004970817361027002,,,,,,0,,,,,,,,,
49,0.8206141841292227,0.6195563791187142,-0.7399929188916197,0.004086639732122421,,,,,,0,,,,,,,,,
50,0.8379596161109536,0.6037186719525989,-0.7219488810331661,0.0032083652913570404,,,,,,0,,,,,,,,,
51,0.8555801472437894,0.588203409066986,-0.7157397592128432,0.0030490197241306305,,,,,,0,,,,,,,,,
52,0.8743188915966517,0.5719089748120978,-0.6694773847491291,0.0029645711183547974,,,,,,0,,,,,,,,,
53,0.8889296531412458,0.5603459613880267,-0.5694773847491295,0.004365004599094391,,,,,,0,,,,,,,,,
54,0.9077086504275459,0.5483230563185015,-0.469477384749171,0.007598232477903366,,,,,,0,,,,,,,,,
55,0.9252808342959984,0.5394085362114134,-0.3694773847491788,0.012372896075248718,,,,,,0,,,,,,,,,
56,0.9410536469217038,0.5333003245055723,-0.2694773847491796,0.01836288347840309,,,,,,0,,,,,,,,,
57,0.9583366672277057,0.5285268308229574,-0.16947738474920848,0.025609701871871948,,,,,,0,,,,,,,,,
58,0.9760923104162124,0.5254885054780233,-0.0694773847574146,0.03438935428857803,,,,,,0,,,,,,,,,
59,0.9953585794583193,0.524147777517293,0.03052261523200006,0.03687521442770958,,,,,,0,,,,,,,,,
60,1.0138252475450868,0.5247116036252448,0.13052261523198022,0.030247904360294342,,,,,,0,,,,,,,,,
61,1.0314154753988052,0.527020653526348,0.23052261523193168,0.025810014456510544,,,,,,0,,,,,,,,,
62,1.0469102673480384,0.5306571990200977,0.3305226152315683,0.02321132831275463,,,,,,0,,,,,,,,,
63,1.0662573617586724,0.5372953593459819,0.4305226152285283,0.024188244715332985,,,,,,0,,,,,,,,,
64,1.0827131312661287,0.5448527326052626,0.5305226152285152,0.026714934036135674,,,,,,0,,,,,,,,,
65,1.0974102467735505,0.5534743435706998,0.6305226069886042,0.021376043558120728,,,,,,0,,,,,,,,,
66,1.1106210296297276,0.5631170982639677,0.7231187570840439,0.009987730532884598,,,,,,0,,,,,,,,,
67,1.1218650229732057,0.5730410569944209,0.7850408238944717,0.0011603869497776031,,,,,,0,,,,,,,,,
68,1.138087328122674,0.5892517725438994,0.8100360454593598,0.0024335309863090515,,,,,,0,,,,,,,,,
69,1.1537335607584673,0.6056886244136723,0.8287692831572354,0.0029472708702087402,,,,,,0,,,,,,,,,
70,1.168948986473361,0.6222846125128776,0.7939298143498081,0.0027654804289340973,,,,,,0,,,,,,,,,
71,1.181898380683145,0.6354568729700126,0.6939298143498086,0.003834214061498642,,,,,,0,,,,,,,,,
72,1.1999446450774454,0.6504707218070057,0.5939298145729731,0.006858512759208679,,,,,,0,,,,,,,,,
73,1.2173214601257725,0.6622046292016331,0.493929814572979,0.011557765305042267,,,,,,0,,,,,,,,,
74,1.2325305127298194,0.6703938923846011,0.39392981457298015,0.01751640811562538,,,,,,0,,,,,,,,,
75,1.2490025126379736,0.6772405811375284,0.29392981457298273,0.01753176376223564,,,,,,0,,,,,,,,,
76,1.2673541661520071,0.6827955825896453,0.19392981457299818,0.01840677112340927,,,,,,0,,,,,,,,,
77,1.287722567767538,0.6867958981123911,0.10058985819487172,0.020849507302045822,,,,,,0,,,,,,,,,
78,1.3095747836439664,0.6890014532686888,0.03151921174307601,0.023652389645576477,,,,,,0,,,,,,,,,
