timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15492976907740602,0.22913022410120346,0.03683910525635525,0.041391659528017044,,,,,,0,,,,,,,,,
1,0.1436354853789229,0.22871396447349052,-0.06316089474259504,0.038529172539711,,,,,,0,,,,,,,,,
2,0.2035158461975884,0.22492682996332602,-0.08991438413209268,0.03333371505141258,,,,,,0,,,,,,,,,
3,0.22519662530499512,0.22297214560968,0.010085615867905268,0.03721751272678375,,,,,,0,,,,,,,,,
4,0.23983248262697096,0.22311976224973173,0.11008561586136133,0.03009185940027237,,,,,,0,,,,,,,,,
5,0.25435795969020447,0.22472529933448285,0.2100856014726573,0.024854062125086784,,,,,,0,,,,,,,,,
6,0.2697961969051067,0.22801722454945703,0.3100856014719923,0.021800948306918144,,,,,,0,,,,,,,,,
7,0.28727963938114226,0.23361930227820007,0.4100856014587915,0.0216196421533823,,,,,,0,,,,,,,,,
8,0.3066277192119407,0.24203055068666302,0.4807915872872869,0.026312431320548058,,,,,,0,,,,,,,,,
9,0.327088904950319,0.25270346108753067,0.5165073409214375,0.01723993383347988,,,,,,0,,,,,,,,,
10,0.347907621033423,0.26452710571172944,0.5454333833705012,0.01332949846982956,,,,,,0,,,,,,,,,
11,0.36908936416405463,0.27738102441546086,0.6292562588419605,0.010125447064638138,,,,,,0,,,,,,,,,
12,0.3966360030265659,0.29743432262150926,0.7292562588419598,0.009292181581258774,,,,,,0,,,,,,,,,
13,0.41331126649335287,0.31233498842940605,0.8292562588419481,0.01024891808629036,,,,,,0,,,,,,,,,
14,0.42482692954713563,0.3249078041958836,0.9292562464076783,0.012455631047487259,,,,,,0,,,,,,,,,
15,0.43534447907895957,0.3389886460999509,1.0292562319677878,0.015942826867103577,,,,,,0,,,,,,,,,
16,0.44542133701160125,0.3557408298877805,1.1292562319670119,0.02087266370654106,,,,,,0,,,,,,,,,
17,0.4546320138730486,0.3752275900062779,1.215889937922088,0.01962810754776001,,,,,,0,,,,,,,,,
18,0.4627116407756951,0.39702914455005756,1.2827055793974733,0.015542525798082352,,,,,,0,,,,,,,,,
19,0.46863942714316026,0.4170328310747205,1.382705579379092,0.011400256305932999,,,,,,0,,,,,,,,,
20,0.4727301886382441,0.43852461748159377,1.4827055793790906,0.008978478610515594,,,,,,0,,,,,,,,,
21,0.4745553069100517,0.4591896126235866,1.5827055793585074,0.008188378065824509,,,,,,0,,,,,,,,,
22,0.4742996634821239,0.48065454843326333,1.682705579358507,0.009109821170568466,,,,,,0,,,,,,,,,
23,0.4721773950531849,0.49953950599746627,1.7827055793585067,0.01148773729801178,,,,,,0,,,,,,,,,
24,0.4688054178661556,0.5152129696118726,1.882705579358506,0.015001732856035233,,,,,,0,,,,,,,,,
25,0.463620084871578,0.5312948148790229,1.9827055793585044,0.016163144260644913,,,,,,0,,,,,,,,,
26,0.4563307540128648,0.5479789087704421,2.082705579358484,0.0140105951577425,,,,,,0,,,,,,,,,
27,0.4509751136465196,0.5575107563839959,2.1827055793574375,0.016547003760933876,,,,,,0,,,,,,,,,
28,0.4412213520980804,0.5714096650486636,2.2827055793347903,0.019210845232009888,,,,,,0,,,,,,,,,
29,0.42672202687979877,0.5882135816498408,2.3305784827873093,0.019484328106045723,,,,,,0,,,,,,,,,
30,0.4100829137377325,0.6057277570929981,2.3547579555680467,0.019000394269824028,,,,,,0,,,,,,,,,
31,0.39240293483621674,0.6234586049081589,2.359712927422707,0.017658328637480736,,,,,,0,,,,,,,,,
32,0.37388038112953204,0.6418512741839706,2.364476396980388,0.016374951228499413,,,,,,0,,,,,,,,,
33,0.354439935937815,0.6609723491581693,2.3024988753228093,0.013301849365234375,,,,,,0,,,,,,,,,
34,0.34131914861267465,0.6755836613998796,2.2024988753228096,0.009921599179506302,,,,,,0,,,,,,,,,
35,0.3335326136036029,0.6862249932054834,2.10249887532367,0.0074088796973228455,,,,,,0,,,,,,,,,
36,0.32858965112330785,0.6946284432019323,2.0024988753251476,0.005445748567581177,,,,,,0,,,,,,,,,
37,0.3229973866023835,0.7067675085442542,1.9024988753251606,0.004412773996591568,,,,,,0,,,,,,,,,
38,0.318274653179509,0.7204793137161078,1.8024988753251692,0.004433844238519669,,,,,,0,,,,,,,,,
39,0.31453505399265014,0.7363291047509143,1.7024988755408328,0.005686674267053604,,,,,,0,,,,,,,,,
40,0.3126107878312388,0.7508552279518341,1.602498875550331,0.007995855063199997,,,,,,0,,,,,,,,,
41,0.31214013015537573,0.765696305573395,1.5024988755553208,0.011357780545949936,,,,,,0,,,,,,,,,
42,0.313171144330347,0.7807687656428844,1.402498875555458,0.015764791518449783,,,,,,0,,,,,,,,,
43,0.31573155882421955,0.7958384826889064,1.3024988755586167,0.02119060605764389,,,,,,0,,,,,,,,,
44,0.3204244319730508,0.81290806663399,1.2024988758333677,0.02782229706645012,,,,,,0,,,,,,,,,
45,0.32779060712123764,0.831996081417976,1.102498875833378,0.03516149893403053,,,,,,0,,,,,,,,,
46,0.33798813236500547,0.852156230319207,1.0024988758334044,0.02794460579752922,,,,,,0,,,,,,,,,
47,0.34756216336691237,0.8671491737088046,0.9024988758334052,0.02194712683558464,,,,,,0,,,,,,,,,
48,0.35795551980082413,0.8803138744395339,0.8024988758334054,0.017055142670869827,,,,,,0,,,,,,,,,
49,0.36912932981631963,0.8918765321564127,0.7024988758336536,0.013248302042484283,,,,,,0,,,,,,,,,
50,0.3839792228578297,0.9044479927720025,0.6024988758336538,0.0109017975628376,,,,,,0,,,,,,,,,
51,0.3992739185410595,0.9149678612060761,0.5024988758336542,0.009949896484613419,,,,,,0,,,,,,,,,
52,0.41339618586441,0.9227287756460567,0.4024988758336546,0.01015765592455864,,,,,,0,,,,,,,,,
53,0.42767826623000793,0.9288092556815655,0.3024988758387924,0.01146388053894043,,,,,,0,,,,,,,,,
54,0.4434908943379872,0.9337440031661439,0.20249887583879356,0.013959523290395737,,,,,,0,,,,,,,,,
55,0.46514230789096184,0.9381893180496385,0.11445061862612368,0.017696257680654526,,,,,,0,,,,,,,,,
