timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14660886479747165,0.23330905200105018,0.12030954018611767,0.18782993886477162,0.9999999494277194,0.2550637509848457,0.11975472798803821,Solve_Succeeded,,True
1,0.2,0.16467447637489704,0.23549306502075482,0.22030952272301052,0.1819714907716717,0.9999998253689283,0.10118625999893993,0.06164039799477905,Solve_Succeeded,,True
2,0.30000000000000004,0.18255451373248652,0.23949720005680428,0.29714886195198054,0.18322904608596136,0.7683933922897004,0.09848558099474758,0.05933293898124248,Solve_Succeeded,,True
3,0.4,0.20018718650752657,0.2448965895428186,0.31782821573414277,0.18440839352191118,0.20679353782162252,0.10108632099581882,0.06235940699116327,Solve_Succeeded,,True
4,0.5,0.2176223841231202,0.25063243563219617,0.3129318183750763,0.18354455760273322,-0.04896397359066509,0.10431769100250676,0.0651303119957447,Solve_Succeeded,,True
5,0.6000000000000001,0.23499265800160538,0.25625281711205794,0.30686578646073714,0.18256919307286154,-0.06066031914339143,0.10703013799502514,0.0678346530185081,Solve_Succeeded,,True
6,0.7000000000000001,0.2525542763378433,0.261817657478836,0.2431344072080049,0.18422211780766437,-0.6373137925273227,0.10036425600992516,0.06208472701837309,Solve_Succeeded,,True
7,0.8,0.2708912229952046,0.26636597901282305,0.2519592773886853,0.18892613410839804,0.08824870180680389,0.10888310099835508,0.07095850899349898,Solve_Succeeded,,True
8,0.9,0.28943690971541486,0.2711401949562643,0.24384472682770741,0.19150342915958257,-0.0811455056097787,0.1108446890139021,0.07351948000723496,Solve_Succeeded,,True
9,1.0,0.3085146616304244,0.2758866544240945,0.20091488052431353,0.19659336092818755,-0.42929846303393876,0.10670517801190726,0.0687957379850559,Solve_Succeeded,,True
10,1.1,0.32935567805073507,0.2801311918209123,0.18821227150274916,0.21268851947029072,-0.12702609021564365,0.12059522900381126,0.0826850229932461,Solve_Succeeded,,True
11,1.2000000000000002,0.3522320843738607,0.2844883836494061,0.2793127249419103,0.23287659540860634,0.9110045343916113,0.1332812810142059,0.09527294299914502,Solve_Succeeded,,True
12,1.3,0.3679058429304207,0.2889837801174912,0.379312725349655,0.1630568295701254,1.000000004077447,0.11551440399489366,0.07773827301571146,Solve_Succeeded,,True
13,1.4000000000000001,0.38179998903593415,0.2945222093962253,0.47931272593254637,0.1495732245012097,1.0000000058289136,0.12160284598940052,0.08351093297824264,Solve_Succeeded,,True
14,1.5,0.39471459568145156,0.30123441614510105,0.5793127267335225,0.14554751260261892,1.000000008009761,0.09539572001085617,0.05780333699658513,Solve_Succeeded,,True
15,1.6,0.40637350734448974,0.308861520023014,0.6793127269853904,0.13932082928657924,1.0000000025186784,0.08869897399563342,0.05085696600144729,Solve_Succeeded,,True
16,1.7000000000000002,0.4166047561501251,0.3171235123116829,0.779312726917462,0.13150626171435334,0.9999999993207163,0.08910877100424841,0.05071659598615952,Solve_Succeeded,,True
17,1.8,0.42603332430138635,0.3264380192619787,0.8793127263591742,0.13253600911076457,0.9999999944171224,0.09211531301843934,0.05367935000685975,Solve_Succeeded,,True
18,1.9000000000000001,0.4349559222881885,0.33721627292584816,0.979312725067878,0.13992265966483144,0.9999999870870383,0.09065791699686088,0.05351034700288437,Solve_Succeeded,,True
19,2.0,0.44339192720192555,0.3497753370760564,1.079312724601262,0.15129318267312702,0.9999999953338395,0.10796990300877951,0.07047082600183785,Solve_Succeeded,,True
20,2.1,0.4508543231708021,0.363716044739907,1.1793127177853193,0.15812358576924812,0.9999999318405747,0.30702358498820104,0.15601692200289108,Solve_Succeeded,,True
21,2.2,0.4578508160955501,0.38066531303604373,1.2412200004962224,0.1833653754176276,0.6190728271090303,0.12546996999299154,0.0854514509846922,Solve_Succeeded,,True
22,2.3000000000000003,0.46373220529957015,0.39785976546893664,1.273276704007703,0.1817250487511781,0.3205670351148072,0.12436157697811723,0.08468728300067596,Solve_Succeeded,,True
23,2.4000000000000004,0.46971879414121365,0.41738418335640115,1.3662040452457929,0.20421609628117843,0.9292734123808968,0.11860498500755057,0.0785019850009121,Solve_Succeeded,,True
24,2.5,0.47301506999862686,0.4332701939973686,1.4662040457151337,0.1622438808131439,1.0000000046934079,0.13787973701255396,0.09764079400338233,Solve_Succeeded,,True
25,2.6,0.47451300702094684,0.44753961014520083,1.5662040460172464,0.14347823964729006,1.0000000030211267,0.14786516199819744,0.1075263099919539,Solve_Succeeded,,True
26,2.7,0.474573726204068,0.460761527363238,1.6662040462995873,0.13222056638050936,1.0000000028234084,0.14574234999599867,0.10501896700588986,Solve_Succeeded,,True
27,2.8000000000000003,0.4732432593639183,0.4746642542918674,1.766204046909315,0.13966243520173063,1.0000000060972776,0.13968750499770977,0.09963823898578994,Solve_Succeeded,,True
28,2.9000000000000004,0.469780816577189,0.4921572172795336,1.8662040458317288,0.1783233759604253,0.9999999892241375,0.3628493440046441,0.1940931089920923,Solve_Succeeded,,True
29,3.0,0.4645544829604216,0.5093314982398266,1.9662040449455696,0.179518937601813,0.9999999911384064,0.11972266499651596,0.07734802199411206,Solve_Succeeded,,True
30,3.1,0.457785480226902,0.525548931893379,2.0662040331561915,0.17573404687588903,0.9999998821062195,0.11877502899733372,0.07809230798739009,Solve_Succeeded,,True
31,3.2,0.44924369633328154,0.541356672053238,2.1662039807615203,0.1796793591503854,0.999999476053286,0.12431968600139953,0.08392168302088976,Solve_Succeeded,,True
32,3.3000000000000003,0.4391235003381481,0.5562960804724957,2.2436904135896305,0.18044508607809184,0.774864328281102,0.12207916998886503,0.08136048898450099,Solve_Succeeded,,True
33,3.4000000000000004,0.42749043673797427,0.5708925916795718,2.2385362222769234,0.1866510937937384,-0.051541913127071085,0.12879469399922527,0.08818296401295811,Solve_Succeeded,,True
34,3.5,0.4160135340755615,0.5854464389395135,2.229647258470734,0.18534663870386417,-0.08888963806189204,0.12993372199707665,0.08877637799014337,Solve_Succeeded,,True
35,3.6,0.4045866332017133,0.6002048170447052,2.2495377909117185,0.18665041866455928,0.19890532440984382,0.12977696600137278,0.08826049801427871,Solve_Succeeded,,True
36,3.7,0.3923940742558841,0.6153211469535871,2.2594861121387275,0.1942065713516605,0.09948321227008983,0.12988266098545864,0.0885157200100366,Solve_Succeeded,,True
37,3.8000000000000003,0.37978213430549873,0.6306429690649942,2.2808487736198075,0.19844879997765874,0.2136266148108008,0.13676782901166007,0.09567314200103283,Solve_Succeeded,,True
38,3.9000000000000004,0.36614257365328545,0.6465099368192827,2.3524013420629455,0.20923629716209324,0.7155256844313796,0.13738389598438516,0.09578845600481145,Solve_Succeeded,,True
