timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05875297434307736,0.751731931175137,-1.4902469866386459,0.16782182875295243,0.9296742126101326,0.23104429899831302,0.1077789350238163,Solve_Succeeded,,True
1,0.2,0.06017180170086677,0.7341556545289052,-1.4160150482914091,0.17633450366167377,0.7423193834723669,0.09819540299940854,0.05415763799101114,Solve_Succeeded,,True
2,0.30000000000000004,0.06283445547263429,0.7170905645076664,-1.333275620486481,0.17271566881475794,0.8273942780492813,0.2725894740142394,0.13070551998680457,Solve_Succeeded,,True
3,0.4,0.06682832127064389,0.7005931577716906,-1.279651635446693,0.1697396220759111,0.536239850397882,0.10750079099670984,0.062278782977955416,Solve_Succeeded,,True
4,0.5,0.07203617790500562,0.6832139298967876,-1.2715848650397639,0.1814274875127445,0.08066770406928979,0.11503073599305935,0.07021510601043701,Solve_Succeeded,,True
5,0.6000000000000001,0.0772681185421772,0.6662531272703771,-1.2821453209779832,0.1774942333043363,-0.10560455938219276,0.11294837700552307,0.06698357101413421,Solve_Succeeded,,True
6,0.7000000000000001,0.08265103997633544,0.6481254101885987,-1.2872072879966099,0.18910049438415596,-0.05061967018626717,0.11334004200762138,0.06562239199411124,Solve_Succeeded,,True
7,0.8,0.0886836725178222,0.6274263079944243,-1.2210257907994146,0.21560275671370255,0.6618149719719519,0.10839716502232477,0.06222019498818554,Solve_Succeeded,,True
8,0.9,0.09510003100691583,0.6098360860176582,-1.12102579090509,0.18723930288603186,0.9999999989432468,0.11256764302379452,0.0674541229964234,Solve_Succeeded,,True
9,1.0,0.10078701230276031,0.5980562391230859,-1.0210257903909785,0.13080770203579256,1.0000000051411149,0.11878406102187,0.07350628302083351,Solve_Succeeded,,True
10,1.1,0.10675187854826826,0.5883222833943468,-0.9210257898300512,0.11416195664749841,1.0000000056092724,0.12198870399151929,0.07709880601032637,Solve_Succeeded,,True
11,1.2000000000000002,0.1134945856613925,0.579448460084333,-0.8210257892499652,0.11144901944419251,1.0000000058008602,0.10221071902196854,0.05776105300174095,Solve_Succeeded,,True
12,1.3,0.12274258184029041,0.569516850831631,-0.7210257886500833,0.13570640945558468,1.0000000059988183,0.09613139100838453,0.052072357008000836,Solve_Succeeded,,True
13,1.4000000000000001,0.1326378815896745,0.5608200261553409,-0.6210257881698517,0.13173902860591025,1.0000000048023157,0.2875633150106296,0.13280801300425082,Solve_Succeeded,,True
14,1.5,0.14311971168633866,0.5533207092046613,-0.5210257878532577,0.1288830931123573,1.0000000031659393,0.10515175000182353,0.059373981988755986,Solve_Succeeded,,True
15,1.6,0.15465369434755594,0.5467010716655736,-0.4210257871769816,0.1329858478102686,1.0000000067627615,0.1065644980117213,0.06164597798488103,Solve_Succeeded,,True
16,1.7000000000000002,0.16727563029015202,0.5410489249843773,-0.3210257873825486,0.13829679282064267,0.9999999979443297,0.10155653100810014,0.05547292801202275,Solve_Succeeded,,True
17,1.8,0.18102325136077363,0.536477452869114,-0.22102578809399262,0.1448776871716376,0.9999999928855599,0.09728884100331925,0.05257155597792007,Solve_Succeeded,,True
18,1.9000000000000001,0.1959183796211298,0.5331305659237521,-0.12102578971685456,0.1526651558534215,0.9999999837713806,0.31145155100966804,0.13879299798281863,Solve_Succeeded,,True
19,2.0,0.2119413430267037,0.5311818503844401,-0.021025793276653174,0.1614102997176813,0.9999999644020138,0.11146533201099373,0.06206766702234745,Solve_Succeeded,,True
20,2.1,0.2290026166606447,0.5308230707001675,0.07897419765455388,0.17065045586638708,0.9999999093120705,0.11205716399126686,0.062109908991260454,Solve_Succeeded,,True
