timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.16285432857763518,0.22180599001007129,0.20564844885999456,0.17041247048601438,0.9999999425695671,0.2711521119927056,0.1439595889823977,Solve_Succeeded,,True
1,0.2,0.1801601315301245,0.2254159353451373,0.3056484298786613,0.17678306512575026,0.9999998101866675,0.09487845198600553,0.06460022399551235,Solve_Succeeded,,True
2,0.30000000000000004,0.1975868365848416,0.23091468937595386,0.39738182338593103,0.18273651659028753,0.9173339350726972,0.098430037003709,0.06801766899297945,Solve_Succeeded,,True
3,0.4,0.21481443820756277,0.23814529359418046,0.3099443349406714,0.18683465819590891,-0.8743748844525959,0.09720695498981513,0.06732902899966575,Solve_Succeeded,,True
4,0.5,0.23262995697067834,0.2438510008305796,0.33582680758432304,0.18706891881507742,0.2588247264365164,0.09837007598252967,0.06767370598390698,Solve_Succeeded,,True
5,0.6000000000000001,0.25039718962521534,0.2500526247650259,0.34757954221571147,0.18818466877637588,0.1175273463138845,0.10165835201041773,0.0714638399949763,Solve_Succeeded,,True
6,0.7000000000000001,0.2682048509887368,0.2565041256674288,0.3403661700470394,0.18940292160670602,-0.07213372168672048,0.12628234500880353,0.09614017698913813,Solve_Succeeded,,True
7,0.8,0.28612243645429897,0.26284961921359024,0.322852699221266,0.1900802875787233,-0.1751347082577335,0.1370034069987014,0.10697431699372828,Solve_Succeeded,,True
8,0.9,0.30447892845932495,0.2689909376111287,0.2930019787127312,0.1935656452965059,-0.29850720508534845,0.1368970980111044,0.10752801998751238,Solve_Succeeded,,True
9,1.0,0.32395772019760494,0.27486739754461686,0.24110032622947858,0.20345911356662708,-0.5190165248325262,0.1485369419970084,0.11973954501445405,Solve_Succeeded,,True
10,1.1,0.3419705643515186,0.27929645398992914,0.3411003255763012,0.18549369140457178,0.9999999934682262,0.1555260670138523,0.12612705799983814,Solve_Succeeded,,True
11,1.2000000000000002,0.3573854254890168,0.28476835002053363,0.44110032528561594,0.16357248853584666,0.9999999970931472,0.14568624200182967,0.11663959600264207,Solve_Succeeded,,True
12,1.3,0.37157333108738794,0.2914668209044919,0.5411003254730631,0.15689683790680028,1.0000000018744717,0.18035731700365432,0.15139050298603252,Solve_Succeeded,,True
13,1.4000000000000001,0.38799408898842663,0.3013344862064244,0.6411003257607638,0.1915756008878707,1.0000000028770073,0.11981598800048232,0.08969906199490651,Solve_Succeeded,,True
14,1.5,0.4019117588679411,0.31172062406258216,0.741100325725689,0.17365868663624584,0.9999999996492508,0.11663704901002347,0.08602910101762973,Solve_Succeeded,,True
15,1.6,0.41341594585528757,0.3222482121764809,0.841100325130154,0.15594115227730423,0.9999999940446499,0.11236268599168397,0.08226389897754416,Solve_Succeeded,,True
16,1.7000000000000002,0.42361336019035645,0.33364999431420334,0.9411003237130096,0.15296662872573025,0.9999999858285556,0.1184925870038569,0.08884009398752823,Solve_Succeeded,,True
17,1.8,0.4332125854660442,0.3468239947853722,1.0411003202781774,0.16300288779888514,0.9999999656516786,0.1149447099887766,0.08561459099291824,Solve_Succeeded,,True
18,1.9000000000000001,0.44149392704666507,0.36096783438798985,1.1411003132555286,0.16389899849587106,0.9999999297735112,0.12210110298474319,0.09286062800674699,Solve_Succeeded,,True
19,2.0,0.4489213213735474,0.377175893905828,1.2411002669600788,0.17828835627173942,0.9999995370455018,0.34136926202336326,0.19490892597241327,Solve_Succeeded,,True
20,2.1,0.4551770168476916,0.3954574957488367,1.2193047820718435,0.19322284849663246,-0.21795484888235275,0.14786208100849763,0.11823609500424936,Solve_Succeeded,,True
21,2.2,0.46106799126677306,0.4115214660240326,1.3193047813980017,0.17110076581028225,0.9999999932615816,0.13476209199870937,0.1046765639912337,Solve_Succeeded,,True
22,2.3000000000000003,0.4650246329724554,0.42692107432480403,1.4193047810661834,0.15899778281609234,0.999999996681818,0.15938573598396033,0.12947978000738658,Solve_Succeeded,,True
23,2.4000000000000004,0.4679946895524103,0.44637629278710694,1.519304781377907,0.1968061893091947,1.000000003117237,0.15823468801681884,0.12723908101907,Solve_Succeeded,,True
24,2.5,0.4690437387929876,0.466731516653566,1.6193047816446038,0.20382238418849405,1.000000002666967,0.1760616609826684,0.14530453301267698,Solve_Succeeded,,True
25,2.6,0.4681445022342676,0.485254702530893,1.7193047815424198,0.18545000443099052,0.9999999989781612,0.18538241801434197,0.15437746798852459,Solve_Succeeded,,True
26,2.7,0.465676132721745,0.5017534018553022,1.8193047807644436,0.16682323802384708,0.9999999922202365,0.4036089909786824,0.24150671099778265,Solve_Succeeded,,True
27,2.8000000000000003,0.46184073545200943,0.5168680457155935,1.9193047788192277,0.15593676001512252,0.9999999805478401,0.1438341879984364,0.11317571898689494,Solve_Succeeded,,True
28,2.9000000000000004,0.45632928549645524,0.5320369323242332,2.0193047749581945,0.1613912022256318,0.9999999613896688,0.1335860760009382,0.10307172700413503,Solve_Succeeded,,True
29,3.0,0.44901076737838685,0.5472452920395354,2.11930476587237,0.16877645353381546,0.9999999091417572,0.13904879402252845,0.10898586400435306,Solve_Succeeded,,True
30,3.1,0.4399836525684512,0.5620182944856104,2.2193047624813467,0.1731272373324014,0.9999999660897653,0.12943652502144687,0.09926643100334331,Solve_Succeeded,,True
31,3.2,0.42861243582371333,0.577022799484163,2.3149445348565654,0.18826570067524215,0.9563977237521856,0.11970197199843824,0.08991545098251663,Solve_Succeeded,,True
32,3.3000000000000003,0.4153004198494519,0.5914809852034499,2.2611323970237573,0.19653216113206146,-0.5381213783280799,0.14038466900819913,0.10885523198521696,Solve_Succeeded,,True
33,3.4000000000000004,0.40284828445687787,0.6065580120208102,2.2711611559165217,0.19554345130594242,0.10028758892764485,0.16738741999142803,0.13666684899362735,Solve_Succeeded,,True
34,3.5,0.38994135022925086,0.6218703230539305,2.277359839999148,0.20026378113161405,0.06198684082626529,0.15451298802508973,0.1240848460001871,Solve_Succeeded,,True
35,3.6,0.3765016185189987,0.6376156249578064,2.299345571403307,0.20701229926933262,0.21985731404158748,0.1543257829907816,0.1240348540013656,Solve_Succeeded,,True
36,3.7,0.36129783293777884,0.6546543389094495,2.274468261718005,0.228357804579923,-0.2487730968530204,0.14447857197956182,0.1142753190069925,Solve_Succeeded,,True
37,3.8000000000000003,0.34792347624415326,0.6704151156487996,2.1744682620517777,0.20670643444169057,-0.9999999966622767,0.14829427501535974,0.11817131700809114,Solve_Succeeded,,True
38,3.9000000000000004,0.3375801314871846,0.6854154495490903,2.074468261771704,0.1822072440606361,-1.0000000028007392,0.3345262540096883,0.18364182399818674,Solve_Succeeded,,True
39,4.0,0.3299550053828525,0.6992521473268113,1.9744682612704734,0.15798631380564473,-1.000000005012304,0.13750565398368053,0.10604931300622411,Solve_Succeeded,,True
40,4.1000000000000005,0.3244765186297313,0.7120784738887168,1.8744682606807752,0.1394734634892127,-1.0000000058969825,0.14407137301168405,0.11283421699772589,Solve_Succeeded,,True
41,4.2,0.32038965985819884,0.725120357909834,1.7744682602174375,0.13667229179271229,-1.0000000046333761,0.12904622699716128,0.09788300198852085,Solve_Succeeded,,True
42,4.3,0.3177246705127764,0.7380236434302151,1.6744682599455902,0.1317561935666376,-1.0000000027184726,0.12119317901670001,0.08983037900179625,Solve_Succeeded,,True
43,4.4,0.31640939597379375,0.7506650497028909,1.574468259930897,0.12709645929912644,-1.0000000001469316,0.291031204018509,0.15403129401965998,Solve_Succeeded,,True
44,4.5,0.3163579488482407,0.7646758969665077,1.4744682603493244,0.140109417189255,-0.9999999958157263,0.10410326102282852,0.0719966760079842,Solve_Succeeded,,True
45,4.6000000000000005,0.3177818301059778,0.7794117312131245,1.3744682614384796,0.14804467190003784,-0.9999999891084497,0.11384760600049049,0.0827882619923912,Solve_Succeeded,,True
46,4.7,0.3207571523002026,0.7943713649892442,1.27446826366231,0.15252645176331492,-0.999999977761697,0.11679044700576924,0.08661178400507197,Solve_Succeeded,,True
47,4.800000000000001,0.3255505748483906,0.810071161478007,1.1744682691921793,0.1641525234390397,-0.9999999447013066,0.1359451139869634,0.1052462910010945,Solve_Succeeded,,True
48,4.9,0.3325114655635083,0.8267052433585593,1.0744682947237028,0.18031824077356506,-0.9999997446847648,0.36323027798789553,0.21378680001362227,Solve_Succeeded,,True
49,5.0,0.341099383613697,0.8425634478831067,0.9919975353525889,0.1803427257138833,-0.8247075937111382,0.1332281420181971,0.10235040399129502,Solve_Succeeded,,True
50,5.1000000000000005,0.3520275334529998,0.859287145292586,0.9208480871258953,0.19977650361193142,-0.7114944822669372,0.39020321902353317,0.22858250999706797,Solve_Succeeded,,True
51,5.2,0.36298306834751304,0.8736999953155545,0.8208480875490192,0.18103977204180313,-0.9999999957687612,0.15356647002045065,0.12195464901742525,Solve_Succeeded,,True
52,5.300000000000001,0.37402063164484506,0.8855492340474448,0.7208480872543122,0.16193587066117862,-1.0000000029470697,0.19135740099591203,0.1605814200011082,Solve_Succeeded,,True
53,5.4,0.3879349922713986,0.8977739668214737,0.620848086865561,0.18521704107403344,-1.0000000038875116,0.16240303800441325,0.13141204000567086,Solve_Succeeded,,True
54,5.5,0.401741712267412,0.9076483964222346,0.5208480867311056,0.16974388854645087,-1.000000001344554,0.188702657003887,0.1579221310093999,Solve_Succeeded,,True
55,5.6000000000000005,0.41509169346410535,0.9153071269779557,0.42084808702061577,0.15390846360002478,-0.9999999971048982,0.13702052098233253,0.10630979898269288,Solve_Succeeded,,True
56,5.7,0.42911302407882984,0.9215829364570604,0.32084808671550613,0.15361754353765392,-1.0000000030510963,0.13417086101253517,0.102870600996539,Solve_Succeeded,,True
57,5.800000000000001,0.4442650291599211,0.926618415832612,0.2208480868272234,0.1596681904823316,-0.9999999988828272,0.1438390779949259,0.11264038798981346,Solve_Succeeded,,True
58,5.9,0.46179571092771043,0.9305542307144956,0.12084809620108665,0.1796706548181863,-0.9999999062613675,0.14333029100089334,0.11266871300176717,Solve_Succeeded,,True
59,6.0,0.4798719030959976,0.9327494008235019,0.020848126014361562,0.18208994895718988,-0.9999997018672508,0.13399297100841068,0.1028809760173317,Solve_Succeeded,,True
60,6.1000000000000005,0.4984333351861601,0.9331364279734052,-0.0508147572628703,0.18565466631692218,-0.7166288327723186,0.12191492199781351,0.08952767899609171,Solve_Succeeded,,True
61,6.2,0.5175380051765852,0.932164792361674,-0.029280042062736305,0.19129362017721155,0.21534715200133991,0.1253106459917035,0.09355051998863928,Solve_Succeeded,,True
62,6.300000000000001,0.5368145435875106,0.9316002131551118,-0.037823437005098264,0.1928480445294593,-0.08543394942361959,0.15036043402506039,0.11710128499544226,Solve_Succeeded,,True
63,6.4,0.5562786253020591,0.9308636634139547,-0.02145022575035292,0.19478012796787544,0.16373211254745346,0.15368413800024427,0.12054985901340842,Solve_Succeeded,,True
64,6.5,0.5762184666569224,0.9304358837045684,0.011835835483480345,0.19944429516456025,0.33286061233833264,0.1449062020110432,0.11274881099234335,Solve_Succeeded,,True
65,6.6000000000000005,0.5973175870842908,0.9306856210845554,0.0537365145072593,0.21100598369893625,0.41900679023778953,0.3508797349932138,0.19810411799699068,Solve_Succeeded,,True
66,6.7,0.6164584792716343,0.931715177092522,-0.04626348496189345,0.1916856122146493,-0.9999999946915274,0.12846577097661793,0.09611410199431702,Solve_Succeeded,,True
67,6.800000000000001,0.6336627304356016,0.9309186801462814,-0.14626348515391166,0.17222678813072043,-1.000000001920182,0.15277253699605353,0.12089976700372063,Solve_Succeeded,,True
68,6.9,0.6518405576497724,0.9282408045580209,-0.2462634856007521,0.18374014800648483,-1.0000000044684043,0.1385908969969023,0.10756731400033459,Solve_Succeeded,,True
69,7.0,0.6683923479377809,0.9240802544693721,-0.3462634858282386,0.17066690914713628,-1.0000000022748656,0.1465450070099905,0.11599899298744276,Solve_Succeeded,,True
70,7.1000000000000005,0.6831360902190738,0.9187607144107084,-0.4462634856964645,0.1567403722379509,-0.9999999986822586,0.1621607870038133,0.13113137800246477,Solve_Succeeded,,True
71,7.2,0.7018506791457776,0.9098066267688961,-0.5462634862356672,0.20746361709773564,-1.0000000053920275,0.16291912499582395,0.13250917600817047,Solve_Succeeded,,True
72,7.300000000000001,0.7176924170653309,0.9001752322440442,-0.6462634851149538,0.18539806385320293,-0.9999999887928651,0.17173090198775753,0.14014565097750165,Solve_Succeeded,,True
73,7.4,0.730835694508752,0.8902609270570639,-0.7462634846573066,0.16463267880202956,-0.9999999954235282,0.12430144599056803,0.09321470398572274,Solve_Succeeded,,True
74,7.5,0.7432172936724573,0.8788123890398045,-0.8462634825277003,0.16863363264286974,-0.9999999787039374,0.11132732999976724,0.07990230098948814,Solve_Succeeded,,True
75,7.6000000000000005,0.7550500426067835,0.8654438592893778,-0.9462634533166356,0.17853053941296568,-0.9999997078893527,0.11804115600534715,0.08708967000711709,Solve_Succeeded,,True
76,7.7,0.7659502732689544,0.8503209155138068,-1.0095312169981512,0.186418469290897,-0.6326776368151551,0.11837996300891973,0.08695082800113596,Solve_Succeeded,,True
77,7.800000000000001,0.7760716778986197,0.8342223148139518,-1.0141940295832526,0.1901598738353554,-0.04662812585101467,0.1299998210160993,0.09921488599502482,Solve_Succeeded,,True
78,7.9,0.7861130230491169,0.8180845458620887,-1.0226390261546598,0.19006740887777973,-0.08444996571407387,0.3793672220199369,0.2149762689950876,Solve_Succeeded,,True
79,8.0,0.7960252369867014,0.8018502565577293,-1.0211446835783422,0.19021149659315562,0.014943425763175935,0.1297765189956408,0.09823084797244519,Solve_Succeeded,,True
80,8.1,0.8059440213898034,0.7856596537995131,-1.0160316525172302,0.18987308964399865,0.05113031061112101,0.16456269400077872,0.13371520998771302,Solve_Succeeded,,True
81,8.200000000000001,0.8159168881717066,0.7695660830045877,-1.009127828518303,0.18933068762904262,0.06903823998927151,0.16535349198966287,0.1336492080008611,Solve_Succeeded,,True
82,8.3,0.8259723554575368,0.7535866677568297,-0.9919054890842918,0.18879992955419314,0.1722233943401117,0.14237940599559806,0.111676272994373,Solve_Succeeded,,True
83,8.4,0.8362576641211175,0.737849894197497,-0.9781144122227117,0.1879983022164934,0.1379107686158015,0.3619341710000299,0.20891581301111728,Solve_Succeeded,,True
84,8.5,0.8467233053120051,0.7223094831798318,-0.968632104951035,0.1873590190341464,0.0948230727167667,0.15458130498882383,0.12321875800262205,Solve_Succeeded,,True
85,8.6,0.8572979310931443,0.7069241519659436,-0.9631154002301017,0.1866898837570415,0.055167047209333485,0.42963677798979916,0.2674500090070069,Solve_Succeeded,,True
86,8.700000000000001,0.8678950044579714,0.6916869241724102,-0.957277889974041,0.1855993197001423,0.05837510256060745,0.17136929999105632,0.14024397797766142,Solve_Succeeded,,True
87,8.8,0.8786440939075334,0.6764219944388008,-0.9549880100102311,0.18669788530315973,0.022898799638098197,0.18485052199685015,0.15412177899270318,Solve_Succeeded,,True
88,8.9,0.8894372986162277,0.6611687332201773,-0.9434428772453068,0.1868569628585838,0.11545132764924268,0.18054856301750988,0.14997657100320794,Solve_Succeeded,,True
89,9.0,0.900359913016202,0.646104492880999,-0.9417181339864789,0.18607386767814943,0.01724743258827986,0.4575501960061956,0.2779134770098608,Solve_Succeeded,,True
90,9.1,0.9112142838880447,0.6311885745764901,-0.8537736324263534,0.18447275839274757,0.8794450156012548,0.4605305230070371,0.42961813299916685,Solve_Succeeded,,True
91,9.200000000000001,0.9234545421822736,0.6171485865367256,-0.8530665140325753,0.1862646470123019,0.007071183937781718,0.3326188579958398,0.30201095499796793,Solve_Succeeded,,True
92,9.3,0.9357826404866532,0.6030280135143183,-0.8556996627085589,0.18744935056798143,-0.02633148675983576,0.3403912729991134,0.3091908039932605,Solve_Succeeded,,True
93,9.4,0.9480967902223114,0.5888482257196358,-0.8527806468061272,0.18780433051834564,0.02919015902431683,0.8017187700024806,0.5958793530007824,Solve_Succeeded,,True
94,9.5,0.9605389835724577,0.5746051889525831,-0.8589802636466052,0.18912225456303164,-0.06199616840477943,0.4777917379979044,0.4453816460154485,Solve_Succeeded,,True
95,9.600000000000001,0.9731383093305364,0.5600005152714287,-0.8747300579371805,0.1928832555954995,-0.1574979429057537,0.28001828500418924,0.24904703799984418,Solve_Succeeded,,True
96,9.700000000000001,0.9861012031194347,0.5444869796110247,-0.874368994935448,0.2021648842081348,0.0036106300173257334,0.282672472007107,0.251374173007207,Solve_Succeeded,,True
97,9.8,0.9976368995583872,0.5306915897803711,-0.7743689958435962,0.17982910579529698,0.9999999909185171,0.28689540398772806,0.2559117290074937,Solve_Succeeded,,True
98,9.9,1.009521760897261,0.5190660392279984,-0.6743689963273487,0.166253828434124,0.9999999951624753,0.2585514679958578,0.22736440299195237,Solve_Succeeded,,True
99,10.0,1.0264742891161147,0.505514354471519,-0.5743689969357659,0.21703372381960045,0.999999993915828,0.49709540102048777,0.3001050269813277,Solve_Succeeded,,True
