timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08181681553114857,0.7549549667847113,-1.4915786420973691,0.19258907216767976,0.4169512490720455,0.25622932199621573,0.11627909800154157,Solve_Succeeded,,True
1,0.2,0.08326793725254468,0.7366751473263232,-1.4967470206954128,0.1833732678668215,-0.051683785980436166,0.10790271402220242,0.05261447699740529,Solve_Succeeded,,True
2,0.30000000000000004,0.08463328545746382,0.7182704947217033,-1.5334787605788816,0.18455227259977544,-0.3673173988346888,0.10233598898048513,0.05560296701150946,Solve_Succeeded,,True
3,0.4,0.08534490652947069,0.699210015200128,-1.5751590818399923,0.19073759045938335,-0.41680321261110853,0.103679422987625,0.05773393900017254,Solve_Succeeded,,True
4,0.5,0.08525088550440514,0.6776593144221968,-1.5533861854374846,0.21550905873607187,0.2177289640250774,0.11896929802605882,0.07216392300324515,Solve_Succeeded,,True
5,0.6000000000000001,0.08564616398424031,0.6549576870835053,-1.453386190108891,0.22705068352714736,0.9999999532859367,0.12090750999050215,0.07196969698998146,Solve_Succeeded,,True
6,0.7000000000000001,0.08779395237508683,0.6367487812652868,-1.3533861899921529,0.18335136925275644,1.000000001167381,0.11558421302470379,0.06820365900057368,Solve_Succeeded,,True
7,0.8,0.09101676395772464,0.6221594287513731,-1.2533861894458689,0.14941074970443846,1.00000000546284,0.11388321398408152,0.06713724799919873,Solve_Succeeded,,True
8,0.9,0.09482019792843491,0.6105818629067352,-1.1533861886992605,0.12186309566742493,1.0000000074660835,0.12136138702044263,0.07577133100130595,Solve_Succeeded,,True
9,1.0,0.09939018071205317,0.6002768026398466,-1.053386188006861,0.11272932615197054,1.0000000069239965,0.12046611998812295,0.07566909800516441,Solve_Succeeded,,True
10,1.1,0.10481768483043022,0.5907402768243124,-0.9533861873992441,0.10972835804173416,1.0000000060761682,0.12055066201719455,0.07534814698738046,Solve_Succeeded,,True
11,1.2000000000000002,0.11139575544312912,0.5814754720063114,-0.8533861869045251,0.11362553467478416,1.0000000049471902,0.11029158800374717,0.06552941497648135,Solve_Succeeded,,True
12,1.3,0.11916051444621564,0.5725759956792497,-0.7533861864968424,0.11810679966536478,1.0000000040768262,0.1044724139792379,0.06027985500986688,Solve_Succeeded,,True
13,1.4000000000000001,0.12812308715045576,0.5641696271274259,-0.6533861861865762,0.12287991768709838,1.0000000031026621,0.2890932089940179,0.1319379070191644,Solve_Succeeded,,True
14,1.5,0.13828286717074253,0.5563916926375331,-0.5533861859805892,0.1279520984547279,1.0000000020598696,0.10561469598906115,0.059146781015442684,Solve_Succeeded,,True
15,1.6,0.14961746902523465,0.5493894706468503,-0.45338618573322,0.13323074420217615,1.000000002473692,0.1019278550229501,0.05564966899692081,Solve_Succeeded,,True
16,1.7000000000000002,0.16209315365315463,0.5433108399030808,-0.3533861855513848,0.1387776850413704,1.0000000018183521,0.1029613479913678,0.056166251975810155,Solve_Succeeded,,True
17,1.8,0.18082527762655765,0.536401109359903,-0.2533861853370656,0.19965892034523877,1.0000000021431918,0.1022321579803247,0.055944671999895945,Solve_Succeeded,,True
18,1.9000000000000001,0.19842133295475864,0.5318445753000098,-0.15338618551406397,0.18176445355241425,0.999999998230016,0.31765526201343164,0.14134993101470172,Solve_Succeeded,,True
19,2.0,0.21462752714070601,0.5293390889757223,-0.05338618640714125,0.16398725307591025,0.9999999910692271,0.11338954398524947,0.0632995069900062,Solve_Succeeded,,True
20,2.1,0.2301536281202553,0.5285094212970733,0.046613811325568966,0.15548252637648902,0.9999999773271021,0.1198616320034489,0.0699723869911395,Solve_Succeeded,,True
21,2.2,0.24662832368309423,0.5292779263430636,0.1466138060395345,0.16492610281393827,0.9999999471396552,0.12429062600131147,0.07369700199342333,Solve_Succeeded,,True
