timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.09318290425440477,0.8100279328091592,-1.5720732458494417,0.014927384443581104,,,,,,0,,,,,,,,,
1,0.09315948649548887,0.7916886762174341,-1.566855121704874,0.021545197814702988,,,,,,0,,,,,,,,,
2,0.09326095621645476,0.765942947875987,-1.6581930132813751,0.015326222404837608,,,,,,0,,,,,,,,,
3,0.09121947844887211,0.7426436962070914,-1.6488647497320805,0.01803794503211975,,,,,,0,,,,,,,,,
4,0.08934863303763527,0.7187282248558791,-1.623620786191493,0.021740203723311424,,,,,,0,,,,,,,,,
5,0.08805641833675254,0.6942885514568304,-1.6006743940292947,0.024718692526221275,,,,,,0,,,,,,,,,
6,0.08726698496624188,0.6678745789073246,-1.528226478366582,0.02478765696287155,,,,,,0,,,,,,,,,
7,0.0881473252212639,0.6472071713079762,-1.4282264783665823,0.019517581909894943,,,,,,0,,,,,,,,,
8,0.09040554055203347,0.6314752735827476,-1.328226479298228,0.015289481729269028,,,,,,0,,,,,,,,,
9,0.09335489002013712,0.6195559249825267,-1.228226481057846,0.011784721165895462,,,,,,0,,,,,,,,,
10,0.09687987521468895,0.6096717984376846,-1.1282264810578462,0.008860167115926743,,,,,,0,,,,,,,,,
11,0.10246636870639227,0.5978840509208235,-1.0282264810647128,0.006799627095460892,,,,,,0,,,,,,,,,
12,0.10929998259823254,0.5865500093250936,-0.928226481064713,0.005642738193273544,,,,,,0,,,,,,,,,
13,0.11721449978227828,0.5759768206828686,-0.828226481067625,0.005398247390985489,,,,,,0,,,,,,,,,
14,0.12628130498461776,0.5660981146317117,-0.7282264810677019,0.006088819354772568,,,,,,0,,,,,,,,,
15,0.13652912783596494,0.5569598369140871,-0.6282264810677023,0.007739569991827011,,,,,,0,,,,,,,,,
16,0.14816737381224765,0.5485057929468375,-0.5282264810723905,0.010399345308542252,,,,,,0,,,,,,,,,
17,0.16158655519699003,0.5406752025239238,-0.42822648107249117,0.014156583696603775,,,,,,0,,,,,,,,,
18,0.1835576090596147,0.5306459389765187,-0.3282264810724916,0.019833844155073166,,,,,,0,,,,,,,,,
19,0.20390127401091682,0.5237180162863192,-0.2282264810769393,0.022656816989183426,,,,,,0,,,,,,,,,
20,0.22095395336723395,0.5197571326750446,-0.12822648107694068,0.025453852489590645,,,,,,0,,,,,,,,,
21,0.23936685688527837,0.5173830851788312,-0.028226481076943713,0.030280347913503647,,,,,,0,,,,,,,,,
22,0.2594090010177173,0.5168172156862204,0.07177351892304938,0.026528943330049515,,,,,,0,,,,,,,,,
23,0.28036564169967243,0.5183239356799662,0.1717735188909431,0.021019313484430313,,,,,,0,,,,,,,,,
24,0.3120180757171247,0.523815099879087,0.2717735188909376,0.019966717809438705,,,,,,0,,,,,,,,,
25,0.3364475805543414,0.5306228318138685,0.35567948327481047,0.02169644646346569,,,,,,0,,,,,,,,,
26,0.35780412441636944,0.5385563219887789,0.40027812083248304,0.027097418904304504,,,,,,0,,,,,,,,,
27,0.3792297003687277,0.5476219351119043,0.42724518469173844,0.03469064459204674,,,,,,0,,,,,,,,,
28,0.4005035718348577,0.5573077368522252,0.4472651491634809,0.04331296309828758,,,,,,0,,,,,,,,,
29,0.4214763382489171,0.5673680897778626,0.46537559329381545,0.05222072824835777,,,,,,0,,,,,,,,,
30,0.4424908262586756,0.5779207639607841,0.5236148914793648,0.06010909005999565,,,,,,0,,,,,,,,,
31,0.4626841417795377,0.5895798140273839,0.4886402378379546,0.054663073271512985,,,,,,0,,,,,,,,,
32,0.48310688313621314,0.6004374172824034,0.4092434974448652,0.034159447997808456,,,,,,0,,,,,,,,,
33,0.5014820766654083,0.6084073283930267,0.3575667802657906,0.016120659187436104,,,,,,0,,,,,,,,,
34,0.5173894085459408,0.6143507439528543,0.3263150955719283,0.005074650049209595,,,,,,0,,,,,,,,,
35,0.5395925364995062,0.6218645668637551,0.3066992705863363,0.00408206507563591,,,,,,0,,,,,,,,,
36,0.5623352101265029,0.6290669878299023,0.3186098572459164,0.004402477294206619,,,,,,0,,,,,,,,,
37,0.5848239479451319,0.6364848374571587,0.30112257789870694,0.004344277083873749,,,,,,0,,,,,,,,,
38,0.6071608476181647,0.6434219340861745,0.25324667134602513,0.005242802202701569,,,,,,0,,,,,,,,,
39,0.6294439775921434,0.6491888784371587,0.1532466713470355,0.009117841720581055,,,,,,0,,,,,,,,,
40,0.6595146260357144,0.6538335213736015,0.08042968855728118,0.013877876102924347,,,,,,0,,,,,,,,,
41,0.6830000635432375,0.6557265314790768,0.02700295891845468,0.018714312463998795,,,,,,0,,,,,,,,,
42,0.7061981915483941,0.6563531018739678,-0.04768239596862153,0.019201256334781647,,,,,,0,,,,,,,,,
43,0.7275364630961697,0.6553348701561752,-0.1476823958772922,0.01642710343003273,,,,,,0,,,,,,,,,
44,0.743128186455443,0.6530153596135365,-0.2476823958736602,0.014712810516357422,,,,,,0,,,,,,,,,
45,0.7647133277589008,0.6475570242130454,-0.3476823958733547,0.014724545180797577,,,,,,0,,,,,,,,,
46,0.7823587239524705,0.6411622568448925,-0.44768239579836705,0.01611318439245224,,,,,,0,,,,,,,,,
47,0.7974103321890071,0.6339344767079391,-0.5476823957955533,0.018658023327589035,,,,,,0,,,,,,,,,
48,0.8098779601950153,0.6263302092497394,-0.6315909477770449,0.008925316855311394,,,,,,0,,,,,,,,,
49,0.8195283090869714,0.619270455311536,-0.6917205378865514,0.0014888234436511993,,,,,,0,,,,,,,,,
50,0.8373075892627467,0.604545073113576,-0.70714295347751,0.0022737979888916016,,,,,,0,,,,,,,,,
51,0.8546789680169293,0.5896999615307091,-0.7227884770566172,0.0027035176753997803,,,,,,0,,,,,,,,,
52,0.8726693016238243,0.573832244134908,-0.6951059302907553,0.0026008673012256622,,,,,,0,,,,,,,,,
53,0.8870862424099271,0.56180914274674,-0.5951059302907691,0.003864876925945282,,,,,,0,,,,,,,,,
54,0.9049503432678583,0.5497155748222428,-0.49510593029076944,0.006894174963235855,,,,,,0,,,,,,,,,
55,0.9224396221220228,0.5402719816652006,-0.39510593029386354,0.011489171534776688,,,,,,0,,,,,,,,,
56,0.9379504974743418,0.533803385454237,-0.29510593029387305,0.01729745790362358,,,,,,0,,,,,,,,,
57,0.9540323851748869,0.5289147821141715,-0.1951059303209143,0.024261239916086197,,,,,,0,,,,,,,,,
58,0.9714315162066753,0.5254763680832286,-0.09510593032091627,0.032559607177972794,,,,,,0,,,,,,,,,
59,0.9897499809843061,0.5237289015768021,0.004894069676378052,0.0383622832596302,,,,,,0,,,,,,,,,
60,1.008363854965769,0.5238199999003423,0.10489406967637716,0.03115973249077797,,,,,,0,,,,,,,,,
61,1.0264134694422942,0.5257202719525773,0.2048940696608546,0.026192666962742805,,,,,,0,,,,,,,,,
62,1.0423825188975298,0.5290388050658981,0.30489406966045574,0.023138627409934998,,,,,,0,,,,,,,,,
63,1.0622296159993099,0.5352848215022301,0.40489406966038693,0.023570679128170013,,,,,,0,,,,,,,,,
64,1.0783051441311615,0.542174377007248,0.5048940696603275,0.02526290901005268,,,,,,0,,,,,,,,,
65,1.0918589026865677,0.5496651905378185,0.6048940696602315,0.026545381173491478,,,,,,0,,,,,,,,,
66,1.103996643257989,0.5580565653913282,0.7004916726556387,0.016103234142065048,,,,,,0,,,,,,,,,
67,1.1143524847699342,0.5667878779514658,0.763540555660567,0.0072662378661334515,,,,,,0,,,,,,,,,
68,1.1226026434117864,0.5746850386048501,0.8111175581684238,0.0036833658814430237,,,,,,0,,,,,,,,,
69,1.138793432955909,0.5917308417319056,0.8013744045048325,0.003212433308362961,,,,,,0,,,,,,,,,
70,1.1551983653825677,0.6086685088946436,0.7955731228067591,0.0030671432614326477,,,,,,0,,,,,,,,,
71,1.1719927239911796,0.6258081565556284,0.747319143486762,0.0029664672911167145,,,,,,0,,,,,,,,,
72,1.185770823231992,0.6385749629629803,0.6473191434867632,0.004352260380983353,,,,,,0,,,,,,,,,
73,1.204930715598528,0.6530595128140546,0.5473191434867949,0.007742837071418762,,,,,,0,,,,,,,,,
74,1.2227628110763678,0.6639267960900584,0.44731914349103613,0.01279095932841301,,,,,,0,,,,,,,,,
75,1.2390294483712947,0.6717307628395495,0.3473191434917981,0.019162841141223907,,,,,,0,,,,,,,,,
76,1.2567643777419215,0.6781506900136387,0.2473191434918005,0.01955384574830532,,,,,,0,,,,,,,,,
77,1.2763515973247592,0.6830962322372945,0.14731999079296587,0.021273816004395485,,,,,,0,,,,,,,,,
78,1.2978666217661594,0.6862889563500083,0.0781787915382346,0.022960511967539787,,,,,,0,,,,,,,,,
79,1.3206379721761132,0.6880728287857062,0.03020643933426178,0.024678029119968414,,,,,,0,,,,,,,,,
80,1.344314175849332,0.6887882201901457,0.02414599274845709,0.024411194026470184,,,,,,0,,,,,,,,,
81,1.3683239076525684,0.6893680716946138,0.034035128320021195,0.02310005947947502,,,,,,0,,,,,,,,,
82,1.3923908385230317,0.6901875092088932,0.04111659291479534,0.021759191527962685,,,,,,0,,,,,,,,,
