timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.09315948649548887,0.7916886762174341,-1.566855121704874,0.18339271543018387,0.05218124144567728,0.022044629004085436,0.00020167199545539916,success,0,True
1,0.2,0.09326095621645476,0.765942947875987,-1.6581930132813751,0.25745928298196297,-0.9133789157650097,0.017872913012979552,0.00016713098739273846,success,0,True
2,0.30000000000000004,0.09121947844887211,0.7426436962070914,-1.6488647497320805,0.2338851769150994,0.09328263549294713,0.017703769000945613,0.00020300000323913991,success,0,True
3,0.4,0.08934863303763527,0.7187282248558791,-1.623620786191493,0.2398853543890081,0.25243963540587533,0.017801126989070326,0.0001744119799695909,success,0,True
4,0.5,0.08805641833675254,0.6942885514568304,-1.6006743940292947,0.24473811609255747,0.22946392162198348,0.018902308016549796,0.0001760140003170818,success,0,True
5,0.6000000000000001,0.08726698496624188,0.6678745789073246,-1.528226478366582,0.26425766798572214,0.7244791566271265,0.017868426017230377,0.00018760899547487497,success,0,True
6,0.7000000000000001,0.0881473252212639,0.6472071713079762,-1.4282264783665823,0.20686148405206223,0.9999999999999969,0.01804334402550012,0.00018763498519547284,success,0,True
7,0.8,0.09040554055203347,0.6314752735827476,-1.328226479298228,0.15893147659201368,0.9999999906835435,0.017854065023129806,0.00017544699949212372,success,0,True
8,0.9,0.09335489002013712,0.6195559249825267,-1.228226481057846,0.1227882459108326,0.9999999824038176,0.018099823995726183,0.0001752139942254871,success,0,True
9,1.0,0.09687987521468895,0.6096717984376846,-1.1282264810578462,0.10493878128521497,0.9999999999999989,0.018027049984084442,0.00017638198914937675,success,0,True
10,1.1,0.10246636870639227,0.5978840509208235,-1.0282264810647128,0.130445352946783,0.9999999999313343,0.01803335198201239,0.00016257900279015303,success,0,True
11,1.2000000000000002,0.10929998259823254,0.5865500093250936,-0.928226481064713,0.1323475642830224,0.999999999999998,0.01918017800198868,0.00018804697901941836,success,0,True
12,1.3,0.11721449978227828,0.5759768206828686,-0.828226481067625,0.1320726695121405,0.9999999999708797,0.01888479699846357,0.00016478201723657548,success,0,True
13,1.4000000000000001,0.12628130498461776,0.5660981146317117,-0.7282264810677019,0.1340879524127108,0.9999999999992307,0.017884178989334032,0.00018035498214885592,success,0,True
14,1.5,0.13652912783596494,0.5569598369140871,-0.6282264810677023,0.13730476788408605,0.9999999999999964,0.017974212998524308,0.00018678500782698393,success,0,True
15,1.6,0.14816737381224765,0.5485057929468375,-0.5282264810723905,0.14384701206651831,0.9999999999531187,0.017646488005993888,0.00016253499779850245,success,0,True
16,1.7000000000000002,0.16158655519699003,0.5406752025239238,-0.42822648107249117,0.1553681355388051,0.999999999998993,0.0181889449886512,0.00016364597831852734,success,0,True
17,1.8,0.1835576090596147,0.5306459389765187,-0.3282264810724916,0.2415188057145164,0.999999999999996,0.017722910008160397,0.00017680801101960242,success,0,True
18,1.9000000000000001,0.20390127401091682,0.5237180162863192,-0.2282264810769393,0.2149094731397893,0.9999999999555228,0.018084282986819744,0.00016421600594185293,success,0,True
19,2.0,0.22095395336723395,0.5197571326750446,-0.12822648107694068,0.17506640803176032,0.9999999999999862,0.019094229995971546,0.00017464201664552093,success,0,True
20,2.1,0.23936685688527837,0.5173830851788312,-0.028226481076943713,0.18565320290237114,0.9999999999999696,0.018758042016997933,0.0001769299851730466,success,0,True
21,2.2,0.2594090010177173,0.5168172156862204,0.07177351892304938,0.2005013091498718,0.9999999999999308,0.020093158003874123,0.00019028899259865284,success,0,True
22,2.3000000000000003,0.28036564169967243,0.5183239356799662,0.1717735188909431,0.21010735203988715,0.9999999996789372,0.01816994699765928,0.00016296299872919917,success,0,True
23,2.4000000000000004,0.3120180757171247,0.523815099879087,0.2717735188909376,0.3212521538434998,0.999999999999945,0.01788312100688927,0.00019865200738422573,success,0,True
24,2.5,0.3364475805543414,0.5306228318138685,0.35567948327481047,0.25360321778073636,0.8390596438387286,0.019112025009235367,0.00017623900203034282,success,0,True
25,2.6,0.35780412441636944,0.5385563219887789,0.40027812083248304,0.22782498372349955,0.44598637557672555,0.018213839997770265,0.00015145502402447164,success,0,True
26,2.7,0.3792297003687277,0.5476219351119043,0.42724518469173844,0.23264579217953982,0.2696706385925538,0.017901316983625293,0.00015191198326647282,success,0,True
27,2.8000000000000003,0.4005035718348577,0.5573077368522252,0.4472651491634809,0.23375037165964505,0.2001996447174249,0.017961548001039773,0.00017588300397619605,success,0,True
28,2.9000000000000004,0.4214763382489171,0.5673680897778626,0.46537559329381545,0.2326086051819835,0.181104441303345,0.01778905399260111,0.00018613500287756324,success,0,True
29,3.0,0.4424908262586756,0.5779207639607841,0.5236148914793648,0.23515263951807586,0.5823929818554938,0.01805040199542418,0.0001641020062379539,success,0,True
30,3.1,0.4626841417795377,0.5895798140273839,0.4886402378379546,0.23317449264029122,-0.3497465364141016,0.017649823013925925,0.0001632939965929836,success,0,True
31,3.2,0.48310688313621314,0.6004374172824034,0.4092434974448652,0.231295463199145,-0.7939674039308939,0.018197133991634473,0.00021704600658267736,success,0,True
32,3.3000000000000003,0.5014820766654083,0.6084073283930267,0.3575667802657906,0.20029159252115733,-0.516767171790746,0.019196698995074257,0.0001859010080806911,success,0,True
33,3.4000000000000004,0.5173894085459408,0.6143507439528543,0.3263150955719283,0.16981383809166092,-0.31251684693862325,0.01784112400491722,0.00017473800107836723,success,0,True
34,3.5,0.5395925364995062,0.6218645668637551,0.3066992705863363,0.2344006027421373,-0.19615824985591987,0.01833742600865662,0.0001745060144457966,success,0,True
35,3.6,0.5623352101265029,0.6290669878299023,0.3186098572459164,0.23855902235666673,0.11910586659580139,0.018212254013633355,0.0001863999932538718,success,0,True
36,3.7,0.5848239479451319,0.6364848374571587,0.30112257789870694,0.23680536771104305,-0.1748727934720947,0.018128725001588464,0.00016298599075526,success,0,True
37,3.8000000000000003,0.6071608476181647,0.6434219340861745,0.25324667134602513,0.2338932227841236,-0.478759065526818,0.01829252901370637,0.00016434700228273869,success,0,True
38,3.9000000000000004,0.6294439775921434,0.6491888784371587,0.1532466713470355,0.2301728760268193,-0.999999999989896,0.017731858999468386,0.00019153900211676955,success,0,True
39,4.0,0.6595146260357144,0.6538335213736015,0.08042968855728118,0.3042723460690913,-0.7281698278975434,0.01797722399351187,0.0001855409936979413,success,0,True
40,4.1000000000000005,0.6830000635432375,0.6557265314790768,0.02700295891845468,0.2356160567913834,-0.534267296388265,0.018864395999116823,0.000175470020622015,success,0,True
41,4.2,0.7061981915483941,0.6563531018739678,-0.04768239596862153,0.23206588146545465,-0.746853548870762,0.01816566099296324,0.00017653900431469083,success,0,True
42,4.3,0.7275364630961697,0.6553348701561752,-0.1476823958772922,0.21362552012288405,-0.9999999990867068,0.017986747989198193,0.00016811001114547253,success,0,True
43,4.4,0.743128186455443,0.6530153596135365,-0.2476823958736602,0.15763310771202824,-0.99999999996368,0.017666989006102085,0.00017471899627707899,success,0,True
44,4.5,0.7647133277589008,0.6475570242130454,-0.3476823958733547,0.22264585117052865,-0.999999999996945,0.01800464402185753,0.00019925099331885576,success,0,True
45,4.6000000000000005,0.7823587239524705,0.6411622568448925,-0.44768239579836705,0.1876840580658999,-0.9999999992501235,0.0187104849901516,0.00018852099310606718,success,0,True
46,4.7,0.7974103321890071,0.6339344767079391,-0.5476823957955533,0.16697057112387076,-0.9999999999718627,0.018471869989298284,0.00018799598910845816,success,0,True
47,4.800000000000001,0.8098779601950153,0.6263302092497394,-0.6315909477770449,0.14603651313011917,-0.8390855198149164,0.01843458801158704,0.0002022809931077063,success,0,True
48,4.9,0.8195283090869714,0.619270455311536,-0.6917205378865514,0.11956979526805935,-0.6012959010950645,0.018488959001842886,0.00019970801076851785,success,0,True
49,5.0,0.8373075892627467,0.604545073113576,-0.70714295347751,0.2308548644591911,-0.1542241559095856,0.01891233801143244,0.00019330898066982627,success,0,True
50,5.1000000000000005,0.8546789680169293,0.5896999615307091,-0.7227884770566172,0.22850429705566372,-0.15645523579107204,0.018058100016787648,0.00018798801465891302,success,0,True
51,5.2,0.8726693016238243,0.573832244134908,-0.6951059302907553,0.23988258766329482,0.27682546765861926,0.01939676800975576,0.00018823100253939629,success,0,True
52,5.300000000000001,0.8870862424099271,0.56180914274674,-0.5951059302907691,0.18772403911597424,0.9999999999998621,0.018379771994659677,0.00019076099852100015,success,0,True
53,5.4,0.9049503432678583,0.5497155748222428,-0.49510593029076944,0.21572679124456653,0.9999999999999966,0.018415272003039718,0.0001752869866322726,success,0,True
54,5.5,0.9224396221220228,0.5402719816652006,-0.39510593029386354,0.19876023912102234,0.9999999999690591,0.017847890994744375,0.0001773429976310581,success,0,True
55,5.6000000000000005,0.9379504974743418,0.533803385454237,-0.29510593029387305,0.16805653546817784,0.9999999999999047,0.017848299990873784,0.00019184601842425764,success,0,True
56,5.7,0.9540323851748869,0.5289147821141715,-0.1951059303209143,0.16808496501158007,0.9999999997295874,0.01776450200122781,0.0001798570156097412,success,0,True
57,5.800000000000001,0.9714315162066753,0.5254763680832286,-0.09510593032091627,0.17735626622973594,0.9999999999999803,0.01793541500228457,0.00018650799756869674,success,0,True
58,5.9,0.9897499809843061,0.5237289015768021,0.004894069676378052,0.1840162468371696,0.9999999999729432,0.017915245989570394,0.00016385200433433056,success,0,True
59,6.0,1.008363854965769,0.5238199999003423,0.10489406967637716,0.18614096902679314,0.999999999999991,0.01791818198398687,0.0001887379912659526,success,0,True
60,6.1000000000000005,1.0264134694422942,0.5257202719525773,0.2048940696608546,0.18149369593010478,0.9999999998447744,0.01839408598607406,0.00019954598974436522,success,0,True
61,6.2,1.0423825188975298,0.5290388050658981,0.30489406966045574,0.1631021773392266,0.9999999999960114,0.01803277200087905,0.00019823899492621422,success,0,True
62,6.300000000000001,1.0622296159993099,0.5352848215022301,0.40489406966038693,0.2080672931266267,0.9999999999993118,0.018856252980185673,0.00020204202155582607,success,0,True
63,6.4,1.0783051441311615,0.542174377007248,0.5048940696603275,0.1748967065941147,0.9999999999994047,0.017904170003021136,0.00018661102512851357,success,0,True
64,6.5,1.0918589026865677,0.5496651905378185,0.6048940696602315,0.15486014927282837,0.9999999999990408,0.017833455989602953,0.0001870760170277208,success,0,True
65,6.6000000000000005,1.103996643257989,0.5580565653913282,0.7004916726556387,0.14756012947651043,0.9559760299540723,0.017905117012560368,0.00018852000357583165,success,0,True
66,6.7,1.1143524847699342,0.5667878779514658,0.763540555660567,0.13545452094461274,0.6304888300492824,0.017859793995739892,0.00018863301374949515,success,0,True
67,6.800000000000001,1.1226026434117864,0.5746850386048501,0.8111175581684238,0.11420606989170556,0.47577002507856747,0.020248783024726436,0.00018848400213755667,success,0,True
68,6.9,1.138793432955909,0.5917308417319056,0.8013744045048325,0.2350959528168036,-0.09743153663591286,0.01909726799931377,0.00019967599655501544,success,0,True
69,7.0,1.1551983653825677,0.6086685088946436,0.7955731228067591,0.23579787463820134,-0.05801281698073514,0.01801859398256056,0.00018761199316941202,success,0,True
70,7.1000000000000005,1.1719927239911796,0.6258081565556284,0.747319143486762,0.23996208096642235,-0.4825397931999704,0.01804853099747561,0.00020046299323439598,success,0,True
71,7.2,1.185770823231992,0.6385749629629803,0.6473191434867632,0.1878369943681162,-0.9999999999999873,0.018521711986977607,0.00016762298764660954,success,0,True
72,7.300000000000001,1.204930715598528,0.6530595128140546,0.5473191434867949,0.24018818869492783,-0.9999999999996829,0.01886031698086299,0.00017744299839250743,success,0,True
73,7.4,1.2227628110763678,0.6639267960900584,0.44731914349103613,0.20882563897464998,-0.9999999999575876,0.019136109011014923,0.00018566599464975297,success,0,True
74,7.5,1.2390294483712947,0.6717307628395495,0.3473191434917981,0.1804176781559583,-0.9999999999923802,0.01842893398134038,0.00018752500182017684,success,0,True
75,7.6000000000000005,1.2567643777419215,0.6781506900136387,0.2473191434918005,0.18861155444503583,-0.9999999999999757,0.018171536008594558,0.00017630000365898013,success,0,True
76,7.7,1.2763515973247592,0.6830962322372945,0.14731999079296587,0.20201919682848593,-0.9999915269883465,0.018569771986221895,0.00016534901806153357,success,0,True
