timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15404041629689005,0.215781043097898,0.08922014028221646,0.15396703000353282,0.9999999843670468,0.25782411999534816,0.13150866702198982,Solve_Succeeded,,True
1,0.2,0.17018477209057528,0.2172252789733408,0.18922013966158246,0.16208826029574563,0.9999999937936599,0.08265426897560246,0.052994938974734396,Solve_Succeeded,,True
2,0.30000000000000004,0.18695731078716124,0.22043740888676736,0.2892201371186277,0.17077348532755401,0.9999999745704526,0.0899176399980206,0.0599603449809365,Solve_Succeeded,,True
3,0.4,0.20481482882663693,0.22575115756639302,0.36043661192569953,0.18631341217433148,0.7121647480707185,0.09276129002682865,0.06332170599489473,Solve_Succeeded,,True
4,0.5,0.2224290332484738,0.23238997594896563,0.3756633701945446,0.18823764419771116,0.15226758268845064,0.09403656399808824,0.06405991202336736,Solve_Succeeded,,True
5,0.6000000000000001,0.2398944203558134,0.2392782011467659,0.3981230878644851,0.18774647618126827,0.22459717669940474,0.09914731400203891,0.0698533579998184,Solve_Succeeded,,True
6,0.7000000000000001,0.2572802934307023,0.24659039602240856,0.4037061229760182,0.18860985564798077,0.05583035111533139,0.10312982299365103,0.07444954599486664,Solve_Succeeded,,True
7,0.8,0.2746417913257104,0.25400668455158476,0.39364236291642646,0.18879166949480639,-0.10063760059591742,0.11894618699443527,0.09000203898176551,Solve_Succeeded,,True
8,0.9,0.29203566160072353,0.26123069140153304,0.37333035393345215,0.1883435685421948,-0.20312008982974294,0.1315165059932042,0.10264938400359824,Solve_Succeeded,,True
9,1.0,0.30973084022473063,0.26816188395859625,0.3418624864271267,0.19004230497407845,-0.3146786750632548,0.13468103698687628,0.10632355799316429,Solve_Succeeded,,True
10,1.1,0.3283236823400026,0.2747778456384101,0.2802711054672959,0.19734860700602766,-0.6159138095983079,0.13699858300969936,0.10832570699858479,Solve_Succeeded,,True
11,1.2000000000000002,0.3461315372400289,0.2799037987607965,0.38027110438977063,0.18530922576960174,0.9999999892247472,0.13176914499490522,0.10349373199278489,Solve_Succeeded,,True
12,1.3,0.3614519267496216,0.2860277737730957,0.48027110437621834,0.16499012233370344,0.9999999998644773,0.15375054799369536,0.12551028802408837,Solve_Succeeded,,True
13,1.4000000000000001,0.3754753930712127,0.2933333753481911,0.5802711050489201,0.15812318680283266,1.0000000067270178,0.17037843700381927,0.14162862600642256,Solve_Succeeded,,True
14,1.5,0.39159570350294653,0.3039011414660683,0.6802711052195778,0.1927542708055051,1.0000000017065762,0.11823416399420239,0.08888693701010197,Solve_Succeeded,,True
15,1.6,0.4050653342378278,0.3147995525500886,0.7802711049807713,0.17326462890340766,0.9999999976119351,0.11754787201061845,0.08811071800300851,Solve_Succeeded,,True
16,1.7000000000000002,0.4160317800152145,0.3256541197389771,0.8802711039979637,0.15429989042331085,0.9999999901719232,0.1106238049978856,0.0809907210059464,Solve_Succeeded,,True
17,1.8,0.42643506786254787,0.33824555345814405,0.9802711016123083,0.16333174864019803,0.9999999761434462,0.11868748598499224,0.09044518499285914,Solve_Succeeded,,True
18,1.9000000000000001,0.4354778455529372,0.35173586191445483,1.08027109706187,0.16240697355846936,0.9999999544956181,0.12242224300280213,0.09425246299360879,Solve_Succeeded,,True
19,2.0,0.4437388387051291,0.3672040617922939,1.1802710909894112,0.17535940673979875,0.9999999392754111,0.12095041800057516,0.09245178700075485,Solve_Succeeded,,True
20,2.1,0.4509199107621506,0.38464786135458984,1.2357403562822817,0.18864091259790125,0.5546926529287062,0.3563436160038691,0.2116894540085923,Solve_Succeeded,,True
21,2.2,0.45772306483171393,0.40418683103182457,1.2779533604369269,0.2068947175116163,0.42213004154645123,0.14373539900407195,0.11386887199478224,Solve_Succeeded,,True
