timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08061641938099359,0.7804994878633962,-1.519159591486436,0.18643385459786016,0.14797630052105365,0.2827557779964991,0.1476934039965272,Solve_Succeeded,,True
1,0.2,0.0815669528279582,0.7621077659231038,-1.4916709580235685,0.18416268616710374,0.27488633462867507,0.11756097798934206,0.07622661598725244,Solve_Succeeded,,True
2,0.30000000000000004,0.0830324874421335,0.7436247575682109,-1.5049041193218007,0.18541019107707854,-0.13233161298232163,0.11156784600461833,0.07113577798008919,Solve_Succeeded,,True
3,0.4,0.0842679987745989,0.7249014099278313,-1.5324696218827387,0.187640676590967,-0.27565502560937966,0.11224891699384898,0.07129131502006203,Solve_Succeeded,,True
4,0.5,0.08498844070948804,0.7061132270959528,-1.5355752580580242,0.18801990604870497,-0.031056361752855807,0.1222600510227494,0.08138081801007502,Solve_Succeeded,,True
5,0.6000000000000001,0.0856596973746663,0.6870627241909267,-1.554801087055306,0.19062325315788597,-0.19225828997281652,0.12098172301193699,0.07939981899107806,Solve_Succeeded,,True
6,0.7000000000000001,0.08598615786500863,0.6666546119154009,-1.4622047069427193,0.20410723238097775,0.9259638011258655,0.12706895198789425,0.08524849600507878,Solve_Succeeded,,True
7,0.8,0.08794775201441789,0.6486617168880038,-1.3622047063938105,0.18099506155526163,1.0000000054890876,0.13883145098225214,0.09509194298880175,Solve_Succeeded,,True
8,0.9,0.09128171332333171,0.6329110055681583,-1.2622047060372383,0.1609969580738849,1.0000000035657215,0.14451602601911873,0.10235920498962514,Solve_Succeeded,,True
9,1.0,0.09562728367333545,0.6192789261983552,-1.1622047055962188,0.14307954766892525,1.0000000044101944,0.15454951199353673,0.1137720129918307,Solve_Succeeded,,True
10,1.1,0.10107484836267082,0.6066967191417746,-1.0622047049778363,0.13710867786510178,1.0000000061838263,0.13180503400508314,0.09194269598810934,Solve_Succeeded,,True
11,1.2000000000000002,0.1075058515673778,0.5951615177846791,-0.9622047044909943,0.1320676616616233,1.00000000486842,0.14486860699253157,0.10508817300433293,Solve_Succeeded,,True
12,1.3,0.11505264840318608,0.584331249788857,-0.8622047041156925,0.13200335122348023,1.000000003753018,0.1347176630224567,0.09571532701374963,Solve_Succeeded,,True
13,1.4000000000000001,0.12376736955962736,0.5741633621157437,-0.7622047038742139,0.1339150120664502,1.000000002414786,0.13065813298453577,0.09130758099490777,Solve_Succeeded,,True
14,1.5,0.13366721732654369,0.56471240690913,-0.6622047037939988,0.13686765144676621,1.0000000008021515,0.32492907202686183,0.17071591800777242,Solve_Succeeded,,True
15,1.6,0.14478998699715478,0.5560406100964453,-0.5622047031983166,0.14103760672457352,1.0000000059568213,0.12424253899371251,0.08481407098588534,Solve_Succeeded,,True
16,1.7000000000000002,0.1571396689063169,0.5482600006694521,-0.46220470353383347,0.14596318930226948,0.9999999966448314,0.12412492398289032,0.08434657199541107,Solve_Succeeded,,True
17,1.8,0.17687909743133082,0.5384258634261646,-0.36220470355988876,0.22053464440172377,0.9999999997394471,0.12947501600137912,0.08933649898972362,Solve_Succeeded,,True
18,1.9000000000000001,0.19531402155832878,0.5314404649170608,-0.2622047043563362,0.197140107512186,0.9999999920355255,0.35819121400709264,0.18666875100461766,Solve_Succeeded,,True
19,2.0,0.2121005937541363,0.5269352232890968,-0.1622047065914496,0.17380627382560093,0.9999999776488661,0.12146064601256512,0.07933856899035163,Solve_Succeeded,,True
20,2.1,0.2282601378010534,0.524290836814759,-0.06220471260431819,0.16374481476673217,0.999999939871314,0.12234668000019155,0.07940765999956056,Solve_Succeeded,,True
21,2.2,0.24533703091654063,0.5232272013459691,0.03779526850767616,0.1710998535616682,0.9999998111199434,0.12292204902041703,0.07967271498637274,Solve_Succeeded,,True
