timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15609434159508861,0.20420031787519005,0.03752255979032304,0.01641141064465046,,,,,,0,,,,,,,,,
1,0.14483365871263518,0.20377758981756403,-0.06247744020896849,0.01416311226785183,,,,,,0,,,,,,,,,
2,0.20471659388313845,0.2000313816925975,-0.10591183292259343,0.007298949174582958,,,,,,0,,,,,,,,,
3,0.21766175401457982,0.19865518646431252,-0.005911832922890978,0.013212409801781178,,,,,,0,,,,,,,,,
4,0.22576922293112622,0.19860725590426173,0.09408816707710199,0.006715843454003334,,,,,,0,,,,,,,,,
5,0.2365076189555532,0.19962060391899752,0.19408816707709428,0.0008123662555590272,,,,,,0,,,,,,,,,
6,0.25562821743005887,0.20337899794798847,0.2527210371460238,0.00073779042577371,,,,,,0,,,,,,,,,
7,0.2759166736233063,0.20861833738522328,0.3520218937989083,-9.511038661003113e-05,,,,,,0,,,,,,,,,
8,0.29061438573983983,0.2140171229429569,0.45202189379461744,-0.0002265721559524536,,,,,,0,,,,,,,,,
9,0.3073219656828402,0.22212950833121362,0.5520218937945938,0.002997451927512884,,,,,,0,,,,,,,,,
10,0.32542684630825314,0.2332801339335704,0.6214532041188685,0.01115771010518074,,,,,,0,,,,,,,,,
11,0.34413053290499157,0.24667394003395368,0.6656651404348257,0.018182391300797462,,,,,,0,,,,,,,,,
12,0.36270845391741474,0.2612617429709031,0.7143247858698095,0.01454845815896988,,,,,,0,,,,,,,,,
13,0.3815836235903729,0.27762796209788776,0.8142862153004542,0.010883275419473648,,,,,,0,,,,,,,,,
14,0.4063154128418933,0.30383158564566326,0.9142861326867147,0.010355524718761444,,,,,,0,,,,,,,,,
15,0.42135942806509236,0.3233558760397065,1.014286132403833,0.0118352510035038,,,,,,0,,,,,,,,,
16,0.43279406120917735,0.3417366168713337,1.1142861324016826,0.015008166432380676,,,,,,0,,,,,,,,,
17,0.44275236247025695,0.3620137547203821,1.1749598697039396,0.01694009080529213,,,,,,0,,,,,,,,,
18,0.4517732118800076,0.38360020714735793,1.2118644990420973,0.014126267284154892,,,,,,0,,,,,,,,,
19,0.4601580306477623,0.40594876821743825,1.2531233503089014,0.012077990919351578,,,,,,0,,,,,,,,,
20,0.4665879740027871,0.42550403269197445,1.353123350308901,0.00884338840842247,,,,,,0,,,,,,,,,
21,0.4706532773970968,0.4438843248501683,1.453123350308901,0.007050037384033203,,,,,,0,,,,,,,,,
22,0.4728048978347824,0.4620845965671393,1.553123349519026,0.006666198372840881,,,,,,0,,,,,,,,,
23,0.4731479427486882,0.4814932786997566,1.6531233494326354,0.0078039467334747314,,,,,,0,,,,,,,,,
24,0.47168538874846705,0.4992183000824845,1.753123349432635,0.01028960570693016,,,,,,0,,,,,,,,,
25,0.46890858260750873,0.5142789738687429,1.853123349432571,0.013851623982191086,,,,,,0,,,,,,,,,
26,0.46440582018381366,0.5298017019619103,1.9531233494106082,0.015231233090162277,,,,,,0,,,,,,,,,
27,0.4579125080097754,0.5459496610105461,2.053123349410606,0.012775568291544914,,,,,,0,,,,,,,,,
28,0.4538444883844709,0.5537194010597707,2.1531233494106057,0.015624861232936382,,,,,,0,,,,,,,,,
29,0.4450248554574283,0.5671129328631952,2.253123337648622,0.017907487228512764,,,,,,0,,,,,,,,,
30,0.4316166419039998,0.5836149969849721,2.317448407719411,0.01878732070326805,,,,,,0,,,,,,,,,
31,0.41553439244550233,0.6009944037220531,2.3440363068046826,0.018198292702436447,,,,,,0,,,,,,,,,
32,0.39804017506447187,0.6189192740874498,2.37418029340964,0.01841752417385578,,,,,,0,,,,,,,,,
33,0.37979952653823684,0.6365153016979449,2.365750056132412,0.01657087169587612,,,,,,0,,,,,,,,,
34,0.3597214650075001,0.6562132691917844,2.341493957276589,0.014782745391130447,,,,,,0,,,,,,,,,
35,0.3450576679463205,0.6713146619280815,2.2414939572765893,0.011019695550203323,,,,,,0,,,,,,,,,
36,0.3361567041822653,0.6825335583792614,2.141493957276925,0.00822654739022255,,,,,,0,,,,,,,,,
37,0.330496579192261,0.6913505946648543,2.041493957276932,0.006047487258911133,,,,,,0,,,,,,,,,
38,0.32544167522540396,0.7012846913163135,1.941493957276932,0.0045710355043411255,,,,,,0,,,,,,,,,
39,0.3205361843544055,0.7139060458521579,1.8414939572771085,0.004051093012094498,,,,,,0,,,,,,,,,
40,0.316174342389722,0.7296238658772078,1.7414939572771087,0.0047694481909275055,,,,,,0,,,,,,,,,
41,0.31352428423266415,0.7449976538008232,1.641493957277109,0.006647862493991852,,,,,,0,,,,,,,,,
42,0.3125254016934308,0.7591030458449074,1.5414939579347666,0.00952187180519104,,,,,,0,,,,,,,,,
43,0.31295369406148854,0.773715167536974,1.4414939579348913,0.013410426676273346,,,,,,0,,,,,,,,,
44,0.3150386879691657,0.7897501498153832,1.3414939579702019,0.01842959225177765,,,,,,0,,,,,,,,,
45,0.3187386726801095,0.8056021813381598,1.2414939579702111,0.024540003389120102,,,,,,0,,,,,,,,,
46,0.3249119571936667,0.8236661592856847,1.1414939579720313,0.03196130320429802,,,,,,0,,,,,,,,,
47,0.33396455418142046,0.8434412865357924,1.0418081816896676,0.030283810570836067,,,,,,0,,,,,,,,,
48,0.3445373621487579,0.8615281097805642,0.9418081816896691,0.02351493015885353,,,,,,0,,,,,,,,,
49,0.35456105299681984,0.8753051271087091,0.8418081816904974,0.018238361924886703,,,,,,0,,,,,,,,,
50,0.36543891325195166,0.8874850592512479,0.7418081816905387,0.01406022161245346,,,,,,0,,,,,,,,,
51,0.37971332594006985,0.9005662843720819,0.6418081816905632,0.011324767023324966,,,,,,0,,,,,,,,,
52,0.3948384203592314,0.9118701470044444,0.5418081816905664,0.01001155748963356,,,,,,0,,,,,,,,,
53,0.40901265291486455,0.9204014784293013,0.44180818169063324,0.00990024209022522,,,,,,0,,,,,,,,,
54,0.4226482537568475,0.9268509996584245,0.3418081816936864,0.010846175253391266,,,,,,0,,,,,,,,,
55,0.4376983636149459,0.9322054166954536,0.2418081817040687,0.012928832322359085,,,,,,0,,,,,,,,,
56,0.4590229333529749,0.9374647810580021,0.14180818216773017,0.01672522723674774,,,,,,0,,,,,,,,,
57,0.4805715995447152,0.9405412078015593,0.04740351913898577,0.021887436509132385,,,,,,0,,,,,,,,,
58,0.5030172845263713,0.9416060099487209,-0.013384478044952776,0.024355292320251465,,,,,,0,,,,,,,,,
59,0.5262962465767349,0.9412944145851868,-0.051052905215107074,0.02126270718872547,,,,,,0,,,,,,,,,
60,0.5501985947790115,0.9400730689788652,-0.05957186354597538,0.01941988803446293,,,,,,0,,,,,,,,,
61,0.5743835901942781,0.9386306170004379,-0.0559299658875236,0.018242785707116127,,,,,,0,,,,,,,,,
62,0.5988013274430367,0.9372635079792809,-0.05724548863634201,0.016779731959104538,,,,,,0,,,,,,,,,
63,0.6249996281279786,0.9357621330718591,-0.08734366694556082,0.014942619949579239,,,,,,0,,,,,,,,,
64,0.6428548037849614,0.9341986185586831,-0.18734366694541663,0.011035092175006866,,,,,,0,,,,,,,,,
65,0.660381576854273,0.930876126815806,-0.28734366694490604,0.008448489010334015,,,,,,0,,,,,,,,,
66,0.6770672679442661,0.9259451348252538,-0.38734366694490513,0.007164802402257919,,,,,,0,,,,,,,,,
67,0.6982671862392831,0.9172965617738366,-0.48734366694478654,0.007745575159788132,,,,,,0,,,,,,,,,
68,0.7164762621266182,0.9076460993714379,-0.587343666944786,0.009956661611795425,,,,,,0,,,,,,,,,
69,0.7310020765810076,0.8979760426308993,-0.6873436669447851,0.013460658490657806,,,,,,0,,,,,,,,,
70,0.7438151994928334,0.887458005131141,-0.7873436669350296,0.018135424703359604,,,,,,0,,,,,,,,,
71,0.7567595081661106,0.8744632318184291,-0.8873436669350254,0.024110425263643265,,,,,,0,,,,,,,,,
72,0.7696037647409235,0.8586915617328222,-0.9817251910584714,0.031125757843255997,,,,,,0,,,,,,,,,
73,0.7819698981543011,0.8401852371459554,-1.0406134192538086,0.039299480617046356,,,,,,0,,,,,,,,,
74,0.7939899558430408,0.8196788881388001,-1.0639499835739161,0.04636470973491669,,,,,,0,,,,,,,,,
75,0.8058806331413868,0.7982629501519767,-1.0689055812545845,0.04033796861767769,,,,,,0,,,,,,,,,
76,0.8176576256217764,0.7768018539929847,-1.062583452900534,0.03371633589267731,,,,,,0,,,,,,,,,
77,0.8294057096375953,0.755710700502758,-1.0476745928168705,0.02649644948542118,,,,,,0,,,,,,,,,
78,0.8412127708050142,0.7352377222017378,-1.0309254428941126,0.018968097865581512,,,,,,0,,,,,,,,,
