timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14483365871263518,0.20377758981756403,-0.06247744020896849,-0.11268614732516335,-0.9999999999929152,0.020798379002371803,0.00021153700072318316,success,0,True
1,0.2,0.20471659388313845,0.2000313816925975,-0.10591183292259343,0.5999999999958553,-0.43434392713624936,0.01754283398622647,0.0003967529919464141,success,0,True
2,0.30000000000000004,0.21766175401457982,0.19865518646431252,-0.005911832922890978,0.13018106011821134,0.9999999999970245,0.016844283003592864,0.00023483598488382995,success,0,True
3,0.4,0.22576922293112622,0.19860725590426173,0.09408816707710199,0.08107610595690498,0.9999999999999296,0.01497089400072582,0.0001905940007418394,success,0,True
4,0.5,0.2365076189555532,0.19962060391899752,0.19408816707709428,0.10786103252630126,0.9999999999999228,0.015149857994401827,0.00018692499725148082,success,0,True
5,0.6000000000000001,0.25562821743005887,0.20337899794798847,0.2527210371460238,0.1948647766273892,0.5863287006892952,0.014747768000233918,0.00019629800226539373,success,0,True
6,0.7000000000000001,0.2759166736233063,0.20861833738522328,0.3520218937989083,0.2095404811591027,0.9930085665288453,0.015356335992692038,0.00024812002084217966,success,0,True
7,0.8,0.29061438573983983,0.2140171229429569,0.45202189379461744,0.15657893439377157,0.9999999999570915,0.014793643000302836,0.00021273200400173664,success,0,True
8,0.9,0.3073219656828402,0.22212950833121362,0.5520218937945938,0.1857293795389814,0.9999999999997634,0.014797458978137001,0.00020197898265905678,success,0,True
9,1.0,0.32542684630825314,0.2332801339335704,0.6214532041188685,0.21263187761584273,0.6943131032427473,0.01479889900656417,0.00017456800560466945,success,0,True
10,1.1,0.34413053290499157,0.24667394003395368,0.6656651404348257,0.2300482414980991,0.4421193631595722,0.014990071998909116,0.00019812901155091822,success,0,True
11,1.2000000000000002,0.36270845391741474,0.2612617429709031,0.7143247858698095,0.23620820131212733,0.48659645434983845,0.015088367013959214,0.0001976420171558857,success,0,True
12,1.3,0.3815836235903729,0.27762796209788776,0.8142862153004542,0.2498249704684138,0.9996142943064461,0.014669974014395848,0.00019972099107690156,success,0,True
13,1.4000000000000001,0.4063154128418933,0.30383158564566326,0.9142861326867147,0.3603180937193073,0.9999991738626044,0.015142516989726573,0.00018689999706111848,success,0,True
14,1.5,0.42135942806509236,0.3233558760397065,1.014286132403833,0.24647927081740045,0.9999999971711836,0.01476988400099799,0.0001749230141285807,success,0,True
15,1.6,0.43279406120917735,0.3417366168713337,1.1142861324016826,0.2164722773611566,0.9999999999784949,0.014756499993382022,0.00020209501963108778,success,0,True
16,1.7000000000000002,0.44275236247025695,0.3620137547203821,1.1749598697039396,0.22590486567485205,0.6067373730225694,0.014912395010469481,0.00019739000708796084,success,0,True
17,1.8,0.4517732118800076,0.38360020714735793,1.2118644990420973,0.23395526334226566,0.36904629338157746,0.014947766001569107,0.00018761699902825058,success,0,True
18,1.9000000000000001,0.4601580306477623,0.40594876821743825,1.2531233503089014,0.23869716539397795,0.4125885126680422,0.015051037014927715,0.00021360101527534425,success,0,True
19,2.0,0.4665879740027871,0.42550403269197445,1.353123350308901,0.2058525055028201,0.9999999999999959,0.01480907600489445,0.0002210910024587065,success,0,True
20,2.1,0.4706532773970968,0.4438843248501683,1.453123350308901,0.18824500830257052,0.9999999999999981,0.014940712979296222,0.00018143298802897334,success,0,True
21,2.2,0.4728048978347824,0.4620845965671393,1.553123349519026,0.18327011788053182,0.9999999921012511,0.0154058669868391,0.00016709600458852947,success,0,True
22,2.3000000000000003,0.4731479427486882,0.4814932786997566,1.6531233494326354,0.19411713524002347,0.9999999991360939,0.014787216001423076,0.00016429901006631553,success,0,True
23,2.4000000000000004,0.47168538874846705,0.4992183000824845,1.753123349432635,0.1778525926776792,0.9999999999999959,0.014718780992552638,0.00018727598944678903,success,0,True
24,2.5,0.46890858260750873,0.5142789738687429,1.853123349432571,0.1531452079696113,0.9999999999993592,0.014769725006772205,0.00018893100786954165,success,0,True
25,2.6,0.46440582018381366,0.5298017019619103,1.9531233494106082,0.1616260984181239,0.9999999997803722,0.014467044005868956,0.00017621100414544344,success,0,True
26,2.7,0.4579125080097754,0.5459496610105461,2.053123349410606,0.1740458802804397,0.999999999999979,0.014530721993651241,0.00019096600590273738,success,0,True
27,2.8000000000000003,0.4538444883844709,0.5537194010597707,2.1531233494106057,0.08770270469283503,0.9999999999999962,0.014827400009380654,0.00018938799621537328,success,0,True
28,2.9000000000000004,0.4450248554574283,0.5671129328631952,2.253123337648622,0.16036602481109238,0.9999998823801608,0.014545657992130145,0.00018181197810918093,success,0,True
