timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07783189906856673,0.7385940572091908,-1.4914495113292994,0.4596077598291293,0.9999999263519167,0.6435280299920123,0.36034999100957066,Solve_Succeeded,,True
1,0.2,0.0809946501594283,0.6988179072550866,-1.3914541812477708,0.39901692941955796,0.9999533008152852,0.6735482089861762,0.37135208200197667,Solve_Succeeded,,True
2,0.30000000000000004,0.08819036481999795,0.6591261660807108,-1.4914541769306728,0.4033872366510843,-0.9999999568290211,0.768682217982132,0.4589931950031314,Solve_Succeeded,,True
3,0.4,0.09064964603490906,0.6281953365606188,-1.3914541761799941,0.31028443062696787,1.0000000075067867,0.718959140998777,0.4144150859792717,Solve_Succeeded,,True
4,0.5,0.09204947408020284,0.6204738504429606,-1.291454175206782,0.07847347731659361,1.0000000097321198,0.7432243750081398,0.42959907598560676,Solve_Succeeded,,True
5,0.6000000000000001,0.09556368908561715,0.6082224634149883,-1.1914541742932903,0.1274543805498445,1.0000000091349193,0.7518539360025898,0.4430855859827716,Solve_Succeeded,,True
6,0.7000000000000001,0.1005494257607017,0.595715916115464,-1.0914541734124348,0.13463702891423376,1.0000000088085546,0.7543821260042023,0.44057392299873754,Solve_Succeeded,,True
7,0.8,0.10689305716932308,0.5835113437410328,-0.9914541724673911,0.13754753588893548,1.0000000094504362,0.8321094790007919,0.5161595520039555,Solve_Succeeded,,True
8,0.9,0.11349488899392707,0.5734203273655507,-0.8914541716312672,0.12058722773602544,1.0000000083612395,0.7908726480090991,0.476763762999326,Solve_Succeeded,,True
9,1.0,0.12038461848272608,0.5648889356246233,-0.7914541708098362,0.1096599368347395,1.00000000821431,0.7082444699772168,0.40126547002000734,Solve_Succeeded,,True
10,1.1,0.12913270453689343,0.5560342457255614,-0.6914541700095014,0.124472704967662,1.0000000080033475,0.6863731759949587,0.3689407060155645,Solve_Succeeded,,True
11,1.2000000000000002,0.13959655203365617,0.5473724426409187,-0.5914541692277154,0.13583774774069027,1.0000000078178595,0.67493468199973,0.3596332269953564,Solve_Succeeded,,True
12,1.3,0.15157993058884348,0.5393236413038673,-0.49145416846155876,0.14435531322408648,1.0000000076615665,0.6729833339923061,0.35960765701020136,Solve_Succeeded,,True
13,1.4000000000000001,0.16451515300270686,0.5323999667318976,-0.39145416770731295,0.14671647776396943,1.000000007542458,0.6549699989845976,0.3359792169940192,Solve_Succeeded,,True
14,1.5,0.18872606572787204,0.5224067719393493,-0.29145416690313486,0.2619221711019096,1.000000008041781,0.7028636799950618,0.3909807450254448,Solve_Succeeded,,True
15,1.6,0.20566475113142935,0.5173252148315951,-0.1914541661759342,0.17684492806977847,1.0000000072720066,0.6578014419937972,0.34759456300525926,Solve_Succeeded,,True
16,1.7000000000000002,0.21907480384971725,0.514725968293576,-0.09145416556703762,0.13659633833769672,1.0000000060889658,0.6717947020079009,0.35336302398354746,Solve_Succeeded,,True
17,1.8,0.23339672684711676,0.5134125048563821,0.00854583488737426,0.1438202574550212,1.0000000045441186,0.663727688981453,0.34636196098290384,Solve_Succeeded,,True
18,1.9000000000000001,0.25155796523955504,0.5135677115793684,0.10854583563711653,0.1816190158198844,1.0000000074974227,0.6697791570040863,0.353096581005957,Solve_Succeeded,,True
19,2.0,0.273673503651956,0.5159777337396955,0.20854583575368493,0.2224646592345962,1.000000001165684,0.6799235340149608,0.36055640899576247,Solve_Succeeded,,True
20,2.1,0.3003646001865038,0.5216261753301852,0.30854583543486136,0.27282219972313937,0.9999999968117645,0.6913861089851707,0.36942384199937806,Solve_Succeeded,,True
21,2.2,0.3320235819369406,0.5317166803153176,0.4085458341512888,0.3322814193314869,0.9999999871642745,0.6519458259863313,0.33325522000086494,Solve_Succeeded,,True
22,2.3000000000000003,0.36910758667828625,0.5477704732168689,0.508545828916555,0.4040974726699047,0.9999999476526618,0.6729359470191412,0.3419264660042245,Solve_Succeeded,,True
23,2.4000000000000004,0.41119734908091976,0.5712334580156683,0.4594985114012029,0.481877552369773,-0.49047317515352096,0.7113162930181716,0.3791405889787711,Solve_Succeeded,,True
24,2.5,0.45174606660252575,0.5912979502174331,0.38143009772189285,0.4524137862578551,-0.7806841367931003,0.697145571000874,0.3683105369855184,Solve_Succeeded,,True
25,2.6,0.48835416975933094,0.6059804321551436,0.4324615416914063,0.39442724203463475,0.5103144396951347,0.7578362229978666,0.42902144900290295,Solve_Succeeded,,True
26,2.7,0.5240337165491353,0.6224502423402525,0.3324615622158207,0.39297388038638853,-0.9999997947558563,1.07225782200112,0.7431184370070696,Solve_Succeeded,,True
27,2.8000000000000003,0.57288018623192,0.639315831952386,0.2683948929698238,0.5167616194567967,-0.6406666924599691,0.7716312409902457,0.45286807700176723,Solve_Succeeded,,True
28,2.9000000000000004,0.6115308539484994,0.649945958001205,0.2121623910996568,0.40085829101456877,-0.56232501870167,1.4239140969875734,1.098881829995662,Solve_Succeeded,,True
29,3.0,0.6701855224475801,0.6625804151469323,0.11216239245390947,0.5999999703420222,-0.9999999864574731,0.8041451999743003,0.4814225469890516,Solve_Succeeded,,True
30,3.1,0.7040569825962198,0.6663955311517963,0.012162392265100672,0.34085641005142625,-1.000000001888088,0.7663834849954583,0.4409184519900009,Solve_Succeeded,,True
31,3.2,0.7305112569106148,0.6667172942787263,-0.0878376081410955,0.26456231043198647,-1.0000000040619617,0.8168260879756417,0.4892197749868501,Solve_Succeeded,,True
32,3.3000000000000003,0.7497061349785434,0.6650269125135122,-0.18783760877793423,0.1926916538293286,-1.0000000063683874,0.8287873690132983,0.5025394669792149,Solve_Succeeded,,True
33,3.4000000000000004,0.7613101602358763,0.6628212380193887,-0.28783760930783653,0.11811790810323632,-1.0000000052990232,0.7712869330134708,0.45822575700003654,Solve_Succeeded,,True
34,3.5,0.7692796121758857,0.6604618072618216,-0.3878376097105384,0.08311382419542095,-1.0000000040270185,0.873026702000061,0.5553243930044118,Solve_Succeeded,,True
35,3.6,0.7875173671888648,0.6530111482399255,-0.48783760975488233,0.19700965148286723,-1.0000000004434397,0.9159064639825374,0.6018241850251798,Solve_Succeeded,,True
36,3.7,0.8031226227380888,0.6447307851401082,-0.5878376093555605,0.17666024278863657,-0.9999999960067816,1.2035387030045968,0.8863632520078681,Solve_Succeeded,,True
37,3.8000000000000003,0.8119730871447433,0.6388325845901374,-0.6878376090322602,0.1063576466179722,-0.9999999967669975,1.1590922369796317,0.8445318809826858,Solve_Succeeded,,True
38,3.9000000000000004,0.8150991952655312,0.6362638390132568,-0.7878376086838133,0.040461099616297805,-0.9999999965155306,1.0167232030071318,0.7017830320110079,Solve_Succeeded,,True
