timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06342526993342815,0.7765282969796037,-1.4764086236347782,0.18856217339456094,0.9999993539682329,0.2443027169792913,0.12411851398064755,Solve_Succeeded,,True
1,0.2,0.06516779960396824,0.758121748439431,-1.412946382568965,0.18488846335411127,0.6346224106581315,0.09836326699587516,0.05977387199527584,Solve_Succeeded,,True
2,0.30000000000000004,0.06813187036483621,0.7395001924344164,-1.4437920719742756,0.18855982168089963,-0.3084568940531065,0.28957690999959596,0.1474243620177731,Solve_Succeeded,,True
3,0.4,0.07051177577123734,0.7208622687964058,-1.4184286250053089,0.18789256166217216,0.2536344696896669,0.10968774699722417,0.07012376698548906,Solve_Succeeded,,True
4,0.5,0.07337070896505223,0.7022443163641724,-1.4080390358720334,0.18836179330628633,0.1038958913327539,0.1232724729925394,0.08366341301007196,Solve_Succeeded,,True
5,0.6000000000000001,0.07646562881689642,0.6833969678054769,-1.4197910285885273,0.19099766401249604,-0.11751992716493856,0.12615000197547488,0.08649204400717281,Solve_Succeeded,,True
6,0.7000000000000001,0.07949172220039245,0.6635098681789151,-1.3902814305713107,0.20116012843564007,0.295095980172167,0.14202957198722288,0.10126214497722685,Solve_Succeeded,,True
7,0.8,0.08268954270789303,0.6459877104336248,-1.2902814309568096,0.17811571184177677,0.9999999961450113,0.14065055298851803,0.09763376199407503,Solve_Succeeded,,True
8,0.9,0.08712387667761805,0.6305966964445916,-1.190281430699712,0.16017073058635628,1.0000000025709759,0.16405235300771892,0.1239690099901054,Solve_Succeeded,,True
9,1.0,0.09289452559542896,0.6161704305529015,-1.090281430044573,0.15537616822098982,1.000000006551391,0.13191540498519316,0.09193505797884427,Solve_Succeeded,,True
10,1.1,0.09976590404727646,0.602988321200082,-0.990281429503728,0.14865525514364064,1.000000005408449,0.12003692000871524,0.08168293201015331,Solve_Succeeded,,True
11,1.2000000000000002,0.10746540748794554,0.5912495663553612,-0.890281429150702,0.14038544031961803,1.0000000035302596,0.1383883250236977,0.09959585999604315,Solve_Succeeded,,True
12,1.3,0.1162554123267853,0.5803911846030634,-0.7902814289534446,0.13970276996017664,1.0000000019725745,0.11711429298156872,0.07893590797903016,Solve_Succeeded,,True
13,1.4000000000000001,0.12620520307160218,0.5703437412776781,-0.6902814289456115,0.14140348413051002,1.0000000000783307,0.11085533699952066,0.07203475999995135,Solve_Succeeded,,True
14,1.5,0.13733516661899928,0.5611525133392326,-0.5902814283915394,0.14434498937713433,1.000000005540721,0.317987507005455,0.16274580999743193,Solve_Succeeded,,True
15,1.6,0.1496653106231335,0.5528917691682631,-0.4902814279420716,0.14841574896920237,1.0000000044946782,0.12628234300063923,0.08774285999243148,Solve_Succeeded,,True
16,1.7000000000000002,0.16324548986946602,0.545643352624845,-0.39028142748806377,0.15393531458031914,1.0000000045400779,0.12174845900153741,0.08387199699063785,Solve_Succeeded,,True
17,1.8,0.18394747337047196,0.5371268892431487,-0.2902814281067303,0.22385313699112994,0.9999999938133349,0.10396734601818025,0.06557355402037501,Solve_Succeeded,,True
18,1.9000000000000001,0.20271589168765197,0.5315204004303161,-0.19028143000127784,0.19587910632251587,0.9999999810545245,0.35196732499753125,0.18250816100044176,Solve_Succeeded,,True
19,2.0,0.2194612103427334,0.5282950562612042,-0.09028143519214972,0.17053109448702938,0.9999999480912811,0.1226929749827832,0.08179362799273804,Solve_Succeeded,,True
20,2.1,0.2366795190662273,0.5267363253997054,0.009718545914443835,0.17288718784112814,0.9999998110659355,0.10983791601029225,0.06878195400349796,Solve_Succeeded,,True
21,2.2,0.25455020848184035,0.5269100079834627,0.10936069632076796,0.17871533393338235,0.9964215040632411,0.14033734900294803,0.09814108599675819,Solve_Succeeded,,True
22,2.3000000000000003,0.2728857321600574,0.5289232258957425,0.16424366366072163,0.18445716980285207,0.5488296733995365,0.12191465697833337,0.082374179008184,Solve_Succeeded,,True
23,2.4000000000000004,0.29924309390987447,0.5332916068316478,0.2642436466526004,0.26716909821532525,0.9999998299187878,0.116970119997859,0.07744818800711073,Solve_Succeeded,,True
24,2.5,0.3207671200806822,0.5391153768694394,0.3487866785000682,0.22297981972696465,0.845430318474678,0.11634904198581353,0.0775546380027663,Solve_Succeeded,,True
25,2.6,0.33817682451439296,0.5454464874644926,0.34579992423677125,0.18525138861448906,-0.029867542632969882,0.11121435699169524,0.07306441300897859,Solve_Succeeded,,True
26,2.7,0.3556004611525499,0.5517238061856655,0.3434354112494399,0.1851993099408613,-0.023645129873313464,0.3673930100048892,0.18138869100948796,Solve_Succeeded,,True
27,2.8000000000000003,0.37303527284238386,0.5579586147924293,0.34130451199577305,0.1851608751931535,-0.021308992536668403,0.14469528399058618,0.10620488299173303,Solve_Succeeded,,True
28,2.9000000000000004,0.39047619897404895,0.5641537242222707,0.3478161271969235,0.18508519259462916,0.06511615201150463,0.17384162498638034,0.13488178298575804,Solve_Succeeded,,True
29,3.0,0.4078839878968575,0.5704650155371463,0.34708064090077356,0.1851657401471124,-0.00735486296149919,0.5319385890034027,0.34164123501977883,Solve_Succeeded,,True
30,3.1,0.42529463174549115,0.5767628572798567,0.34584515073138783,0.18514678766864653,-0.012354901693857109,0.19498252097400837,0.1562419520050753,Solve_Succeeded,,True
31,3.2,0.442711858638179,0.5830387567031106,0.34368266629232447,0.18513419624752434,-0.021624844390633603,0.18986348502221517,0.15143208098015748,Solve_Succeeded,,True
32,3.3000000000000003,0.4601357368197044,0.5892745149203222,0.34096417636197174,0.18506112812477876,-0.027184899303527285,0.2762604359886609,0.2371389449981507,Solve_Succeeded,,True
33,3.4000000000000004,0.47480163406454656,0.5944782989689713,0.44096411736115465,0.15561745095626123,0.9999994099918292,0.2032609090092592,0.16330606897827238,Solve_Succeeded,,True
34,3.5,0.49134457865575926,0.6022858882610591,0.3409641755350087,0.1829282554177613,-0.9999994182614599,0.25357416601036675,0.21328101100516506,Solve_Succeeded,,True
35,3.6,0.5042575422679128,0.606867692753997,0.440964145934417,0.1370173571706541,0.9999997039940836,0.2386275460012257,0.19812385900877416,Solve_Succeeded,,True
36,3.7,0.5206228932314516,0.6145914657315604,0.3409641814200394,0.180964466448179,-0.9999996451437758,0.2513201500114519,0.21116498598712496,Solve_Succeeded,,True
37,3.8000000000000003,0.5379111640841073,0.620725725915835,0.2837261861753312,0.18344303123399364,-0.5723799524470822,0.18749158098944463,0.14688195401686244,Solve_Succeeded,,True
38,3.9000000000000004,0.5558099503861186,0.6259448861178863,0.3032006522773571,0.1864419974951311,0.1947446610202593,0.18971879899618216,0.14832692599156871,Solve_Succeeded,,True
39,4.0,0.5733676497171055,0.6314377536475662,0.2874358007107512,0.1839685841376048,-0.15764851566605897,0.16140725099830888,0.12156616800348274,Solve_Succeeded,,True
40,4.1000000000000005,0.590881680161037,0.6366152929043594,0.2833008975527481,0.18263301321135628,-0.04134903158003068,0.1738056109752506,0.1334113760094624,Solve_Succeeded,,True
41,4.2,0.6083889188237241,0.641712202864893,0.21135066419849358,0.18234086122920248,-0.7195023335425452,0.4106205959978979,0.23232487798668444,Solve_Succeeded,,True
42,4.3,0.6261170896829121,0.6455158683711061,0.11135068592535306,0.18131627430975852,-0.9999997827314051,0.18523190400446765,0.14511922901147045,Solve_Succeeded,,True
43,4.4,0.6497167438838674,0.6481546210224199,0.011351135660736866,0.23746719646289643,-0.9999955026461619,0.4283013399981428,0.24046746801468544,Solve_Succeeded,,True
44,4.5,0.6691543507040965,0.6483752694111596,0.003762751518833536,0.19438859138572712,-0.0758838414190333,0.4513125059893355,0.24571590701816604,Solve_Succeeded,,True
45,4.6000000000000005,0.6876545451647263,0.6484448813744944,0.01667576494603716,0.18500325427044745,0.12913013427203623,0.1669435059884563,0.12511746300151572,Solve_Succeeded,,True
46,4.7,0.7058850058878259,0.6487489164350316,-0.04061389743143374,0.18232995790448486,-0.572896623774709,0.17098573100520298,0.13057697599288076,Solve_Succeeded,,True
47,4.800000000000001,0.723678105938635,0.6480258716994918,-0.14061389508947206,0.17807784901769735,-0.9999999765803832,0.17601262300740927,0.13599627901567146,Solve_Succeeded,,True
48,4.9,0.7470132804082563,0.6447228235914033,-0.24061389426601346,0.23567785096016405,-0.999999991765414,0.37132138799643144,0.33130085200536996,Solve_Succeeded,,True
49,5.0,0.7668393508326181,0.6398581510761664,-0.3406138916056104,0.20414164375556815,-0.9999999733959694,0.2950492910167668,0.2556410550023429,Solve_Succeeded,,True
50,5.1000000000000005,0.7843301067963055,0.6336589420411903,-0.44061388467511964,0.18556851479725642,-0.9999999306950924,0.28006544400705025,0.24051872198469937,Solve_Succeeded,,True
51,5.2,0.800969115790761,0.6258131387031951,-0.5406138619821297,0.18396011805173038,-0.9999997730701006,0.6479514589882456,0.4303518999950029,Solve_Succeeded,,True
