timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15139274455321888,0.25136500048362137,0.019281462499919577,0.022548256441950798,,,,,,0,,,,,,,,,
1,0.14217285165031746,0.2511872054305748,-0.08071853750008007,0.014829399064183235,,,,,,0,,,,,,,,,
2,0.19299128427252668,0.24707628377833304,-0.11016711379655268,0.022009696811437607,,,,,,0,,,,,,,,,
3,0.2132496187943747,0.24483540851030103,-0.010167113797511049,0.03309974446892738,,,,,,0,,,,,,,,,
4,0.23264167863267562,0.24463824043734214,0.08983288570333404,0.042499762028455734,,,,,,0,,,,,,,,,
5,0.2538473909000785,0.2465483516959245,0.16864054778740134,0.038359567523002625,,,,,,0,,,,,,,,,
6,0.27622309191776306,0.25035798569758494,0.21288721281074285,0.033631693571805954,,,,,,0,,,,,,,,,
7,0.29910521086902286,0.25530424606979585,0.24552125219916887,0.028707437217235565,,,,,,0,,,,,,,,,
8,0.3236543074602852,0.26145567471503633,0.3074775601286171,0.021937791258096695,,,,,,0,,,,,,,,,
9,0.3435629415072491,0.26777763115492276,0.4074775601279759,0.016555406153202057,,,,,,0,,,,,,,,,
10,0.3723193831458679,0.28018993345386506,0.5074775601278483,0.013784751296043396,,,,,,0,,,,,,,,,
11,0.39209719032008616,0.2911874169196926,0.607477560126916,0.012785885483026505,,,,,,0,,,,,,,,,
12,0.40785240145112267,0.30213998030130873,0.7074775601269148,0.01322515681385994,,,,,,0,,,,,,,,,
13,0.4224251034005318,0.314601857743427,0.8074775600464601,0.015096805989742279,,,,,,0,,,,,,,,,
14,0.43579840868961583,0.3285791457815049,0.907477560024305,0.01839917153120041,,,,,,0,,,,,,,,,
15,0.44739368784237266,0.3434175617476506,1.0074775600239094,0.02304801344871521,,,,,,0,,,,,,,,,
16,0.4574675440080863,0.3593677455027473,1.107477560023909,0.029000218957662582,,,,,,0,,,,,,,,,
17,0.4671034758129481,0.3786554630464338,1.207477560023879,0.028156038373708725,,,,,,0,,,,,,,,,
18,0.47448131799772025,0.3980607989723466,1.3074775594177905,0.02514062076807022,,,,,,0,,,,,,,,,
19,0.47918613405087834,0.4155133003450507,1.4074775592010218,0.020954210311174393,,,,,,0,,,,,,,,,
20,0.4819367286095178,0.4322051689325935,1.507477559200831,0.017897572368383408,,,,,,0,,,,,,,,,
21,0.48301661971934506,0.44923720500278497,1.6074775591633883,0.016016189008951187,,,,,,0,,,,,,,,,
22,0.482168535842111,0.47234721028708654,1.7074775591633817,0.015933774411678314,,,,,,0,,,,,,,,,
23,0.47923624412927135,0.49366695373015673,1.8074775591622643,0.017490923404693604,,,,,,0,,,,,,,,,
24,0.47500819004948025,0.511196052112682,1.9074775591622635,0.019990622997283936,,,,,,0,,,,,,,,,
25,0.4694006848669351,0.5272171659788659,2.0074775591622136,0.016756294295191765,,,,,,0,,,,,,,,,
26,0.4616427818244987,0.5438388984811882,2.10747755916221,0.015108265914022923,,,,,,0,,,,,,,,,
27,0.4556040044339381,0.553989344242224,2.207477559156663,0.017763178795576096,,,,,,0,,,,,,,,,
28,0.44537118822408134,0.5678287326556473,2.3056115032628104,0.020774010568857193,,,,,,0,,,,,,,,,
29,0.4301951255168788,0.5846233484414941,2.347184649783626,0.02109156921505928,,,,,,0,,,,,,,,,
30,0.41304032429079396,0.6020900927081071,2.3679795532691417,0.02075185813009739,,,,,,0,,,,,,,,,
31,0.39493707713899917,0.6197715948075396,2.367276362904672,0.019314954057335854,,,,,,0,,,,,,,,,
32,0.37668788864701047,0.6376207298957766,2.3477202322220205,0.016480328515172005,,,,,,0,,,,,,,,,
33,0.35720927108854994,0.6574323107012853,2.3207766807627324,0.014614023268222809,,,,,,0,,,,,,,,,
34,0.3433831792941254,0.6722741837873087,2.220776680762851,0.010933645069599152,,,,,,0,,,,,,,,,
35,0.33512729263233987,0.6831347146382202,2.120776681343719,0.008156251162290573,,,,,,0,,,,,,,,,
36,0.32980095685782823,0.691822571942662,2.020776681343719,0.005965035408735275,,,,,,0,,,,,,,,,
37,0.3242022057506521,0.703413449142685,1.920776681343719,0.004649605602025986,,,,,,0,,,,,,,,,
38,0.31929588310261137,0.7168551995012253,1.8207766813437218,0.004366517066955566,,,,,,0,,,,,,,,,
39,0.31517153598593783,0.7330087755776953,1.7207766813437222,0.005354501307010651,,,,,,0,,,,,,,,,
40,0.3129092874753252,0.7479791402361443,1.6207766813437234,0.007450807839632034,,,,,,0,,,,,,,,,
41,0.3122169518405774,0.7618197592530813,1.5207766818187047,0.01050642877817154,,,,,,0,,,,,,,,,
42,0.3130065890823679,0.7775931335758899,1.420776681819572,0.014684036374092102,,,,,,0,,,,,,,,,
43,0.31534934110630014,0.7930921060943512,1.3207766818298363,0.019930116832256317,,,,,,0,,,,,,,,,
44,0.3197697063249617,0.8104022405492705,1.2207766822010675,0.026410918682813644,,,,,,0,,,,,,,,,
45,0.32608337366235857,0.8276975541840098,1.1207766822010714,0.03411627933382988,,,,,,0,,,,,,,,,
46,0.3352545499014803,0.8466823799596725,1.0207772360268634,0.029062481597065926,,,,,,0,,,,,,,,,
47,0.3460081600280162,0.8642212121151734,0.9207772475213548,0.022552810609340668,,,,,,0,,,,,,,,,
48,0.3563056482509038,0.8777663592450307,0.8207772475213564,0.017460327595472336,,,,,,0,,,,,,,,,
