timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06446545151270396,0.7765893139403617,-1.582943386058727,0.12455626004300058,0.14222150387840787,0.022461933986051008,0.00019140599761158228,success,0,True
1,0.2,0.06418438964549815,0.7534521877184677,-1.5009290656443097,0.2313883328046277,0.820143204144173,0.018517418997362256,0.00017499297973699868,success,0,True
2,0.30000000000000004,0.0658484349066266,0.7296737153733059,-1.4664972109593315,0.2383662714606879,0.3443185468497814,0.018570482992799953,0.00017436902271583676,success,0,True
3,0.4,0.06827801372035756,0.7064639067536507,-1.4268976172059493,0.23336625063902336,0.3959959375338229,0.01841994299320504,0.00017902100807987154,success,0,True
4,0.5,0.07176301568689133,0.6824128624676482,-1.4126708139673245,0.24302221502446922,0.14226803238624824,0.018319633993087336,0.00018623899086378515,success,0,True
5,0.6000000000000001,0.07565530432666141,0.658003177681015,-1.359980840601,0.24718062671618846,0.5268997336632439,0.0185185790178366,0.0001864640216808766,success,0,True
6,0.7000000000000001,0.08000922363189296,0.6376572970006986,-1.259980840612824,0.2080652479329836,0.9999999998817619,0.018464849999872968,0.00019967000116594136,success,0,True
7,0.8,0.08469262307221914,0.623077573466902,-1.159980840612824,0.15313476699939596,0.9999999999999982,0.018349257006775588,0.0002109469787683338,success,0,True
8,0.9,0.09052012267196814,0.6096995084912122,-1.0599808406128242,0.1459220250952035,0.9999999999999988,0.018403613998088986,0.00017742498312145472,success,0,True
9,1.0,0.09842620692775308,0.5955923292033494,-0.9599808406256879,0.1617153906464927,0.9999999998713626,0.018288655002834275,0.00016455198056064546,success,0,True
10,1.1,0.10714146243168106,0.5831443363550405,-0.8599808406256881,0.15195664001625458,0.9999999999999974,0.01849719899473712,0.00018097698921337724,success,0,True
11,1.2000000000000002,0.11669170945307168,0.5720516208269849,-0.7599808406257464,0.14637470954913842,0.999999999999417,0.01840072200866416,0.00018791898037306964,success,0,True
12,1.3,0.1272615285459089,0.5620059062759637,-0.6599808406257468,0.1458209369383917,0.9999999999999962,0.01848421400063671,0.0001759830047376454,success,0,True
13,1.4000000000000001,0.13892994550985616,0.5529503487579865,-0.5599808406257473,0.1477007367638781,0.9999999999999953,0.01862960698781535,0.00016190498718060553,success,0,True
14,1.5,0.15222561961685213,0.5446149869192289,-0.45998084062575023,0.15692457007825772,0.9999999999999704,0.018518525001127273,0.0001636680099181831,success,0,True
15,1.6,0.16692230835598967,0.5373338812684608,-0.3599808406298886,0.16401437723344273,0.999999999958616,0.01873683198937215,0.00015808100579306483,success,0,True
16,1.7000000000000002,0.19052803115073072,0.5284491362378253,-0.25998084062989385,0.2522238773236109,0.9999999999999475,0.018693121994147077,0.00016194800264202058,success,0,True
17,1.8,0.21106459540033656,0.522986389064578,-0.1599808407254339,0.21250695938180736,0.9999999990445994,0.018724632012890652,0.0001631460036151111,success,0,True
18,1.9000000000000001,0.2294687040251977,0.5200167057307596,-0.05998084107593428,0.18642162787049316,0.999999996494996,0.01825221799663268,0.0001612839987501502,success,0,True
19,2.0,0.2495179345465867,0.5188126917805463,0.04001861339641398,0.20085350235734095,0.9999945447234825,0.018778415978886187,0.00015009299386292696,success,0,True
20,2.1,0.2708024840953521,0.5196649249362958,0.14001861339561544,0.21301604419517564,0.9999999999920147,0.018843925994588062,0.00016244599828496575,success,0,True
21,2.2,0.30476546471855315,0.5244516972477848,0.24001861339561162,0.3429864781553302,0.9999999999999617,0.019678437005495653,0.00019206400611437857,success,0,True
22,2.3000000000000003,0.33103290564515675,0.5308802969886884,0.33299132542745297,0.27042657921538626,0.9297271203184135,0.01880494097713381,0.00017966298037208617,success,0,True
23,2.4000000000000004,0.352472278445859,0.5382955453604226,0.3820544165540998,0.2268551552206819,0.4906309112664679,0.01836229901527986,0.00015338699449785054,success,0,True
24,2.5,0.3739782679544823,0.5469365839821746,0.41114773570920754,0.2317703892233921,0.2909331915510779,0.018667064985493198,0.0001512720191385597,success,0,True
25,2.6,0.39534424880582636,0.5562520754451454,0.43291162767055164,0.23308443082640337,0.21763891961344092,0.018657643988262862,0.00018010800704360008,success,0,True
26,2.7,0.4164116486398939,0.565988369755146,0.452552488661409,0.23208420081070108,0.19640860990857398,0.01860553299775347,0.00017404099344275892,success,0,True
27,2.8000000000000003,0.43763235577477505,0.5763060271872609,0.5134289410152135,0.2359602649157,0.608764523538045,0.018708640011027455,0.00017350001144222915,success,0,True
28,2.9000000000000004,0.4579273736522787,0.5877497622751143,0.4738777754748914,0.23299073445293056,-0.395511655403221,0.018607047997647896,0.0001743989996612072,success,0,True
29,3.0,0.47781509504483816,0.5979492578589137,0.4157891736668154,0.2235064143043797,-0.5808860180807599,0.018694939994020388,0.00017596298130229115,success,0,True
30,3.1,0.49637343080506285,0.6061433461455299,0.3875165840284357,0.20286816138519465,-0.2827258963837967,0.01852448401041329,0.0001855570008046925,success,0,True
31,3.2,0.5167690595104454,0.614467920725757,0.3655085525373841,0.22029076517856733,-0.22008031491051597,0.018518694007070735,0.00017821599612943828,success,0,True
32,3.3000000000000003,0.5385164599774229,0.6227907592253018,0.3250698155758336,0.23285597861351987,-0.40438736961550564,0.01871944998856634,0.0001636160013731569,success,0,True
33,3.4000000000000004,0.5611077727192483,0.6304046076968264,0.32447037644435156,0.23839842699697025,-0.005994391314820213,0.018722184002399445,0.00018543400801718235,success,0,True
34,3.5,0.5835352564651263,0.6379482736871888,0.3000269454504269,0.2366218341036543,-0.2444343099392465,0.018310198007384315,0.00016205498832277954,success,0,True
35,3.6,0.6058212090484012,0.644842784650467,0.24860799481292434,0.233280510108912,-0.5141895063750257,0.01876831700792536,0.00016524799866601825,success,0,True
36,3.7,0.6280901815079476,0.65049597895941,0.14860799498418886,0.22975328948650586,-0.9999999982873549,0.018622900010086596,0.0001903979864437133,success,0,True
37,3.8000000000000003,0.6583785247198805,0.6550304987851183,0.07397625105674811,0.30625897612536673,-0.7463174392744074,0.018916845991043374,0.0001918420020956546,success,0,True
38,3.9000000000000004,0.68106291352709,0.6567116726793931,0.013997250599552959,0.2274660065195333,-0.5997900045719515,0.01838861100259237,0.0001925530086737126,success,0,True
39,4.0,0.7043756478823975,0.6570380081768161,-0.053232997210716775,0.23315018292465695,-0.6723024781026973,0.01821465400280431,0.00017638999270275235,success,0,True
40,4.1000000000000005,0.7261216568539705,0.6558793082456522,-0.15323299721071496,0.2177685679160818,-0.9999999999999817,0.018778864003252238,0.00017532298807054758,success,0,True
41,4.2,0.7423562873308616,0.6533719719922614,-0.2532329972107061,0.16427110573949666,-0.9999999999999113,0.01917538500856608,0.00018640997586771846,success,0,True
42,4.3,0.7645529618061643,0.647627726445837,-0.35323299720537993,0.22927902535124528,-0.9999999999467384,0.018279629002790898,0.00018630598788149655,success,0,True
43,4.4,0.7823700333234629,0.6410586324524744,-0.4532329958063842,0.18989497975095687,-0.999999986010043,0.018648597004357725,0.00018793498747982085,success,0,True
44,4.5,0.7974848767806264,0.6336969674960702,-0.5532329952487036,0.16812275386303568,-0.9999999944231943,0.01912631100276485,0.0001857070019468665,success,0,True
45,4.6000000000000005,0.8099387818790273,0.6260059047801603,-0.6333130476693427,0.1463735624694692,-0.8008005242063915,0.018933154991827905,0.0002044720167759806,success,0,True
46,4.7,0.8195139081143259,0.6189758343990571,-0.6908163564523854,0.11878759698940164,-0.5750330878304264,0.019354207994183525,0.00019738997798413038,success,0,True
