timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06479385846424665,0.7890406097778709,-1.5971655364465678,0.027828557416796684,,,,,,0,,,,,,,,,
1,0.06446545151270396,0.7765893139403617,-1.582943386058727,0.02855701930820942,,,,,,0,,,,,,,,,
2,0.06418438964549815,0.7534521877184677,-1.5009290656443097,0.02403399907052517,,,,,,0,,,,,,,,,
3,0.0658484349066266,0.7296737153733059,-1.4664972109593315,0.02323036640882492,,,,,,0,,,,,,,,,
4,0.06827801372035756,0.7064639067536507,-1.4268976172059493,0.022884562611579895,,,,,,0,,,,,,,,,
5,0.07176301568689133,0.6824128624676482,-1.4126708139673245,0.025389619171619415,,,,,,0,,,,,,,,,
6,0.07565530432666141,0.658003177681015,-1.359980840601,0.025561165064573288,,,,,,0,,,,,,,,,
7,0.08000922363189296,0.6376572970006986,-1.259980840612824,0.020120222121477127,,,,,,0,,,,,,,,,
8,0.08469262307221914,0.623077573466902,-1.159980840612824,0.01565733551979065,,,,,,0,,,,,,,,,
9,0.09052012267196814,0.6096995084912122,-1.0599808406128242,0.012145087122917175,,,,,,0,,,,,,,,,
10,0.09842620692775308,0.5955923292033494,-0.9599808406256879,0.009776227176189423,,,,,,0,,,,,,,,,
11,0.10714146243168106,0.5831443363550405,-0.8599808406256881,0.00847703218460083,,,,,,0,,,,,,,,,
12,0.11669170945307168,0.5720516208269849,-0.7599808406257464,0.00820469856262207,,,,,,0,,,,,,,,,
13,0.1272615285459089,0.5620059062759637,-0.6599808406257468,0.00895652174949646,,,,,,0,,,,,,,,,
14,0.13892994550985616,0.5529503487579865,-0.5599808406257473,0.010743658989667892,,,,,,0,,,,,,,,,
15,0.15222561961685213,0.5446149869192289,-0.45998084062575023,0.013640370219945908,,,,,,0,,,,,,,,,
16,0.16692230835598967,0.5373338812684608,-0.3599808406298886,0.017688456922769547,,,,,,0,,,,,,,,,
17,0.19052803115073072,0.5284491362378253,-0.25998084062989385,0.02372821420431137,,,,,,0,,,,,,,,,
18,0.21106459540033656,0.522986389064578,-0.1599808407254339,0.026485919952392578,,,,,,0,,,,,,,,,
19,0.2294687040251977,0.5200167057307596,-0.05998084107593428,0.030583810061216354,,,,,,0,,,,,,,,,
20,0.2495179345465867,0.5188126917805463,0.04001861339641398,0.030840154737234116,,,,,,0,,,,,,,,,
21,0.2708024840953521,0.5196649249362958,0.14001861339561544,0.0245403703302145,,,,,,0,,,,,,,,,
22,0.30476546471855315,0.5244516972477848,0.24001861339561162,0.022625956684350967,,,,,,0,,,,,,,,,
23,0.33103290564515675,0.5308802969886884,0.33299132542745297,0.02328750304877758,,,,,,0,,,,,,,,,
24,0.352472278445859,0.5382955453604226,0.3820544165540998,0.027856996282935143,,,,,,0,,,,,,,,,
25,0.3739782679544823,0.5469365839821746,0.41114773570920754,0.03487876057624817,,,,,,0,,,,,,,,,
26,0.39534424880582636,0.5562520754451454,0.43291162767055164,0.043017223477363586,,,,,,0,,,,,,,,,
27,0.4164116486398939,0.565988369755146,0.452552488661409,0.048795539885759354,,,,,,0,,,,,,,,,
28,0.43763235577477505,0.5763060271872609,0.5134289410152135,0.05898123234510422,,,,,,0,,,,,,,,,
29,0.4579273736522787,0.5877497622751143,0.4738777754748914,0.05936532840132713,,,,,,0,,,,,,,,,
30,0.47781509504483816,0.5979492578589137,0.4157891736668154,0.039438169449567795,,,,,,0,,,,,,,,,
31,0.49637343080506285,0.6061433461455299,0.3875165840284357,0.02106461115181446,,,,,,0,,,,,,,,,
32,0.5167690595104454,0.614467920725757,0.3655085525373841,0.008260950446128845,,,,,,0,,,,,,,,,
33,0.5385164599774229,0.6227907592253018,0.3250698155758336,0.006233450025320053,,,,,,0,,,,,,,,,
34,0.5611077727192483,0.6304046076968264,0.32447037644435156,0.0062171705067157745,,,,,,0,,,,,,,,,
35,0.5835352564651263,0.6379482736871888,0.3000269454504269,0.006119143217802048,,,,,,0,,,,,,,,,
36,0.6058212090484012,0.644842784650467,0.24860799481292434,0.007031802088022232,,,,,,0,,,,,,,,,
37,0.6280901815079476,0.65049597895941,0.14860799498418886,0.010780345648527145,,,,,,0,,,,,,,,,
38,0.6583785247198805,0.6550304987851183,0.07397625105674811,0.015565268695354462,,,,,,0,,,,,,,,,
39,0.68106291352709,0.6567116726793931,0.013997250599552959,0.02066534385085106,,,,,,0,,,,,,,,,
40,0.7043756478823975,0.6570380081768161,-0.053232997210716775,0.019529636949300766,,,,,,0,,,,,,,,,
41,0.7261216568539705,0.6558793082456522,-0.15323299721071496,0.016579899936914444,,,,,,0,,,,,,,,,
42,0.7423562873308616,0.6533719719922614,-0.2532329972107061,0.01475478708744049,,,,,,0,,,,,,,,,
43,0.7645529618061643,0.647627726445837,-0.35323299720537993,0.014721464365720749,,,,,,0,,,,,,,,,
44,0.7823700333234629,0.6410586324524744,-0.4532329958063842,0.01608717441558838,,,,,,0,,,,,,,,,
45,0.7974848767806264,0.6336969674960702,-0.5532329952487036,0.018620867282152176,,,,,,0,,,,,,,,,
46,0.8099387818790273,0.6260059047801603,-0.6333130476693427,0.008892199024558067,,,,,,0,,,,,,,,,
47,0.8195139081143259,0.6189758343990571,-0.6908163564523854,0.001657884567975998,,,,,,0,,,,,,,,,
48,0.837354073674519,0.6042272005342919,-0.7038651213011093,0.002319931983947754,,,,,,0,,,,,,,,,
49,0.8548231170891943,0.5893974286841304,-0.7173838340724391,0.002689328044652939,,,,,,0,,,,,,,,,
50,0.8729507103242138,0.5735820128823355,-0.6896880789704175,0.002591382712125778,,,,,,0,,,,,,,,,
51,0.887476583768615,0.5616009004076038,-0.5896880789704179,0.003878328949213028,,,,,,0,,,,,,,,,
52,0.9055618475835431,0.549499978350421,-0.4896880789704317,0.00694921612739563,,,,,,0,,,,,,,,,
53,0.9230974552643069,0.5401537177783654,-0.389688078970822,0.011584743857383728,,,,,,0,,,,,,,,,
54,0.9386790087421223,0.5337545243332718,-0.2896880789772126,0.01743646338582039,,,,,,0,,,,,,,,,
55,0.954832709574337,0.528939540318179,-0.1896880789954405,0.024447020143270493,,,,,,0,,,,,,,,,
56,0.9722597886186295,0.5255936038975311,-0.08968807899544257,0.03282952681183815,,,,,,0,,,,,,,,,
57,0.9906007842551052,0.5239442103112177,0.010311920998309895,0.03817269206047058,,,,,,0,,,,,,,,,
58,1.0092837925267202,0.5241368748456141,0.1103119209675161,0.031093023717403412,,,,,,0,,,,,,,,,
59,1.0273137098158338,0.5261338966353224,0.21031192091349946,0.02624773047864437,,,,,,0,,,,,,,,,
60,1.0432929666767663,0.529544965546739,0.3103119209134273,0.0233149491250515,,,,,,0,,,,,,,,,
61,1.0630597003145053,0.5358835930099647,0.41031192091149543,0.023871589452028275,,,,,,0,,,,,,,,,
