timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.0679676573744318,0.7487483684060658,-1.580241186599127,0.032260868698358536,,,,,,0,,,,,,,,,
1,0.0679514491844232,0.7470323336115722,-1.5720917669653565,0.032854314893484116,,,,,,0,,,,,,,,,
2,0.06791807070174219,0.7212662158312164,-1.4720917669653588,0.02569759450852871,,,,,,0,,,,,,,,,
3,0.07041865240797192,0.6960145383305518,-1.385863443088519,0.022224420681595802,,,,,,0,,,,,,,,,
4,0.07496931824061898,0.6716885816742473,-1.3276535254662118,0.022942258045077324,,,,,,0,,,,,,,,,
5,0.08105263841502638,0.64716403793475,-1.2773895647440014,0.017360292375087738,,,,,,0,,,,,,,,,
6,0.08795051944808631,0.6243329516007206,-1.1773895647503418,0.012981709092855453,,,,,,0,,,,,,,,,
7,0.09421644464254025,0.6092358974810775,-1.0773895647503422,0.009755577892065048,,,,,,0,,,,,,,,,
8,0.10121864671519848,0.5962151369412794,-0.9773895647503423,0.007558189332485199,,,,,,0,,,,,,,,,
9,0.108711950585554,0.5851057328789877,-0.8773895647504826,0.006273388862609863,,,,,,0,,,,,,,,,
10,0.11638611449905766,0.5758717637174229,-0.7773895647526992,0.005774840712547302,,,,,,0,,,,,,,,,
11,0.12633921262398734,0.5660768230901783,-0.677389564752767,0.006263017654418945,,,,,,0,,,,,,,,,
12,0.13687978489318284,0.5575984824310823,-0.577389564753275,0.007689371705055237,,,,,,0,,,,,,,,,
13,0.14810628371323292,0.5502850487387507,-0.4773895648078644,0.010026812553405762,,,,,,0,,,,,,,,,
14,0.16043949664812068,0.543905109956978,-0.3773895648087328,0.013300575315952301,,,,,,0,,,,,,,,,
15,0.17405153687528163,0.5385094471070807,-0.27738956480873367,0.01755361631512642,,,,,,0,,,,,,,,,
16,0.18909161765955618,0.5342270825930638,-0.17738956480873447,0.022842686623334885,,,,,,0,,,,,,,,,
17,0.20572014330168722,0.5312460214663128,-0.0773895648087678,0.029240380972623825,,,,,,0,,,,,,,,,
