timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15022824224867837,0.23342120338622882,-0.1581495080129029,-0.26832055927728465,-0.9999999999999979,0.01902745699044317,0.0001803479972295463,success,0,True
1,0.2,0.20947946684755162,0.22397173866415038,-0.25814950801290226,0.5999999999999939,-0.9999999999999939,0.014956253988202661,0.00018828900647349656,success,0,True
2,0.30000000000000004,0.2226901427233566,0.22048357769968813,-0.15814950801290242,0.1366342651056367,0.9999999999999983,0.015090915985638276,0.00019770898506976664,success,0,True
3,0.4,0.2296460023450476,0.21937424788326862,-0.05814950801290285,0.07043762894807612,0.9999999999999957,0.015049982001073658,0.0001749310176819563,success,0,True
4,0.5,0.2386674978278348,0.21884906027553977,0.04185049198709648,0.09036769487447494,0.9999999999999932,0.015524439018918201,0.0001758989819791168,success,0,True
5,0.6000000000000001,0.2499516335911868,0.21932158280978772,0.1418504919870958,0.11294024857026463,0.9999999999999931,0.015093363996129483,0.00018743699183687568,success,0,True
6,0.7000000000000001,0.2631235025217489,0.2212026525421028,0.24185049198707892,0.13305508425525797,0.9999999999998314,0.015099176001967862,0.00017692899564281106,success,0,True
7,0.8,0.27819762374022833,0.2249211202516309,0.34185049198685136,0.15525982500834384,0.9999999999977246,0.015107585990335792,0.00017696002032607794,success,0,True
8,0.9,0.29491638219676797,0.23086999369780892,0.441850491986846,0.17745590427110536,0.9999999999999462,0.015081296995049343,0.0001809009991120547,success,0,True
9,1.0,0.3134701434157379,0.2396467228941023,0.5202485309150544,0.20524936802719315,0.7839803892820841,0.015012037998531014,0.00017514501814730465,success,0,True
10,1.1,0.3330177205649789,0.25084537118101313,0.5676552697055275,0.22528148966558703,0.4740673879047304,0.014996665006037802,0.00018931299564428627,success,0,True
11,1.2000000000000002,0.35397965913474294,0.26421207556946635,0.5875880817169238,0.24861046937143577,0.19932812011396306,0.015065653016790748,0.00020309400861151516,success,0,True
12,1.3,0.3742455546517694,0.2777105416514324,0.687588081624365,0.24349848206365077,0.9999999990744123,0.015027700021164492,0.00018741399981081486,success,0,True
