timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.17701494646661117,0.23186181169402015,-0.058149508012903084,0.03906135633587837,,,,,,0,,,,,,,,,
1,0.15022824224867837,0.23342120338622882,-0.1581495080129029,0.02823059819638729,,,,,,0,,,,,,,,,
2,0.20947946684755162,0.22397173866415038,-0.25814950801290226,0.020984582602977753,,,,,,0,,,,,,,,,
3,0.2226901427233566,0.22048357769968813,-0.15814950801290242,0.02410852164030075,,,,,,0,,,,,,,,,
4,0.2296460023450476,0.21937424788326862,-0.05814950801290285,0.030074644833803177,,,,,,0,,,,,,,,,
5,0.2386674978278348,0.21884906027553977,0.04185049198709648,0.030741829425096512,,,,,,0,,,,,,,,,
6,0.2499516335911868,0.21932158280978772,0.1418504919870958,0.024069955572485924,,,,,,0,,,,,,,,,
7,0.2631235025217489,0.2212026525421028,0.24185049198707892,0.0192587748169899,,,,,,0,,,,,,,,,
8,0.27819762374022833,0.2249211202516309,0.34185049198685136,0.016804013401269913,,,,,,0,,,,,,,,,
9,0.29491638219676797,0.23086999369780892,0.441850491986846,0.017160354182124138,,,,,,0,,,,,,,,,
10,0.3134701434157379,0.2396467228941023,0.5202485309150544,0.021995197981595993,,,,,,0,,,,,,,,,
11,0.3330177205649789,0.25084537118101313,0.5676552697055275,0.016995294019579887,,,,,,0,,,,,,,,,
12,0.35397965913474294,0.26421207556946635,0.5875880817169238,0.014343347400426865,,,,,,0,,,,,,,,,
13,0.3742455546517694,0.2777105416514324,0.687588081624365,0.010725229978561401,,,,,,0,,,,,,,,,
14,0.40085125144111916,0.2995615153449753,0.787588081624351,0.01008734479546547,,,,,,0,,,,,,,,,
15,0.41702382383209835,0.3158050765312023,0.8875880812941284,0.01128731295466423,,,,,,0,,,,,,,,,
16,0.428695624515832,0.330144225318768,0.9875880812941271,0.01387060433626175,,,,,,0,,,,,,,,,
17,0.43941198039196516,0.3463869486153658,1.0875880812786438,0.017908301204442978,,,,,,0,,,,,,,,,
18,0.4492801407285818,0.36519435368595526,1.1828256396285737,0.021100861951708794,,,,,,0,,,,,,,,,
19,0.45795043176103256,0.38640946455850955,1.2452717099712216,0.01663120463490486,,,,,,0,,,,,,,,,
20,0.4656762576072564,0.4092986275887262,1.3181860021964114,0.01319248229265213,,,,,,0,,,,,,,,,
21,0.47042726795952416,0.42770452885264615,1.418186002195488,0.009961612522602081,,,,,,0,,,,,,,,,
22,0.47354020097152655,0.44794384601313414,1.5181860021954878,0.008325781673192978,,,,,,0,,,,,,,,,
23,0.474704132317648,0.47004706046326056,1.6181860019580343,0.008466798812150955,,,,,,0,,,,,,,,,
24,0.4737553730363183,0.49005245059138275,1.7181860019562207,0.010172910988330841,,,,,,0,,,,,,,,,
25,0.4712426919723076,0.5069767007623718,1.818186001955496,0.013135839253664017,,,,,,0,,,,,,,,,
26,0.46734415651507094,0.5224125785206493,1.9181860019551915,0.017114127054810524,,,,,,0,,,,,,,,,
27,0.4615557527734737,0.5383994129796824,2.0181860019484406,0.014093934558331966,,,,,,0,,,,,,,,,
28,0.4535769858859353,0.5550273974338454,2.1181860019484366,0.01264995988458395,,,,,,0,,,,,,,,,
29,0.4470336127017123,0.5657626966719894,2.218186001941232,0.015253864228725433,,,,,,0,,,,,,,,,
30,0.4362144954687393,0.5800719250294787,2.305987948732027,0.01761624775826931,,,,,,0,,,,,,,,,
31,0.42073485420535495,0.5971895382076681,2.3410714296348853,0.01742388680577278,,,,,,0,,,,,,,,,
32,0.40362554473196377,0.614824324810741,2.371797180083492,0.01764693297445774,,,,,,0,,,,,,,,,
33,0.3852895490695051,0.6325968841644068,2.3870478174161804,0.01746559515595436,,,,,,0,,,,,,,,,
34,0.3656700317555424,0.6510416198328122,2.3633611707283797,0.015507813543081284,,,,,,0,,,,,,,,,
35,0.34790530110735696,0.6685535297393411,2.2633611707351218,0.01145467534661293,,,,,,0,,,,,,,,,
36,0.3374801881082748,0.6811190961913282,2.1633611707351323,0.008567381650209427,,,,,,0,,,,,,,,,
37,0.3312778973204376,0.6903311936928309,2.063361170735223,0.006353441625833511,,,,,,0,,,,,,,,,
38,0.3267562551203713,0.6987562913275687,1.9633611707362923,0.004680931568145752,,,,,,0,,,,,,,,,
39,0.32180354625015467,0.710717729539411,1.8633611707362925,0.00390440970659256,,,,,,0,,,,,,,,,
40,0.3172119654233259,0.7259616080005403,1.7633611720124205,0.004328548908233643,,,,,,0,,,,,,,,,
41,0.3141323218670458,0.7417562016168573,1.6633611720124208,0.005966227501630783,,,,,,0,,,,,,,,,
42,0.3127971182968864,0.7561395016053845,1.5633611720153093,0.008636713027954102,,,,,,0,,,,,,,,,
43,0.3129065741513913,0.7708606258832128,1.4633611720157775,0.012340918183326721,,,,,,0,,,,,,,,,
44,0.31452022636302324,0.7858225720576417,1.363361172024363,0.017074424773454666,,,,,,0,,,,,,,,,
45,0.31796580193713087,0.8021940156604359,1.2633611720243647,0.022957872599363327,,,,,,0,,,,,,,,,
46,0.32383721133845184,0.820686539019651,1.1633611720649064,0.03019920364022255,,,,,,0,,,,,,,,,
47,0.3315915711030132,0.8386536961030546,1.0633611745450793,0.03183808550238609,,,,,,0,,,,,,,,,
48,0.3422651567669734,0.8578509241875948,0.963394727841484,0.024713750928640366,,,,,,0,,,,,,,,,
49,0.35223458344435893,0.8721942223524208,0.8633947278414942,0.019170910120010376,,,,,,0,,,,,,,,,
50,0.3630126557589612,0.8847998504213919,0.7633947278432963,0.01474253460764885,,,,,,0,,,,,,,,,
51,0.3770349254845424,0.898218234039036,0.6633947278432994,0.011754721403121948,,,,,,0,,,,,,,,,
52,0.39212822503751127,0.9100145352349516,0.5633947278432998,0.010212201625108719,,,,,,0,,,,,,,,,
53,0.4063742735194705,0.9190136033478734,0.46339472784330016,0.00990019366145134,,,,,,0,,,,,,,,,
54,0.4196986228518697,0.9256715667003614,0.3633947278596022,0.01062655821442604,,,,,,0,,,,,,,,,
55,0.43436241425392397,0.9312479648390464,0.2633947278901486,0.012463238090276718,,,,,,0,,,,,,,,,
56,0.450775712580737,0.9356739716730482,0.16339472789014997,0.015522822737693787,,,,,,0,,,,,,,,,
57,0.47257259506319005,0.9392675042690465,0.08599762071282514,0.019253820180892944,,,,,,0,,,,,,,,,
58,0.4946962031908924,0.9411747860746689,0.0031768079925859616,0.02472292259335518,,,,,,0,,,,,,,,,
59,0.5176004188290424,0.941247548614748,-0.041421215039533714,0.02192181535065174,,,,,,0,,,,,,,,,
60,0.5413165042469,0.9402646373439073,-0.057741656172727224,0.01974472589790821,,,,,,0,,,,,,,,,
61,0.5653368833523897,0.938876117375068,-0.060645394258151006,0.018144791945815086,,,,,,0,,,,,,,,,
62,0.5899376803285805,0.93738236061622,-0.036088716564728174,0.01844903640449047,,,,,,0,,,,,,,,,
