timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.20712891571493788,0.2429470686621973,0.13552392361183424,0.19790702249911857,0.9999999349396043,0.2754400839912705,0.1478304940101225,Solve_Succeeded,,True
1,0.2,0.22508101419867824,0.24539501278137016,0.23552390308374838,0.1811823033247191,0.9999997947191411,0.09985860699089244,0.06949512101709843,Solve_Succeeded,,True
2,0.30000000000000004,0.24281467773348892,0.24965069671805715,0.3355238079050757,0.1823715076800239,0.9999990482132731,0.09875775198452175,0.06807429398759268,Solve_Succeeded,,True
3,0.4,0.2606660578156416,0.2558756248558758,0.34119393219860233,0.18905594440759696,0.05670124293526672,0.11292643900378607,0.0824952450057026,Solve_Succeeded,,True
4,0.5,0.2784950929158029,0.2622063724554386,0.3229716817698224,0.18919642115329577,-0.18222250428779968,0.13438366298214532,0.10406200101715513,Solve_Succeeded,,True
5,0.6000000000000001,0.2965683571981611,0.2682553258336726,0.2979748261347726,0.19058665189147303,-0.24996855635049797,0.13472658500541002,0.10454928199760616,Solve_Succeeded,,True
6,0.7000000000000001,0.3152983403066349,0.27400765343327405,0.2516461538050353,0.19593405524738444,-0.463286723297373,0.14115653399494477,0.11130355100613087,Solve_Succeeded,,True
7,0.8,0.33612124455167275,0.27936114178752286,0.3032404553885901,0.21500073924456456,0.5159430158355481,0.14154069000505842,0.11151337600313127,Solve_Succeeded,,True
8,0.9,0.35377304482825084,0.2848842198548255,0.403240454969836,0.18495687182197956,0.9999999958124587,0.1428837589919567,0.11357091701938771,Solve_Succeeded,,True
9,1.0,0.3692947018776779,0.2915060408128239,0.5032404551854255,0.16875140010080367,1.0000000021558944,0.15200318000279367,0.12240849601221271,Solve_Succeeded,,True
10,1.1,0.38558298634363436,0.30047302684305255,0.6032404555581377,0.18593414138082223,1.0000000037271217,0.11699970398331061,0.08643662300892174,Solve_Succeeded,,True
11,1.2000000000000002,0.3995980413825471,0.3101280616537427,0.7032404556679923,0.17018856158373072,1.0000000010985461,0.12124803100596182,0.0904695010103751,Solve_Succeeded,,True
12,1.3,0.4113645868888509,0.3201042443844916,0.8032404553376928,0.15426464761221542,0.9999999966970048,0.11646048299735412,0.08575956398271956,Solve_Succeeded,,True
13,1.4000000000000001,0.42185531639886853,0.3309761731318757,0.9032404542803129,0.15108085263876161,0.9999999894262005,0.11349590198369697,0.0827689330035355,Solve_Succeeded,,True
14,1.5,0.43122164238188637,0.3428580968732543,1.0032404522031184,0.15129711636911355,0.9999999792280563,0.13392196799395606,0.10379289498087019,Solve_Succeeded,,True
