timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08050162037692966,0.7836143047562213,-1.5424144827336057,0.1552645378149033,-0.08457261195064361,0.023101250000763685,0.00020735300495289266,success,0,True
1,0.2,0.081203536927084,0.7588897637038128,-1.5950582630824874,0.24734502564143374,-0.5264378034888167,0.020015718007925898,0.00017420999938622117,success,0,True
2,0.30000000000000004,0.0806303721764381,0.7352703676021702,-1.5800083448994517,0.23626349486064688,0.15049918183035627,0.019076393014984205,0.00016414700075984,success,0,True
3,0.4,0.08041326780611831,0.711703519755194,-1.5500330734782086,0.23567847838743006,0.29975271421243205,0.01902126902132295,0.0001779249869287014,success,0,True
4,0.5,0.08089671152098785,0.6884232450991155,-1.5167606396049993,0.23285293768554832,0.33272433873209317,0.019172511994838715,0.00019864100613631308,success,0,True
5,0.6000000000000001,0.08228754349934488,0.662709164073943,-1.4604737376520331,0.2575166745205354,0.5628690195296622,0.01969788401038386,0.0002720329794101417,success,0,True
6,0.7000000000000001,0.08445775111126322,0.6431175655558379,-1.3604737376520466,0.19711431545513008,0.9999999999998647,0.0192816769995261,0.00019720999989658594,success,0,True
7,0.8,0.08760082626245771,0.628394503004,-1.2604737376521016,0.15054816249671943,0.9999999999994492,0.0187353270011954,0.00018422500579617918,success,0,True
8,0.9,0.09097821483691283,0.6178626502600627,-1.1604737376521093,0.11060139049887184,0.999999999999924,0.018816516996594146,0.00016384999617002904,success,0,True
9,1.0,0.09666900710973896,0.6047808138354908,-1.0604737376527198,0.14266028211514037,0.9999999999938939,0.019042348983930424,0.00017498701345175505,success,0,True
10,1.1,0.10370634064166392,0.5922092599285715,-0.9604737376538545,0.1440722148348293,0.9999999999886534,0.018811663991073146,0.00016111100558191538,success,0,True
11,1.2000000000000002,0.1116989649711922,0.5807814158455439,-0.8604737376538547,0.13945524875706852,0.9999999999999976,0.018705332011450082,0.00017434300389140844,success,0,True
12,1.3,0.12071136423785431,0.5703029751719191,-0.7604737376542178,0.1382103684577993,0.9999999999963695,0.019098206976195797,0.00016301899449899793,success,0,True
13,1.4000000000000001,0.13083500575321025,0.560671812784185,-0.6604737376542181,0.1397309580838625,0.9999999999999962,0.018562985002063215,0.0001682510192040354,success,0,True
14,1.5,0.14230951715924745,0.5517576747384978,-0.5604737376542188,0.1453018475811115,0.9999999999999937,0.018818873999407515,0.00016820101882331073,success,0,True
15,1.6,0.15520539067243097,0.5436640997043048,-0.46047373769748945,0.15225291803513663,0.9999999995672938,0.018876884976634756,0.00015129201347008348,success,0,True
