timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.07992976907740602,0.7991302241012034,-1.5339572215385413,0.02463158220052719,,,,,,0,,,,,,,,,
1,0.08050162037692966,0.7836143047562213,-1.5424144827336057,0.03238411992788315,,,,,,0,,,,,,,,,
2,0.081203536927084,0.7588897637038128,-1.5950582630824874,0.03198729455471039,,,,,,0,,,,,,,,,
3,0.0806303721764381,0.7352703676021702,-1.5800083448994517,0.03368023410439491,,,,,,0,,,,,,,,,
4,0.08041326780611831,0.711703519755194,-1.5500330734782086,0.033037155866622925,,,,,,0,,,,,,,,,
5,0.08089671152098785,0.6884232450991155,-1.5167606396049993,0.030103668570518494,,,,,,0,,,,,,,,,
6,0.08228754349934488,0.662709164073943,-1.4604737376520331,0.02539660409092903,,,,,,0,,,,,,,,,
7,0.08445775111126322,0.6431175655558379,-1.3604737376520466,0.0200960636138916,,,,,,0,,,,,,,,,
8,0.08760082626245771,0.628394503004,-1.2604737376521016,0.01574799045920372,,,,,,0,,,,,,,,,
9,0.09097821483691283,0.6178626502600627,-1.1604737376521093,0.011997032910585403,,,,,,0,,,,,,,,,
10,0.09666900710973896,0.6047808138354908,-1.0604737376527198,0.009200721979141235,,,,,,0,,,,,,,,,
11,0.10370634064166392,0.5922092599285715,-0.9604737376538545,0.007401075214147568,,,,,,0,,,,,,,,,
12,0.1116989649711922,0.5807814158455439,-0.8604737376538547,0.006570044904947281,,,,,,0,,,,,,,,,
13,0.12071136423785431,0.5703029751719191,-0.7604737376542178,0.006703432649374008,,,,,,0,,,,,,,,,
14,0.13083500575321025,0.560671812784185,-0.6604737376542181,0.007815111428499222,,,,,,0,,,,,,,,,
15,0.14230951715924745,0.5517576747384978,-0.5604737376542188,0.009949583560228348,,,,,,0,,,,,,,,,
16,0.15520539067243097,0.5436640997043048,-0.46047373769748945,0.013154968619346619,,,,,,0,,,,,,,,,
