timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15609001548177015,0.2047947397798307,0.1129690357199199,0.17449889734316562,0.5986503937161857,0.25715705801849253,0.11989351501688361,Solve_Succeeded,,True
1,0.2,0.17411896519872233,0.2068401614824015,0.1783208325175928,0.18144607403791851,0.6535179679767289,0.1043721690075472,0.06584659600048326,Solve_Succeeded,,True
2,0.30000000000000004,0.19212972995251115,0.21008633684980524,0.2562857092542608,0.18300964497322542,0.7796487673666803,0.09479214099701494,0.056852799985790625,Solve_Succeeded,,True
3,0.4,0.2097757236716392,0.21471043964093875,0.35599858353889,0.1824180421335772,0.9971287428462923,0.09675996299483813,0.05914115201449022,Solve_Succeeded,,True
4,0.5,0.22657976945977118,0.22095887894727642,0.45599851884887654,0.1792816077054813,0.9999993530998652,0.11095867797848769,0.07318645698251203,Solve_Succeeded,,True
5,0.6000000000000001,0.24308758678386036,0.22905554868141328,0.4850060883316666,0.1838651934405169,0.2900756948279003,0.10072935398784466,0.06217628001468256,Solve_Succeeded,,True
6,0.7000000000000001,0.2593117388019225,0.23760552170637195,0.4721343248466893,0.1833916975854442,-0.12871763484977253,0.1086357570020482,0.07071335701039061,Solve_Succeeded,,True
7,0.8,0.2757292991115479,0.24598921222930753,0.431672317396686,0.18434276587502635,-0.4046200745000334,0.1050609570229426,0.06756783800665289,Solve_Succeeded,,True
8,0.9,0.29262676108723434,0.25377297131765153,0.40934875173583374,0.18604062103883276,-0.22323565660852257,0.11055989097803831,0.0732891270017717,Solve_Succeeded,,True
9,1.0,0.31008542840204384,0.26134753899198,0.3764135000922701,0.190310046992317,-0.3293525164356367,0.11895111101330258,0.08151113000349142,Solve_Succeeded,,True
10,1.1,0.32849459448710017,0.2686239459104604,0.31182277722591284,0.19795037094951295,-0.6459072286635724,0.10839365000720136,0.07059069300885312,Solve_Succeeded,,True
11,1.2000000000000002,0.3495104090514445,0.2753981519139012,0.38265505047523335,0.22080632436140935,0.7083227324932051,0.11926872099866159,0.08152057099505328,Solve_Succeeded,,True
12,1.3,0.36682381062207575,0.2823667027091846,0.48265505010226323,0.18663187673395515,0.9999999962702988,0.11743400499108247,0.08027704898267984,Solve_Succeeded,,True
13,1.4000000000000001,0.3829862528253255,0.29083566381446807,0.582655050572302,0.18246858364556687,1.0000000047003887,0.11401989200385287,0.07677315201726742,Solve_Succeeded,,True
14,1.5,0.3972019656430738,0.3002033891011347,0.682655050838619,0.17024710510406552,1.0000000026631695,0.09702581199235283,0.05989638000028208,Solve_Succeeded,,True
15,1.6,0.40939378754419914,0.310116097550655,0.7826550507748118,0.157131254075677,0.9999999993619277,0.09254540299298242,0.054493119998369366,Solve_Succeeded,,True
16,1.7000000000000002,0.41957808730146706,0.3202446766537591,0.8826550501318908,0.14363428427563005,0.9999999935707907,0.09475160902366042,0.0566530310024973,Solve_Succeeded,,True
17,1.8,0.42885977284197346,0.3315332979979536,0.9826550486010788,0.1461446743215261,0.9999999846918788,0.09404545501456596,0.05677681299857795,Solve_Succeeded,,True
18,1.9000000000000001,0.43754763545327846,0.3445611771738076,1.0826550449850376,0.15659009948702385,0.9999999638395874,0.09932796799694188,0.06205122798564844,Solve_Succeeded,,True
19,2.0,0.44518545426539463,0.3589449360315761,1.182655036674949,0.1628584646511046,0.9999999168991154,0.11252861001412384,0.07613945499178953,Solve_Succeeded,,True
20,2.1,0.45203648316174794,0.3757003781741665,1.2329925040204024,0.18101973327026025,0.5033746734545327,0.31909083799109794,0.16641489800531417,Solve_Succeeded,,True
21,2.2,0.45847955664500145,0.39404271794988116,1.2117667207942135,0.19441055124616272,-0.21225783226188866,0.12881634500809014,0.09056871599750593,Solve_Succeeded,,True
22,2.3000000000000003,0.46616716187064194,0.4145268637495611,1.3042530398893288,0.21879202527693747,0.9248631909511531,0.1155906520143617,0.07748631198774092,Solve_Succeeded,,True
