timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.18664072701449025,0.20229091052930578,0.05356371473118379,0.10738224708894462,0.9999999928848543,0.26515831699362025,0.13339207399985753,Solve_Succeeded,,True
1,0.2,0.2024817210259322,0.20314022541738555,0.10922991004041002,0.15863745681573882,0.5566619530922623,0.10943260599742644,0.07249814097303897,Solve_Succeeded,,True
2,0.30000000000000004,0.21960194929071214,0.2050177393379859,0.16868931415107102,0.17222870677103091,0.59459404110661,0.09767497598659247,0.060883009020471945,Solve_Succeeded,,True
3,0.4,0.23705606946297875,0.20799031246495348,0.23873263226710284,0.17705437074048594,0.7004331811603182,0.09912392200203612,0.06305144599173218,Solve_Succeeded,,True
4,0.5,0.2542743582694155,0.21218079375079182,0.32702775311222915,0.17720880419122154,0.882951208451263,0.11326612500124611,0.07730502198683098,Solve_Succeeded,,True
5,0.6000000000000001,0.2695101923436041,0.2173488995039823,0.4270277471073862,0.16088503877376778,0.9999999399515707,0.10910673000034876,0.07227733300533146,Solve_Succeeded,,True
6,0.7000000000000001,0.28440512357575914,0.2241265176238752,0.5270276186809968,0.1636444572204409,0.9999987157361052,0.10788046300876886,0.07126370500191115,Solve_Succeeded,,True
7,0.8,0.2993055860402156,0.23279756082804487,0.5514977630593336,0.1723980196821452,0.24470144378336786,0.106657536001876,0.06936737400246784,Solve_Succeeded,,True
8,0.9,0.3138986994527033,0.24177477544159465,0.5370487382911631,0.1713328168470535,-0.14449024768170615,0.1058527130226139,0.06930392299545929,Solve_Succeeded,,True
9,1.0,0.3289602543853549,0.25074280177417885,0.4992546228128396,0.17529287871764926,-0.3779411547832347,0.11506385999382474,0.07768740400206298,Solve_Succeeded,,True
10,1.1,0.34538701181304116,0.25970088837827016,0.5278244035561853,0.18710576559647887,0.28569780743345713,0.12550423099310137,0.08820639600162394,Solve_Succeeded,,True
11,1.2000000000000002,0.3628238764627291,0.26986655000017684,0.5968240603755057,0.20183778759752694,0.6899965681932039,0.11116450300323777,0.07396735198562965,Solve_Succeeded,,True
12,1.3,0.378193631830452,0.28031006030587663,0.6968240595320121,0.1858214970257488,0.9999999915650635,0.1065805509861093,0.06954226200468838,Solve_Succeeded,,True
13,1.4000000000000001,0.39455546424535093,0.2940028481302312,0.7968240594410702,0.2133546339726487,0.9999999990905808,0.10118737001903355,0.06435189198236912,Solve_Succeeded,,True
14,1.5,0.40780721495471933,0.3075609386293082,0.8968240586789787,0.18958658044397794,0.999999992379086,0.1003404840012081,0.06360620597843081,Solve_Succeeded,,True
15,1.6,0.41824412602858935,0.32062765511729996,0.9968240565132432,0.16723282947478504,0.9999999783426452,0.09769627501373179,0.06090288300765678,Solve_Succeeded,,True
16,1.7000000000000002,0.427260279194821,0.3345718751401864,1.0968240507677138,0.16605188645830465,0.9999999425447058,0.10021037398837507,0.06399544700980186,Solve_Succeeded,,True
17,1.8,0.4354355148247458,0.35050883746223765,1.196824041062832,0.17911483625296756,0.9999999029511817,0.10821337401284836,0.07216135802445933,Solve_Succeeded,,True
18,1.9000000000000001,0.4423025881752496,0.3680072359669505,1.2243253437651855,0.18797623430395052,0.2750130270235365,0.11616841499926522,0.07996146701043472,Solve_Succeeded,,True
19,2.0,0.4489190260730186,0.3863335734808657,1.1618775152569847,0.19484144762574743,-0.6244782850820083,0.3054876090027392,0.1574398319935426,Solve_Succeeded,,True
20,2.1,0.45766955730183423,0.4065264992041315,1.2077495489322325,0.22007408890003496,0.45872033675247753,0.13589370099361986,0.0976619639841374,Solve_Succeeded,,True
21,2.2,0.4654203866959958,0.42692957723641217,1.3077495476527252,0.2182569470804387,0.9999999872049258,0.13785040299990214,0.09989056101767346,Solve_Succeeded,,True
22,2.3000000000000003,0.4691141139751595,0.44064629174926956,1.4077495481812154,0.1420534681871831,1.0000000052849018,0.1292406779830344,0.09065861199633218,Solve_Succeeded,,True
23,2.4000000000000004,0.4711035928646907,0.4527398637879163,1.5077495485761954,0.12256121364682562,1.0000000039497992,0.1323158750019502,0.0937197390012443,Solve_Succeeded,,True
24,2.5,0.4718309571029965,0.46426147156694175,1.6077495489547546,0.11544544362982265,1.000000003785592,0.15535751299466938,0.11617619200842455,Solve_Succeeded,,True
25,2.6,0.4714007610758945,0.4758978098190013,1.707749549047874,0.11644287721371333,1.000000000931193,0.15612037800019607,0.11637680299463682,Solve_Succeeded,,True
26,2.7,0.4694069711805468,0.49036485886439185,1.8077495485901396,0.14603790817062706,0.9999999954226565,0.36158903400064446,0.19751731998985633,Solve_Succeeded,,True
27,2.8000000000000003,0.4652685956001802,0.5075017091465693,1.9077495462739535,0.17629458018837166,0.9999999768381407,0.12407027400331572,0.08383130899164826,Solve_Succeeded,,True
28,2.9000000000000004,0.4596312622221801,0.5235940062292266,2.0077495406244705,0.1705114521113508,0.9999999435051691,0.1190395979792811,0.07954561299993657,Solve_Succeeded,,True
29,3.0,0.45222453515212147,0.539452069417505,2.107749523626699,0.17502507648156299,0.999999830022284,0.1254610370087903,0.08618771398323588,Solve_Succeeded,,True
30,3.1,0.44328447061892606,0.5544699271741736,2.207749490374068,0.1747743703914362,0.9999996674736936,0.11543400600203313,0.0753379829984624,Solve_Succeeded,,True
31,3.2,0.4323374095644904,0.5692668783746685,2.262841613163857,0.18406192179790104,0.5509212278978889,0.1257442269998137,0.08623673301190138,Solve_Succeeded,,True
32,3.3000000000000003,0.4203952089019627,0.5836762447172997,2.254998776199109,0.1871486027359626,-0.07842836964747912,0.13655224899412133,0.09678217399050482,Solve_Succeeded,,True
33,3.4000000000000004,0.40850109409009133,0.5982588763818643,2.2737634042935486,0.18818159140105548,0.1876462809443979,0.11948897899128497,0.07928374400944449,Solve_Succeeded,,True
34,3.5,0.39579354160111274,0.6132552828030018,2.2840155244241727,0.19656400886430883,0.1025212013062403,0.11971400401671417,0.07968297597835772,Solve_Succeeded,,True
35,3.6,0.38259378382265896,0.6285126185981323,2.304004218846497,0.2017473422316198,0.19988694422324252,0.13018762701540254,0.09070855501340702,Solve_Succeeded,,True
36,3.7,0.3682955765487335,0.6443869712705629,2.367963259504003,0.2136431145665212,0.6395904065750634,0.1406573260028381,0.10085659500327893,Solve_Succeeded,,True
37,3.8000000000000003,0.35053033891004515,0.6617389039512542,2.279686275403813,0.248333090045269,-0.8827698410019044,0.13339030800852925,0.09404769199318253,Solve_Succeeded,,True
38,3.9000000000000004,0.33855403062011713,0.6757038098317185,2.1796862752270876,0.183970257516161,-1.0000000017672521,0.3102267969807144,0.15874326199991629,Solve_Succeeded,,True
39,4.0,0.33099801566696085,0.6865404130283346,2.079686274692789,0.13210803564251167,-1.000000005342986,0.12227193498983979,0.08356774898129515,Solve_Succeeded,,True
40,4.1000000000000005,0.3248872831777182,0.6974934652338145,1.979686273990598,0.12542344444762132,-1.0000000070219113,0.11562718101777136,0.07627585899899714,Solve_Succeeded,,True
41,4.2,0.31973388025893906,0.7093865164335724,1.8796862733758417,0.12961567362141968,-1.0000000061475631,0.10600007898756303,0.06611175200669095,Solve_Succeeded,,True
42,4.3,0.31579576235698903,0.7217276907840737,1.7796862728728968,0.12954279484368522,-1.000000005029449,0.09874179097823799,0.05975699098780751,Solve_Succeeded,,True
43,4.4,0.31316841271944557,0.7341218880462489,1.679686272536,0.126696129337723,-1.0000000033689673,0.0961618600122165,0.056517372984671965,Solve_Succeeded,,True
44,4.5,0.3118457454762474,0.7462206678418299,1.5796862724576286,0.12170863616777117,-1.000000000783715,0.25263201899360865,0.11534242401830852,Solve_Succeeded,,True
45,4.6000000000000005,0.3117336142325082,0.75883360092651,1.4796862727108602,0.12613431508294556,-0.9999999974676839,0.09271287897718139,0.0528124250122346,Solve_Succeeded,,True
46,4.7,0.31295845814654577,0.7722399465710474,1.379686273508423,0.134621820725528,-0.9999999920243712,0.09043607898638584,0.052313077001599595,Solve_Succeeded,,True
47,4.800000000000001,0.3157241813290219,0.7865352177027551,1.27968627545653,0.14560357188308357,-0.9999999805189314,0.09284219599794596,0.05550375799066387,Solve_Succeeded,,True
48,4.9,0.3202247849110746,0.8015561515496391,1.1796862800878996,0.15680685132839356,-0.9999999536863037,0.09001808598986827,0.05267468999954872,Solve_Succeeded,,True
49,5.0,0.32706796825247847,0.8181515963067898,1.0796863042333529,0.17950987296851104,-0.9999997585454675,0.09644019999541342,0.059177522984100506,Solve_Succeeded,,True
50,5.1000000000000005,0.33568589787745373,0.8342654535086941,1.0096109463200402,0.1827361773006066,-0.7007535791331265,0.3101907450181898,0.16069426899775863,Solve_Succeeded,,True
51,5.2,0.34622320157587866,0.8510285284115328,1.035818536602276,0.19799885086308477,0.2620759028223578,0.3464698320021853,0.18126186900190078,Solve_Succeeded,,True
52,5.300000000000001,0.3574946583152673,0.8700481265162009,0.9358185591863936,0.2210861481619786,-0.9999997741588255,0.1311261469963938,0.09009530299226753,Solve_Succeeded,,True
