timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08158602228878623,0.7799311258004049,-1.5087513827459436,0.02883094735443592,,,,,,0,,,,,,,,,
1,0.08222421457129261,0.7696583604849381,-1.53026850891742,0.029765784740447998,,,,,,0,,,,,,,,,
2,0.08314022688866862,0.7470686728968469,-1.630268508910502,0.0274638794362545,,,,,,0,,,,,,,,,
3,0.08178978871333284,0.7243883942858058,-1.6124322950366932,0.030118755996227264,,,,,,0,,,,,,,,,
4,0.08083207935356446,0.7013997159234334,-1.5567777709137829,0.03312000632286072,,,,,,0,,,,,,,,,
5,0.0812194768250589,0.6737669057151756,-1.5155157632985192,0.029690062627196312,,,,,,0,,,,,,,,,
6,0.08240110139945378,0.6524136380161145,-1.4155157632985196,0.023679416626691818,,,,,,0,,,,,,,,,
7,0.084972695790376,0.6359860038974574,-1.3155157632985204,0.018832862377166748,,,,,,0,,,,,,,,,
8,0.0882621584579436,0.6233814633997523,-1.2155157632988762,0.014748949557542801,,,,,,0,,,,,,,,,
9,0.09150696934737267,0.6146359148530599,-1.1155157632988764,0.01109917089343071,,,,,,0,,,,,,,,,
10,0.09690471837528197,0.6036107521499958,-1.0155157632990008,0.008214347064495087,,,,,,0,,,,,,,,,
11,0.10384166917033599,0.5924292346662395,-0.9155157632992459,0.006211396306753159,,,,,,0,,,,,,,,,
12,0.11194062470193951,0.5818915449567597,-0.8155157632999489,0.00512348860502243,,,,,,0,,,,,,,,,
13,0.12123323788388703,0.5720216277904325,-0.7155157632999676,0.004988044500350952,,,,,,0,,,,,,,,,
14,0.13174976530292706,0.5628810281245795,-0.6155157632999928,0.005844060331583023,,,,,,0,,,,,,,,,
15,0.1434369176748328,0.5546163313496049,-0.5155157633003847,0.007721055299043655,,,,,,0,,,,,,,,,
16,0.15623892433732356,0.5473624231511757,-0.41551576330038503,0.010640136897563934,,,,,,0,,,,,,,,,
17,0.17553486498365237,0.5388489625830377,-0.31551576330038655,0.015208810567855835,,,,,,0,,,,,,,,,
18,0.1947412915916275,0.5325795995480913,-0.21551576330038685,0.021292749792337418,,,,,,0,,,,,,,,,
19,0.21173423406065367,0.5288595787922878,-0.11551576330420787,0.028550919145345688,,,,,,0,,,,,,,,,
20,0.22698811942648464,0.5270896349221739,-0.01551576330507104,0.03675094619393349,,,,,,0,,,,,,,,,
21,0.24366263112635314,0.5268308963822664,0.0844842366949275,0.03315417841076851,,,,,,0,,,,,,,,,
