timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08222421457129261,0.7696583604849381,-1.53026850891742,0.10292569971397271,-0.21517126171476483,0.022793151991209015,0.0001679199922364205,success,0,True
1,0.2,0.08314022688866862,0.7470686728968469,-1.630268508910502,0.2260825211937333,-0.9999999999308206,0.018475552991731092,0.00018565001664683223,success,0,True
2,0.30000000000000004,0.08178978871333284,0.7243883942858058,-1.6124322950366932,0.2272044720378209,0.17836213873808837,0.018775873992126435,0.00018671300495043397,success,0,True
3,0.4,0.08083207935356446,0.7013997159234334,-1.5567777709137829,0.23008618821354662,0.556545241229103,0.018654015992069617,0.00019723500008694828,success,0,True
4,0.5,0.0812194768250589,0.6737669057151756,-1.5155157632985192,0.27635525629278657,0.41262007615263574,0.01854992998414673,0.00017378301708959043,success,0,True
5,0.6000000000000001,0.08240110139945378,0.6524136380161145,-1.4155157632985196,0.21385936455123533,0.9999999999999973,0.018614811007864773,0.00019926400273106992,success,0,True
6,0.7000000000000001,0.084972695790376,0.6359860038974574,-1.3155157632985204,0.16627695584412483,0.999999999999993,0.018668209988391027,0.00018423900473862886,success,0,True
7,0.8,0.0882621584579436,0.6233814633997523,-1.2155157632988762,0.13026703566121695,0.9999999999964412,0.018548519001342356,0.00018961200839839876,success,0,True
8,0.9,0.09150696934737267,0.6146359148530599,-1.1155157632988764,0.09328098256917725,0.9999999999999991,0.0186994019895792,0.00020338300964795053,success,0,True
9,1.0,0.09690471837528197,0.6036107521499958,-1.0155157632990008,0.12275581745780173,0.9999999999987544,0.018760476988973096,0.00018817800446413457,success,0,True
10,1.1,0.10384166917033599,0.5924292346662395,-0.9155157632992459,0.13158556895516635,0.9999999999975493,0.018580742995254695,0.00018121098401024938,success,0,True
11,1.2000000000000002,0.11194062470193951,0.5818915449567597,-0.8155157632999489,0.1329044713755592,0.9999999999929702,0.018720475025475025,0.00016786000924184918,success,0,True
12,1.3,0.12123323788388703,0.5720216277904325,-0.7155157632999676,0.13556102855152147,0.9999999999998133,0.018490772985387594,0.00016408201190643013,success,0,True
13,1.4000000000000001,0.13174976530292706,0.5628810281245795,-0.6155157632999928,0.13933696968386167,0.9999999999997474,0.019053649011766538,0.00016348299686796963,success,0,True
14,1.5,0.1434369176748328,0.5546163313496049,-0.5155157633003847,0.1431414486954841,0.9999999999960808,0.01887095399433747,0.0001627930032555014,success,0,True
15,1.6,0.15623892433732356,0.5473624231511757,-0.41551576330038503,0.14714297765700377,0.9999999999999969,0.018599128001369536,0.00017535098595544696,success,0,True
16,1.7000000000000002,0.17553486498365237,0.5388489625830377,-0.31551576330038655,0.21090574583730154,0.999999999999985,0.01871687700622715,0.00019648298621177673,success,0,True
17,1.8,0.1947412915916275,0.5325795995480913,-0.21551576330038685,0.20203755490291617,0.999999999999997,0.01915562798967585,0.00017438401118852198,success,0,True
18,1.9000000000000001,0.21173423406065367,0.5288595787922878,-0.11551576330420787,0.17395362835515726,0.9999999999617898,0.01851520300260745,0.00016222198610194027,success,0,True
19,2.0,0.22698811942648464,0.5270896349221739,-0.01551576330507104,0.15356227403150377,0.9999999999913682,0.018727611022768542,0.0001533330068923533,success,0,True
20,2.1,0.24366263112635314,0.5268308963822664,0.0844842366949275,0.1667651900310988,0.9999999999999853,0.019293501012725756,0.00016265199519693851,success,0,True
21,2.2,0.26207150779445915,0.5283898671381931,0.18448423669466713,0.1847477009327511,0.9999999999973964,0.01917856399086304,0.00016148199210874736,success,0,True
22,2.3000000000000003,0.2821789948828273,0.5321420462074371,0.27846458899297394,0.2045458102178006,0.9398035229830681,0.018791643000440672,0.00017430598381906748,success,0,True
23,2.4000000000000004,0.30371534136274914,0.5382991301876092,0.330461700642847,0.22399194245377024,0.5199711164987308,0.018821374978870153,0.00016224398859776556,success,0,True
24,2.5,0.32616376352738563,0.5459998552906744,0.3533738010304826,0.23732526725882366,0.22912100387635564,0.018661208014236763,0.00015043801977299154,success,0,True
25,2.6,0.34888585524053706,0.5543810480943948,0.35710470853720927,0.24218543404465945,0.03730907506726683,0.01863853499526158,0.00015226099640130997,success,0,True
