timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08060902083092941,0.780700231144318,-1.4960467282321217,0.18442505885467708,0.3791049330641962,0.25114134201430716,0.11256148800021037,Solve_Succeeded,,True
1,0.2,0.08199082850354955,0.7622488531834942,-1.4918891821819864,0.18503046805790752,0.041575460501352884,0.09483949199784547,0.047599109006114304,Solve_Succeeded,,True
2,0.30000000000000004,0.0834408090175707,0.7439112246300218,-1.4944126159548659,0.1839486516547945,-0.025234337728794194,0.1005886159837246,0.053776487009599805,Solve_Succeeded,,True
3,0.4,0.08482903576257879,0.7257722022824666,-1.5032235036323205,0.1819206709587072,-0.08810887677454723,0.11180613900069147,0.06435526901623234,Solve_Succeeded,,True
4,0.5,0.08608975832768742,0.7071433650404666,-1.559336817522082,0.18671448748693853,-0.561133138897617,0.10277499599033035,0.05551022899453528,Solve_Succeeded,,True
5,0.6000000000000001,0.08631329101600674,0.6876379134443192,-1.5902678181552066,0.19506732397620916,-0.30931000633124583,0.11171890000696294,0.06372484500752762,Solve_Succeeded,,True
6,0.7000000000000001,0.0858873553527544,0.6657658429178626,-1.498581889985644,0.21876217458773003,0.9168592816956257,0.11836935300379992,0.07036701400647871,Solve_Succeeded,,True
7,0.8,0.08744765632344158,0.6441969183099441,-1.3985818913447647,0.21625287231877408,0.9999999864087933,0.12443525600247085,0.0755709310178645,Solve_Succeeded,,True
8,0.9,0.09034191019629446,0.6275572869062513,-1.2985818910001665,0.16889465318099323,1.0000000034459828,0.12034026501351036,0.07234600599622354,Solve_Succeeded,,True
9,1.0,0.09388702200821186,0.6148573319504806,-1.1985818902778287,0.13185472067301982,1.000000007223379,0.11008553599822335,0.06382087100064382,Solve_Succeeded,,True
10,1.1,0.09829450737560562,0.6035680403862779,-1.0985818896214714,0.12119159677360876,1.0000000065635717,0.11909506801748648,0.07244354599970393,Solve_Succeeded,,True
11,1.2000000000000002,0.10363703946970802,0.5931079695163171,-0.9985818890633423,0.11745455792821229,1.0000000055812903,0.12129250698490068,0.07532936302595772,Solve_Succeeded,,True
12,1.3,0.11009144923488377,0.5830871068261216,-0.8985818886421976,0.119196096610815,1.0000000042114479,0.11051221800153144,0.0648119629768189,Solve_Succeeded,,True
13,1.4000000000000001,0.11776458752131855,0.5734458493014457,-0.7985818883479205,0.12321968098476481,1.0000000029427698,0.10196347397868522,0.05686959499143995,Solve_Succeeded,,True
