timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.12986008575380878,0.2570465719176145,0.096086058625235,0.02039334923028946,,,,,,0,,,,,,,,,
1,0.13299474342302628,0.25734869919075737,-0.00391394136688171,0.013105916790664196,,,,,,0,,,,,,,,,
2,0.1671797337180977,0.25721490045989626,0.07033428294784938,0.022023072466254234,,,,,,0,,,,,,,,,
3,0.19073043500951417,0.25887405895419036,0.08832822410657282,0.024051975458860397,,,,,,0,,,,,,,,,
4,0.21433500453627458,0.26096444780859224,0.10243217341832805,0.02496182918548584,,,,,,0,,,,,,,,,
5,0.23779107742233593,0.26337554292338017,0.11869286968192522,0.023683395236730576,,,,,,0,,,,,,,,,
6,0.26159390355442835,0.2662141111134906,0.10585545633039443,0.0241844542324543,,,,,,0,,,,,,,,,
7,0.28548691766527623,0.26875280646312005,0.1094027749017255,0.02377074398100376,,,,,,0,,,,,,,,,
8,0.30988425340497217,0.2714326428587696,0.13896896840292042,0.021410468965768814,,,,,,0,,,,,,,,,
9,0.3336397187933442,0.2747553326436367,0.23896896840288795,0.016171611845493317,,,,,,0,,,,,,,,,
10,0.3551452646125201,0.2799946040770066,0.3389689684028878,0.012631233781576157,,,,,,0,,,,,,,,,
11,0.3746697351747711,0.2868784883367108,0.4389689684028848,0.010681737214326859,,,,,,0,,,,,,,,,
12,0.392202155602354,0.29511033832843947,0.5389689684028479,0.010209467262029648,,,,,,0,,,,,,,,,
13,0.4070137397249304,0.303968095031704,0.6389689684028472,0.011008407920598984,,,,,,0,,,,,,,,,
14,0.4207963967518947,0.3142078163085426,0.7389689683965872,0.013061799108982086,,,,,,0,,,,,,,,,
15,0.4328845520655261,0.3252225515858005,0.8389689683803379,0.01626763492822647,,,,,,0,,,,,,,,,
16,0.44389919760492286,0.3374853846495934,0.9389689683802108,0.020606808364391327,,,,,,0,,,,,,,,,
17,0.4541454754111944,0.35148461422858607,1.0389689683802081,0.02612229809165001,,,,,,0,,,,,,,,,
18,0.4642690122203854,0.36869055985495763,1.1389689683000177,0.029782254248857498,,,,,,0,,,,,,,,,
19,0.47284158938593923,0.38729284640399114,1.2389689683000176,0.025955110788345337,,,,,,0,,,,,,,,,
20,0.4788489578369062,0.40472734472054267,1.3389689682970023,0.024169832468032837,,,,,,0,,,,,,,,,
21,0.4825862647910787,0.42055857940997876,1.4389689682969813,0.02222539484500885,,,,,,0,,,,,,,,,
22,0.4847327755436266,0.4367468881342578,1.5389689682519354,0.0194740891456604,,,,,,0,,,,,,,,,
23,0.485267906672687,0.45355476817317053,1.638968968251935,0.017857331782579422,,,,,,0,,,,,,,,,
