timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06036777873363849,0.7841939101797273,-1.6237225955921155,0.021449167281389236,,,,,,0,,,,,,,,,
1,0.059793224460386374,0.7733482997194184,-1.5999710500455384,0.022620325908064842,,,,,,0,,,,,,,,,
2,0.059086087017085245,0.7491171597784628,-1.4999710500560397,0.01886637881398201,,,,,,0,,,,,,,,,
3,0.060825463743328735,0.7245995374295656,-1.4162574346673114,0.014698241837322712,,,,,,0,,,,,,,,,
4,0.06436636388961663,0.7018695510023409,-1.3356660753272238,0.012856674380600452,,,,,,0,,,,,,,,,
5,0.06978408487897457,0.6792543867812326,-1.2836266736018456,0.014974437654018402,,,,,,0,,,,,,,,,
6,0.07661532946191213,0.6561237348805169,-1.2544691388706246,0.01732417568564415,,,,,,0,,,,,,,,,
7,0.08408056805258529,0.633316451581975,-1.2010146910673067,0.014422740787267685,,,,,,0,,,,,,,,,
8,0.09143340154604979,0.6143468786771691,-1.1010146911175092,0.010727230459451675,,,,,,0,,,,,,,,,
9,0.0985856786697931,0.6002590298868953,-1.00101469111844,0.008152123540639877,,,,,,0,,,,,,,,,
10,0.10620793078486568,0.5883615398648174,-0.9010146911186653,0.006556447595357895,,,,,,0,,,,,,,,,
11,0.11409942265344263,0.5783962617884796,-0.8010146911186713,0.005814623087644577,,,,,,0,,,,,,,,,
12,0.12315322067271786,0.5690551762049378,-0.7010146911239938,0.00596366822719574,,,,,,0,,,,,,,,,
13,0.13389240394900798,0.5599910431803219,-0.6010146911239946,0.00710640475153923,,,,,,0,,,,,,,,,
14,0.14509052430220912,0.5523133044327723,-0.5010146911239949,0.009183898568153381,,,,,,0,,,,,,,,,
15,0.15727890905482944,0.5456386921174888,-0.4010146911291419,0.012207269668579102,,,,,,0,,,,,,,,,
16,0.17069017973350264,0.5399524500934095,-0.30101469112914236,0.016213182359933853,,,,,,0,,,,,,,,,
17,0.1854744240055802,0.5353627053372966,-0.20101469112914827,0.021252844482660294,,,,,,0,,,,,,,,,
18,0.20177379926329791,0.5320414364172301,-0.10101469113207938,0.027391139417886734,,,,,,0,,,,,,,,,
19,0.21973701383017646,0.5302206906854583,-0.001014691132849438,0.03470854088664055,,,,,,0,,,,,,,,,
20,0.2394640102006888,0.5302006738702936,0.09898472307669305,0.028475333005189896,,,,,,0,,,,,,,,,
21,0.2609253902163359,0.5323319880336344,0.17020863351928683,0.025071412324905396,,,,,,0,,,,,,,,,
22,0.2836700369676786,0.5362411471122683,0.2071286527388085,0.024037759751081467,,,,,,0,,,,,,,,,
23,0.307081909148331,0.541160976003669,0.20985300443925942,0.02402346208691597,,,,,,0,,,,,,,,,
24,0.33077483245522343,0.5462073027308693,0.21611709915130126,0.024140674620866776,,,,,,0,,,,,,,,,
25,0.3541990691393577,0.5513499971590007,0.21714289553851193,0.024184253066778183,,,,,,0,,,,,,,,,
26,0.37735252522236673,0.5564581439672187,0.2172052375080975,0.02418840304017067,,,,,,0,,,,,,,,,
27,0.40013464340979443,0.5614858551395926,0.214291671486167,0.028058204799890518,,,,,,0,,,,,,,,,
28,0.42248931472350987,0.5663509742547423,0.2016638405219597,0.044392552226781845,,,,,,0,,,,,,,,,
