timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.09160547530293467,0.7646682349857796,-1.5447978276829795,0.21210025296252946,0.9170276692547398,0.25231293102842756,0.11251026700483635,Solve_Succeeded,,True
1,0.2,0.09208004051213749,0.7464187860723195,-1.5430449659360455,0.18255618252548422,0.017528617469340334,0.09644660100457259,0.04964231498888694,Solve_Succeeded,,True
2,0.30000000000000004,0.09259010508237886,0.7280437007541368,-1.5749507729251087,0.18382163265413182,-0.31905806989063223,0.11420574600924738,0.06186253600753844,Solve_Succeeded,,True
3,0.4,0.0925106913908245,0.7089284607951524,-1.6212702640012495,0.19115404919173473,-0.46319491076140845,0.10487270998419262,0.0578333439771086,Solve_Succeeded,,True
4,0.5,0.09149282843275922,0.688779479121309,-1.638414774255548,0.20174674904302137,-0.17144510254298434,0.10614270297810435,0.060582173988223076,Solve_Succeeded,,True
5,0.6000000000000001,0.09010700487756101,0.6683159687858768,-1.5384147748911114,0.2051038181444904,0.9999999936443648,0.12036360299680382,0.07455611700424924,Solve_Succeeded,,True
6,0.7000000000000001,0.09086211185221593,0.6450050715125687,-1.4384147759394939,0.23323124109559132,0.999999989516177,0.13625134000903927,0.08668935700552538,Solve_Succeeded,,True
7,0.8,0.09314995135787929,0.6278239828329994,-1.3384147751432682,0.17332744093734684,1.0000000079622557,0.1221460800152272,0.07281651999801397,Solve_Succeeded,,True
8,0.9,0.09608514089645952,0.6154212608687022,-1.2384147743679093,0.12745306969667392,1.000000007753589,0.11764418001985177,0.07062808301998302,Solve_Succeeded,,True
9,1.0,0.09974742996304126,0.6048117119524141,-1.1384147736329826,0.11223853590203056,1.0000000073492674,0.11175993300275877,0.06613489799201488,Solve_Succeeded,,True
10,1.1,0.1040141356933616,0.5955665457206109,-1.0384147727494637,0.10182233372046798,1.000000008835189,0.12588122999295592,0.08117957500508055,Solve_Succeeded,,True
11,1.2000000000000002,0.10926917205555547,0.5866464093058941,-0.9384147721488137,0.10352982218913336,1.0000000060064997,0.11084357599611394,0.06618900000466965,Solve_Succeeded,,True
12,1.3,0.11570368330398058,0.5778653146196323,-0.8384147716107118,0.10886255503854585,1.0000000053810192,0.10377941001206636,0.05964245300856419,Solve_Succeeded,,True
13,1.4000000000000001,0.12334126921892233,0.5693717052692817,-0.7384147711434089,0.1142252679596241,1.000000004673028,0.2829429709818214,0.1267096350202337,Solve_Succeeded,,True
14,1.5,0.1321943522067582,0.5613137455811334,-0.6384147707536528,0.11971123285863017,1.0000000038975612,0.10833828299655579,0.062394628999754786,Solve_Succeeded,,True
15,1.6,0.14225900655871992,0.5538449393933859,-0.5384147704438004,0.12533169315643944,1.0000000030985243,0.10730325599433854,0.06195385701721534,Solve_Succeeded,,True
16,1.7000000000000002,0.15351543236830545,0.5471217369639274,-0.43841477020990005,0.1311139096031308,1.0000000023390032,0.102078588999575,0.05577835999429226,Solve_Succeeded,,True
17,1.8,0.16593694318890273,0.5412979687702746,-0.33841477004230336,0.1371897252127936,1.0000000016759671,0.09977052098838612,0.05311208599596284,Solve_Succeeded,,True
18,1.9000000000000001,0.18425429803121304,0.5348510972123373,-0.23841476986691054,0.19418744586189146,1.0000000017539281,0.1006831870181486,0.053483238007174805,Solve_Succeeded,,True
19,2.0,0.20144549243059995,0.5306729976465046,-0.13841477010884717,0.1769162742258391,0.9999999975806335,0.31832215798203833,0.14441793100559153,Solve_Succeeded,,True
20,2.1,0.21726783508592534,0.528468857598927,-0.038414771122990715,0.1597512943458878,0.9999999898585645,0.11526301398407668,0.06432354002026841,Solve_Succeeded,,True
21,2.2,0.232860810407878,0.5278695621994658,0.061585226422363734,0.15604487635511785,0.9999999754535445,0.12371227602125145,0.07386799302184954,Solve_Succeeded,,True
22,2.3000000000000003,0.24940708225342467,0.52888985832981,0.16158522065437408,0.16577699363311096,0.9999999423201036,0.12429093298851512,0.07391930097946897,Solve_Succeeded,,True
23,2.4000000000000004,0.26673493818078375,0.5317144094562625,0.2615852015459543,0.17556556612993848,0.9999998089158025,0.12633346300572157,0.0776177590014413,Solve_Succeeded,,True
24,2.5,0.2845627493584958,0.5364872646729095,0.3483979429621961,0.18455649495675547,0.868127414162418,0.11935971298953518,0.0704408860183321,Solve_Succeeded,,True
25,2.6,0.30250314654944854,0.5430034686356832,0.3346638371387964,0.19087136124982518,-0.13734105823399756,0.1274129299854394,0.07984035700792447,Solve_Succeeded,,True
26,2.7,0.3204217194140492,0.5492345494443559,0.3226300535114061,0.18971073284034598,-0.12033783627390254,0.12206191301811486,0.07458790901000611,Solve_Succeeded,,True
27,2.8000000000000003,0.33832691530819464,0.5552204505490966,0.31240800441349414,0.18879275728784198,-0.10222049097911945,0.15074730801279657,0.10302595200482756,Solve_Succeeded,,True
28,2.9000000000000004,0.3562242862931067,0.561001026632014,0.30408134001508763,0.1880773638750735,-0.08326664398406519,0.3726127750123851,0.1833935879985802,Solve_Succeeded,,True
29,3.0,0.374116970487267,0.5666159979662233,0.29665050183649205,0.1875302777569386,-0.07430838178595596,0.34535881798365153,0.1687624249898363,Solve_Succeeded,,True
30,3.1,0.3920069945972252,0.5720844421107296,0.28956577180190124,0.18707133506137988,-0.0708473003459083,0.14416038498166017,0.09517192700877786,Solve_Succeeded,,True
31,3.2,0.4091116815094257,0.5771806116998959,0.29659076258695016,0.17847724192342954,0.07024990785048903,0.3525085879955441,0.1636513730045408,Solve_Succeeded,,True
32,3.3000000000000003,0.4253391570929502,0.5821398046176549,0.30648662132749976,0.1696833987782648,0.09895858740549622,0.13103166699875146,0.0813499630021397,Solve_Succeeded,,True
33,3.4000000000000004,0.44045168370470805,0.5869222839388923,0.3444980996552238,0.1585120087088521,0.3801147832772404,0.212244043010287,0.1616278110013809,Solve_Succeeded,,True
34,3.5,0.45447203380095597,0.5919528686054515,0.3392623878616177,0.1489553620749447,-0.052357117936061195,0.20646618099999614,0.15485648898174986,Solve_Succeeded,,True
35,3.6,0.4667467465067442,0.5962847029130185,0.3298398799245368,0.13016657039265248,-0.09422507937080953,0.2306793190073222,0.17888935600058176,Solve_Succeeded,,True
36,3.7,0.47727021345775983,0.5998873694294006,0.3448220438668657,0.11123064447236598,0.14982163942328908,0.19487976899836212,0.14345532600418665,Solve_Succeeded,,True
37,3.8000000000000003,0.48745002079808186,0.6035436672776334,0.4448220373611679,0.10816514754812032,0.9999999349430216,0.18199946600361727,0.13066954899113625,Solve_Succeeded,,True
38,3.9000000000000004,0.5032755392937058,0.6110874504879783,0.5289197405515589,0.17531562987367033,0.8409770319039103,0.20005413101171143,0.1475896509946324,Solve_Succeeded,,True
39,4.0,0.5249399905090931,0.6237496033700483,0.440727441679771,0.2509339678227734,-0.8819229887178787,0.14462801898480393,0.09313358200597577,Solve_Succeeded,,True
40,4.1000000000000005,0.5436349238104097,0.6325674332051012,0.34253464924430543,0.20670139190160908,-0.981927924354656,0.14755423599854112,0.09661624798900448,Solve_Succeeded,,True
41,4.2,0.5605294529210011,0.6385918745048418,0.24253469511419906,0.17936527167839375,-0.9999995413010637,0.14698888899874873,0.09645621298113838,Solve_Succeeded,,True
42,4.3,0.5783633257620389,0.6430040613972822,0.23334170222408543,0.183715653574791,-0.09192992890113628,0.1289272139838431,0.07755127199925482,Solve_Succeeded,,True
43,4.4,0.5961201920151746,0.6472243542741996,0.24217483412798957,0.18251497776859635,0.0883313190390415,0.1254453249857761,0.0740850459842477,Solve_Succeeded,,True
44,4.5,0.6135856559682323,0.6515387257619304,0.14217484242406928,0.1799044836655557,-0.9999999170392029,0.32555198299814947,0.14845706001506187,Solve_Succeeded,,True
45,4.6000000000000005,0.6388501713240745,0.6551551039284204,0.042174863335467536,0.2552202827380006,-0.9999997908860173,0.11985815298976377,0.07045794601435773,Solve_Succeeded,,True
46,4.7,0.6600203594486441,0.656048483472601,-0.033918103594603496,0.21189029997610248,-0.7609296693007103,0.40224032499827445,0.1982757140067406,Solve_Succeeded,,True
47,4.800000000000001,0.6782932240871733,0.655428464774278,-0.021916152760000286,0.1828338057592959,0.12001950834603209,0.15050106201670133,0.09656824398552999,Solve_Succeeded,,True
48,4.9,0.6962887428462099,0.6550340090794462,-0.03744849367079859,0.17999841407690906,-0.155323409107983,0.15259821197832935,0.09929930901853368,Solve_Succeeded,,True
49,5.0,0.7144162725801643,0.6543548428820288,-0.12992922163133444,0.1814024809585343,-0.9248072796053585,0.16543760799686424,0.11151451300247572,Solve_Succeeded,,True
50,5.1000000000000005,0.7306528794371839,0.6522332812802004,-0.2299292204479598,0.1637462750293185,-0.9999999881662535,0.1919340159802232,0.1399422069953289,Solve_Succeeded,,True
51,5.2,0.7467655587847045,0.6484618073124966,-0.3299292195566322,0.1654818575086351,-0.9999999910867237,0.2127071820141282,0.16025216900743544,Solve_Succeeded,,True
52,5.300000000000001,0.7605792637177846,0.6437313622855583,-0.4299292170151221,0.14601217556460383,-0.9999999745848993,0.1883929600007832,0.13638847999391146,Solve_Succeeded,,True
53,5.4,0.7725294286721203,0.6382517891527254,-0.5299292094279728,0.131465647282435,-0.9999999241285079,0.2539112539961934,0.20176033000461757,Solve_Succeeded,,True
54,5.5,0.7833022839062895,0.6319408143761794,-0.6299291913770408,0.12485303862003856,-0.9999998194906805,0.4990065439778846,0.2789120079833083,Solve_Succeeded,,True
55,5.6000000000000005,0.7938627228188287,0.624242188049614,-0.7299291350261274,0.13068730517596563,-0.9999994364908653,0.28017970800283365,0.2271001290064305,Solve_Succeeded,,True
56,5.7,0.8068800232922199,0.6125944388237172,-0.7744017264880139,0.17467689419151186,-0.44472591461886396,0.2916800140228588,0.2376715859863907,Solve_Succeeded,,True
57,5.800000000000001,0.8184030192185147,0.6013221202394538,-0.7151557785634133,0.1611969606979416,0.5924594792460056,0.21064913700683974,0.1575623259996064,Solve_Succeeded,,True
58,5.9,0.8312172953688652,0.5901924925873131,-0.6827080843534536,0.16972751248184173,0.32447694209959627,0.22166613201261498,0.16946150400326587,Solve_Succeeded,,True
59,6.0,0.8446705873614753,0.5792529454188696,-0.5827082488809525,0.17339687358456696,0.9999983547250116,0.1840931009792257,0.13129311800003052,Solve_Succeeded,,True
60,6.1000000000000005,0.8593024921374384,0.5696098457631587,-0.5241441184558507,0.17523755543342434,0.5856413042510178,0.1548879169858992,0.1030052499845624,Solve_Succeeded,,True
61,6.2,0.874182353576776,0.5610081308454018,-0.42414412069457197,0.17187198025863532,0.9999999776127876,0.14180608201422729,0.08908668500953354,Solve_Succeeded,,True
62,6.300000000000001,0.8961353083912738,0.5510952222657224,-0.32414412148678645,0.2408729917604844,0.9999999920778552,0.43762947598588653,0.20315002001007088,Solve_Succeeded,,True
63,6.4,0.9158247379407405,0.5444796727580303,-0.22414412381528254,0.20771112904034245,0.9999999767150392,0.4110679380246438,0.1880601480079349,Solve_Succeeded,,True
64,6.5,0.933154681745926,0.5405288816603677,-0.12414413034327448,0.17774580236626014,0.9999999347200804,0.13371937797637656,0.08031355298589915,Solve_Succeeded,,True
65,6.6000000000000005,0.9505558369960707,0.5383574637691845,-0.024144137441070135,0.17536113015653973,0.9999999290220435,0.13829028201871552,0.08572983500198461,Solve_Succeeded,,True
66,6.7,0.9685224300088486,0.5379235915677967,0.05706489977199303,0.17971831002264013,0.8120903721306315,0.39995061300578527,0.19009527101297863,Solve_Succeeded,,True
