timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.05848099548102752,0.799850114022392,-1.573988880951935,0.02324173040688038,,,,,,0,,,,,,,,,
1,0.05843132289816956,0.784291281923223,-1.5680833745497607,0.023227982223033905,,,,,,0,,,,,,,,,
2,0.05849419258861088,0.7611174364154901,-1.4876065742086433,0.017383191734552383,,,,,,0,,,,,,,,,
3,0.060427655468389935,0.7379294768228836,-1.4432507406645831,0.016171958297491074,,,,,,0,,,,,,,,,
4,0.06338082812400926,0.7149013078296605,-1.4063590063974942,0.016575654968619347,,,,,,0,,,,,,,,,
5,0.06726625286064758,0.6914860558455016,-1.3906265161506977,0.019393041729927063,,,,,,0,,,,,,,,,
6,0.07158455332757414,0.6677780143135781,-1.3617328219549376,0.02178085595369339,,,,,,0,,,,,,,,,
7,0.07678440570938919,0.6432693220072264,-1.261732821954939,0.020630210638046265,,,,,,0,,,,,,,,,
8,0.0822573554485414,0.6261286030200971,-1.1617328219912262,0.016760803759098053,,,,,,0,,,,,,,,,
9,0.08833564569968463,0.6121077626211837,-1.0617328219912856,0.012944575399160385,,,,,,0,,,,,,,,,
10,0.09660757126734179,0.5972869721717254,-0.9617328220351209,0.010343745350837708,,,,,,0,,,,,,,,,
11,0.10566316446739601,0.5843045232896046,-0.8617328220351211,0.008870135992765427,,,,,,0,,,,,,,,,
12,0.11542639637436053,0.5729241600462436,-0.7617328220351949,0.008455116301774979,,,,,,0,,,,,,,,,
13,0.12614537729635827,0.5627008774803933,-0.6617328220351952,0.009084679186344147,,,,,,0,,,,,,,,,
14,0.13793084327362623,0.5535213521872008,-0.5617328220351957,0.01076515018939972,,,,,,0,,,,,,,,,
15,0.15103910200293777,0.5452714585420304,-0.46173282203519617,0.01353457197546959,,,,,,0,,,,,,,,,
16,0.16587407649541597,0.5378894446469311,-0.3617328221299714,0.01747335121035576,,,,,,0,,,,,,,,,
17,0.1897534669499469,0.5288539018657133,-0.2617328221299886,0.023436713963747025,,,,,,0,,,,,,,,,
18,0.21052165746286872,0.5232905636669302,-0.16173282221062815,0.026670200750231743,,,,,,0,,,,,,,,,
19,0.2289800622210374,0.5202789289151244,-0.06173282256392883,0.030718591064214706,,,,,,0,,,,,,,,,
20,0.24906179083218932,0.5190376499113996,0.038266594585244604,0.03119400516152382,,,,,,0,,,,,,,,,
21,0.2703699134333251,0.5198534374338905,0.1382665945841156,0.02485046721994877,,,,,,0,,,,,,,,,
22,0.3044420218494933,0.524594724504086,0.23826659458411192,0.022882143035531044,,,,,,0,,,,,,,,,
23,0.33079151188139794,0.5309944956859222,0.3314787210471075,0.023491695523262024,,,,,,0,,,,,,,,,
24,0.35224103947984137,0.5383769493823422,0.3806796983738174,0.028016146272420883,,,,,,0,,,,,,,,,
25,0.37375361305308963,0.5469863042717734,0.4099041491616137,0.03499661758542061,,,,,,0,,,,,,,,,
26,0.3951245304420814,0.556272336565673,0.43180603243348326,0.04309655725955963,,,,,,0,,,,,,,,,
27,0.4161974044037355,0.5659829010432046,0.4515643191971901,0.04859178513288498,,,,,,0,,,,,,,,,
28,0.4374025959505054,0.5762671192521268,0.5109428763868707,0.05906220152974129,,,,,,0,,,,,,,,,
29,0.45774760129311404,0.5876724733965843,0.47055735240475705,0.059535302221775055,,,,,,0,,,,,,,,,
30,0.47757058589592616,0.5977557766886575,0.4146498538514603,0.03968469426035881,,,,,,0,,,,,,,,,
31,0.49581597034284697,0.6057868597994968,0.38697769127301224,0.021586745977401733,,,,,,0,,,,,,,,,
32,0.514915577813615,0.613570452383907,0.3762556851460872,0.008884616196155548,,,,,,0,,,,,,,,,
33,0.5365940485042557,0.6221351291950894,0.3326962114710345,0.006629232317209244,,,,,,0,,,,,,,,,
34,0.559160265781257,0.6299326644129591,0.33068519149445585,0.006571169942617416,,,,,,0,,,,,,,,,
35,0.581471364661391,0.637591855554014,0.3032725882642941,0.006409771740436554,,,,,,0,,,,,,,,,
36,0.6038042067232333,0.6445803743320332,0.2524352552167782,0.00721731036901474,,,,,,0,,,,,,,,,
37,0.6261425522964436,0.6503422729744431,0.15243525528391788,0.010788876563310623,,,,,,0,,,,,,,,,
38,0.6570971116793679,0.6550977297228101,0.07499912342347138,0.01566459611058235,,,,,,0,,,,,,,,,
39,0.6800175246056268,0.656819970939124,0.019564444560953784,0.02035943605005741,,,,,,0,,,,,,,,,
40,0.7031638560694029,0.6572728738448141,-0.05172287064682908,0.019774839282035828,,,,,,0,,,,,,,,,
41,0.7252685896790451,0.6561285329175309,-0.1517228705414641,0.01674576848745346,,,,,,0,,,,,,,,,
