timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05843132289816956,0.784291281923223,-1.5680833745497607,0.15558911390441865,0.05905506402174149,0.02252699201926589,0.00020283801131881773,success,0,True
1,0.2,0.05849419258861088,0.7611174364154901,-1.4876065742086433,0.23173930789019098,0.8047680034111728,0.0184332040080335,0.00019906999659724534,success,0,True
2,0.30000000000000004,0.060427655468389935,0.7379294768228836,-1.4432507406645831,0.23268428154386295,0.443558335440602,0.018454298988217488,0.00016262699500657618,success,0,True
3,0.4,0.06338082812400926,0.7149013078296605,-1.4063590063974942,0.23216756791471466,0.36891734267088994,0.01831570698413998,0.00017473797197453678,success,0,True
4,0.5,0.06726625286064758,0.6914860558455016,-1.3906265161506977,0.23735428179532364,0.15732490246796668,0.018383121001534164,0.00020084300194866955,success,0,True
5,0.6000000000000001,0.07158455332757414,0.6677780143135781,-1.3617328219549376,0.24098110967502595,0.28893694195760145,0.0182730270025786,0.00018547000945545733,success,0,True
6,0.7000000000000001,0.07678440570938919,0.6432693220072264,-1.261732821954939,0.25054230448371134,0.9999999999999859,0.018762660009087995,0.00018670299323275685,success,0,True
7,0.8,0.0822573554485414,0.6261286030200971,-1.1617328219912262,0.17993260578422776,0.9999999996371284,0.018373254977632314,0.00018776199431158602,success,0,True
8,0.9,0.08833564569968463,0.6121077626211837,-1.0617328219912856,0.15281674576725737,0.9999999999994067,0.018362124974373728,0.00019135000184178352,success,0,True
9,1.0,0.09660757126734179,0.5972869721717254,-0.9617328220351209,0.1697293675660207,0.9999999995616465,0.018386868003290147,0.00016435899306088686,success,0,True
10,1.1,0.10566316446739601,0.5843045232896046,-0.8617328220351211,0.15828700110298066,0.9999999999999974,0.018335986998863518,0.00017411599401384592,success,0,True
11,1.2000000000000002,0.11542639637436053,0.5729241600462436,-0.7617328220351949,0.14994444465201537,0.999999999999263,0.01832073400146328,0.00017541900160722435,success,0,True
12,1.3,0.12614537729635827,0.5627008774803933,-0.6617328220351952,0.14812564208379647,0.9999999999999961,0.018247389001771808,0.0001736900012474507,success,0,True
13,1.4000000000000001,0.13793084327362623,0.5535213521872008,-0.5617328220351957,0.1493857064480074,0.9999999999999951,0.018353724997723475,0.00016796498675830662,success,0,True
14,1.5,0.15103910200293777,0.5452714585420304,-0.46173282203519617,0.154882920966514,0.9999999999999952,0.018442059023072943,0.0001633909996598959,success,0,True
15,1.6,0.16587407649541597,0.5378894446469311,-0.3617328221299714,0.16570171916426152,0.9999999990522481,0.018086364987539127,0.00015348198940046132,success,0,True
16,1.7000000000000002,0.1897534669499469,0.5288539018657133,-0.2617328221299886,0.2553167291485539,0.9999999999998278,0.01837353900191374,0.00016387601499445736,success,0,True
17,1.8,0.21052165746286872,0.5232905636669302,-0.16173282221062815,0.2150042950954829,0.9999999991936045,0.018145362002542242,0.0001624269934836775,success,0,True
18,1.9000000000000001,0.2289800622210374,0.5202789289151244,-0.06173282256392883,0.187024771111922,0.9999999964669932,0.020630209997761995,0.00016182399122044444,success,0,True
19,2.0,0.24906179083218932,0.5190376499113996,0.038266594585244604,0.20120054611681507,0.9999941714917343,0.01873337000142783,0.00015254199388436973,success,0,True
