timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.139549516544908,0.22140732475001085,-0.07182692665656232,0.031115179881453514,,,,,,0,,,,,,,,,
1,0.11606821967042609,0.22309682056832375,-0.1718269266565597,0.025788523256778717,,,,,,0,,,,,,,,,
2,0.17518466198251842,0.2128378611599294,-0.2718269266540667,0.008986099623143673,,,,,,0,,,,,,,,,
3,0.1936234742768707,0.20769848488851375,-0.17182692665406685,0.010390172712504864,,,,,,0,,,,,,,,,
4,0.20233246997810403,0.20618714168362615,-0.07182692665406751,0.015894992277026176,,,,,,0,,,,,,,,,
5,0.21151445591552565,0.20552649134018625,0.028173073345884134,0.018427670001983643,,,,,,0,,,,,,,,,
6,0.22250363958137664,0.2058361723555028,0.12817307334588346,0.011536595411598682,,,,,,0,,,,,,,,,
7,0.23509932449516835,0.20745949927347115,0.22817307334588247,0.006401762366294861,,,,,,0,,,,,,,,,
8,0.24940193198941618,0.21078080930435053,0.3281730733243458,0.0034751128405332565,,,,,,0,,,,,,,,,
9,0.265628439759114,0.2163056897595318,0.42817307332432064,0.0033245400991290808,,,,,,0,,,,,,,,,
10,0.2839023169209688,0.2246461007729754,0.520971785292508,0.00696011446416378,,,,,,0,,,,,,,,,
11,0.3038017239144271,0.23606543341971814,0.5679925016724126,0.016215475276112556,,,,,,0,,,,,,,,,
12,0.32436143109853577,0.24918540346771278,0.5875807002733338,0.01676291599869728,,,,,,0,,,,,,,,,
13,0.3452099851995327,0.2630717376678081,0.5626764189334192,0.012062139809131622,,,,,,0,,,,,,,,,
14,0.36679567106902744,0.2766854895162855,0.6078693693169515,0.010234959423542023,,,,,,0,,,,,,,,,
15,0.39500009931523467,0.2963087812730296,0.7078693693034168,0.009299378842115402,,,,,,0,,,,,,,,,
