timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07404295925707198,0.7548602695945769,-1.5003403042310177,0.2141588687101268,0.9999997360794772,0.24003047298174351,0.12174796799081378,Solve_Succeeded,,True
1,0.2,0.07545338394060597,0.7348748935707117,-1.4003403691965033,0.200350830445798,0.9999993503451443,0.2881179730175063,0.14888331602560356,Solve_Succeeded,,True
2,0.30000000000000004,0.07869449384231879,0.7160450528725618,-1.327335027159369,0.19106744728306896,0.7300534203713442,0.11709669601987116,0.07715860198368318,Solve_Succeeded,,True
3,0.4,0.08322069393142284,0.6978227853211767,-1.3184394957897154,0.18775982583099823,0.08895531369653487,0.12839694300782867,0.0890641679870896,Solve_Succeeded,,True
4,0.5,0.08799521589057348,0.6793064031687519,-1.3457224307096929,0.19122041416989108,-0.2728293491997753,0.1334467270062305,0.09368763500242494,Solve_Succeeded,,True
5,0.6000000000000001,0.09247414385967404,0.6597437625473775,-1.3975269977980702,0.20068824176653638,-0.5180456708837741,0.1291509139991831,0.0893508429871872,Solve_Succeeded,,True
6,0.7000000000000001,0.09646649673770806,0.636933496278924,-1.3057164704119226,0.2315701035843127,0.9181052738614758,0.13875516501138918,0.09714207699289545,Solve_Succeeded,,True
7,0.8,0.10164832880322064,0.6178453295185045,-1.205716469660554,0.19779016503071142,1.000000007513686,0.12741457999800332,0.08735668097506277,Solve_Succeeded,,True
8,0.9,0.1076568273563841,0.6021250650259125,-1.1057164690965966,0.16829401967402643,1.000000005639575,0.12834913900587708,0.08886121798423119,Solve_Succeeded,,True
9,1.0,0.1140322379856011,0.5894197692588049,-1.0057164684901578,0.14215146894099026,1.0000000060643885,0.13129351200768724,0.0920038259937428,Solve_Succeeded,,True
10,1.1,0.12030156261602136,0.5795320054072861,-0.9057164677691134,0.11707788232838641,1.0000000072104438,0.1332611379912123,0.09464107800158672,Solve_Succeeded,,True
11,1.2000000000000002,0.12700294538644508,0.5709873407071709,-0.8057164671103163,0.10859089550838354,1.0000000065879704,0.33008094000979327,0.17583581199869514,Solve_Succeeded,,True
12,1.3,0.1346711596385514,0.5630010088550975,-0.7057164662661375,0.11071721016519949,1.0000000084417875,0.11078816599911079,0.0731576080142986,Solve_Succeeded,,True
13,1.4000000000000001,0.14338785953689315,0.5555734410679466,-0.6057164658039643,0.11452057472370314,1.0000000046217312,0.10716335900360718,0.06982881299336441,Solve_Succeeded,,True
14,1.5,0.15324265516049232,0.5487483854040144,-0.5057164654862385,0.11987425978861464,1.0000000031772585,0.10784262101515196,0.07011955298366956,Solve_Succeeded,,True
15,1.6,0.16426033145882335,0.5426473653566246,-0.4057164653765553,0.12594111188704718,1.000000001096832,0.11525690098642372,0.07769484800519422,Solve_Succeeded,,True
16,1.7000000000000002,0.1764709867145998,0.5374023037325112,-0.3057164655796709,0.13289498606650593,0.999999997968844,0.12122405599802732,0.08284248597919941,Solve_Succeeded,,True
17,1.8,0.18990322534529558,0.5331629430588067,-0.2057164662847995,0.14085354576783224,0.999999992948714,0.10211322398390621,0.06471222700201906,Solve_Succeeded,,True
18,1.9000000000000001,0.20457295311788648,0.5301018348983292,-0.10571646623038543,0.1498570305631561,1.0000000005441407,0.35225602000718936,0.1788445490237791,Solve_Succeeded,,True
19,2.0,0.2204544780435883,0.528416613527149,-0.005716466867849906,0.15970685803545542,0.9999999936253552,0.12378809601068497,0.08228658500593156,Solve_Succeeded,,True
20,2.1,0.23745085416621659,0.5283194532478338,0.09428353053957357,0.169966538301433,0.9999999740742347,0.1230645320028998,0.08197416001348756,Solve_Succeeded,,True
21,2.2,0.2553633891570153,0.5300133324456492,0.1942834919551611,0.17992446652231034,0.9999996141558753,0.14757753000594676,0.10732896797708236,Solve_Succeeded,,True
22,2.3000000000000003,0.27387171604356203,0.5336551317544612,0.23022177365989197,0.18863214634439518,0.3593828170473088,0.13253604198689573,0.09297643697937019,Solve_Succeeded,,True
23,2.4000000000000004,0.29245918668911264,0.5380116130587499,0.2161677945572652,0.19091175824286513,-0.1405397910262677,0.13608757097972557,0.09724513199762441,Solve_Succeeded,,True
24,2.5,0.31097762329848233,0.542078243401241,0.20979143832315705,0.18959693478474618,-0.06376356234108158,0.13589347200468183,0.09710336002171971,Solve_Succeeded,,True
25,2.6,0.32944613533663725,0.5460106405690555,0.20411622805959345,0.18882523252704025,-0.05675210263563591,0.12955224502366036,0.09087312000337988,Solve_Succeeded,,True
26,2.7,0.34786170956686646,0.549822646164917,0.19623778153217042,0.18805976733261237,-0.07878446527423037,0.37592134400620125,0.1911040170234628,Solve_Succeeded,,True
27,2.8000000000000003,0.3662064658169951,0.5534695137911924,0.1945287945128305,0.18703735599077798,-0.01708987019339902,0.35833725400152616,0.18409494799561799,Solve_Succeeded,,True
28,2.9000000000000004,0.38447271090662954,0.557068334227018,0.18894486525148216,0.18617390209261608,-0.05583929261348339,0.139926888019545,0.1007018189993687,Solve_Succeeded,,True
29,3.0,0.4026455849417045,0.5605434583872931,0.18188896822709355,0.1850215767482349,-0.070558970243886,0.4199362259823829,0.23200874699978158,Solve_Succeeded,,True
30,3.1,0.4207330894726214,0.5638701433285737,0.17251272253025665,0.1839088504815585,-0.09376245696836888,0.1529514720023144,0.1135556070075836,Solve_Succeeded,,True
31,3.2,0.4386684265888434,0.5669952808788061,0.1685261214031926,0.18205570635945628,-0.0398660112706405,0.21691197002655827,0.17832056499901228,Solve_Succeeded,,True
32,3.3000000000000003,0.4569371333425549,0.5701035167615948,0.2685261004351108,0.18531237863568614,0.9999997903191824,0.29325158399296924,0.25431941900751553,Solve_Succeeded,,True
33,3.4000000000000004,0.4696477904860577,0.5736011335659469,0.3685260989653455,0.13183100103153467,0.9999999853023469,0.217812054004753,0.17814312101108953,Solve_Succeeded,,True
